,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
11,7.19951,7.04472,7.090612764209423,6.348450783795894,59.5933,53.5332,57.17871581148242,42.47959663194704,5.754648,5.6931176,5.70818,5.576747,53.576435,53.855236,53.83793,51.51155
12,6.95392,7.08618,6.994927829262827,6.530091548657126,48.289,59.1646,50.95591474344473,44.222417642362934,5.703412,5.7381797,5.7035804,5.583599,56.595257,55.370968,53.28778,51.11108
13,7.08618,7.19951,7.058804348778848,6.696918084059988,53.5332,59.5933,52.76001442303342,47.015652349654054,5.728691,5.724206,5.8600335,5.6474895,58.156345,57.67097,56.63441,54.133255
14,7.7188,7.7188,7.520801304633655,7.003482658841991,71.2804,71.2804,65.72428432691004,54.29507664475784,5.7380977,5.7810926,5.7806144,5.736091,59.34717,58.491165,58.089188,54.46114
15,8.19195,8.19195,7.990605391390097,7.360022861189393,83.325,83.325,78.04478529807301,63.00405365133049,5.7639885,5.8518033,5.7751727,5.7662425,59.980186,58.2296,59.50685,56.456375
16,8.66525,8.66525,8.46285661741703,7.751591002832575,98.65120000000002,98.65120000000002,92.46927558942191,73.69819755593134,6.671679,6.613195,6.6252027,6.6010833,65.60928,65.363434,64.00423,62.32416
17,8.87,8.87,8.74785698522511,8.087113701982803,113.114,113.114,106.92058267682658,85.52293828915195,6.7835994,6.7032647,6.7403593,6.570249,69.078896,68.09097,65.96662,61.881283
18,9.3148,9.3148,9.144717095567533,8.455419591387962,135.346,135.346,126.81837480304799,100.46985680240635,6.868898,6.8872123,6.7671556,6.673829,70.37293,69.783905,69.07765,63.724426
19,10.4423,10.4423,10.05302512867026,9.051483713971573,171.825,171.825,158.3230124409144,121.87639976168448,6.842705,6.8100467,6.7842546,6.663849,72.227356,71.94755,69.31791,65.896835
20,10.7496,10.7496,10.540627538601077,9.5609185997801,198.683,198.683,186.57500373227433,144.91837983317913,6.9199967,6.90166,6.8551993,6.7675886,74.37408,73.48547,70.29618,71.10907
21,11.7664,11.374,11.398668261580324,10.22256301984607,213.37899999999996,213.37899999999996,205.33780111968227,165.45656588322538,6.933184,7.020005,6.8167377,6.8448224,76.48809,76.681656,74.17474,72.98055
22,11.5925,11.5925,11.534350478474096,10.633544113892249,220.052,220.052,215.63774033590465,181.83519611825776,7.0944996,6.947627,6.9726343,6.848525,79.70036,79.702805,76.36754,72.60367
23,11.374,11.7664,11.422105143542229,10.855680879724575,247.21599999999998,220.052,237.74252210077142,201.44943728278045,7.0925145,7.156539,7.101417,6.988087,81.33627,80.226616,79.96299,76.74209
24,12.078200000000002,12.0782,11.88137154306267,11.222436615807203,220.399,220.052,225.60205663023146,207.1343060979463,7.053458,7.105381,7.062612,6.9573784,82.55605,81.25132,80.780624,78.8647
25,13.1216,12.0782,12.749531462918801,11.792185631065042,150.92,194.406,173.32461698906945,190.27001426856242,7.1633863,7.1312876,7.104499,6.9516926,85.58034,82.98885,82.69906,82.54551
26,12.3653,12.0782,12.48056943887564,11.964119941745528,156.405,180.33699999999996,161.48088509672084,180.1105099879937,7.2287126,7.240598,7.219369,7.132728,87.73076,85.75313,87.421776,82.81643
27,11.3398,11.4733,11.682030831662692,11.77682395922187,194.406,180.33699999999996,184.52846552901627,184.3991569915956,7.289131,7.3181505,7.2705455,7.1686487,87.75347,88.37944,87.62501,84.41965
28,10.8912,11.4733,11.128449249498807,11.511136771455309,180.337,194.406,181.59443965870486,183.18050989411694,7.4100647,7.3127084,7.286788,7.237424,92.189514,89.895386,87.177505,86.64683
29,11.4733,11.4733,11.369844774849645,11.499785740018718,217.265,217.265,206.56383189761144,193.40585692588184,7.391074,7.391038,7.38699,7.224405,92.33826,90.77585,91.7178,87.07608
30,11.7808,11.7808,11.657513432454893,11.584090018013102,236.074,236.074,227.22094956928342,206.20629984811728,7.3383646,7.425175,7.396943,7.3631654,93.24717,91.04477,92.754745,89.508575
31,11.9717,11.9717,11.87744402973647,11.700373012609171,246.722,246.722,240.871684870785,218.3610098936821,7.424557,7.4308424,7.3990097,7.3477125,94.087616,94.008896,93.37298,88.669846
32,12.1308,12.1308,12.05479320892094,11.829501108826419,251.875,246.807,248.57400546123557,228.41520692557745,7.3702393,7.3606687,7.4237356,7.3420453,101.02897,100.13655,100.402016,100.05016
33,12.25,12.1308,12.19143796267628,11.955650776178492,246.807,246.807,247.33710163837063,233.93274484790425,7.54279,7.41009,7.516035,7.371348,103.292244,101.73302,101.6045,100.03654
34,12.179099999999998,12.1308,12.182801388802885,12.022685543324943,249.19399999999996,249.19400000000002,248.6369304915112,238.511121393533,7.532237,7.550194,7.4285345,7.397823,102.18815,101.58338,101.74485,99.677795
35,11.9348,12.1791,12.009200416640864,11.99631988032746,235.63,249.19400000000002,239.53207914745335,237.6467849754731,7.5051413,7.4878345,7.4026527,7.395207,102.511536,101.5781,101.0209,98.598206
36,11.8869,12.1791,11.923590124992263,11.963493916229222,250.186,249.19400000000002,246.989823744236,241.40854948283118,7.503225,7.3933854,7.459121,7.4599757,101.10373,101.156944,98.922386,103.593124
37,12.624499999999998,12.6245,12.414227037497678,12.161795741360455,271.89699999999993,235.63,264.4248471232708,250.5550846379818,7.419376,7.516693,7.4199376,7.476271,100.742485,102.63161,101.59726,104.00673
38,13.5815,12.6245,13.231318111249305,12.58770701895232,217.619,217.619,231.66075413698127,240.6742592465873,7.593429,7.4871016,7.448222,7.4131355,101.587006,102.89081,101.44455,99.06006
39,13.136099999999999,12.6245,13.164665433374793,12.752224913266623,93.8581,104.358,135.19889624109436,196.62941147261108,7.4801254,7.550105,7.5304036,7.535139,101.13317,99.6323,101.26571,102.44009
40,10.2191,10.2191,11.102769630012439,11.992287439286635,82.2228,104.358,98.11562887232833,162.30742803082774,7.4828696,7.5108457,7.469027,7.4739056,100.0137,101.25654,102.452576,102.29003
41,7.78999,9.14629,8.783823889003733,10.731598207500644,104.358,104.358,102.4852886616985,144.92259962157942,7.5360255,7.4971857,7.4856777,7.458939,103.10856,99.943695,101.01918,102.28485
42,8.73715,8.73715,8.75115216670112,10.133263745250451,156.262,106.389,140.12898659850956,148.32441973510558,7.5266404,7.503975,7.5467334,7.50741,101.260605,99.07776,102.43191,100.222305
43,9.14629,8.21133,9.027748650010336,9.837171621675315,193.753,106.389,177.66579597955288,161.95299381457394,7.52974,7.469909,7.5448613,7.446645,99.47041,101.30801,100.79245,101.30461
44,8.21133,8.21133,8.456255595003102,9.34941913517272,106.389,106.389,127.77203879386589,145.28379567020173,7.529665,7.5088243,7.4871492,7.4892116,101.73876,99.27629,99.44342,100.598656
45,6.87457,6.87457,7.349075678500931,8.606964394620904,95.877,95.877,105.44551163815977,130.46175696914122,7.4920535,7.4987073,7.5395627,7.491754,99.56199,97.20695,99.35959,100.47614
46,6.81274,6.81274,6.973640703550279,8.068697076234633,55.4476,55.4476,70.44697349144793,107.95750987839885,7.4317465,7.4848723,7.5015492,7.548292,99.14412,95.89018,99.926796,101.595985
47,5.48829,5.48829,5.933895211065084,7.2945749533642426,1.5670799999999985,1.5670799999999985,22.231048047434395,76.04038091487918,7.4563923,7.478785,7.4197145,7.4441447,99.23762,98.32882,97.68892,98.35803
48,4.74288,5.48829,5.100184563319526,6.529066467354969,1.2411900000000031,1.286430000000005,7.538147414230312,53.60062364041541,7.0193253,7.046947,7.040264,7.0767393,93.50754,92.04545,91.61599,95.11923
49,5.26942,5.48829,5.218649368995858,6.1511725271484785,1.286430000000005,1.286430000000005,3.161945224269097,37.90636554829078,7.06621,6.967156,7.14112,6.96739,93.043724,91.76818,91.875725,91.78464
50,5.67765,5.26942,5.539949810698757,6.009115769003935,-1.6653345369377348e-14,1.286430000000005,0.9485835672807141,26.534455883803542,7.113552,7.201967,7.0649433,6.9837027,94.32344,91.313416,94.539,93.12417
51,5.71886,5.26942,5.665186943209627,5.922039038302755,9.554040000000002,9.554040000000002,6.972403070184225,21.440331118662474,7.1565123,7.054878,7.015943,6.974905,92.46841,91.97013,89.70135,88.89894
52,4.71942,4.71942,5.003150082962889,5.561253326811928,12.335100000000004,12.335100000000004,10.72629092105527,18.70876178306374,7.121953,6.990299,7.0110025,7.026755,92.85138,89.77187,90.032196,95.043915
53,4.26088,4.35096,4.483561024888867,5.17114132876835,21.549799999999998,18.5748,18.30274727631658,19.56107324814461,7.0073433,7.1238165,6.9670525,7.144129,89.83864,91.56976,90.0923,93.2212
54,4.35096,4.26088,4.39074030746666,4.925086930137844,22.5655,18.5748,21.28667418289497,20.462401273701232,7.147333,7.0568624,7.0447884,7.0392394,91.24695,92.159096,88.2397,89.09014
55,3.69686,3.88961,3.9050240922399984,4.556618851096491,18.5748,18.5748,19.388362254868493,19.89612089159086,7.0232735,7.128727,7.0760264,7.101374,90.37388,88.08037,90.88642,90.55622
56,3.88961,3.88961,3.894234227671999,4.356516195767544,12.294399999999994,14.8346,14.42258867646055,17.615604624113594,7.0608783,7.0637364,7.0284033,7.063673,89.64863,88.56108,89.67831,91.50066
57,3.78,3.88961,3.8142702683015997,4.18356133703728,9.524509999999992,14.8346,10.993933602938167,15.188276236879517,7.1300993,7.0266237,7.037083,7.0133576,90.51746,89.24548,89.53203,92.18995
58,4.17866,4.17866,4.069343080490479,4.182090935926095,14.8346,14.8346,13.682400080881447,15.082173365815663,7.0595064,7.008357,7.0253854,7.071721,89.39396,88.406075,90.939384,89.39183
59,5.69417,5.69417,5.206721924147144,4.635714655148266,26.427,26.427,22.603620024264433,18.485621356070965,7.0546803,7.0377336,7.083812,6.980767,87.39392,89.00798,89.44947,90.84098
60,6.97107,6.97107,6.441765577244144,5.336321258603787,31.649299999999997,31.64929999999999,28.93559600727934,22.434724949249677,7.0816317,6.9924355,6.9883094,7.0403295,90.13568,88.59178,88.857605,91.294525
61,8.02286,8.02286,7.548531673173243,6.142282881022651,49.9546,49.9546,43.64889880218379,30.690687464474774,7.0188103,7.055123,7.0299106,7.002491,89.5024,87.75178,88.97653,88.86861
62,8.60835,8.60835,8.290404501951974,6.882103016715856,81.1237,81.1237,69.88125964065514,45.82059122513234,6.91102,7.0039487,7.016905,7.1102138,87.50219,86.78904,87.10297,89.74086
63,9.47448,9.19246,9.119257350585592,7.659816111701099,110.808,81.1237,98.52997789219654,65.31681385759265,6.98418,6.9813776,7.017844,7.0216894,88.3284,88.014565,88.05377,87.09743
64,9.695,9.19246,9.522277205175678,8.270371278190769,93.7645,81.1237,95.19414336765894,73.85111970031485,7.3120704,7.2668185,7.2961135,7.3627872,91.56318,89.83709,89.67041,93.16895
65,9.19246,9.19246,9.291405161552705,8.54699789473354,78.3322,78.3322,83.3907830102977,75.1954437902204,7.3797746,7.218457,7.3464236,7.2757034,90.70908,90.52937,90.82901,88.32868
66,8.77905,8.77905,8.932756548465813,8.616613526313479,63.00799999999999,64.3029,69.12283490308931,71.53921065315429,7.341536,7.465971,7.3437524,7.269853,92.12802,89.923935,91.9523,89.056465
67,8.46476,8.77905,8.605158964539743,8.571057468419434,57.3393,64.3029,60.87436047092679,67.279237457208,7.387464,7.293017,7.253503,7.2253575,91.154366,90.27686,89.340935,88.82894
68,8.43903,8.77905,8.488868689361922,8.531449227893605,64.3029,64.3029,63.27433814127804,66.38633622004559,7.3355284,7.2700663,7.298386,7.2700276,90.13092,90.109184,89.09274,92.61901
69,8.97462,8.97462,8.828894606808577,8.664400459525522,76.74489999999999,76.74489999999999,72.70373144238341,69.49390535403191,7.2832465,7.3104715,7.209052,7.4057746,90.19203,90.28167,89.14698,91.8925
70,9.52943,9.52142,9.319269382042574,8.923909321667866,94.88820000000001,86.5565,88.23285943271503,77.11219374782233,7.3832755,7.2380314,7.2543726,7.2897315,91.32076,91.469826,86.9986,89.602
71,9.79846,9.52142,9.654702814612772,9.186274525167505,87.184,87.184,87.49865782981452,80.13373562347564,7.2757535,7.378724,7.3344173,7.262279,89.078125,88.05646,90.28116,90.0143
72,9.52142,9.52142,9.561404844383834,9.286818167617254,86.5565,87.184,86.83914734894437,82.06056493643294,7.2668414,7.2833004,7.2626996,7.263575,88.28601,88.14117,88.650925,91.24518
73,9.09331,9.09331,9.233738453315151,9.228765717332077,88.6245,87.184,88.08889420468331,84.02974545550306,7.2866645,7.2091727,7.254468,7.223183,90.46138,87.16821,88.49645,92.604935
74,8.57328,9.09331,8.771417535994546,9.032120002132455,86.7254,88.6245,87.13444826140498,84.83844181885215,7.259435,7.262859,7.272485,7.275193,90.60384,88.51167,90.883934,89.308846
75,8.67187,9.09331,8.701734260798364,8.924045001492718,145.999,145.999,128.3396344784215,103.18660927319651,7.2821746,7.255002,7.2878375,7.254746,87.111435,89.06166,89.09937,89.96205
76,9.40462,9.40462,9.19375427823951,9.068217501044902,179.689,145.999,164.28419034352646,126.13732649123756,7.301505,7.21924,7.2028165,7.333052,90.36389,88.483376,88.74911,89.96051
77,10.3352,9.48603,9.992766283471854,9.448312250731432,152.573,145.999,156.08635710305796,134.0680285438663,7.243177,7.262299,7.2196174,7.219184,89.397354,87.32387,88.95578,87.54229
78,9.78057,9.77692,9.844228885041558,9.547989575512002,137.82000000000002,140.222,143.29990713091738,135.19361998070642,7.099297,7.2223816,7.2713056,7.310082,88.063736,86.51574,86.936516,89.15852
79,9.48603,9.77692,9.593489665512468,9.5294017028584,140.222,137.82,141.1453721392752,136.7021339864945,7.214368,7.1715074,7.218171,7.2478447,87.68455,88.05382,88.20398,86.15487
80,9.77692,9.67307,9.72189089965374,9.603657192000881,124.597,137.82,129.56151164178254,133.07059379054616,6.8643007,6.854982,6.8956676,6.883818,83.39046,79.340385,81.28725,84.16154
81,9.4557,9.67307,9.535557269896122,9.559270034400617,124.424,140.222,125.96525349253476,130.4766156533823,6.919128,6.7349086,6.8642545,6.9382644,80.4785,80.56886,82.70257,81.24253
82,9.67307,9.77692,9.631816180968837,9.593410024080432,143.293,135.986,138.09467604776046,134.32153095736763,6.862483,6.93048,6.875969,6.87135,81.22443,80.61721,81.968994,80.633736
83,10.4585,10.3633,10.210494854290653,9.852937016856302,159.621,135.986,153.1631028143281,141.91137167015734,6.85714,6.8514504,6.799454,6.790478,80.88508,79.26312,81.450325,80.91073
84,10.6617,10.3633,10.526338456287196,10.095565911799412,135.986,135.986,141.13913084429845,140.13376016911016,6.8204455,6.7899313,6.8706503,6.806598,79.48222,79.793365,79.35605,82.3543
85,10.3633,10.4585,10.412211536886158,10.175886138259589,131.474,135.986,134.37353925328955,137.5358321183771,6.7995315,6.6982493,6.829824,6.9018526,78.647194,79.801895,79.70355,80.81771
86,10.1768,10.5066,10.247423461065848,10.176160296781713,134.593,135.986,134.52716177598685,136.65298248286396,6.830369,6.755103,6.7621727,6.83141,78.20907,78.338,76.589325,79.393265
87,10.5066,10.5066,10.428847038319756,10.2752922077472,145.89,145.89,142.48114853279606,139.42408773800477,6.7442365,6.8275614,6.7641644,6.777628,74.355934,76.69747,77.12676,80.19935
88,10.6923,10.5066,10.613264111495926,10.400394545423039,158.583,145.89,153.75244455983884,145.17176141660335,6.736462,6.7493668,6.7505875,6.7783422,75.29755,76.88395,77.16318,79.04282
89,10.5842,10.5066,10.592919233448779,10.455536181796127,164.184,145.89,161.05453336795165,150.87543299162232,6.6716995,6.7197824,6.732522,6.7756023,76.597946,74.411285,75.13403,78.11947
90,10.174,10.174,10.299675770034634,10.371075327257289,125.451,125.451,136.13206001038552,143.24810309413562,6.680334,6.7019615,6.712811,6.712708,75.24516,74.47087,75.54709,75.55087
91,8.92282,8.92282,9.335876731010389,9.936598729080103,118.673,118.673,123.91071800311566,135.8755721658949,6.6834383,6.645895,6.7327485,6.725039,73.72894,74.532196,74.91768,76.10375
92,8.37274,8.37274,8.661681019303117,9.467441110356072,108.717,108.717,113.27511540093471,127.72800051612646,6.6390224,6.6511188,6.666296,6.7367187,74.348595,74.12581,74.67574,74.74857
93,8.10615,8.10615,8.272809305790936,9.05905377724925,92.40890000000002,92.40890000000002,98.66876462028041,117.1322703612885,6.615026,6.6214676,6.6214776,6.7018023,72.218414,71.823944,72.10365,75.017426
94,7.62809,7.62809,7.821505791737281,8.629764644074475,86.0298,86.0298,89.82148938608412,107.80152925290194,6.5489726,6.5960636,6.6571846,6.673507,72.99329,71.536545,70.885704,73.095665
95,7.54745,7.54745,7.629666737521185,8.305070250852133,65.5087,65.5087,72.80253681582525,95.11368047703137,6.6066008,6.537846,6.6026306,6.6568522,72.005455,71.571815,72.32566,71.228455
96,5.24972,5.24972,5.963704021256355,7.388465175596493,14.302499999999998,14.302499999999998,31.85251104474758,70.87032633392195,5.675665,5.9161253,5.7304316,5.8464694,71.39724,72.038124,72.88468,74.39457
97,2.4996,2.4996,3.5388312063769067,5.921805622917545,4.906340000000004,4.906340000000004,12.99019131342427,51.08113043374536,5.780109,5.7232833,5.9285445,5.753246,72.70149,69.92104,71.05201,73.73399
98,1.8239799999999997,1.8239799999999997,2.338435361913072,4.692457936042281,-1.6653345369377348e-14,0.007447999999993238,3.8970573940272812,35.756791303621746,5.8033752,5.7934146,5.730068,5.606906,70.67883,72.58363,73.52184,73.39851
99,0.7928850000000001,1.6644100000000006,1.2565501085739212,3.5225860552295964,-1.6653345369377348e-14,0.007447999999993238,1.1691172182081877,25.02975391253522,5.794587,5.722166,5.6863103,5.748463,69.9301,70.58881,69.17594,73.206955
100,1.1611799999999999,1.4647100000000002,1.1897910325721766,2.814164238660717,0.007448000000009891,0.0022630000000078976,0.3559487654624549,17.523062138774648,5.808528,5.815932,5.741937,5.7584896,70.05869,69.062836,69.85689,74.65477
101,1.6644100000000002,1.30572,1.5220243097716528,2.4692379670625018,0.026324999999999266,0.007447999999993238,0.12521212963874095,12.274040997142254,5.6354027,5.811749,5.7848496,5.8769917,70.05574,65.76429,71.27299,71.35818
102,1.4647100000000002,1.4375999999999993,1.481904292931496,2.167879576943751,0.0022630000000078976,0.02632500000001592,0.03914773889162615,8.592507597999566,5.9056377,5.67352,5.7515,5.6260247,67.73294,68.02312,64.93892,67.01057
103,1.30572,1.4647100000000002,1.3585752878794484,1.9092317038606255,0.03959800000000735,0.03959800000000735,0.03946292166748799,6.026634718599705,5.556833,5.769476,5.639536,5.7787175,61.963463,68.09613,65.58931,66.39459
104,1.4376000000000002,1.4647100000000002,1.413892586363834,1.7677421927024373,0.40886100000002146,0.4088610000000048,0.29804157650024643,4.341302603019787,5.8199673,5.757862,5.6794295,5.7206197,65.13633,63.93876,64.31851,67.77782
105,2.17456,2.1745600000000005,1.9463597759091509,1.8897875348917061,4.283389999999993,4.283389999999993,3.087785472950072,4.3239288221138485,5.8780985,5.6978445,5.6976256,5.657226,64.67954,66.313484,66.014496,67.71322
106,3.29216,3.29216,2.8884199327727447,2.3104992744241946,11.878100000000009,5.020389999999991,9.241005641885014,6.590180175479693,5.6747127,5.732048,5.818535,5.778584,65.153145,64.4391,61.69565,65.23444
107,4.07943,3.29216,3.722126979831823,2.8411784920969363,8.461070000000003,5.020389999999991,8.695050692565504,7.151447122835791,5.6893425,5.7575006,5.6337705,5.631259,64.42315,62.50319,62.262512,64.97915
108,3.76835,3.29216,3.7544830939495473,3.1193299444678555,5.020389999999991,5.020389999999991,6.122788207769658,6.512129985985054,5.779544,5.485397,5.6736794,5.7098436,62.64967,61.58384,64.94303,64.90721
109,3.05456,3.05456,3.2645369281848646,3.099898961127499,3.460449999999998,3.460449999999998,4.259151462330902,5.5966259901895405,5.5931907,5.681101,5.763977,5.7479362,63.54296,57.75155,63.559574,61.90071
110,3.01029,3.01029,3.0865640784554595,3.073016272789249,1.8086900000000072,1.8086900000000072,2.543828438699264,4.460245193132673,5.634647,5.7552476,5.665903,5.7439866,58.927902,60.190094,61.89324,61.820797
111,2.83349,2.83349,2.9094122235366378,3.001158390952474,0.17091300000000031,1.1733300000000002,0.8827876316097827,3.173445535192876,5.577861,5.4466624,5.668432,5.7056613,61.14302,59.665535,59.055935,64.06227
112,2.32762,2.32762,2.5021576670609917,2.799096873666732,0.13414100000000428,0.9124310000000191,0.35873498948293947,2.2616541746350025,5.6199293,5.555851,5.683139,5.7571526,64.05585,63.681335,66.410484,70.39047
113,1.55912,1.57159,1.8420313001182973,2.4271038115667123,1.1733300000000002,0.17091300000000031,0.9289514968448986,1.935156922244502,5.638852,5.611419,5.6708426,5.835656,60.881172,59.668823,63.93653,68.63341
114,1.5715900000000005,1.55912,1.652722390035489,2.1704496680966985,0.9124310000000024,0.13414100000000428,0.9173871490534613,1.6283391455711338,5.6164365,5.63897,5.5896583,5.705253,59.234375,61.79501,63.03547,63.50434
115,1.29,1.29,1.398816717010647,1.906314767667689,0.0011499999999942112,0.0303159999999969,0.27602114471603767,1.1401824018998086,5.5946984,5.581454,5.567649,5.545423,58.806087,60.736633,58.728992,62.660336
116,1.1010600000000004,1.1010599999999995,1.1903870151031946,1.6647383373673819,0.0017749999999983057,0.0303159999999969,0.08404884341481345,0.7986601813298688,5.4172688,5.4498305,5.547647,5.53473,57.484783,58.18195,53.30354,64.282005
117,0.7938089999999995,1.1010599999999995,0.912782404530958,1.4034595361571673,0.0303159999999969,0.0303159999999969,0.046435853024423546,0.5681569269309072,5.3347235,5.491049,5.4013143,5.5765343,54.30205,55.871437,56.62812,61.718014
118,0.8109349999999997,1.1010599999999995,0.8414892213592875,1.2257021753100164,0.9714680000000031,0.9714680000000031,0.6939583559073259,0.6891502488516277,5.46578,5.361774,5.37029,5.4218936,56.942116,54.532345,52.27516,59.249542
119,1.1646200000000002,1.1345200000000002,1.0676807664077863,1.2073775227170112,1.7622699999999936,1.225110000000007,1.4417765067721966,1.0110861741961408,5.41019,5.342712,5.299345,5.607638,49.382164,55.374226,52.39627,58.748775
120,1.1476899999999999,1.1476899999999999,1.1236872299223357,1.1894712659019078,1.225110000000007,1.4351400000000014,1.290109952031654,1.075293321937304,5.2013216,5.347114,5.2909493,5.4316525,53.823444,52.83015,51.693333,57.113525
121,1.1345200000000002,1.1646200000000002,1.1312701689767009,1.1729858861313351,1.4351400000000014,1.6324499999999964,1.3916309856095155,1.1832473253561182,5.4483194,5.3824887,5.2771907,5.3588753,50.360535,50.572056,47.671383,55.99576
122,1.4302900000000003,1.4302900000000003,1.3405840506930105,1.2501771202919345,1.6324499999999964,1.6324499999999964,1.5602042956828654,1.3180081277492817,5.078569,5.271751,5.286083,5.364186,48.744675,47.77662,49.04556,53.371696
123,1.6654700000000005,1.4302900000000003,1.5680042152079032,1.3747649842043543,1.772359999999995,1.6324499999999964,1.7087132887048495,1.4543136894245023,5.2303357,5.2201967,5.299409,5.1591167,48.840034,46.516808,49.35159,50.53214
124,1.6852400000000003,1.4302900000000003,1.650069264562371,1.4679074889430486,2.216319999999994,1.6324499999999964,2.0640379866114555,1.6829155825971498,5.214384,5.0146694,5.193795,5.2523937,48.115562,49.84534,44.8806,52.002846
125,1.3449999999999998,1.3449999999999998,1.4365207793687116,1.4310352422601338,0.3214569999999972,0.3214569999999972,0.844231295983433,1.2744780078179974,5.001095,5.1670556,5.3124204,5.264645,45.605984,45.29327,48.245075,48.02748
126,0.7799990000000001,0.9859049999999998,0.9769555338106137,1.2357243695820932,-1.6653345369377348e-14,0.0,0.25326938879504657,0.8921346054726165,5.1181917,5.082251,5.138108,5.1902733,43.837296,42.661114,44.01155,47.085804
127,0.638096,0.7799990000000001,0.7397538601431837,1.0564358587074656,-1.6653345369377348e-14,0.0,0.07598081663853229,0.6244942238308182,5.0666084,4.9517083,5.1514115,5.175269,45.11485,45.08323,44.298424,47.215538
128,0.9859049999999998,0.7799990000000001,0.9120596580429554,1.0352766010952257,-1.6653345369377348e-14,0.0,0.022794244991536372,0.43714595668157274,4.933135,4.8759027,4.955989,5.0466204,48.07116,47.8349,51.271828,52.203323
129,0.7000000000000002,0.9859049999999998,0.7636178974128862,0.9346936207666579,-1.6653345369377348e-14,0.0,0.006838273497472569,0.3060021696771109,4.9529505,4.8923173,4.9653516,5.010945,46.655666,45.633858,45.75974,50.308067
130,2.1783,2.1783,1.7538953692238666,1.3077755345366606,-1.6653345369377348e-14,0.0,0.0020514820492367747,0.21420151877397098,4.9536915,4.8762193,4.802043,4.9567647,43.77453,45.51797,46.682117,47.405872
131,2.94373,2.78772,2.58677961076716,1.7985618741756628,0.0030630000000031465,0.0,0.0027595446147665736,0.15085996314176398,4.9037547,4.777564,4.8178983,4.8333945,44.853516,44.90948,44.995377,46.08264
132,3.04294,2.78772,2.906091883230148,2.1718753119229643,0.026628000000006313,0.0030630000000031465,0.019467463384426065,0.11359037419923501,4.7242665,4.7566447,4.754834,4.837864,42.91652,40.464558,39.53475,49.223442
133,2.78772,2.94373,2.8232315649690443,2.3566287183460752,-1.6653345369377348e-14,0.026628000000006313,0.00584023901533115,0.07951326193946784,4.694023,4.768119,4.745712,4.9099717,41.159695,40.375957,41.70481,44.200104
134,2.49333,3.04294,2.5923004694907132,2.397639102842253,0.32509999999999484,0.32509999999999484,0.22932207170459074,0.15318928335762427,4.7192507,4.669924,4.668302,4.71904,41.128452,39.435474,39.253387,42.478878
