,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
33,9.95047,9.95047,10.063930230172586,9.980969518580649,368.018,373.843,370.29195764549183,373.5183858472196,6.416362,6.27388,6.4155846,6.212848,186.65039,184.46626,182.9722,174.96805
34,9.61469,9.61469,9.749462069051775,9.871085663006454,366.20400000000006,368.018,367.4303872936476,371.32407009305376,6.454635,6.4845777,6.309838,6.3985934,185.03105,187.71678,189.03918,177.5439
35,8.98462,8.98462,9.214072620715532,9.605145964104516,377.739,366.741,374.6464161880943,373.2485490651376,6.479657,6.4206176,6.349439,6.1932673,190.30984,195.12392,190.27095,187.65967
36,8.67327,8.67327,8.835510786214659,9.32558317487316,366.53,366.741,368.96492485642835,371.2329843455963,6.343295,6.456172,6.3669734,6.355372,192.99303,191.53412,189.48662,196.41643
37,8.57075,8.57075,8.650178235864399,9.099133222411211,366.741,375.939,367.4081774569285,369.88538904191745,6.317137,6.493327,6.5265985,6.4462175,199.73706,193.43921,194.18004,188.76337
38,8.42156,8.5,8.49014547075932,8.895861255687848,375.939,375.939,373.37975323707855,371.7014723293422,6.6094823,6.315066,6.469716,6.303783,202.25757,200.21716,194.62958,193.03236
39,8.20097,8.42156,8.287722641227797,8.687393878981492,379.818,379.818,377.8865259711236,374.13643063053956,6.5359945,6.628557,6.628556,6.4174585,198.36931,204.45108,200.75247,194.84392
40,8.5,8.42156,8.43631679236834,8.631175715287045,380.795,380.452,379.922457791337,376.13400144137773,6.4527674,6.4642143,6.4836736,6.4555225,201.9804,202.23872,201.14049,198.8271
41,8.36321,8.45714,8.385142037710503,8.550786000700931,382.972,380.452,382.0571373374011,378.18540100896433,6.624559,6.588139,6.641636,6.4880524,207.17354,203.8137,202.59705,208.7114
42,8.45714,8.5,8.43554061131315,8.522692200490653,380.452,380.452,380.93354120122035,378.86538070627506,6.5792904,6.725961,6.747074,6.579255,209.07097,208.73218,209.56085,208.04196
43,9.62286,8.45714,9.266664183393946,8.852742540343456,375.482,379.544,377.1174623603661,377.8503664943926,6.619638,6.6808443,6.6112027,6.57988,214.3891,213.49377,206.42583,202.94371
44,9.26981,8.45714,9.268866255018184,8.97786277824042,371.055,376.392,372.87373870810984,375.81175654607483,6.860068,6.4810605,6.6077943,6.6375556,214.06741,219.42368,210.84009,208.61696
45,7.86095,8.70001,8.283324876505455,8.642788944768293,379.544,375.482,377.5429216124329,376.93142958225246,6.699125,6.6934566,6.8217835,6.5273595,216.9906,213.58162,216.45685,206.5613
46,8.1717,8.45673,8.205187462951637,8.501462261337807,376.392,373.637,376.7372764837299,376.7696007075768,6.6546087,6.7946534,6.8673015,6.8240733,209.6193,213.27031,217.70184,209.39378
47,8.70001,8.1717,8.551563238885493,8.561026582936464,373.637,373.637,374.56708294511895,375.82982049530375,6.7487097,6.6422634,6.670052,6.689424,212.74731,216.81775,218.97874,207.67516
48,8.45673,8.1717,8.485179971665648,8.529737608055525,360.223,360.223,364.52622488353575,371.14777434671265,7.103088,7.192881,7.004013,6.9691544,215.58888,210.38768,208.06227,202.97047
49,7.59999,7.59999,7.865546991499694,8.250813325638868,344.501,344.5009999999999,350.5085674650607,363.1537420426989,7.3183966,7.0884967,7.2352314,6.90384,214.69502,211.46944,213.13905,202.63724
50,7.30882,7.30882,7.475838097449908,7.968215327947208,274.689,274.689,297.4348702395182,336.6143194298892,7.3585954,7.412763,7.210901,7.0414524,218.44092,216.36317,220.50404,207.67505
51,6.31321,6.31321,6.6619984292349725,7.471713729563045,235.014,235.014,253.74026107185543,306.13422360092244,7.4207754,7.36234,7.249956,6.9683733,223.69524,222.76825,220.83261,212.64827
52,5.70769,5.90095,5.993982528770492,6.942506610694131,203.763,203.763,218.75617832155663,275.4228565206457,7.4085817,7.326533,7.2557683,7.201415,228.65126,222.20735,225.56596,226.18257
53,5.38835,5.70769,5.570039758631148,6.476259627485891,188.669,188.669,197.695153496467,249.396699564452,7.348436,7.503078,7.480261,7.477564,233.00182,226.52856,231.60425,219.47234
54,5.90095,5.52953,5.801676927589345,6.303666739240123,166.712,166.775,176.0069460489401,224.5912896951164,7.741045,7.4001904,7.4885015,7.308435,229.94508,232.97058,223.93283,222.77594
55,5.52953,5.52953,5.611174078276805,6.0714257174680855,152.093,166.775,159.26718381468203,202.84180278658147,7.504038,7.7038355,7.573598,7.379619,232.36308,233.24715,233.94553,224.27011
56,5.44466,5.67076,5.494614223483041,5.88339600222766,166.775,166.712,164.5226551444046,192.02176195060702,7.6958942,7.660346,7.6083493,7.4479303,234.12459,236.733,233.64194,227.84245
57,5.67076,5.67076,5.6179162670449125,5.819605201559361,175.943,152.093,172.5168965433214,187.19813336542492,7.835368,7.7457423,7.796074,7.5383782,245.2836,239.24574,242.02039,241.15196
58,5.87809,5.75339,5.800037880113473,5.837150641091553,144.779,144.779,153.1003689629964,174.47239335579746,7.771124,7.7936854,7.944351,7.71517,247.41014,248.25204,245.47421,238.78879
59,5.79999,5.75339,5.8000043640340415,5.826002448764087,124.915,125.73900000000002,133.37061068889895,159.60517534905821,7.849487,7.824411,7.7517614,7.691868,245.99812,248.79514,240.51689,240.1202
60,5.75339,5.75339,5.767374309210212,5.804218714134861,113.207,125.34399999999998,119.25608320666969,145.68572274434075,8.080063,7.7202773,7.760975,7.8811464,251.71039,251.2238,251.68312,247.08412
61,5.53905,5.75339,5.607547292763064,5.724668099894402,125.73900000000002,125.34399999999998,123.79412496200092,139.7017059210385,7.9845653,7.969954,7.979939,7.729263,256.10535,250.07642,252.07654,240.61221
62,5.58349,5.58349,5.59070718782892,5.682314669926082,125.34399999999998,125.73900000000002,124.87903748860028,135.39439414472696,7.91075,8.11228,8.169317,7.9854426,248.60948,252.85408,251.33449,243.52298
63,5.89813,5.53905,5.805903156348676,5.747059268948258,137.204,137.204,133.5065112465801,135.93727590130888,7.9648595,7.958176,8.059673,7.9003243,254.80086,255.48,255.80618,246.44872
64,5.475,5.475,5.574270946904603,5.66544148826378,161.282,161.282,152.94935337397402,143.54069313091622,8.346222,8.349519,8.3553,8.22315,230.18385,220.28336,222.44373,221.21889
65,5.20754,5.475,5.317559284071381,5.528071041784646,181.541,181.541,172.96350601219223,154.94078519164134,8.561225,8.318857,8.462143,8.32056,229.88226,226.42233,227.52754,219.08592
66,4.99231,5.475,5.089884785221414,5.367342729249252,223.027,223.027,208.00795180365768,175.3666496341489,8.584127,8.665528,8.4092,8.300005,231.47087,228.6597,236.14122,219.20526
67,5.73592,5.73592,5.542109435566424,5.477915910474477,332.631,332.631,295.24408554109726,222.54595474390428,8.648762,8.663243,8.580533,8.255163,237.58366,235.91307,233.10811,228.05995
68,6.63846,6.63846,6.309554830669928,5.826079137332133,358.56100000000004,358.561,339.56592566232916,263.350468320733,8.619679,8.54296,8.585282,8.391299,241.1922,235.95407,235.8721,242.0821
69,7.98846,7.98846,7.4847884492009795,6.474793396132493,375.893,375.893,364.99487769869876,297.1132278245131,8.521663,8.563122,8.743898,8.7432995,244.23508,243.2525,244.71494,236.55623
70,8.0625,8.0625,7.889186534760294,6.951105377292746,393.887,393.887,385.21936330960966,326.14535947715916,8.865616,8.633513,8.708619,8.499972,244.41917,244.21974,239.00246,238.16077
71,8.925,8.86666,8.614255960428089,7.543273764104923,398.2819999999999,395.749,394.3632089928829,347.7863516340114,8.744447,8.882418,8.795103,8.57167,244.12354,245.92741,243.62202,240.98024
72,8.86666,8.925,8.790938788128427,7.940289634873446,395.749,398.28200000000004,395.3332626978649,362.17514614380804,8.842044,8.750226,8.71754,8.7608385,246.95367,250.13849,251.95378,247.58682
73,9.06991,9.06991,8.98621863643853,8.279175744411413,400.20599999999996,400.093,398.7441788093594,373.5844023006656,8.911921,8.97234,8.951035,8.749986,255.26016,250.71088,247.27597,253.00023
74,9.20001,9.20001,9.13587259093156,8.555426021087989,409.39899999999994,400.13700000000006,406.2025536428078,384.32878161046597,8.907597,8.912186,9.010934,8.796181,259.9792,254.06822,259.80594,247.41635
75,9.28131,9.27961,9.237678777279468,8.77319121476159,400.093,400.13700000000006,401.9258660928424,389.05804712732623,8.994043,8.8772545,9.000284,8.816909,260.85965,260.69705,254.68608,256.0849
76,9.46154,9.27961,9.39438163318384,8.979695850333114,400.13699999999994,400.093,400.67365982785276,392.38173298912835,9.043805,8.90544,8.820834,9.011739,263.42142,261.00497,265.35352,259.65723
77,9.27961,9.27961,9.314041489955153,9.06967009523318,388.959,388.95900000000006,392.4733979483559,391.35491309238984,8.92236,9.03164,9.0000515,8.858616,264.52325,259.50842,259.9428,253.71576
78,9.02001,9.02001,9.108219446986546,9.054772066663226,374.975,374.975,380.2245193845068,386.4409391646729,8.939149,9.110276,9.114894,9.061696,259.37747,258.38388,260.18436,251.64622
79,8.52524,8.52524,8.700133834095965,8.895912446664259,345.678,345.67799999999994,356.041955815352,374.21205741527103,9.113708,8.96101,9.069968,9.099206,261.51004,267.306,267.17184,251.28073
80,8.46154,8.46154,8.53311815022879,8.76560071266498,284.53,284.53,305.9835867446056,347.30744019068965,7.94079,7.875503,7.9194217,7.881713,223.92867,218.31944,222.484,234.18013
81,7.78571,7.78571,8.009932445068637,8.471633498865485,265.601,265.601,277.71577602338164,322.7955081334827,7.916104,7.763045,7.979248,8.062183,215.6242,217.14679,221.32202,225.70494
82,6.84616,6.84616,7.195291733520592,7.983991449205839,250.43599999999998,250.43599999999998,258.6199328070145,301.0876556934379,7.829931,7.909708,7.8562546,7.96259,217.70042,218.21225,222.72078,220.10431
83,5.96037,5.96037,6.330846520056178,7.376905014444088,174.319,174.319,199.60927984210434,263.05705898540657,7.8015075,7.8747926,7.8429317,7.8360057,212.7316,219.37299,217.49542,224.97255
84,5.31068,5.31068,5.6167299560168535,6.757037510110862,95.8388,95.8388,126.96994395263131,212.89158128978454,7.6447577,7.694316,7.8394065,7.7193117,212.64087,210.4312,207.23825,226.2505
85,3.74808,4.21886,4.308674986805055,5.854350257077604,64.3548,64.35480000000001,83.1393431857894,168.3305469028492,7.45896,7.5789976,7.8304715,7.928564,207.57422,207.87955,209.48764,218.12059
86,4.02857,4.02857,4.112601496041517,5.3066161799543226,60.288900000000005,60.288900000000005,67.14403295573683,135.91805283199443,7.6788173,7.5104036,7.6541696,7.6852756,208.17883,200.37396,203.52052,217.96425
87,4.21886,3.74808,4.186982448812455,4.980289325968025,32.6659,32.6659,43.00933988672105,104.9424069823961,7.629112,7.5848894,7.541593,7.653579,193.72583,203.60681,200.39522,208.21883
88,3.5,3.5,3.7060947346437367,4.5362025281776175,15.663599999999999,24.354600000000005,23.86732196601632,78.15876488767725,7.397459,7.4538164,7.4160037,7.7191215,198.051,200.17836,203.46877,210.17519
89,2.37864,2.37864,2.7768764203931213,3.8889337697243316,18.6953,20.38809999999999,20.24690658980488,60.319725421374066,7.456044,7.56558,7.53538,7.583058,196.0603,192.30936,187.82759,205.5126
90,1.9576900000000004,1.95769,2.2034459261179364,3.3095606388070316,24.354600000000005,20.38809999999999,23.12229197694146,49.53018779496183,7.228246,7.4534187,7.4730005,7.4865346,191.60094,187.54088,194.81482,195.68893
91,1.7029100000000001,1.95769,1.8530707778353808,2.827565447164922,20.38809999999999,24.354600000000005,21.208357593082454,40.78756145647329,7.3736033,7.264874,7.530231,7.378814,191.8213,190.18976,190.29622,198.01674
92,1.7235300000000002,1.95769,1.762392233350615,2.4963548130154454,26.78040000000001,26.780399999999997,25.10878727792472,36.5854130195313,7.2237225,7.241994,7.245577,7.361157,180.50906,193.20872,187.03264,192.20638
93,3.17212,2.98208,2.749201670005184,2.699084369110812,33.4366,26.780399999999997,30.938256183377423,35.64076911367192,7.0533533,7.207026,7.34688,7.2236524,178.41797,181.2075,183.19455,189.94702
94,3.32857,2.98208,3.154759501001555,2.887930058377569,29.7669,26.780399999999997,30.118306855013223,33.87860837957034,7.060307,7.174118,7.148994,7.3339453,176.49391,176.52007,176.80618,180.99663
95,2.98208,2.98208,3.033883850300467,2.916175040864298,17.028600000000004,17.028600000000004,20.955512056503977,28.823605865699236,7.2370734,6.9367113,7.068211,7.2770205,169.65363,176.3,182.23274,175.46568
96,2.49714,2.49714,2.6581631550901403,2.7904645286050083,9.192530000000005,9.192530000000005,12.721424616951193,22.93428310598947,3.8780797,3.7747827,3.91795,3.8244438,71.68026,70.203354,72.468094,73.63208
97,2.228,2.228,2.3570489465270423,2.6217251700235056,7.335779999999986,7.335779999999986,8.951473385085368,18.25473217419263,3.9755921,3.9521995,3.9154377,3.9099455,70.76532,69.847275,73.6875,73.25251
98,2.20097,2.20097,2.2477936839581125,2.495498619016454,1.5752300000000108,1.5752300000000108,3.7881030155255955,13.25088152193482,3.9046898,3.9157333,3.8106422,3.9066334,71.80164,69.02362,74.36407,73.037544
99,1.6134599999999995,1.6196099999999998,1.8037601051874343,2.230887033311517,1.5743799999999863,1.5752300000000108,2.238496904657689,9.747931065354376,3.8462365,3.8970006,3.8606625,3.8489618,72.45175,74.18995,74.60496,72.478195
100,1.2450999999999999,1.6196099999999998,1.4126980315562299,1.9351509233180622,1.1855500000000074,1.5752300000000108,1.5014340713973007,7.179216745748063,3.8662064,3.709831,3.858983,3.7751951,74.1142,75.71428,67.98795,75.96416
101,1.6196099999999998,1.6196099999999998,1.557536409466869,1.840488646322643,1.7330600000000085,1.5743799999999863,1.6635722214191906,5.545369722023658,3.8286126,3.909728,3.8235903,3.9885201,74.18477,72.47473,69.00778,73.94921
102,2.0294099999999995,1.7219000000000002,1.8878479228400606,1.8971650524258505,1.6820899999999972,1.5251000000000015,1.6765346664257552,4.386385805416559,3.867473,3.8499975,3.8089235,3.855833,78.13336,71.82802,75.15448,77.522446
103,1.7219000000000002,1.81683,1.7716843768520185,1.8445855366980952,1.4825300000000097,1.5957900000000136,1.5407313999276917,3.5152290637915917,3.9394493,3.8556387,3.8811963,3.9162066,73.99264,72.273834,74.00202,75.27322
104,1.8170000000000002,1.81683,1.8034053130556051,1.8363098756886664,1.5251000000000015,1.5251000000000015,1.5297894199783058,2.918190344654098,3.8634942,3.8187134,3.7849333,3.9361157,77.09038,76.46365,76.77572,75.256584
105,1.8168299999999995,1.7219000000000002,1.8128025939166816,1.8304659129820662,1.5957900000000136,1.4825300000000097,1.5759898259934957,2.5214702412578727,4.0075374,3.9676318,3.935453,3.955477,76.28931,73.407295,79.14283,75.34896
106,1.4627500000000002,1.81683,1.5677657781750045,1.720151139087446,1.410240000000007,1.410240000000007,1.4599649477980425,2.1881011688805185,3.8585517,3.906645,4.005417,4.0263577,80.59174,76.068985,82.790184,74.0485
107,1.4533300000000002,1.4627499999999998,1.4876607334525014,1.6401047973612126,1.3818899999999967,1.410240000000007,1.4053124843394216,1.946237818216373,4.047971,3.9544728,3.984171,3.8867643,76.302216,78.29546,79.81333,79.30744
108,1.8776699999999997,1.4533299999999998,1.7606672200357498,1.7113743581528489,1.3292400000000093,1.410240000000007,1.3520617453018358,1.7611384727514445,3.962502,3.9942193,3.9089403,3.8897686,80.53212,81.40964,80.30881,80.59688
109,1.35534,1.4533299999999998,1.4769381660107253,1.604564050706994,1.5816300000000005,1.577610000000007,1.5127595235905344,1.7072859309260058,3.9283671,4.037606,3.9831789,4.046532,78.80455,80.75301,83.52502,78.206375
110,1.3466699999999996,1.8776700000000002,1.3857504498032176,1.5271958354948958,1.6296000000000088,1.5816300000000005,1.594547857077161,1.6839801516482233,3.970547,3.9815602,3.9614465,3.9396238,80.998566,81.192825,78.36584,87.748856
111,1.9669900000000005,1.9669899999999996,1.7926181349409647,1.659134084846427,1.577610000000007,1.5816300000000005,1.5826913571231616,1.6520691061537585,4.060607,3.9802935,3.988542,3.97868,84.369606,84.759705,86.37057,79.465576
112,2.22772,1.9669899999999996,2.0971894404822895,1.8297098593924992,1.622430000000008,1.622430000000008,1.6105084071369458,1.643177374307636,4.6093907,4.615339,4.6920223,4.4447746,88.63725,87.64174,92.05562,86.68224
113,2.25294,2.22772,2.206214832144687,1.9566789015747497,1.3844899999999882,1.5997500000000109,1.4522955221411005,1.5655711620153057,4.749649,4.7003765,4.6390076,4.5507812,89.71901,84.44942,92.50366,92.81292
114,1.89901,2.22772,1.9911714496434065,1.9393782311023244,1.7330600000000085,1.5997500000000109,1.6488306566422861,1.615817813410747,4.7045636,4.6832113,4.524982,4.5662932,88.00738,87.133255,90.27618,96.65563
115,2.3,2.22308,2.2073514348930217,2.047564761771627,1.5997500000000109,1.4029600000000086,1.6144741969927046,1.610997469387504,4.629267,4.797206,4.645338,4.55619,87.75412,87.356255,89.80817,89.848724
116,2.22308,1.92991,2.2183614304679065,2.1002193332401387,1.1164899999999978,1.52250000000001,1.265885259097821,1.4626452285712577,4.735313,4.4493403,4.6148233,4.6231723,100.40002,92.65342,93.71884,91.1362
117,1.9200000000000004,1.92991,2.009508429140372,2.0461535332680976,1.4029600000000086,1.52250000000001,1.3618375777293412,1.4447396599998885,4.6404114,4.7289906,4.6358666,4.788351,92.9258,92.76784,92.717896,88.115906
118,1.9299099999999996,1.92,1.9537895287421114,2.0112804732876675,1.52250000000001,1.52250000000001,1.4743012733187955,1.468067761999925,4.763652,4.788763,4.7467146,4.74969,87.51471,85.286095,92.99145,90.42156
119,1.3384599999999995,1.5836499999999996,1.5230588586226328,1.8094343313013668,1.7330600000000085,1.6271099999999872,1.6554323819956418,1.5475654333999556,4.72631,4.6099114,4.6207027,4.8581524,89.892624,89.8008,87.09259,91.18796
120,1.0076900000000002,1.5000000000000004,1.1623006575867905,1.568911031910957,1.634569999999974,1.6271099999999872,1.6408287145986966,1.5736668033799472,4.830126,4.82527,4.759887,4.825561,94.9258,92.36482,92.51996,84.00234
121,1.58365,1.5000000000000004,1.4572451972760363,1.5733327223376703,1.6271099999999872,1.6345700000000019,1.6312256143796167,1.5896997623659759,4.9192247,4.962244,4.7302732,4.8317013,92.34501,97.631325,97.11824,86.18478
122,1.5,1.5836499999999996,1.4871735591828115,1.5513329056363685,1.2644500000000003,1.6345700000000019,1.3744826843138935,1.4921248336561832,4.740468,4.74977,4.806673,4.831463,93.84751,91.75822,94.86997,89.112526
123,1.8905700000000003,1.8905700000000003,1.7695510677548434,1.6531040339454588,6.615520000000013,3.3032299999999903,5.043208805294158,3.029143383559335,4.8495765,4.7568684,4.85493,4.741921,91.92977,92.70764,93.07656,97.922134
124,3.14,2.47981,2.7288653203264532,2.099172823761821,11.756999999999989,3.3032299999999903,9.742862641588246,5.647500368491542,4.798353,4.849646,4.7302365,4.740374,96.674515,94.31279,96.51082,97.65761
125,2.47981,2.54,2.554526596097936,2.2133639766332744,3.3032299999999903,6.615520000000013,5.235119792476484,4.9442192579440825,4.7560234,4.828845,4.902887,4.9144526,93.24841,92.39557,95.02779,99.403656
126,2.54,3.14,2.544357978829381,2.311354783643292,3.2827300000000115,9.79337999999999,3.8684469377429362,4.445772480560856,4.836401,4.8157973,4.757451,4.674932,98.22474,99.06127,91.486404,98.086754
127,3.22,3.22,3.0173073936488146,2.583948348550305,9.79337999999999,9.79337999999999,8.015900081322885,6.050054736392585,4.8872194,4.843041,4.905908,4.8524547,97.49262,96.91642,97.69724,98.332855
128,3.5666700000000002,3.23077,3.401861218094644,2.8787648439852136,27.550199999999997,27.550199999999997,21.68991002439688,12.500098315474828,4.6811147,4.5909963,4.7922893,4.5866613,73.300095,65.29283,68.509575,68.84185
129,3.23077,3.56667,3.2820973654283936,2.984366390789649,30.5844,30.5844,27.916053007319043,17.92538882083239,4.7569656,4.677521,4.735704,4.6843257,65.28947,64.42383,70.288284,70.578995
130,4.13585,3.86449,3.8797242096285176,3.3298114735527546,41.3914,41.3914,37.348795902195725,24.965192174582665,4.68036,4.7431507,4.6950035,4.7300305,70.06234,67.26106,74.71617,71.84579
131,3.86449,4.13585,3.8690602628885555,3.490215031486928,55.7363,53.6348,50.220048770658735,34.196524522207866,4.793758,4.780661,4.7545495,4.624916,72.90394,70.0894,72.73115,67.21335
132,4.26765,4.26765,4.148073078866566,3.7234455220408496,53.6348,55.7363,52.61037463119761,40.028007165545496,4.764964,4.4838367,4.697212,4.660411,73.71614,72.24368,71.20218,73.134285
133,5.97624,5.55,5.42778992365997,4.399283865428595,57.00999999999999,57.010000000000005,55.690112389359264,45.12260501588186,4.6367774,4.715624,4.7584767,4.8408804,73.62297,71.10077,70.91466,71.31731
134,5.82381,5.55,5.705003977097991,4.826641705800017,63.4434,63.4434,61.11741371680779,50.61884351111731,4.731228,4.7977943,4.756027,4.7620335,71.7407,69.72456,73.33872,72.708305
135,5.55,5.55,5.596501193129397,5.043649194060012,77.914,67.7542,72.87502411504234,58.80739045778212,4.8533854,4.739665,4.7797675,4.8201265,73.30441,71.362915,72.08783,70.27491
136,5.54423,5.54423,5.5599113579388195,5.193823435842009,67.7542,77.914,69.29044723451271,61.491433320447484,4.82398,4.7514834,4.6995707,4.8413515,76.25103,79.34181,77.14502,72.79331
137,4.36571,5.4717,4.723970407381646,4.945389405089407,91.68959999999998,79.6743,84.96985417035381,70.55088332431323,4.8968167,4.9142265,4.915056,4.8870716,75.177246,76.18677,76.39912,72.57018
