,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
18,0.8485300000000002,1.09755,0.8932714221089135,1.0026946446876144,-2.786659791809143e-14,0.0,2.1420513987902012e-05,0.11354393196363244,3.159368,3.1588738,3.1700485,3.206215,13.661877,12.743191,12.602424,13.256136
19,1.09755,0.9674500000000004,1.0362664266326744,1.0311512512813303,-2.786659791809143e-14,0.0,6.426154157357367e-06,0.07948075237453156,3.1470752,3.1874917,3.1791244,3.1748807,12.592482,13.175811,14.098111,14.534234
20,1.1878200000000003,0.9674019999999999,1.1423539279898023,1.078151875896931,-2.786659791809143e-14,0.0,1.927846272287148e-06,0.055636526662177666,3.1716907,3.196623,3.2170343,3.153296,12.545236,12.167186,12.429208,11.457912
21,0.9674019999999999,0.9674019999999999,1.0198875783969408,1.0449269131278518,-2.786659791809143e-14,0.0,5.783538788994846e-07,0.038945568663557806,3.1812701,3.1257904,3.2226439,3.222427,12.857945,13.534764,10.138221,13.587472
22,0.7400010000000004,0.9674019999999999,0.8239669735190827,0.9534491391894964,-2.786659791809143e-14,0.0,1.735061608831856e-07,0.027261898064479317,3.2140026,3.2062933,3.1570592,3.2347977,13.739104,12.742428,11.308452,13.330775
23,0.7800000000000002,0.9674019999999999,0.7931900920557249,0.9014143974326476,0.04091400000000622,0.01815400000000167,0.028639852051847048,0.031357528645115096,3.2241325,3.2076967,3.1826804,3.177581,11.658541,11.7985525,13.954517,11.654391
24,0.9757280000000002,0.9169229999999997,0.9209666276167177,0.9237084782028528,0.225893000000002,0.024327000000000654,0.16671705561554995,0.08971817005156724,3.2054513,3.2028337,3.2032416,3.2339993,12.837628,14.840884,14.487615,11.377797
25,1.1457699999999997,0.9169229999999997,1.0783289882850156,0.9903269347419972,0.01815400000000167,0.04091400000000622,0.06272291668465779,0.06824891903611707,3.2182765,3.2374535,3.2534108,3.231068,13.442687,10.782193,12.035201,13.77535
26,0.9169229999999997,0.9169229999999997,0.9653447964855051,0.968305754319398,0.02432700000002852,0.07422300000000837,0.035845775005389435,0.055072343325271,3.2480474,3.2343528,3.2459934,3.249935,12.012587,13.463851,13.190546,12.586911
27,0.644952,0.6568630000000004,0.7410698389456511,0.8712996280235785,0.07422300000000837,0.07422300000000837,0.06270983250161433,0.06081754032767828,3.2517068,3.2974749,3.3105693,3.2307303,13.577738,14.502577,14.3046,11.844738
28,0.6568629999999995,0.6568630000000004,0.6821250516836956,0.806968639616505,0.16787300000000127,0.16787300000000127,0.1363240497504824,0.09293417822938632,3.294319,3.305,3.3223963,3.2414382,13.955197,16.659096,14.987798,14.12048
29,0.6226669999999999,0.6568630000000004,0.6405044155051085,0.7516781477315533,0.22174300000000713,0.22174300000000713,0.1961173149251525,0.1315768247605642,3.3370838,3.2716398,3.279311,3.2650218,14.231927,14.817904,15.154192,16.521353
30,0.820589,0.820589,0.7665636246515328,0.7723514034120873,0.330431000000012,0.330431000000012,0.29013689447753466,0.1912330773324069,3.314763,3.3010077,3.3220856,3.2582521,16.712347,16.58323,15.052309,16.464727
31,1.2481400000000002,1.2481400000000002,1.1036670873954595,0.915087982388461,0.9995489999999918,0.9995490000000197,0.7867253683432324,0.43372785413267123,3.3562062,3.325024,3.3541017,3.2841914,19.923225,15.921006,16.623997,14.575451
32,1.5803899999999995,1.58039,1.4373731262186382,1.1146785876719232,4.468380000000007,4.468380000000007,3.3638836105029912,1.6441234978928636,3.567548,3.5802715,3.606762,3.5517867,22.172203,19.192327,19.454754,18.993246
33,1.8000000000000003,1.7999999999999998,1.6912119378655914,1.320275011370346,6.861310000000003,6.861310000000003,5.812082083150897,3.2092794485250056,3.5988722,3.58639,3.5602915,3.5764394,19.288157,18.985823,21.759998,22.338818
34,2.25373,2.24365,2.0849745813596776,1.6003115079592423,10.172899999999998,6.861310000000003,8.864654624945265,5.298365613967515,3.5995674,3.593871,3.5950973,3.6115427,21.910166,21.398157,21.470268,20.020153
35,2.24365,2.25373,2.1960473744079034,1.7933130555714691,7.837279999999987,7.837279999999987,8.145492387483582,6.060039929777259,3.6063273,3.654091,3.6257,3.5855787,22.0069,21.833216,24.41602,21.839725
36,2.28792,2.28792,2.2603582123223713,1.941695138900029,6.616189999999989,10.172899999999998,7.074980716245075,6.226884950844069,3.6148558,3.6492856,3.6511276,3.598005,23.25587,22.017996,21.819468,20.282654
37,2.765,2.61735,2.6136074636967117,2.1886865972300202,11.007500000000007,11.007500000000007,9.82774421487353,7.661069465590845,3.62682,3.578775,3.6858954,3.6298542,22.264376,22.849442,21.882782,23.584824
38,2.61735,2.70971,2.616227239109014,2.3172856180610144,19.238099999999992,19.238099999999992,16.41499326446204,11.134178625913597,3.680411,3.668191,3.632418,3.663767,22.682978,23.436943,22.299408,22.99819
39,2.70971,2.765,2.6816651717327042,2.43501293264271,27.1185,27.118500000000015,23.907447979338617,15.929475038139529,3.7167058,3.6631272,3.6436837,3.6521025,22.810429,22.821898,24.121077,22.513319
40,3.88858,3.88858,3.5265055515198114,2.871083052849897,35.9162,35.91620000000002,32.31357439380159,21.925492526697667,3.6854312,3.6827419,3.6793187,3.6894655,24.080786,26.018446,25.233791,22.281578
41,4.50302,4.50302,4.210065665455944,3.3606641369949286,48.94709999999999,48.947100000000006,43.95704231814048,30.031974768688368,3.6876943,3.7529986,3.769236,3.6906445,24.388168,23.524405,23.188992,24.880419
42,4.81276,4.81276,4.631951699636783,3.79629289589645,60.024,60.024,55.203912695442135,39.02958233808186,3.7441318,3.7239535,3.7368546,3.7211645,24.453854,25.929623,24.547054,23.886719
43,5.03628,4.97019,4.914981509891035,4.168289027127515,75.5581,71.5998,69.45184380863265,49.98813763665732,3.770675,3.772985,3.788657,3.7240894,25.949646,27.537907,26.06543,23.591707
44,4.97019,5.01447,4.953627452967311,4.40885931898926,74.5793,74.21469999999998,73.04106314258979,57.36548634566012,3.8017116,3.8088093,3.8293798,3.744692,27.748709,28.43891,27.256023,25.518175
45,5.01447,5.03628,4.996217235890193,4.590542523292482,71.5998,74.5793,72.03217894277694,61.63578044196208,3.824995,3.77043,3.8315523,3.7554266,28.849478,28.456945,27.87513,27.961521
46,5.38736,5.38736,5.2700171707670584,4.829587766304737,74.2147,74.5793,73.55994368283307,65.40945630937345,3.8450606,3.8373425,3.8562045,3.7694259,29.363058,30.535347,28.309044,28.05932
47,5.61952,5.60076,5.514669151230118,5.066567436413315,94.5885,94.5885,88.27993310484992,74.16316941656142,3.8527253,3.871602,3.8782609,3.7790825,33.770134,29.358736,29.505404,28.916706
48,5.60076,5.61952,5.574932745369036,5.2268252054893205,129.295,129.295,116.99047993145497,90.70271859159301,4.5035324,4.479684,4.5021987,4.4809003,42.7881,40.18556,39.065807,38.583443
49,5.85106,5.85106,5.768221823610712,5.414095643842525,139.524,137.325,132.7639439794365,105.34910301411509,4.553621,4.4960403,4.5267816,4.505982,40.42234,39.467224,42.40911,41.277096
50,6.14804,5.86654,6.034094547083213,5.634278950689768,155.274,137.325,148.52098319383094,120.32657210988059,4.5694304,4.5932937,4.5803156,4.538293,43.33521,41.829807,42.550663,39.437477
51,6.31697,5.86654,6.232107364124964,5.8390862654828375,137.325,137.325,140.6837949581493,125.4261004769164,4.5838246,4.6119967,4.573712,4.528205,44.644768,42.82695,46.175602,40.054325
52,5.86654,6.14804,5.976210209237489,5.847322385837987,107.364,137.325,117.35993848744481,120.00747033384148,4.6116977,4.589452,4.6192384,4.5490813,46.40706,45.142563,42.835583,43.173607
53,5.7001,6.31697,5.782933062771247,5.803155670086591,128.794,137.325,125.36378154623345,122.64342923368905,4.6155005,4.5940423,4.6298404,4.5766997,46.449368,46.224277,46.45109,46.267574
54,6.49001,6.49001,6.277886918831374,6.009211969060614,161.884,161.884,150.92793446387006,134.41560046358234,4.6802278,4.6437955,4.6352444,4.589354,46.09815,47.775734,47.794373,46.329918
55,7.21858,6.71302,6.936372075649412,6.37202237834243,189.187,189.187,177.709280339161,150.84702032450764,4.721047,4.672597,4.6872864,4.67743,49.082798,48.513252,48.977695,48.101578
56,6.93472,6.93472,6.935215622694825,6.540831664839701,211.318,194.753,201.2353841017483,168.98831422715537,4.695814,4.722996,4.702015,4.6569357,51.185707,52.75091,50.84447,49.224113
57,6.71302,7.21858,6.779678686808447,6.592488165387791,200.903,200.903,201.0027152305245,178.56271995900877,4.6772738,4.7758703,4.7903543,4.663043,51.54447,52.800552,50.01541,51.29277
58,7.65629,7.53999,7.393306606042534,6.911628715771454,194.753,202.825,196.62791456915738,183.41980397130615,4.7624393,4.744549,4.78819,4.732751,53.70269,54.328316,52.801838,50.795757
59,7.62009,7.62009,7.552054981812762,7.124167101040019,202.825,202.825,200.9658743707472,189.2413627799143,4.8565297,4.7845545,4.8111424,4.7565665,53.957794,55.742954,55.80709,51.961723
60,7.53999,7.62009,7.54360949454383,7.248913970728013,238.806,202.825,227.4539623112242,204.11075394594002,4.8413267,4.8558383,4.843049,4.751497,60.688305,57.167526,54.797215,53.229927
61,7.78172,7.53999,7.710286848363149,7.408755779509609,227.839,222.61,227.72348869336722,211.229227762158,4.859554,4.814177,4.9287972,4.7947793,61.012394,60.376595,57.84909,55.854755
62,6.72213,6.72213,7.0185770545089445,7.202768045656725,187.37,227.839,199.4760466080102,204.0714594335106,4.869708,4.897677,4.9149485,4.858446,61.698368,62.759193,59.783947,57.771812
63,5.23318,6.72213,5.7687991163526835,6.6118916319597085,222.61,222.61,215.66981398240307,209.63302160345742,4.8975725,4.941601,4.915581,4.856062,65.20477,61.873024,61.325188,59.767056
64,6.61904,6.61904,6.363967734905805,6.614036142371797,258.323,217.817,245.52704419472093,224.2400151224202,5.2833776,5.196508,5.246966,5.262973,66.15285,65.701805,65.577576,66.776764
65,7.38142,6.4477,7.076184320471742,6.844251299660257,217.817,222.61,226.13001325841628,222.31311058569415,5.2351713,5.1928196,5.251691,5.263209,65.49432,64.20302,66.91135,66.05763
66,6.4477,6.4477,6.636245296141523,6.72528590976218,195.37,235.435,204.5980039775249,214.2301774099859,5.2404137,5.285419,5.273557,5.28556,66.21349,64.53402,66.25008,65.31897
67,5.81689,5.88816,6.062696588842457,6.4527671368335255,235.435,217.817,226.18390119325747,220.59162418699015,5.2590013,5.259828,5.2335014,5.2474446,65.569756,65.35928,67.21121,65.00501
68,5.88816,5.81689,5.940520976652738,6.283384995783467,247.906,215.47,241.38937035797724,228.78593693089312,5.2496457,5.2144504,5.263323,5.2351575,65.69193,66.89699,64.27495,67.56922
69,5.70538,5.81689,5.775922292995822,6.109983497048427,215.47,215.47,223.2458111073932,224.79115585162518,5.2320347,5.2339993,5.23516,5.240333,66.7762,66.3867,65.93021,67.62702
70,5.69,5.82276,5.715776687898747,5.983988447933899,192.817,192.817,201.94564333221794,215.1989090961376,5.226445,5.2053266,5.245629,5.2458396,66.4966,66.231575,66.867714,67.73882
71,6.26769,5.70538,6.1021160063696245,6.069098913553729,189.539,189.539,193.26099299966538,207.5009363672963,5.3088236,5.2403555,5.291771,5.270031,66.230576,66.63456,67.401306,68.74779
72,5.82276,5.69,5.906566801910888,5.99519723948761,167.675,167.675,175.35079789989965,195.5531554571074,5.223438,5.2412577,5.231283,5.2620735,68.22517,67.489845,66.97951,69.43961
73,4.63738,4.63738,5.018136040573267,5.587852067641327,144.323,146.655,153.6313393699699,180.1841088199752,5.1842628,5.240107,5.289877,5.200572,68.12563,67.45501,66.07184,68.78674
74,4.29125,4.29125,4.50931581217198,5.198871447348929,146.655,144.323,148.74790181099098,170.1253761739826,5.235529,5.2344203,5.2648964,5.244719,68.946365,68.32753,68.80048,68.50764
75,3.92775,4.0769,4.102219743651594,4.8175350131442505,125.127,144.323,132.21327054329728,156.62586332178782,5.301147,5.2669954,5.277069,5.256213,68.226036,69.547386,70.12157,68.711754
76,3.81366,4.0769,3.9002279230954784,4.516372509200975,140.238,146.655,137.83058116298918,151.70950432525146,5.255177,5.272448,5.2817492,5.225996,72.02855,69.34112,67.23032,67.38342
77,4.0769,4.0769,4.023898376928644,4.384530756440683,159.889,155.06,153.27147434889676,154.16335302767604,5.244589,5.26119,5.327231,5.270812,71.57697,71.01183,70.89105,68.46998
78,4.67715,4.67715,4.481174513078594,4.472316529508478,155.06,159.889,154.523442304669,154.43234711937325,5.219258,5.2561545,5.272343,5.3150573,71.66684,71.88042,69.99942,70.76359
79,4.82874,4.82874,4.724470353923579,4.579243570655935,159.916,159.916,158.2982326914007,156.0774429835613,5.2879467,5.269838,5.251333,5.2838717,71.415405,70.98142,73.09393,70.01425
80,5.31981,5.31981,5.141208106177074,4.801413499459154,177.277,168.848,171.5833698074202,162.4373100884929,4.983297,4.9151025,4.9635587,4.9659653,65.210266,66.05562,65.69818,67.87601
81,6.53429,6.53429,6.116365431853122,5.321276449621409,168.848,177.277,169.66861094222608,164.36051706194505,4.891076,4.876294,4.9348435,4.973969,64.263,62.455536,67.23736,67.136894
82,6.60232,6.60232,6.456533629555937,5.705589514734986,184.221,184.221,179.8552832826678,170.31866194336155,4.8790507,4.903709,4.9274654,4.988228,64.030815,62.89968,65.25772,66.04257
83,7.1684,6.60232,6.954840088866781,6.144432660314491,208.155,208.155,199.66508498480036,181.6695633603531,4.909146,4.8992443,4.894323,4.946067,61.754574,63.296158,65.15231,65.53265
84,6.92233,6.60232,6.932083026660035,6.377801862220144,256.851,254.66000000000003,239.6952254954401,204.2239943522472,4.874763,4.853631,4.9192,4.904439,60.1835,63.482906,61.330738,64.96743
85,6.38125,6.38125,6.54649990799801,6.378836303554101,275.149,254.66000000000003,264.5128676486321,225.50149604657304,4.8554955,4.843911,4.889394,4.8731384,62.035545,61.453255,61.6981,64.019615
86,5.71858,5.73669,5.966955972399403,6.180759412487871,254.66000000000003,256.851,257.61586029458965,234.24904723260116,4.782937,4.7900963,4.848528,4.895602,61.201035,59.957455,61.265182,64.41669
87,5.73669,5.73669,5.805769791719822,6.047538588741509,252.412,268.74,253.97315808837695,239.69793306282082,4.905959,4.8150277,4.8726497,4.857869,57.632076,60.566536,61.278618,63.854263
88,5.10999,5.73669,5.318723937515947,5.766274012119056,268.74,268.74,264.30994742651313,248.41055314397457,4.7787695,4.792933,4.7936373,4.878579,60.08018,59.337074,59.168056,63.671013
89,5.81456,5.73669,5.665809181254785,5.780759808483339,280.296,268.74,275.500184227954,257.9761872007822,4.7597013,4.770036,4.8599925,4.779606,59.720577,57.5746,58.12333,61.830166
90,6.66635,5.78236,6.366187754376436,6.046436865938338,280.016,268.74,278.6612552683862,264.5881310405476,4.7622075,4.7629385,4.7879725,4.803201,58.915245,59.008156,58.576214,61.413532
91,5.72631,5.81456,5.9182733263129315,5.950398806156837,266.709,266.709,270.2946765805159,265.2243917283833,4.7977257,4.813428,4.7842336,4.794103,58.004627,59.202393,59.526043,59.0364
92,5.78236,6.66635,5.82313399789388,5.8999871643097865,264.362,264.362,266.14180297415476,264.9656742098683,4.742268,4.7525716,4.815273,4.74039,57.97618,57.81252,56.116367,57.16837
93,6.83703,6.83703,6.532861199368164,6.181100015016851,240.366,240.366,248.0987408922464,257.5857719469078,4.7314,4.7462525,4.8218465,4.7821565,58.60547,58.359726,58.745453,57.01049
94,7.152,6.84981,6.966258359810449,6.4723700105117965,209.5,240.366,221.07962226767395,243.16004036283547,4.725802,4.716675,4.746538,4.8178263,57.553555,58.17962,56.924908,59.69927
95,6.84981,7.152,6.884744507943135,6.585602007358258,212.415,240.366,215.01438668030218,233.93652825398485,4.758678,4.7083883,4.7083955,4.7656145,56.75886,56.292492,60.204807,58.413548
96,7.54,7.54,7.343423352382941,6.871921405150781,255.80499999999998,255.80499999999998,243.5678160040907,240.4970697777894,6.3288155,6.314428,6.293921,6.37632,143.50845,146.4109,146.75732,151.77925
97,7.86881,7.86881,7.711194005714883,7.170987983605547,280.879,255.80499999999998,269.6856448012272,252.61164884445256,6.2230754,6.184675,6.3383045,6.3292975,140.79836,138.63242,144.66483,147.91733
98,8.43302,7.91294,8.216472201714465,7.549597588523884,272.45,255.80499999999998,271.6206934403682,258.5631541911168,6.1628647,6.2362695,6.2704096,6.285812,136.93301,138.39525,139.10272,146.85551
99,8.77068,7.91294,8.60441766051434,7.915922311966719,236.409,250.075,246.97250803211045,251.91690793378174,6.1430607,6.122569,6.093219,6.2604675,130.8828,135.35336,135.21146,142.83008
100,7.91294,7.91294,8.120383298154302,7.915027618376703,228.572,246.548,234.09215240963317,244.91343555364722,6.1109433,6.021247,6.1156716,6.215794,127.03287,131.12643,131.99368,139.6984
101,7.1453,7.1453,7.43782498944629,7.6841093328636925,250.075,246.548,245.28014572288993,246.46190488755306,5.9986606,6.0764375,6.028245,6.160165,128.81927,128.0933,130.57832,138.05638
102,6.18647,6.4364,6.561876496833888,7.234817533004584,246.548,246.548,246.167643716867,246.48773342128715,5.9989862,5.9023843,5.9951587,6.1380877,124.836555,124.208595,122.902145,132.54915
103,5.27648,6.4364,5.662098949050167,6.6473162731032085,251.34500000000003,250.075,249.7917931150601,247.94491339490102,5.9488072,5.8718047,5.942644,6.0279617,115.91128,120.92368,123.828064,129.12578
104,6.4364,6.4364,6.20410968471505,6.584041391172247,239.873,246.548,242.84863793451805,245.5233393764307,5.8175354,5.8867917,5.8468843,5.968373,114.373116,113.94573,117.85023,127.38328
105,7.24189,6.4364,6.930555905414515,6.7813959738205725,258.77,251.34500000000003,253.9935913803554,249.4973375635015,5.788793,5.673668,5.7560062,5.811232,116.54784,111.220245,114.84293,122.44196
106,6.45529,6.45529,6.597869771624354,6.6835641816744005,223.572,258.77,232.69847741410663,241.71973629445105,5.641918,5.714357,5.7329354,5.8422885,111.97925,111.33548,109.096,118.89271
107,5.84001,6.73233,6.067367931487307,6.430497927172081,281.826,272.618,267.08774322423204,253.75161540611575,5.6465225,5.668465,5.6725726,5.711204,106.24123,106.10354,107.31173,114.28663
108,6.73233,6.73233,6.532841379446192,6.521047549020457,322.525,272.618,305.8938229672696,274.383630784281,5.533418,5.5268445,5.6393223,5.695486,101.449135,102.16942,102.26145,107.22377
109,7.43407,6.73233,7.163701413833858,6.79495428431432,272.618,272.618,282.60074689018086,273.85394154899666,5.507139,5.5387664,5.61573,5.6497235,99.61422,97.35668,104.08926,105.35917
110,7.49296,6.73233,7.3941824241501575,7.004355999020024,189.722,189.722,217.58562406705428,248.61435908429766,5.3690343,5.428786,5.4943156,5.6071415,97.32986,95.44302,96.93181,105.673744
111,3.25359,4.34942,4.495767727245048,5.879126199314017,155.745,155.745,174.2971872201163,220.75355135900836,5.3800354,5.334371,5.422871,5.533514,92.68045,92.44669,96.65729,101.88377
112,2.58495,4.34942,3.1581953181735147,4.890873339519811,153.463,153.463,159.71325616603488,200.56638595130582,4.816798,4.71463,4.813496,4.848023,69.678246,71.16681,72.505455,78.33498
113,4.34942,3.74308,3.992052595452055,4.728437337663868,128.695,128.695,138.0004768498105,179.00497016591405,4.6882453,4.659564,4.7231374,4.842983,68.31199,67.372444,70.925995,72.35528
114,4.44861,4.34942,4.311642778635616,4.644489136364707,115.143,128.695,122.00024305494316,159.84637911613981,4.579219,4.6825743,4.692879,4.7802043,67.261826,66.02336,68.465706,71.89345
115,3.74308,4.44861,3.913648833590685,4.374066395455295,118.218,128.695,119.35267291648296,147.35786538129787,4.6475945,4.5894256,4.6375604,4.7273984,61.162792,64.88748,63.956333,72.680115
116,5.22144,5.22144,4.829102650077206,4.628278476818707,178.234,156.376,160.5696018749449,156.62070576690851,4.5453663,4.553399,4.60973,4.687504,56.13827,65.50634,62.350414,66.95792
117,7.54308,5.22144,6.728886795023161,5.502718933773095,232.05,156.376,210.6058805624835,179.24949403683598,4.5241714,4.4641514,4.529029,4.670258,61.653423,60.638668,58.976627,66.037155
118,7.72916,5.22144,7.429078038506948,6.170651253641166,156.376,156.376,172.64496416874505,172.3874458257852,4.43897,4.3894486,4.4895163,4.66985,60.66977,57.8462,55.154217,63.64404
119,4.56461,4.56461,5.423950411552085,5.688838877548816,40.0201,50.01499999999999,79.80755925062354,132.6772420780496,4.511501,4.443167,4.4658074,4.444839,51.618378,55.066456,57.988907,59.77294
120,4.10538,4.10538,4.500951123465626,5.213801214284172,47.5342,50.01499999999999,57.21620777518707,107.13432945463472,4.350423,4.350168,4.3459797,4.5345707,51.300655,50.706276,53.54382,61.173264
121,2.32144,4.10538,2.9752933370396875,4.346092849998921,50.01499999999999,47.5342,52.17536233255613,89.99853061824429,4.304071,4.2171345,4.351833,4.3551574,54.181015,45.271553,52.788914,57.318672
122,2.67893,4.10538,2.767839001111906,3.845943994999244,62.7509,47.5342,59.57823869976685,81.824241432771,4.309531,4.3299613,4.3071036,4.344668,51.61354,49.363644,51.95087,55.13575
123,4.84236,3.69144,4.220003700333572,4.1448687964994715,40.74219999999999,40.74219999999999,46.39301160993005,69.4996290029397,4.262418,4.341315,4.3028207,4.3320465,47.129063,49.03454,49.026184,53.420383
124,4.29429,4.16486,4.272004110100072,4.189695157549631,28.451699999999995,32.05290000000001,33.834093482979036,57.18525030205778,4.190597,4.2356,4.28051,4.350091,43.670345,45.206055,47.98653,47.1885
125,3.69144,4.29429,3.8656092330300216,4.040218610284741,29.5651,32.05290000000001,30.845798044893705,48.89920521144044,4.2127137,4.2437825,4.2061477,4.278115,44.484844,43.533794,47.75639,45.781357
126,4.16486,4.16486,4.075084769909007,4.077611027199319,32.05290000000001,29.5651,31.690769413468107,43.8453136480083,4.090899,4.1525936,4.162006,4.2865834,44.40224,41.581554,42.746544,48.876656
127,4.32628,3.69144,4.250921430972702,4.152211719039524,33.1603,29.5651,32.719440824040426,40.639809553605815,4.179736,4.056386,4.1009717,4.2390785,39.678535,40.120533,46.515827,42.829777
128,3.57,3.5700000000000003,3.7742764292918105,3.9775482033276672,20.55569999999999,20.55569999999999,24.20482224721213,34.61457668752408,4.6185384,4.5701094,4.6174965,4.6041,51.821762,52.978016,53.704407,54.334488
129,2.56269,2.63262,2.926165928787543,3.553090742329367,13.161400000000004,17.1929,16.474426674163652,28.178623681266842,4.591461,4.620519,4.5688543,4.6341596,53.219227,51.95357,56.148113,52.303288
130,2.37925,2.63262,2.5433247786362627,3.2009385196305566,17.1929,13.986899999999995,16.977358002249083,24.882906576886796,4.517805,4.635441,4.5868,4.609797,53.358517,53.18654,54.504143,53.84838
131,2.63262,2.63262,2.605831433590879,3.03044296374139,13.986899999999995,13.161400000000004,14.88403740067472,21.614104603820763,4.5627956,4.620842,4.5764546,4.600244,51.546925,54.84318,54.387394,56.815662
132,3.22765,3.22765,3.041104430077264,3.0896050746189734,4.923989999999988,4.923989999999988,7.912004220202424,16.60707022267453,4.5932612,4.5171227,4.6015787,4.577989,52.982193,59.683155,55.53078,55.140594
133,3.35436,3.35436,3.2603833290231794,3.1690315522332813,1.579420000000009,2.6519099999999973,3.4791952660607333,12.098775155872179,4.5359693,4.576462,4.55602,4.6769924,56.182697,56.60209,54.37103,54.625355
134,3.72514,3.7251399999999997,3.585712998706954,3.335864086563297,1.9342500000000038,1.9342500000000038,2.397733579818212,9.04941760911051,4.6222167,4.5561357,4.590184,4.6605673,55.631596,54.172153,52.662277,54.913826
