,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
34,6.55385,6.90769,6.489246329324696,6.809356543093056,83.72250000000001,83.72250000000001,93.44152214014052,127.89342418112926,5.1279,5.198869,5.186412,5.3142567,77.262054,77.790596,77.239784,79.63268
35,7.18463,6.55385,6.976014898797409,6.921938580165139,68.2331,68.2331,75.79562664204217,109.99532692679047,5.1453223,5.0960507,5.101383,5.2179747,72.541534,76.84721,75.953896,81.36384
36,6.90769,6.55385,6.928187469639222,6.917664006115596,65.6327,65.63270000000001,68.68157799261266,96.68653884875332,5.0375357,5.067108,5.096337,5.1824126,69.462875,74.29183,71.23134,80.74142
37,2.12308,2.12308,3.5646122408917673,5.479288804280917,58.90420000000002,63.43570000000001,61.8374133977838,85.35183719412733,4.987504,4.9595485,5.066217,5.1066036,69.483536,74.35602,71.199776,79.53133
38,1.8923100000000006,2.12308,2.39400067226753,4.403195162996641,60.068299999999994,60.068299999999994,60.59903401933514,77.76677603588914,5.001888,4.9198585,5.017472,5.093765,73.03782,71.44219,68.928,69.50181
39,1.80769,2.12308,1.983583201680259,3.624543614097649,63.4357,58.9042,62.58470020580055,73.4674532251224,4.994677,4.9712543,5.0339594,4.9696174,63.354134,68.95419,71.80143,75.95924
40,4.53077,1.8923100000000006,3.7666139605040776,3.8964115298683546,51.40749999999999,51.40749999999998,54.760660061740154,66.84946725758567,4.803551,4.8628864,4.919162,4.9998264,63.25674,64.25165,70.48831,75.35171
41,4.2,2.43846,4.069984188151224,3.9874880709078484,46.4611,46.4611,48.950968018522055,60.73295708030997,4.834643,4.751492,4.816403,4.9070525,70.058464,60.35561,65.38436,70.22435
42,1.6692299999999998,4.06924,2.389456256445367,3.2920106496354937,26.722300000000004,26.72229999999999,33.390900405556614,50.52975995621697,4.8163376,4.861932,4.8321075,4.8426013,64.874176,62.078766,64.768486,67.20371
43,2.43846,2.43846,2.4237588769336105,3.0359454547448457,10.008500000000003,20.959299999999985,17.023220121666988,38.37338196935189,4.715352,4.7981744,4.8213463,4.8482094,63.75047,66.088554,64.96319,64.00258
44,4.06924,2.43846,3.5755956630800827,3.345933818321392,8.135900000000001,20.959299999999985,10.802096036500092,29.302137378546327,4.7142735,4.7057357,4.8411217,4.794939,59.22368,62.259556,60.618736,60.03031
45,2.1153899999999997,3.03846,2.5534516989240252,2.9767706728249745,20.959299999999985,20.959299999999985,17.912138810950022,26.799286164982423,4.725399,4.668587,4.743319,4.747987,61.578503,59.30517,59.89589,62.35993
46,3.03846,3.4000000000000004,2.892957509677208,2.995277470977482,30.69769999999998,27.577500000000004,26.862031643285018,27.9688103154877,4.610684,4.6427765,4.684001,4.812941,58.28896,54.365925,59.17041,61.988323
47,3.5923100000000003,3.03846,3.3825042529031624,3.1743872296842373,34.376400000000004,27.577500000000004,32.12208949298551,29.891087220841385,4.667224,4.575549,4.482377,4.7306724,53.920116,56.782314,59.242657,57.96312
48,3.4,3.03846,3.394751275870949,3.2420710607789665,27.577500000000004,27.577500000000004,28.940876847895648,29.197011054588966,4.4331126,4.3362412,4.400556,4.518306,60.771217,62.8765,63.82194,67.79292
49,1.2000000000000002,1.5230800000000002,1.8584253827612849,2.6294497425452765,16.552700000000005,23.025600000000008,20.269153054368687,25.40371773821226,4.342192,4.3234854,4.4388127,4.510014,63.86198,60.793423,63.071243,65.49014
50,0.8538459999999999,1.46923,1.1552198148283859,2.096768619781693,15.197099999999992,23.025600000000008,16.718715916310607,22.341732416748584,4.281558,4.337537,4.3280125,4.4478307,59.392403,60.19432,60.681522,62.852
51,1.5230800000000002,1.46923,1.4127219444485162,1.9246620338471851,23.025600000000008,23.025600000000008,21.133534774893185,22.546892691724025,4.2826576,4.2021875,4.266968,4.3645816,55.77511,59.535778,57.0755,64.23596
52,1.46923,1.4923099999999998,1.452277583334554,1.7880324236930294,33.5278,33.5278,29.809520432467956,25.84116488420682,4.1751637,4.226103,4.2098184,4.3099976,53.49738,55.776722,53.313286,63.505157
53,1.4923099999999998,1.5230800000000002,1.4803002750003662,1.6993156965851206,42.10459999999998,38.89459999999999,38.416076129740375,30.720195418944773,4.0868583,4.1778774,4.193533,4.271829,53.31566,55.397457,51.998375,62.899036
54,1.9307699999999999,1.8923100000000006,1.7956290825001098,1.7687519876095843,38.894600000000004,38.89459999999999,38.75104283892211,33.17251679326133,4.165794,4.0852485,4.1508584,4.2230763,56.38792,54.811977,51.220505,53.0428
55,1.8923100000000006,1.9307699999999999,1.8633057247500324,1.8058193913267093,40.467200000000005,38.89459999999999,39.95235285167664,35.36092175528294,4.1313157,4.101699,4.185642,4.1445985,49.595448,52.443466,55.53813,57.769543
56,2.76154,2.44615,2.49206971742501,2.0925355739286964,28.7157,28.7157,32.08669585550299,33.36735522869806,3.9967806,4.0245543,4.0754223,4.1228404,47.02853,47.352142,52.608757,58.40098
57,2.74615,2.74615,2.669925915227503,2.2886199017500877,18.971900000000012,21.511499999999987,22.906338756650907,29.04871866008864,4.0337405,3.9314592,3.99314,4.0660663,51.563118,45.694374,48.653343,54.45864
58,2.44615,2.76154,2.5132827745682507,2.335878931225061,21.511499999999987,20.525900000000014,21.929951626995265,26.78755306206204,3.9902086,4.017356,4.020499,4.045299,47.88396,47.03621,48.459984,51.315025
59,3.07692,3.07692,2.9078288323704755,2.5581912518575427,20.525900000000014,18.971900000000012,20.94711548809858,24.909057143443437,3.934928,3.9840064,3.981529,4.014291,48.882557,48.222847,49.48734,48.921516
60,3.34615,3.34615,3.214653649711143,2.79457887630028,15.683200000000008,20.525900000000014,17.262374646429574,22.141300000410396,3.9649477,3.878117,4.0259337,3.9675875,45.525227,47.536694,45.29789,46.391464
61,3.6,3.6,3.4843960949133432,3.036205213410196,16.934299999999986,20.525900000000014,17.03272239392886,20.57920000028729,3.9296916,3.8794513,3.9596903,3.9413996,48.092026,45.004814,47.192863,46.342007
62,3.86154,3.86154,3.748396828474003,3.2838056493871375,20.75479999999999,19.823200000000014,19.638176718178663,20.631880000201107,3.8399408,3.8745956,3.9063516,4.015784,44.05195,41.85128,45.569576,48.426872
63,4.43845,4.43845,4.231434048542201,3.630198954570996,23.057100000000013,20.75479999999999,22.031423015453605,21.35944600014078,3.854882,3.807773,3.735938,3.9277375,42.566303,43.68367,44.129856,44.625977
64,4.89231,4.89231,4.69404721456266,4.008832268199697,19.823200000000014,23.057100000000013,20.485666904636073,20.898572200098524,4.2104807,4.184183,4.1755023,4.292392,58.602875,57.010025,58.384136,60.585304
65,5.14615,5.14615,5.010519164368798,4.350027587739788,32.6601,31.135999999999996,29.007770071390826,24.427030540068966,4.2080884,4.1458297,4.201728,4.2892823,56.705494,57.51659,57.865643,59.955738
66,5.21539,5.21539,5.15392874931064,4.609636311417852,31.135999999999996,32.6601,30.497531021417267,26.439721378048286,4.138109,4.180512,4.193493,4.2469697,55.524277,55.583515,55.560158,57.86734
67,5.55385,5.21539,5.4338736247931925,4.892900417992497,36.98280000000001,36.9828,35.03721930642517,29.6026449646338,4.1313343,4.1045394,4.150431,4.1976376,54.122845,53.974808,55.938274,59.6081
68,5.63846,5.21539,5.577084087437958,5.1165682925947475,43.333200000000005,43.333200000000005,40.844405791927535,33.72181147524367,4.0498314,4.1312323,4.0959826,4.1693263,52.138058,53.295753,53.088867,56.125046
69,5.03845,5.03845,5.200040226231388,5.093132804816324,51.62639999999999,51.62639999999999,48.39180173757826,39.09318803267055,4.025364,3.9863203,4.080331,4.116645,51.21609,53.004967,50.77841,58.61435
70,4.1,5.03845,4.430012067869416,4.795192963371426,53.4136,53.4136,51.90706052127347,43.38931162286941,4.08529,4.0246906,4.0622196,4.1305757,52.87288,53.732887,49.592106,52.557945
71,4.73846,4.80769,4.645925620360825,4.778173074359998,58.37239999999999,58.37239999999999,56.43279815638206,47.88423813600858,4.010003,4.025561,4.0899673,4.0392137,50.53712,50.82155,53.05317,53.674965
72,5.66154,4.80769,5.356855686108248,5.0431831520519985,79.3167,75.5547,72.45152944691462,57.313976695205994,3.9760413,3.9848936,4.044461,4.0611596,45.49692,48.942142,52.114285,53.706028
73,4.80769,4.80769,4.972439705832475,4.972535206436399,75.5547,79.3167,74.62374883407438,62.786193686644204,3.8991416,3.9274151,3.9583225,4.05001,48.27288,47.3701,47.27978,52.411644
74,5.0,4.80769,4.991731911749743,4.98077464450548,90.65009999999998,79.3167,85.8421946502223,71.14536558065095,3.9818668,3.9847162,3.971264,3.9835718,46.718697,46.99915,46.627766,48.247574
75,3.14615,4.80769,3.6998245735249227,4.430387251153836,91.0283,78.9285,89.47246839506671,77.11024590645566,3.9485416,3.9022055,3.9537766,3.9781528,47.353703,47.523952,47.94854,48.201397
76,2.18462,5.0,2.639181372057477,3.756657075807685,78.9285,78.9285,82.09169051852001,77.65572213451895,3.9280725,3.9192245,3.9642289,3.9724665,47.72945,48.1235,47.605263,45.379772
77,6.7923,6.7923,5.546364411617243,4.667349953065379,67.6645,69.1301,71.99265715555602,74.65835549416326,3.966485,3.8347325,3.9433892,3.918521,49.38201,47.188595,47.035717,48.06611
78,7.33846,7.10769,6.800831323485173,5.468682967145766,69.1301,67.6645,69.9888671466668,72.99987884591428,3.8514686,3.880218,3.9413497,3.9748583,47.222767,45.567574,46.372437,47.682373
79,7.10769,7.10769,7.015632397045552,5.960385077002037,50.80970000000003,67.6645,56.563450144000036,66.34282519214001,3.8643887,3.894801,3.8420758,3.9328167,46.806442,45.309605,44.188187,46.260662
80,7.3846,7.10769,7.273909719113666,6.387649553901427,53.569,53.569,54.467335043200016,62.51067763449801,3.708704,3.7467453,3.7184465,3.7785153,44.121025,41.41634,43.929413,45.02485
81,6.73077,6.73077,6.8937119157341,6.490585687730999,67.6815,52.21690000000001,63.717250512960014,64.06192434414861,3.7431512,3.7086442,3.7194328,3.7758112,42.293655,43.00793,40.962734,44.226616
82,5.75385,5.75385,6.0958085747202295,6.269564981411699,52.21690000000001,52.21690000000001,55.66700515388799,60.50841704090403,3.6721907,3.6852794,3.706816,3.763433,40.310333,42.44931,40.879204,43.891624
83,3.51538,4.93076,4.289508572416069,5.443309486988189,30.687100000000008,30.687100000000008,38.1810715461664,51.562021928632824,3.6506052,3.660981,3.7140975,3.7200027,39.4316,40.518864,41.108593,46.035313
84,3.2,3.51538,3.5268525717248207,4.770316640891732,23.785100000000003,23.785100000000003,28.103891463849937,43.228945350042956,3.6190708,3.6948583,3.632783,3.689194,39.86631,39.1564,40.20554,41.735546
85,4.93076,3.43846,4.509587771517446,4.818449648624212,22.185199999999988,22.185199999999988,23.960807439154976,36.91582174503008,3.5682218,3.548707,3.642849,3.6887522,37.792576,40.064743,37.48087,41.92611
86,3.07692,3.3,3.5067203314552335,4.295990754036948,18.61489999999999,18.61489999999999,20.218672231746478,31.425545221521052,3.6663542,3.5901728,3.6517985,3.725392,38.71299,38.176983,36.411076,38.947678
87,3.43846,3.43077,3.458938099436571,4.038731527825864,4.52182000000001,5.022520000000003,9.230875669523936,23.354427655064722,3.5824332,3.5889065,3.5971644,3.6091797,34.897533,36.13586,37.09384,38.22826
88,3.3,3.3,3.347681429830971,3.8171120694781053,5.022520000000003,4.52182000000001,6.285026700857177,17.854855358545308,3.600566,3.5779448,3.5806959,3.661512,33.2259,34.716724,37.499123,35.974747
89,3.43077,3.3,3.4058434289492916,3.701209448634674,3.0662899999999995,3.0662899999999995,4.031911010257155,13.418285750981724,3.5283968,3.5527644,3.5362682,3.6280491,34.46599,33.839844,34.55183,36.435596
90,1.5615399999999995,1.56154,2.114831028684787,3.0593086140442716,0.5905669999999863,0.5905669999999863,1.6229702030771398,9.569970125687194,3.5611115,3.5855877,3.603635,3.5893009,33.88621,34.091026,33.568405,33.483856
91,0.9923089999999997,1.56154,1.3290656086054362,2.43920872983099,0.33634900000001355,0.33634900000001355,0.7223353609231431,6.799883787981048,3.5332005,3.5106664,3.5626981,3.562616,34.517292,33.20451,33.097633,35.66029
92,0.9153839999999995,1.56154,1.039488482581631,1.9820613108816927,-2.7755575615628914e-14,0.0,0.21670060827697069,4.759918651586731,3.5402043,3.5566716,3.575819,3.588892,31.944077,34.431404,35.02745,32.79077
93,2.26923,1.0923100000000003,1.9003075447744897,2.068211917617185,-2.7755575615628914e-14,0.0,0.06501018248308843,3.3319430561107035,3.5574758,3.5082161,3.5467434,3.5588198,32.367912,31.642832,34.34902,35.428577
94,1.9615400000000003,1.0923100000000003,1.943170263432346,2.0362103423320304,-2.7755575615628914e-14,0.0,0.019503054744934856,2.332360139277484,3.4758382,3.493274,3.5213878,3.5619357,34.28311,30.863588,32.182476,33.13154
95,1.0923099999999994,1.4,1.3475680790297044,1.753040239632421,-2.7755575615628914e-14,0.0,0.005850916423466579,1.6326520974942471,3.5142984,3.500453,3.5106812,3.5246577,34.09477,31.226738,31.451792,31.920753
96,0.7999999999999998,1.0923100000000003,0.9642704237089115,1.467128167742695,-2.7755575615628914e-14,0.0,0.0017552749270455248,1.1428564682459674,2.6364315,2.7326624,2.648457,2.7165508,8.605202,6.182401,8.508055,5.787432
97,1.4,0.8615389999999996,1.2692811271126736,1.446989717419886,-2.7755575615628914e-14,0.0,0.0005265824781219841,0.7999995277721828,2.6492834,2.7246172,2.676717,2.6980138,11.915972,9.938671,7.7382016,10.198847
98,0.8615390000000005,0.8615389999999996,0.9838616381338019,1.2713545021939199,-2.7755575615628914e-14,0.0,0.000157974743425493,0.5599996694405363,2.6838665,2.6394346,2.597056,2.6406763,7.181857,9.819536,6.5339494,12.127176
99,0.8230769999999996,0.8615389999999996,0.8713123914401404,1.1368712515357444,-2.7755575615628914e-14,0.0,4.739242304152569e-05,0.3919997686083754,2.5266006,2.6127703,2.6299253,2.6635375,7.453431,7.6395407,5.3274617,13.837025
100,1.3384599999999995,0.8230769999999996,1.1983157174320418,1.1973478760750211,-2.7755575615628914e-14,0.0,1.4217726912457707e-05,0.27439983802585166,2.6574101,2.684619,2.6147494,2.6470041,11.972387,7.2393403,8.769137,9.51691
101,0.461538,0.815385,0.6825713152296125,0.9766049132525145,-2.7755575615628914e-14,0.0,4.26531809871733e-06,0.19207988661809616,2.6089604,2.6923273,2.6273115,2.710977,10.834028,12.414753,5.997567,11.3502445
102,0.7846149999999996,0.815385,0.7540018945688836,0.91900793927676,-2.7755575615628914e-14,0.0,1.279595429615199e-06,0.13445592063263123,2.7508116,2.6982021,2.6803317,2.6980753,11.675943,10.448648,6.632282,5.8391094
103,0.815385,0.815385,0.7969700683706655,0.887921057493732,-2.7755575615628914e-14,0.0,3.8387859557786896e-07,0.09411914444287794,2.6010668,2.6848276,2.6199746,2.6792672,10.354181,9.516283,10.327517,10.265022
104,0.8615390000000005,0.8615389999999996,0.8421683205111998,0.8800064402456123,-2.7755575615628914e-14,0.0,1.1516360087782118e-07,0.06588340110999513,2.6902132,2.6463246,2.684685,2.6980016,8.563613,6.927951,11.237322,7.2514863
105,1.06154,0.8615389999999996,0.9957284961533599,0.934466508171929,-2.7755575615628914e-14,0.0,3.454908581446148e-08,0.04611838077700492,2.6733568,2.664589,2.5574038,2.6951683,11.515548,10.48085,11.872827,8.080557
106,1.2000000000000002,1.06154,1.1387185488460076,1.0141265557203498,-2.7755575615628914e-14,0.0,1.0364709090993074e-08,0.032282866543914546,2.7116249,2.718924,2.694845,2.7296004,11.18884,10.130151,8.561416,9.623438
107,0.7769240000000002,1.2000000000000002,0.8854623646538027,0.9429657890042451,-2.7755575615628914e-14,0.0,3.109401625067676e-09,0.022598006580720753,2.6290488,2.7694209,2.7158153,2.7193167,14.973108,9.4202,10.963438,11.524812
108,1.38462,1.2000000000000002,1.2348727093961411,1.0754620523029716,0.10027200000001235,0.0,0.07019040093281248,0.045900204606513784,2.758524,2.7132468,2.754659,2.7299628,12.193774,13.247459,13.383998,12.965798
109,1.54615,0.7769240000000002,1.452766812818842,1.2166684366120801,-2.7755575615628914e-14,0.0,0.021057120279860397,0.032130143224562424,2.8273132,2.7249103,2.6587584,2.7942104,12.096425,8.314192,15.436692,15.471712
110,0.5461539999999996,0.6307689999999999,0.818137843845653,1.0155141056284558,-2.7755575615628914e-14,0.0,0.006317136083955344,0.0224911002572048,2.7277896,2.7686386,2.6817052,2.648522,14.96308,12.16036,13.1311245,12.462198
111,0.6307689999999999,0.5461540000000005,0.6869796531536956,0.9000905739399192,-2.7755575615628914e-14,0.0,0.001895140825186603,0.01574377018004336,2.737958,2.7267985,2.74576,2.7675757,15.861873,13.423755,9.990825,10.93483
112,0.3923079999999999,0.5461540000000005,0.4807094959461091,0.7477558017579433,-2.7755575615628914e-14,0.0,0.0005685422475587565,0.011020639126030352,3.2333457,3.3440356,3.2939613,3.334434,22.60058,20.506977,23.246056,22.755995
113,0.4307699999999999,0.4307699999999999,0.445751848783833,0.6526600612305602,-2.7755575615628914e-14,0.0,0.00017056267426207583,0.007714447388201817,3.2186227,3.322724,3.322372,3.3244298,25.821615,25.149202,20.095957,24.208456
114,0.7153850000000004,0.4307699999999999,0.63449505463515,0.6714775428613917,-2.7755575615628914e-14,0.0,5.116880227862275e-05,0.0054001131717384965,3.2314396,3.2967417,3.1851342,3.2069442,23.157616,21.093843,21.834476,29.662996
115,0.3076920000000003,0.6384610000000004,0.4057329163905452,0.5623418800029745,-2.7755575615628914e-14,0.0,1.5350640675260152e-05,0.0037800792202224986,3.2035897,3.2825928,3.2515838,3.27456,21.840904,19.066391,13.114823,22.441343
116,0.6384609999999995,0.7153850000000004,0.5686425749171633,0.5851776160020821,-2.7755575615628914e-14,0.0,4.6051921720469124e-06,0.0026460554541640757,3.2654192,3.2042685,3.2200737,3.2692611,25.9214,21.035088,20.786642,27.046398
117,1.2307699999999997,0.8615399999999998,1.0321317724751484,0.7788553312014574,-2.7755575615628914e-14,0.0,1.3815576738185342e-06,0.0018522388179065263,3.204427,3.317241,3.158626,3.3342028,22.950771,25.653025,16.759706,23.1129
118,1.1846199999999998,1.1846199999999998,1.1388735317425445,0.9005847318410201,-2.7755575615628914e-14,0.0,4.1446726606331197e-07,0.0012965671725706507,3.3094919,3.2764304,3.3188388,3.2721689,22.758339,21.040379,17.640022,17.671629
119,0.8615399999999998,1.2307699999999997,0.9447400595227631,0.888871312288714,-2.7755575615628914e-14,0.0,1.2434017704343603e-07,0.0009075970207883532,3.1687813,3.3038087,3.2509167,3.336499,22.55546,17.506046,20.70394,20.519823
120,1.7153799999999997,1.6615400000000005,1.484188017856829,1.1368239186020999,-2.7755575615628914e-14,0.0,3.730205033747325e-08,0.0006353179145546228,3.361405,3.2657468,3.2835813,3.3989801,23.043844,19.442244,24.44454,18.252193
121,1.66154,1.7153799999999997,1.6083344053570494,1.2942387430214701,-2.7755575615628914e-14,0.0,1.1190603999011728e-08,0.00044472254018268487,3.3546143,3.3141963,3.1485364,3.3543017,22.680317,25.948292,24.738749,18.411562
122,2.95385,2.0615399999999995,2.5501953216071147,1.792122120115029,-2.7755575615628914e-14,0.0,3.3571756485883952e-09,0.0003113057781278794,3.3082478,3.3060546,3.2784073,3.3005357,21.370161,19.205881,21.580948,21.700188
123,2.0615400000000004,2.1384599999999994,2.2081365964821345,1.872947484080521,-2.7755575615628914e-14,0.0,1.0071665723643264e-09,0.00021791404469784226,3.1743777,3.3105533,3.3658142,3.2923913,24.938892,17.669914,25.594337,25.334991
124,2.53077,2.38461,2.4339799789446404,2.070294238856364,-2.7755575615628914e-14,0.0,3.0214719615173635e-10,0.0001525398312940407,3.2919908,3.2996244,3.2744539,3.2810152,24.757843,24.411,24.77677,27.211384
125,2.1384599999999994,2.1384599999999994,2.227115993683392,2.090743967199455,-2.7755575615628914e-14,0.0,9.064970996064403e-11,0.00010677788189750181,3.4106052,3.3213506,3.246933,3.4412296,23.544823,22.078587,28.383015,27.07787
126,2.38461,2.1384599999999994,2.3373617981050177,2.1789037770396185,-2.7755575615628914e-14,0.0,2.7200464103316335e-11,7.474451732547571e-05,3.2367597,3.3221996,3.2107117,3.3376465,26.524652,23.87589,23.44363,24.904243
127,2.01538,2.1384599999999994,2.1119745394315053,2.129846643927733,-2.7755575615628914e-14,0.0,8.1601392309949e-12,5.232116212505744e-05,3.3807154,3.3091717,3.303825,3.43934,24.57815,27.005573,22.799044,22.92192
128,2.04615,2.38461,2.065897361829451,2.104737650749413,-2.7755575615628914e-14,0.0,2.4424906541753444e-12,3.662481348754021e-05,2.3962455,2.3852432,2.460451,2.4558177,22.0497,17.640514,21.060122,25.138058
