,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
29,2.09933,2.05902,1.954175357831351,1.7409489051386573,-2.2565282975506307e-14,0.0,8.781597006918274e-05,0.00931249638818088,3.4718044,3.476159,3.5791268,3.485515,18.925009,20.936096,21.486828,19.734264
30,2.10245,2.09933,2.057967607349405,1.84939923359706,0.33222199999999696,0.33222199999999696,0.23258174479102314,0.10618534747171668,3.5681932,3.5551808,3.5272002,3.481422,23.65387,22.489449,23.057728,22.455862
31,2.05902,2.1024500000000006,2.0587042822048214,1.912285463517942,0.4522210000000019,0.4522210000000019,0.3863292234373106,0.2099960432301684,3.5421274,3.5487041,3.565786,3.4641588,24.693857,21.903831,22.560362,22.174711
32,2.34902,2.34902,2.2619252846614466,2.043305824462559,0.5816469999999908,0.5816469999999683,0.523051667031198,0.32149133026112864,3.7550967,3.788169,3.7691293,3.7407837,35.80559,35.562828,34.130672,35.340355
33,2.66629,2.34902,2.544980585398434,2.230201077123791,1.9497499999999959,1.416060000000006,1.5217405001093542,0.8099689311827956,3.8490882,3.8185942,3.8380527,3.7962072,34.21046,33.508427,36.047802,34.769375
34,2.50235,2.34902,2.51513917561953,2.311845753986654,1.8363299999999998,1.4199599999999917,1.7419531500328151,1.1178772518279614,3.808983,3.8051975,3.8634682,3.8633442,36.880535,37.02463,35.139477,35.108246
35,2.1151000000000004,2.1151,2.235111752685859,2.2528220277906574,1.416060000000006,1.8363299999999998,1.513827945009833,1.2073320762795747,3.8217695,3.8163075,3.8137124,3.8455384,36.81384,36.525696,37.71338,35.772472
36,1.9644500000000003,2.1151,2.0456485258057575,2.16631041945346,1.4199599999999917,1.8363299999999998,1.4481203835029417,1.2711204533957021,3.8344636,3.8360379,3.8628192,3.7973912,38.88242,36.809334,34.517006,37.694668
37,1.98,2.1151,1.9996945577417273,2.1104172936174224,2.2531499999999993,2.2531499999999993,2.0116411150508755,1.5657293173769822,3.7661724,3.9140358,3.832795,3.8281364,38.1018,36.82374,37.030712,36.5951
38,2.49059,2.49059,2.343321367322518,2.224469105532196,5.865250000000002,5.865250000000002,4.709167334515255,2.8555855221638904,3.9013605,3.8430052,3.8448238,3.7880907,36.499317,36.110744,39.708084,38.486454
39,3.15204,3.15204,2.9094244101967557,2.502740373872537,12.412900000000006,12.412900000000006,10.10178020035458,5.72277986551472,3.8850236,3.8455887,3.8784487,3.9366362,36.694576,38.59572,36.00122,37.192722
40,3.26572,3.26572,3.158831323059027,2.7316342617107763,20.331099999999996,20.331099999999996,17.262304060106366,10.10527590586031,3.9180827,3.9321795,3.8793507,3.8891037,40.371704,41.4632,38.53457,36.483784
41,3.2751,3.2751,3.240219396917708,2.894673983197544,34.5544,34.5544,29.366771218031918,17.440013134102223,3.9604297,3.9943407,3.9599268,3.8675857,38.447002,40.92044,39.20073,38.81027
42,4.58686,4.58686,4.182867819075312,3.402329788238281,48.7156,48.7156,42.910951365409574,26.822689193871565,3.9088316,3.9537323,4.0459423,3.9241514,39.751984,40.617874,39.794003,38.39443
43,5.02543,4.58686,4.772661345722594,3.889259851766797,64.5256,63.5234,58.041205409622876,38.13356243571009,4.0275965,3.9665093,3.9824808,3.9350314,40.485752,39.62748,42.47866,40.120247
44,4.77667,4.58686,4.775467403716778,4.155482896236759,63.5234,64.5256,61.87874162288686,45.750513704997076,4.0221825,4.0038347,4.0003395,3.8551075,43.00777,43.011,38.88497,40.741413
45,4.28133,4.45429,4.429571221115033,4.193237027365731,73.6606,73.6606,70.12604248686606,54.123539593497966,3.965398,3.99173,4.1440883,3.9918833,41.632164,42.85577,42.95588,41.159298
46,4.21415,4.30847,4.27877636633451,4.199510919156012,84.1592,84.1592,79.94925274605983,63.13423771544858,4.034378,4.048785,4.016755,4.034367,45.461143,44.370594,44.657166,43.74028
47,4.45429,4.30847,4.401635909900353,4.2759446434092085,104.52899999999998,104.52899999999998,97.15507582381794,75.55266640081402,4.052696,4.0464053,4.0201797,3.985789,46.50599,44.214066,44.335464,44.75131
48,4.30847,4.38183,4.336419772970106,4.285702250386446,108.094,108.094,104.81232274714539,85.3150664805698,4.439636,4.400065,4.4312773,4.332745,57.797756,60.139606,57.303745,55.021465
49,4.38183,4.45429,4.368206931891032,4.314540575270513,112.921,108.094,110.48839682414362,93.59684653639886,4.5824275,4.540876,4.507823,4.383114,60.597897,59.40123,59.864574,54.99055
50,5.48039,5.48039,5.14673507956731,4.664295402689359,127.87999999999998,108.094,122.66251904724307,103.8817925754792,4.593607,4.5743947,4.54513,4.503166,63.179657,62.502792,60.323647,55.56926
51,6.43754,5.87729,6.050298523870192,5.1962687818825515,100.529,108.00799999999998,107.16905571417291,102.87595480283544,4.6115894,4.6451774,4.564506,4.533173,64.4515,64.86433,65.26111,57.990982
52,6.33297,6.33297,6.248168557161058,5.537279147317787,97.7303,108.00799999999998,100.56192671425188,101.33225836198483,4.6417446,4.6807075,4.664516,4.5526137,69.8811,67.4849,62.674522,63.851166
53,5.87729,6.33297,5.988553567148318,5.639282403122451,108.00799999999998,108.00799999999998,105.77417801427556,103.33498085338938,4.667937,4.760481,4.6513023,4.579167,69.96904,68.359764,68.49331,64.64477
54,6.4,5.87729,6.276566070144496,5.867497682185715,117.94,117.94,114.29025340428267,107.71648659737257,4.7930374,4.6845713,4.724122,4.551911,70.461975,69.67872,74.210785,69.31807
55,5.70382,5.70382,5.875643821043349,5.818394377530001,119.76199999999999,119.76199999999999,118.12047602128479,111.3301406181608,4.832948,4.7898216,4.803335,4.807557,74.54436,73.845665,70.84986,69.68309
56,5.07424,5.70382,5.3146611463130045,5.595148064271,123.99999999999999,123.99999999999999,122.23614280638542,115.13109843271255,4.8942566,4.884726,4.821322,4.748533,79.14823,77.32258,74.81922,71.503944
57,4.91849,5.70382,5.037341343893901,5.392150644989699,142.269,131.955,136.25914284191563,123.2724689028988,4.9418073,5.0192065,4.9632154,4.7419057,77.791534,81.31694,76.832214,75.818695
58,6.37486,6.0231,5.97360440316817,5.686963451492789,131.955,142.269,133.2462428525747,125.87722823202918,4.976362,5.017844,5.0869465,4.8732586,81.229126,80.49392,81.846794,76.92355
59,6.0231,6.3299,6.008251320950452,5.787804416044953,181.447,142.269,166.98677285577244,142.54815976242043,5.100624,5.018664,5.0060177,4.9362164,82.31938,81.59762,83.56836,79.044464
60,6.3299,6.37486,6.233405396285136,5.950433091231467,193.238,131.955,185.36263185673175,157.75511183369431,5.117814,5.0909147,5.0361133,4.8861356,88.792404,85.4901,80.70714,80.816086
61,8.25715,6.73336,7.650026618885541,6.642448163862027,125.235,158.966,143.27328955701952,147.99907828358602,5.0774403,5.141173,5.280237,5.000477,88.092445,87.05441,87.32872,81.82927
62,7.60223,7.20653,7.616568985665662,6.930382714703418,123.21799999999999,132.785,129.23458686710586,140.5647547985102,5.181473,5.2355328,5.156826,5.1636753,89.03101,89.674416,90.737465,86.00393
63,6.73336,7.51621,6.9983226956997,6.871275900292392,158.966,125.235,150.04657606013174,146.08512835895715,5.2446847,5.229687,5.1554155,5.087902,92.27169,91.17647,89.89893,89.025734
64,7.20653,7.20653,7.144067808709909,6.971852130204676,132.785,123.21799999999999,137.96347281803952,142.09508985127,5.059211,4.9962077,5.078835,5.0520306,71.69731,72.54288,73.335594,74.42971
65,7.51621,7.10777,7.404567342612973,7.135159491143273,118.29199999999999,132.785,124.19344184541185,134.954162895889,5.112992,5.047902,5.0652266,5.0733795,73.22026,72.96354,71.42453,72.35009
66,6.74634,7.20653,6.943808202783892,7.018513643800292,120.067,132.785,121.30493255362356,130.4880140271223,5.08079,5.03111,4.996906,5.133769,72.009476,72.73756,70.96955,70.291016
67,7.10777,7.10777,7.058581460835168,7.045290550660204,143.98,121.797,137.17747976608706,134.53560981898562,5.006522,5.0272155,4.998745,5.080334,70.287575,71.01771,73.126816,71.99305
68,7.29424,6.74634,7.223542438250551,7.119975385462143,146.58,121.797,143.7592439298261,138.14892687328992,4.9809995,5.069191,5.0691433,5.0210443,71.70023,69.72381,66.00733,74.617615
69,6.52202,6.64692,6.732476731475166,6.9405887698235,121.797,121.797,128.38567317894785,133.24334881130295,5.0019135,4.9999685,5.026724,5.0088673,70.695015,69.76866,69.00106,72.69926
70,6.64692,6.52202,6.672587019442549,6.852488138876451,110.664,110.664,115.98050195368437,126.46954416791206,4.9904394,4.91308,4.960142,4.9656053,70.41705,68.08736,73.02482,73.30961
71,6.2777,6.2777,6.396166105832765,6.680051697213516,99.7203,100.392,104.59836058610531,118.44477091753843,5.016915,5.0350304,5.042827,5.08537,69.08702,69.21965,66.79479,72.818436
72,5.49571,5.49571,5.765846831749831,6.324749188049461,100.392,99.9785,101.6539081758316,113.0289396422769,4.9909043,4.934876,4.9002686,5.017095,71.143196,68.53609,68.256424,71.44528
73,5.0768,5.49571,5.28351404952495,5.950364431634623,99.9785,99.7203,100.48112245274947,109.11380774959383,4.971645,5.0386424,5.021743,4.95796,68.54582,68.99423,65.791794,70.40476
74,5.41904,5.49571,5.378382214857485,5.790967102144236,93.6243,93.6243,95.68134673582485,104.46695542471568,4.958828,5.0406656,5.06126,5.0037894,67.027336,66.431114,70.387115,69.36136
75,5.91262,5.78796,5.752348664457246,5.827462971500966,77.461,92.0772,82.92710402074746,96.36516879730097,5.0460324,4.991883,4.977306,4.978166,68.6176,67.033646,68.39339,69.21736
76,5.93269,5.91262,5.878587599337173,5.859031080050676,75.3293,92.0772,77.60864120622425,90.05440815811068,4.999958,4.9818225,4.976423,4.8988576,70.20647,67.90406,63.93404,68.16485
77,5.78796,5.93269,5.815148279801152,5.837709756035473,92.0772,92.0772,87.73663236186728,90.66124571067749,4.8874636,5.0054364,5.0610256,4.9652724,65.66315,65.22217,67.46189,67.58898
78,6.49714,6.49714,6.292542483940346,6.035538829224832,126.701,109.65699999999998,115.01168970856018,101.47317199747425,4.986542,5.0132313,4.900823,5.071578,65.59964,64.80793,68.274796,69.16292
79,7.04465,6.49714,6.819017745182104,6.338272180457383,146.613,109.65699999999998,137.13260691256804,115.01512039823197,5.0317445,4.9074564,4.911863,4.9679675,66.47012,66.435715,66.96153,66.65526
80,6.74173,6.49714,6.764916323554631,6.459309526320168,109.65699999999998,109.65699999999998,117.89968207377042,113.40768427876236,4.9711432,4.8895764,4.984639,4.9484544,66.24252,68.80933,68.40207,69.06716
81,6.32505,6.32505,6.457009897066389,6.419031668424117,85.4974,93.2218,95.21808462213113,105.03459899513365,5.03541,4.974093,4.9931564,4.966263,68.550285,67.47687,67.945755,65.84048
82,6.26249,6.32505,6.320845969119917,6.372069167896883,84.9984,93.2218,88.06430538663933,99.02373929659355,4.982965,4.969401,4.939194,5.0256023,67.78321,67.84541,66.83843,65.44109
83,6.11868,6.32505,6.179329790735976,6.296052417527819,93.2218,93.2218,91.67455161599182,97.2831575076155,4.9652085,4.955282,4.9233537,4.9911194,66.37375,67.91482,69.18762,66.64773
84,6.37612,6.37612,6.3170829372207935,6.320072692269473,135.157,124.982,122.11226548479755,108.64531025533086,4.917572,4.9861684,4.975809,4.938963,67.192986,68.54521,63.05984,70.11579
85,6.98308,6.75547,6.783280881166238,6.518974884588632,143.696,129.352,137.22087964543925,119.16051717873161,4.900446,4.9739084,4.938424,4.926887,67.60674,65.72145,65.91891,67.41667
86,6.96401,6.96401,6.909791264349871,6.652485419212042,124.982,135.157,128.6536638936318,120.90696202511215,4.921691,4.843403,4.889212,4.8698664,67.9039,65.03049,69.64005,69.60292
87,6.75547,6.98308,6.801766379304961,6.683380793448429,129.352,142.153,129.14249916808956,123.4404734175785,4.9698067,4.936573,4.968057,4.990504,65.79879,66.65841,64.86081,69.080376
88,7.1103,7.1103,7.017739913791488,6.8114565554139,142.153,142.153,138.24984975042685,129.05423139230493,4.9545918,4.90955,4.860974,4.948587,68.5359,66.50176,65.84803,68.33228
89,7.35854,7.35854,7.256299974137446,6.97558158878973,157.233,157.233,151.53805492512805,137.50786197461346,4.950746,4.9708624,4.9905562,4.868987,66.56381,67.5145,65.22873,68.57523
90,8.09086,8.09086,7.840491992241234,7.31016511215281,165.749,157.233,161.4857164775384,145.98020338222943,4.9405813,4.983408,5.061665,4.9421115,67.10589,65.85424,69.05025,67.43637
91,8.6494,8.09086,8.40672759767237,7.711935578506966,171.739,157.233,168.66301494326154,153.7078423675606,5.01668,4.95557,4.933079,4.9220605,66.98018,66.2448,67.85801,67.582405
92,8.20686,8.09086,8.266820279301712,7.860412904954877,150.251,150.251,155.77460448297845,152.67078965729243,4.974409,4.9251027,4.9508057,4.86099,68.77659,67.47333,63.529465,66.46483
93,7.92923,7.92923,8.030507083790512,7.881058033468414,130.198,130.198,137.87098134489355,145.92895276010472,4.8801103,4.9958534,5.0589767,4.9393873,66.2448,64.81907,68.404495,64.948524
94,7.22401,7.22401,7.465959125137155,7.68394362342789,95.5281,111.427,108.23096440346808,130.80869693207327,4.9457994,4.9801373,4.9261003,5.069764,65.22623,65.015755,68.41728,69.2608
95,6.22066,6.9596,6.594249737541146,7.244958536399523,90.6033,111.427,95.89159932104043,118.74707785245128,5.017078,4.923528,4.8754754,4.917901,66.929245,66.96702,67.31111,67.57447
96,6.81201,6.81201,6.746681921262344,7.115073975479666,111.427,110.71,106.76637979631214,116.5510544967159,6.6545305,6.572057,6.6461687,6.6900787,119.385345,120.62735,120.63837,128.77641
97,6.9596,6.59039,6.895724576378703,7.0684317828357655,116.73,110.71,113.74091393889364,116.60473814770116,6.580194,6.4836254,6.6563835,6.6608486,121.38757,119.28441,120.36141,121.09316
98,6.59039,6.59039,6.681990372913612,6.925019247985035,110.71,110.71,111.61927418166809,114.8363167033908,6.5507526,6.637648,6.5954347,6.614547,121.40407,119.69389,120.32446,119.459404
99,6.38115,6.47765,6.4714021118740845,6.761858473589524,94.0823,104.342,99.34339225450043,108.61011169237356,6.5530205,6.4941916,6.443533,6.5782185,116.31287,119.024704,117.52849,119.344955
100,5.98294,6.38115,6.1294786335622256,6.528182931512667,104.342,104.342,102.84241767635012,107.32967818466149,6.539659,6.477126,6.5508924,6.4596043,116.23416,114.19877,112.55669,124.8662
101,6.47765,6.11098,6.373198590068667,6.513023052058867,102.468,104.342,102.58032530290505,105.87117472926303,6.450862,6.5131683,6.454419,6.6316724,113.931816,115.74438,114.52706,120.27142
102,6.11098,5.98294,6.189645577020601,6.392410136441207,121.58700000000002,121.58700000000002,115.8849975908715,110.58592231048414,6.4850564,6.3321733,6.4232197,6.4529204,115.04347,112.40768,113.50212,117.54094
103,5.49857,6.11098,5.705892673106181,6.124258095508845,136.769,136.769,130.50379927726146,118.44084561733888,6.4311557,6.4554048,6.449245,6.450618,108.23224,110.68481,111.46279,116.731346
104,5.389,6.11098,5.484067801931855,5.903680666856191,167.553,167.553,156.43823978317843,133.17449193213722,6.344444,6.3465104,6.3151855,6.3977556,111.87804,106.971275,108.7772,117.67424
105,6.14297,6.14297,5.945299340579557,5.975467466799334,230.39399999999998,230.39399999999998,208.20727193495352,162.34034435249606,6.379884,6.283578,6.3152766,6.298059,112.17441,105.85794,107.911316,113.82181
106,6.62118,6.62118,6.418415802173867,6.169181226759534,254.039,239.342,240.28948158048607,189.84994104674726,6.1982083,6.3368726,6.3612742,6.3424373,109.54187,107.29025,111.133224,111.288185
107,9.23267,8.18912,8.38839374065216,7.088227858731674,289.461,239.342,274.7095444741458,219.7332587327231,6.273032,6.290867,6.3112454,6.332027,105.54479,107.2166,108.37304,110.160385
108,10.0527,8.18912,9.553408122195648,7.977569501112171,239.342,239.342,249.95226334224375,225.61588111290618,6.223334,6.190774,6.246107,6.2441554,105.0269,103.81631,102.46349,108.19164
109,8.18912,8.18912,8.598406436658696,8.04103465077852,162.559,176.295,188.77697900267316,206.6988167790343,6.0537252,6.287856,6.2200885,6.2609286,102.03885,101.98914,104.35969,103.9852
110,7.888,7.888,8.101121930997609,7.9951242555449635,176.295,162.559,180.03959370080193,197.57767174532398,6.059266,6.190854,6.097076,6.293689,101.36725,98.697136,100.02174,105.55048
111,7.57718,7.57718,7.734362579299283,7.869740978881474,158.233,158.233,164.7749781102406,185.7742702217268,6.1768923,5.9773817,6.076872,6.2309275,98.152534,100.54952,103.79626,101.16819
112,6.96227,7.02644,7.193897773789785,7.597499685217032,132.538,150.685,142.20909343307218,169.80338915520875,5.346026,5.1873403,5.3615932,5.366176,72.23633,73.73178,76.48125,81.44939
113,6.84777,7.02644,6.951608332136936,7.372580779651923,144.043,150.685,143.49282802992167,162.07527240864616,5.3144836,5.194506,5.2929587,5.394782,73.12892,72.98558,74.26272,73.08782
114,7.02644,7.02644,7.003990499641081,7.268738545756346,150.685,150.685,148.52734840897648,158.65819068605228,5.182734,5.258023,5.2732625,5.353528,73.36681,72.99136,71.98589,72.82608
115,7.31462,7.31462,7.221431149892324,7.282502982029442,206.614,206.614,189.18800452269295,173.0449334802366,5.2311683,5.131434,5.1801643,5.258182,68.877304,70.85622,71.27566,74.54671
116,11.1138,11.1138,9.946089344967698,8.431892087420609,297.374,206.614,264.91820135680786,210.3436534361656,5.076455,5.183789,5.1563993,5.178988,66.401634,70.81657,65.45682,75.825714
117,15.7343,11.1138,13.997836803490308,10.622614461194427,337.777,206.614,315.91936040704235,248.57365740531588,5.050962,5.0882173,5.090013,5.2064576,67.86498,66.631645,66.068275,71.324394
118,11.9133,11.1138,12.538661041047092,11.009820122836098,197.285,197.285,232.87530812211276,233.18706018372112,5.035277,4.944616,5.00664,5.1318145,69.70714,65.14011,65.02339,70.55858
119,5.05846,5.2351,7.302520312314128,9.224412085985268,111.04700000000001,111.04700000000001,147.59549243663386,196.54504212860476,5.069789,5.0548897,5.048726,5.037093,61.670673,65.32723,64.22381,69.269066
120,4.76308,5.2351,5.524912093694239,7.886012460189688,65.3118,97.6208,89.99690773099016,157.1750694900233,4.9515276,4.937126,4.9216704,5.061576,63.59596,61.622,63.53889,69.149895
121,5.2351,5.2351,5.322043628108272,7.090738722132781,66.6988,66.6988,73.68823231929707,130.0321886430163,4.9670997,4.871492,4.94638,4.9137177,63.921715,59.004272,60.407475,66.598885
122,5.24883,5.24883,5.270794088432481,6.538166105492947,97.6208,65.3118,90.44102969578913,120.30877205011141,4.892895,5.0018077,4.99412,4.940148,62.62894,59.465347,64.255,63.776367
123,6.34783,5.24883,6.0247192265297445,6.481065273845064,48.800399999999996,48.800399999999996,61.29258890873673,98.85626043507798,4.915171,4.900108,4.922061,4.8914504,60.393967,60.35534,61.448383,63.585114
124,5.41066,5.24883,5.594877767958923,6.159943691691545,40.13489999999999,40.1349,46.482206672621025,81.23985230455457,4.8595276,4.795609,4.8706827,4.9071493,57.766117,60.54236,57.865215,60.68973
125,4.93308,4.93308,5.131619330387678,5.791884584184082,28.529199999999992,28.529200000000003,33.9151020017863,65.42665661318821,4.755449,4.9020724,4.843636,4.842163,56.22151,55.709602,60.56958,57.08525
126,4.10971,4.10971,4.416282799116303,5.287232208928858,11.455199999999998,11.455199999999998,18.193170600535883,49.23521962923174,4.7189274,4.812509,4.7595444,4.9601007,55.366764,52.952885,56.27416,60.057343
127,3.10685,3.10685,3.499679839734891,4.6331175462502,5.449259999999995,6.174789999999991,9.272433180160775,36.09943174046221,4.8807745,4.6661553,4.6931267,4.834299,52.493225,56.18864,58.054394,55.661312
128,2.742,2.97,2.9693039519204674,4.06578228237514,6.174789999999991,5.449259999999995,7.1040829540482395,27.122039218323543,4.2314253,4.1605053,4.238549,4.239464,51.368683,51.137894,54.213856,57.976295
129,2.97,2.742,2.96979118557614,3.7370475976625976,2.821209999999996,4.088120000000001,4.106071886214479,19.831790452826485,4.2599716,4.217664,4.1615067,4.306445,49.73106,50.60126,53.610123,50.601936
130,2.47226,2.742,2.621519355672842,3.357611318363818,4.088120000000001,3.721800000000001,4.09350556586434,15.10868931697853,4.134651,4.2044106,4.2472672,4.311577,51.441036,51.851723,50.85765,53.426197
131,2.66411,2.66411,2.6513328067018525,3.1495609228546724,3.721800000000001,2.821209999999996,3.833311669759307,11.692622521884983,4.1184263,4.1422033,4.179885,4.2330313,49.074738,50.405952,51.0648,55.83047
132,2.77647,2.51535,2.738928842010556,3.037633645998271,0.8494820000000074,1.039640000000002,1.744630900927786,8.439680365319475,4.1009417,4.11919,4.1584134,4.1191015,49.63524,53.53705,48.38784,53.589348
133,2.51535,2.66411,2.582423652603167,2.88094855219879,0.25985199999997866,0.9171930000000041,0.7052856702783434,5.985731855723643,4.024714,4.1155314,4.03802,4.232183,49.57077,49.71152,47.17714,49.631348
134,2.51343,2.67778,2.53412809578095,2.7706929865391525,1.039640000000002,0.8494820000000074,0.9393337010835336,4.501904299006553,4.08233,4.0221577,4.0551558,4.181869,50.525974,46.99666,46.870518,53.32483
