,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
53,3.06,3.17,2.9053616005856417,3.0740158627117196,13.524000000000003,7.758620000000005,11.786931033503983,12.296169543128489,4.719842,4.769938,4.757383,4.8287015,35.68546,36.364,36.047287,39.520554
54,3.93,3.06,3.6226084801756926,3.330811103898204,9.026979999999995,7.758620000000005,9.8549653100512,11.31541268018994,4.7133346,4.73583,4.756593,4.863497,36.455334,35.84505,35.171898,37.361813
55,3.55,3.06,3.5717825440527076,3.3965677727287424,5.169290000000004,5.169290000000004,6.5749925930153665,9.47157587613296,4.742682,4.6676774,4.754499,4.7388654,33.031113,34.765125,35.01946,36.733047
56,2.77,2.77,3.0105347632158126,3.20859744091012,2.325680000000002,5.169290000000004,3.6004737779046114,7.327807113293073,4.5970044,4.6282454,4.673778,4.8009715,31.683802,32.83789,33.80273,35.87669
57,2.35,2.77,2.548160428964744,2.951018208637084,3.092130000000004,5.169290000000004,3.2446331333713827,6.057103979305145,4.597472,4.555128,4.623518,4.6741576,32.031906,30.13439,31.939339,35.034576
58,2.74,2.77,2.682448128689423,2.887712746045959,5.389509999999998,5.389509999999998,4.746046940011412,5.856825785513598,4.593209,4.561911,4.5379205,4.6124573,31.396551,30.638096,31.360025,32.665115
59,2.78,2.78,2.750734438606827,2.855398922232171,10.3921,10.3921,8.698284082003433,7.21740804985952,4.569859,4.575568,4.583687,4.59469,30.716494,31.64861,31.336891,32.575897
60,3.59,3.59,3.3382203315820482,3.07577924556252,15.902900000000002,12.062000000000001,13.741515224601025,9.823055634901657,4.499818,4.4940314,4.575444,4.5554285,28.252314,30.384932,29.656796,30.300652
61,3.94,3.79,3.759466099474615,3.335045471893764,12.062000000000001,15.902900000000002,12.565854567380308,10.494738944431164,4.4626923,4.459573,4.5286508,4.549719,29.071684,28.51208,29.658325,30.684175
62,3.79,3.94,3.7808398298423844,3.4715318303256346,18.4185,18.4185,16.662706370214096,12.871867261101821,4.4162154,4.3823204,4.4640503,4.542251,29.541092,27.233215,28.516768,30.684082
63,4.59,4.23,4.3472519489527155,3.8070722812279443,27.7251,20.711,24.406381911064223,17.327837082771268,4.4395313,4.4345045,4.3888764,4.489627,26.86984,26.68435,29.158648,28.770205
64,4.54,4.54,4.482175584685815,4.02695059685956,20.711,26.8228,21.819614573319274,18.34278595793989,4.9169374,4.8993244,4.9146414,5.0192013,38.19968,37.36504,37.79407,40.86179
65,4.23,4.59,4.305652675405745,4.087865417801692,26.8228,27.4547,25.32184437199578,20.886790170557923,4.883625,4.8413177,4.895933,4.927777,37.049213,38.076336,38.720097,37.518238
66,5.01,4.73,4.798695802621723,4.364505792461184,27.4547,26.8228,26.814843311598732,22.85716311939055,4.8479176,4.8931437,4.9483595,4.951477,38.231808,37.011616,38.209698,38.199295
67,4.73,4.73,4.750608740786518,4.4741540547228285,30.5749,26.8228,29.44688299347962,25.172484183573392,4.8928313,4.8219643,4.8625894,4.9129014,37.291058,35.97024,37.29465,38.749996
68,4.95001,4.73,4.8901896222359555,4.61691083830598,26.0172,26.847799999999992,27.046104898043886,25.42589892850137,4.842623,4.87494,4.8548956,4.878715,35.264114,36.734043,36.7849,37.507084
69,4.64001,4.64001,4.715063886670787,4.623840586814186,22.491800000000005,26.847799999999992,23.858091469413168,24.54566924995096,4.7955585,4.7852716,4.770248,4.8549786,35.174255,35.08236,34.809902,37.51549
70,4.52,4.64001,4.578519166001236,4.59268841076993,26.8478,26.847799999999992,25.95088744082395,25.23630847496568,4.800661,4.7940645,4.7897034,4.875228,36.192062,36.603626,34.10531,35.939816
71,4.64001,4.64001,4.621562749800371,4.606884887538951,32.9718,30.688299999999995,30.865526232247184,27.55695593247598,4.7759447,4.7854867,4.8311205,4.763312,33.98408,34.446114,34.903435,35.11698
72,4.85999,4.81,4.788461824940112,4.682816421277265,30.688299999999995,32.97180000000001,30.741467869674153,28.496359152733184,4.726668,4.718783,4.7671638,4.84445,32.323093,33.800396,33.905106,35.154797
73,4.81,4.85999,4.803538547482034,4.720971494894086,41.2925,41.2925,38.12719036090225,32.335201406913235,4.696131,4.6614842,4.7341394,4.7593,32.43353,31.473845,33.42772,35.61885
74,5.46,5.21,5.26306156424461,4.94268004642586,45.29440000000001,41.2925,43.14423710827067,36.22296098483926,4.7593155,4.707633,4.677429,4.7254286,33.394604,32.83934,32.93082,33.014843
75,5.21,5.42999,5.225918469273383,5.022876032498101,46.0944,45.29440000000001,45.20935113248121,39.18439268938748,4.733985,4.732822,4.714735,4.736788,31.905241,33.75091,33.05006,33.704567
76,5.42999,5.42999,5.368768540782015,5.145010222748671,40.0151,46.0944,41.573375339744366,39.433604882571245,4.711753,4.6816998,4.716884,4.725423,32.48191,32.602222,33.15405,32.307037
77,5.54999,5.42999,5.495623562234605,5.2665041559240695,49.4737,46.0944,47.103602601923306,42.44563341779987,4.6836934,4.6529217,4.6746855,4.7334256,32.92635,31.779415,32.866016,32.99702
78,5.34,5.54999,5.386687068670382,5.288552909146849,52.129,41.9415,50.62138078057699,45.3506433924599,4.6138153,4.620354,4.6962624,4.7211585,33.41612,31.575975,31.930403,33.70071
79,6.0,5.6,5.816006120601115,5.501987036402794,41.82770000000001,41.9415,44.4658042341731,44.29376037472194,4.6477075,4.6678762,4.65356,4.687187,32.586723,30.707941,32.445774,32.056118
80,5.91,5.6,5.881801836180335,5.624390925481955,41.9415,41.8277,42.698791270251924,43.58808226230535,4.4870095,4.473314,4.535729,4.579759,32.438393,31.032585,32.800644,35.30877
81,5.6,5.6,5.684540550854101,5.617073647837368,36.28730000000001,36.28730000000001,38.210747381075585,41.39784758361375,4.4868636,4.444695,4.463623,4.5512867,30.950655,31.286104,33.38148,32.336575
82,5.04,5.04,5.2333621652562305,5.443951553486158,26.933299999999992,26.933299999999992,30.316534214322676,37.058483308529624,4.396433,4.4556565,4.514898,4.560092,31.05561,31.137045,32.373695,32.436127
83,4.51,4.79,4.727008649576869,5.16376608744031,17.303299999999997,18.005699999999997,21.207270264296803,31.131928315970736,4.461972,4.429438,4.4631433,4.488441,30.435604,30.012005,31.320343,34.07925
84,4.79,4.59,4.771102594873061,5.051636261208216,18.005699999999997,17.303300000000004,18.966171079289044,27.194059821179515,4.3849545,4.418322,4.424566,4.451383,28.331022,31.44068,30.497513,31.521091
85,4.59,4.51,4.644330778461918,4.913145382845751,15.469899999999997,15.469899999999997,16.51878132378672,23.676811874825656,4.3155346,4.2988386,4.3531,4.437656,28.336235,28.630136,28.713856,30.763731
86,4.19,4.19,4.326299233538576,4.696201767992025,6.304549999999992,6.304549999999992,9.368819397136013,18.46513331237796,4.3474245,4.3193593,4.3506455,4.457074,29.068125,29.06613,26.9135,29.749432
87,2.91,2.91,3.334889770061573,4.160341237594418,0.2607749999999964,0.2607749999999964,2.993188319140805,13.003825818664572,4.3453617,4.306745,4.3459044,4.31711,24.617218,27.286854,27.106915,28.208918
88,1.3200000000000003,1.6600000000000001,1.9244669310184719,3.3082388663160924,-1.6653345369377348e-14,0.0,0.8979564957422415,9.10267807306519,4.2645264,4.2465343,4.2732625,4.4292693,24.5521,26.393446,26.914993,27.507833
89,1.17,1.6600000000000001,1.3963400793055416,2.666767206421264,-1.6653345369377348e-14,0.0,0.2693869487226941,6.371874651145632,4.2462535,4.2116876,4.2843223,4.304363,24.420942,23.154222,25.383429,27.84807
90,1.6600000000000001,1.6600000000000001,1.5809020237916616,2.3647370444948845,-1.6653345369377348e-14,0.0,0.08081608461680823,4.460312255801941,4.269274,4.239598,4.241653,4.2615895,25.671366,24.4802,24.990932,25.159975
91,1.9699999999999998,1.9700000000000002,1.8532706071374991,2.246315931146419,-1.6653345369377348e-14,0.0,0.024244825385039137,3.1222185790613532,4.2458615,4.247984,4.2398877,4.2504487,23.972786,25.298122,24.341047,25.868944
92,2.02,2.02,1.969981182141249,2.178421151802494,-1.6653345369377348e-14,0.0,0.0072734476155134065,2.1855530053429604,4.2012777,4.19987,4.2354507,4.273779,22.655813,24.149122,25.61941,23.970709
93,2.59,2.59,2.4039943546423745,2.3018948062617457,0.0459350000000025,0.0459350000000025,0.03433653428464578,1.5436676037400732,4.1642118,4.176321,4.214384,4.273458,22.950565,22.121063,24.546383,24.315504
94,2.63,2.63,2.5621983063927125,2.400326364383222,2.8636900000000076,2.8636900000000076,2.014883960285391,1.9396743226180402,4.1231904,4.113443,4.202309,4.234111,24.350544,21.744776,22.536171,24.536003
95,2.63,2.63,2.6096594919178138,2.4692284550682553,5.774429999999997,5.774429999999997,4.646566188085627,3.0901010258326256,4.166754,4.1322975,4.1596317,4.194845,22.971916,21.500292,23.677025,22.796171
96,2.63,2.63,2.623897847575344,2.5174599185477784,9.83022,5.774429999999997,8.275123856425687,5.112136718082838,3.4285593,3.5047765,3.4943013,3.5488493,13.659277,11.721986,13.860198,12.348953
97,2.76,2.63,2.719169354272603,2.590221942983445,8.304840000000002,5.774429999999997,8.295925156927703,6.06994770265799,3.4959784,3.542421,3.482571,3.4998014,15.497265,14.070952,14.267568,13.641438
98,2.87,2.63,2.824750806281781,2.674155360088412,3.3184299999999944,3.3184299999999944,4.811678547078318,5.2444923918606,3.4620318,3.4971642,3.4833395,3.4895935,12.432828,14.29261,13.391679,14.95825
99,2.34,2.34,2.4854252418845344,2.573908752061888,0.043021000000004195,0.043021000000004195,1.4736182641234885,3.6840509743024166,3.4317243,3.4864383,3.4788978,3.4664137,13.666134,13.079067,12.132471,15.908825
100,1.5200000000000005,1.7600000000000002,1.8096275725653603,2.2577361264433216,-1.6653345369377348e-14,0.007149000000000738,0.4420854792370532,2.578835682011693,3.474818,3.4091651,3.4309251,3.4917097,14.954283,14.673537,15.200998,13.552889
101,1.6100000000000008,1.7600000000000002,1.6698882717696084,2.0634152885103245,0.007149000000000738,0.0010449999999995185,0.13762994377111148,1.807329677408187,3.3884408,3.4933338,3.395971,3.5212255,13.430011,14.730767,12.873959,13.190791
102,1.7599999999999998,1.7600000000000002,1.732966481530882,1.9723907019572269,0.0010449999999995185,0.0010449999999995185,0.04202048313133311,1.2654442741857341,3.5417259,3.503399,3.5002582,3.5138056,14.065126,14.083617,12.360307,11.606357
103,1.94,1.88,1.8778899444592643,1.962673491370059,0.0004429999999999712,0.007149000000000738,0.012916244939398247,0.8859438919300022,3.4430938,3.450316,3.3933477,3.4687257,11.6520815,12.4275675,13.202163,13.28955
104,1.8800000000000003,1.94,1.8793669833377793,1.9378714439590414,0.6574279999999988,0.6574279999999821,0.4640744734818236,0.8173891243510145,3.4663918,3.441245,3.4693325,3.5377398,12.499382,12.342667,13.135403,10.894865
105,2.2,2.2,2.1038100950013336,2.016510010771329,0.8020869999999958,0.8020869999999958,0.7006832420445475,0.8127984870457072,3.477952,3.4406033,3.3483806,3.4933429,13.293567,12.72632,14.965616,11.856159
106,2.65,2.65,2.4861430285004005,2.2065570075399306,1.1326600000000075,1.1326600000000075,1.0030669726133645,0.9087569409319873,3.456222,3.4189143,3.4740672,3.4761775,15.56529,12.416928,12.187634,12.382087
107,3.1,2.65,2.9158429085501205,2.474589905277951,4.162369999999993,1.9261299999999926,3.2145790917840147,1.884840858652409,3.3940554,3.4931543,3.4557815,3.49466,14.008532,12.829961,13.217639,13.931179
108,2.98,2.65,2.960752872565036,2.626212933694566,5.8064600000000075,1.9261299999999926,5.028895727535209,3.0613266010566687,3.4798155,3.472708,3.481361,3.5559018,12.499525,12.799125,15.698324,14.123588
109,2.6,2.6,2.708225861769511,2.6183490535861957,1.9261299999999926,1.9261299999999926,2.8569597182605544,2.7207676207396725,3.4943926,3.4537952,3.4056675,3.5940173,11.858567,10.122969,14.854448,13.811195
110,2.1199999999999997,2.25,2.2964677585308535,2.468844337510337,0.0020649999999955426,0.07424800000000453,0.8585334154781632,1.9051568345177794,3.4329305,3.4020255,3.4140897,3.368054,15.282192,11.5455675,12.624165,13.963531
111,2.25,2.1799999999999997,2.263940327559256,2.403191036257236,0.07424800000002119,0.03047299999999753,0.30953362464346545,1.3558841841624536,3.432454,3.4532814,3.4658096,3.4580116,14.206408,13.303827,12.467309,12.072033
112,2.18,2.1200000000000006,2.2051820982677772,2.3362337253800654,0.030472999999980876,0.0020649999999955426,0.11419118739303125,0.9582608289137151,3.9892344,4.0524793,4.0855966,4.0787153,20.638643,17.714376,20.301197,18.78588
113,2.05,2.05,2.0965546294803334,2.2503636077660456,0.0006759999999939037,0.0006759999999939037,0.0347305562179101,0.6709853802395804,4.0665584,4.098781,4.076565,4.055558,21.364248,20.523418,17.385952,19.624195
114,1.62,2.05,1.7629663888441005,2.0612545254362318,0.0004950000000059074,0.0004950000000059074,0.010765666865358847,0.46983826616770474,4.0245295,4.0873036,3.9762623,4.0537605,19.38645,20.048382,19.54275,21.844738
115,1.5500000000000003,2.0399999999999996,1.6138899166532301,1.9078781678053618,8.600000000469343e-05,0.000390999999994035,0.0032899000596109396,0.32891258631739806,4.046925,4.05263,4.064946,3.9966013,19.835117,19.344265,16.251173,19.50498
116,2.13,1.88,1.9751669749959686,1.9745147174637534,0.0002060000000081441,0.0003839999999977195,0.0011311700179039708,0.23030061042217942,4.014018,3.9560397,3.9638994,4.040709,21.732529,20.248444,19.504189,21.148672
117,2.0399999999999996,1.88,2.020550092498791,1.9941603022246275,0.000390999999994035,0.0003839999999977195,0.0006130510053603544,0.1613277272955238,3.9549277,4.0668845,3.9520361,4.096408,19.552864,21.357996,16.461512,18.939253
118,1.8800000000000003,1.88,1.922165027749637,1.959912211557239,0.0003839999999977195,0.000390999999994035,0.0004527153016131713,0.11304460910686598,4.0677376,4.0715218,4.067246,4.078742,20.998493,19.055075,19.059996,17.510305
119,1.7400000000000002,1.87,1.7946495083248912,1.8939385480900675,0.0007900000000005125,0.0007900000000005125,0.0006888145904826448,0.07936822637480967,4.014204,4.0767226,3.9972234,4.118422,19.549274,17.176062,18.68109,19.607784
120,1.42,1.87,1.5323948524974673,1.7517569836630469,0.0012020000000001474,0.0007900000000005125,0.0010480443771498926,0.055918358462370144,4.1220284,4.0472608,4.015857,4.1475697,20.772982,19.661585,19.808153,17.378162
121,1.87,1.7400000000000002,1.7687184557492408,1.787229888564133,0.0010300000000074139,0.000977000000002004,0.0010354133131385002,0.03945185092364967,4.131014,4.0922785,3.9404936,4.120559,20.240515,21.410778,21.500847,17.780842
122,1.8899999999999997,1.87,1.8536155367247722,1.8180609219948929,0.0005719999999986847,0.0010300000000074139,0.000711023993948956,0.027787895646536054,4.0667195,4.033253,4.10531,4.080395,21.091267,18.232914,20.666752,18.831257
123,1.7199999999999998,1.87,1.7600846610174319,1.788642645396425,0.000977000000002004,0.000977000000002004,0.0008972071981860896,0.01974462695258916,4.0230503,4.090321,4.1145554,4.038341,21.539267,18.750385,21.457542,22.519438
124,2.25,1.7799999999999998,2.1030253983052294,1.9270498517774972,0.0012409999999962729,0.000977000000002004,0.0011378621594615446,0.014193538866807964,4.1184554,4.100991,4.089824,4.110349,21.511166,21.326641,22.339462,22.687054
125,1.7800000000000002,1.7799999999999998,1.8769076194915688,1.8829348962442483,0.0007210000000035244,0.001019999999996024,0.0008460586478575838,0.010151777206768298,4.13469,4.1321144,4.034414,4.2126646,18.934843,19.109581,22.828678,22.13313
126,1.25,1.7999999999999998,1.4380722858474706,1.6930544273709738,0.001019999999996024,0.001019999999996024,0.000967817594349496,0.007412244044746608,4.059101,4.0378556,3.9849188,4.084673,22.76969,19.496088,20.314514,23.189253
127,1.8000000000000003,1.7999999999999998,1.691421685754241,1.7251380991596816,0.0011390000000000011,0.0009179999999997523,0.0010876452783081803,0.005530270831310968,4.1587405,4.085851,4.090418,4.1100826,22.783741,23.181278,21.568077,19.734978
128,1.9900000000000002,1.9900000000000007,1.9004265057262724,1.8045966694117777,0.0009179999999997523,0.0009179999999997523,0.0009688935834972767,0.004146589581915938,3.7512023,3.7255578,3.8489017,3.8215744,19.276752,14.806575,17.056252,17.125256
129,2.29,2.19,2.173127951717882,1.9502176685882446,0.00034300000000264674,0.0009179999999997523,0.0005307680750410437,0.003005512707343616,3.8232756,3.7615983,3.8212202,3.8059092,16.480915,17.279182,15.7050705,16.812725
130,2.19,2.29,2.184938385515365,2.022152368011771,0.00020200000001024954,0.0009179999999997523,0.0003006304225061651,0.002164458895148602,3.7139914,3.7735417,3.7853754,3.866873,17.81807,19.157606,17.984308,17.365042
131,2.99,2.99,2.7484815156546096,2.31250665760824,0.15059300000002107,0.15059300000000442,0.1055052891267616,0.04669302122660701,3.8148928,3.6890936,3.7987595,3.7015893,17.534,16.263037,15.905315,17.75664
132,3.04,3.04,2.952544454696383,2.5307546603257682,0.45060499999999837,0.45060499999999837,0.347075086738019,0.16786661485861942,3.6614125,3.695593,3.6849701,3.7860215,17.761917,15.458128,15.689625,18.781584
