,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
19,4.42,4.41432,4.418821555742675,4.443378693298047,154.059,165.039,160.0857868373121,149.19921750621694,4.8849454,4.836749,4.899564,4.8993516,98.518715,99.18912,98.58475,100.46376
20,4.42,4.41432,4.419646466722803,4.4363650853086325,159.451,180.929,159.64143605119364,152.27475225435185,4.795683,4.874596,4.8808475,4.9070363,101.22471,99.79089,100.56733,100.458786
21,4.39808,4.39905,4.4045499400168415,4.424879559716043,222.918,222.918,203.93503081535812,173.4677265780463,4.792835,4.827504,4.8610888,4.812371,100.70276,101.70319,100.21144,99.86454
22,4.38,4.39905,4.387364982005053,4.41141569180123,304.121,304.121,274.06520924460744,212.66370860463243,4.8808374,4.840905,4.9186325,4.859026,101.04731,101.16836,100.60217,98.218056
23,4.39905,4.39905,4.395544494601516,4.407705984260861,340.923,324.56300000000005,320.86566277338216,251.14149602324272,4.8224344,4.841977,4.905052,4.865222,100.059235,103.49305,102.0959,101.22355
24,4.45088,4.45088,4.434279348380455,4.420658188982603,340.046,324.56300000000005,334.2918988320147,277.8128472162699,4.8244743,4.8707285,4.9201384,4.8857203,100.9485,102.34425,104.08143,101.77619
25,4.48923,4.45088,4.472744804514137,4.441229732287822,324.56299999999993,324.56300000000005,327.4816696496043,291.83789305138896,4.8099756,4.8213787,4.7897696,4.8675413,102.88817,104.60992,101.380135,101.72134
26,4.47846,4.45088,4.4767454413542405,4.4523988126014755,288.974,288.974,300.52630089488133,290.9787251359723,4.825382,4.8756514,4.8491125,4.7777367,102.53893,101.84152,100.92879,102.038994
27,4.44137,4.44137,4.451982632406272,4.449090168821033,254.821,285.973,268.5325902684644,280.1314075951806,4.80359,4.799363,4.8310704,4.844906,105.837204,101.99782,104.903534,101.78683
28,4.43353,4.43353,4.439065789721882,4.444422118174723,261.284,285.973,263.4585770805393,274.4771853166264,4.794536,4.812526,4.8508377,4.7870703,103.13519,106.38367,103.15993,101.439224
29,4.41572,4.43353,4.422723736916565,4.435811482722306,285.973,285.973,279.21867312416185,277.9259297216385,4.851795,4.729753,4.922515,4.7654977,105.13445,105.365166,103.221214,103.69822
30,4.41471,4.4253,4.41711412107497,4.429481037905615,302.9,302.9,295.79560193724853,285.4181508051469,4.7827287,4.7893424,4.807465,4.9057174,107.143745,104.790436,106.38377,101.75023
31,4.44078,4.41572,4.433680236322491,4.43287072653393,332.20099999999996,332.2010000000001,321.2793805811745,299.45300556360286,4.830727,4.8005657,4.7099357,4.8624115,102.32985,105.45726,105.23622,103.234886
32,4.4253,4.41471,4.427814070896748,4.430599508573751,351.177,342.672,342.20771417435236,314.97020389452206,4.5461683,4.522496,4.5918694,4.5841627,103.93764,105.904625,106.551704,107.649864
33,4.41448,4.41448,4.418480221269024,4.425763656001625,351.928,342.672,349.01191425230576,326.0575427261654,4.579309,4.484687,4.5746245,4.6406507,102.50162,102.957985,103.94215,106.663216
34,4.36942,4.38247,4.384138066380707,4.408860559201138,342.672,351.177,344.5739742756917,331.0418799083159,4.4663177,4.4596715,4.516522,4.622916,100.75868,101.25396,100.162,105.541626
35,4.35164,4.36942,4.361389419914212,4.391694391440796,337.26499999999993,351.928,339.4576922827075,332.90881593582105,4.4613113,4.415161,4.474158,4.555351,96.085,96.74956,98.91304,102.10452
36,4.38247,4.35925,4.376145825974263,4.388927074008557,375.396,375.15100000000007,364.6145076848122,345.65497115507475,4.2784567,4.4291425,4.4130526,4.5796356,94.8384,97.04121,96.05968,99.87158
37,4.35925,4.35921,4.36431874779228,4.38002395180599,380.4959999999999,375.15100000000007,375.73155230544364,356.1072798085523,4.3243036,4.2795095,4.3855963,4.311175,93.784325,93.06299,93.37366,100.59113
38,4.35921,4.35921,4.360742624337684,4.373779766264193,375.15099999999995,375.15100000000007,375.32516569163306,361.8203958659866,4.273128,4.262662,4.285351,4.4006243,92.817566,93.31449,93.05234,95.84357
39,4.34961,4.35921,4.352949787301305,4.366528836384935,290.021,290.021,315.6122497074899,340.2805771061906,4.247001,4.252768,4.3223367,4.4078155,92.38791,92.07124,92.534485,95.989815
40,4.34667,4.35921,4.348553936190391,4.360571185469454,117.795,133.2,177.14017491224698,273.5349039743334,4.2103047,4.2110553,4.264266,4.3232455,86.56745,88.52439,92.41291,94.55334
41,4.38585,4.38,4.374661180857117,4.368154829828618,93.5681,133.2,118.63972247367411,219.5448627820334,4.1513667,4.140281,4.178263,4.272591,86.27383,89.09089,85.26314,91.65374
42,4.38,4.38585,4.378398354257135,4.371708380880033,133.2,133.2,128.83191674210224,193.64140394742336,4.2037706,4.1973224,4.1171885,4.157422,81.47613,82.52547,84.543625,88.96858
43,4.41667,4.41667,4.40518850627714,4.385196866616023,170.449,133.2,157.96387502263067,186.68368276319634,4.120557,4.029289,4.08106,4.089835,84.969345,81.62372,83.47512,86.58782
44,4.455,4.455,4.440056551883142,4.406137806631216,144.676,133.2,148.66236250678918,174.0813779342374,4.0135765,4.0044994,4.0832767,4.0450673,81.710144,84.05365,81.126656,82.87579
45,4.52562,4.52562,4.499950965564943,4.4419824646418515,34.9365,34.9365,69.05425875203677,132.33791455396616,4.053567,3.940323,4.1416807,3.9640963,80.80386,79.8646,80.54138,83.83645
46,4.59,4.59,4.562985289669483,4.486387725249296,25.604300000000002,34.9365,38.63928762561103,100.3178301877763,4.005028,3.9792256,3.9972167,4.1922407,77.78478,77.67011,81.836624,82.73574
47,4.64143,4.64143,4.617896586900845,4.532900407674507,26.113500000000002,34.9365,29.87123628768331,78.05653113144339,3.9702618,3.9546237,3.875537,4.010607,75.38958,77.19902,76.15812,81.156494
48,4.71211,4.71211,4.683845976070254,4.586663285372155,35.1021,26.113500000000002,33.532840886304996,65.17020179201039,4.018907,4.0124426,4.0547194,4.089329,77.94243,78.601395,79.30557,80.86439
49,4.78673,4.78673,4.755864792821076,4.646683299760508,35.3967,26.113500000000002,34.8375422658915,56.23815125440728,4.03142,3.9815154,4.0155354,4.086959,77.72322,78.51178,77.94351,78.827
50,4.87079,4.87079,4.836312437846323,4.713915309832356,17.471999999999998,17.83650000000001,22.681662679767456,44.60830587808508,3.9488673,3.9348683,3.995964,4.0723643,75.40926,75.31597,74.76591,78.548225
51,4.94369,4.94369,4.911476731353897,4.7828477168826495,6.352270000000004,17.83650000000001,11.251087803930226,33.13149511465956,3.961176,3.9333637,3.9712887,4.028565,72.86455,71.80946,73.80541,76.74759
52,5.05356,5.05356,5.01093501940617,4.864061401817854,17.83650000000001,17.83650000000001,15.860876341179075,28.542996580261693,3.811518,3.9674933,3.912373,4.037372,72.31179,72.81389,73.28798,75.01791
53,5.14904,5.14904,5.107608505821852,4.949554981272498,25.2676,25.09300000000001,22.44558290235372,27.560377606183174,3.8438377,3.8115547,3.8742876,3.8275177,70.19544,69.97972,70.450195,74.25736
54,5.23933,5.23933,5.199813551746556,5.036487486890748,28.126000000000005,25.09300000000001,26.42187487070611,27.73006432432823,3.802578,3.7869215,3.84256,3.9029942,69.88433,70.40555,69.594345,72.05557
55,5.342,5.342,5.299344065523966,5.128141240823524,25.093,25.09300000000001,25.49166246121184,26.93894502702976,3.7684925,3.7943628,3.8390489,3.8642414,69.64257,68.86338,68.6808,71.70411
56,5.45307,5.45307,5.40695221965719,5.225619868576467,18.7817,25.09300000000001,20.794688738363565,24.491771518920835,3.7717097,3.7265277,3.8138118,3.8815513,65.32613,65.82297,69.15207,69.77203
57,5.60707,5.60707,5.547034665897157,5.340054908003528,20.109299999999998,25.09300000000001,20.31491662150906,23.177030063244587,3.6900592,3.7203422,3.7340288,3.8255222,64.58224,67.660255,64.68129,69.03962
58,5.71715,5.71715,5.666115399769148,5.45318343560247,32.766799999999996,32.7668,29.031234986452738,26.0539610442712,3.7663543,3.7364824,3.6750302,3.6995454,62.795532,62.50138,63.747303,66.86561
59,5.82038,5.82038,5.774100619930745,5.563342404921729,41.635200000000005,40.4165,37.85401049593582,30.728332730989848,3.6584432,3.6089942,3.6528559,3.7123163,65.494995,62.259037,63.485836,65.68113
60,5.92058,5.92058,5.8766361859792235,5.67051368344521,40.4165,41.635200000000005,39.64775314878075,33.63478291169288,3.6084807,3.6003501,3.6480181,3.6733441,62.059105,63.72872,62.661163,63.429207
61,6.04143,6.04143,5.991991855793768,5.781788578411647,57.2136,57.2136,51.943845944634226,40.70842803818502,3.6447575,3.5416186,3.6772254,3.5968242,62.599873,61.042233,62.298023,63.551308
62,6.12728,6.12728,6.08669355673813,5.885436004888153,87.9829,74.936,77.17118378339028,54.89076962672952,3.5971153,3.5778823,3.5917163,3.7425363,59.67635,59.621506,62.535244,61.584137
63,6.23196,6.23196,6.188380067021439,5.989393203421708,84.8652,74.936,82.55699513501708,63.883098738710665,3.5881987,3.5905516,3.5047555,3.622171,57.056934,59.553844,58.169205,61.75997
64,6.35875,6.35875,6.307639020106431,6.100200242395195,74.936,74.936,77.22229854050514,67.19896911709748,3.7892394,3.7621975,3.8031776,3.8173518,79.27372,79.652855,79.32426,79.24646
65,6.44528,6.44528,6.403987706031931,6.2037241696766365,63.258199999999995,63.258199999999995,67.44742956215154,66.01673838196824,3.8537586,3.7821743,3.782631,3.803061,79.549164,80.194824,79.087135,77.5878
66,6.52057,6.52057,6.48559531180958,6.298777918773646,53.8321,58.8129,57.91669886864547,62.36134686737776,3.7708066,3.7399185,3.7949529,3.8251266,77.89095,78.07618,76.73742,76.91613
67,6.61943,6.61943,6.579279593542874,6.394973543141552,51.61399999999999,58.8129,53.504809660593644,59.13714280716443,3.8077338,3.7600956,3.7819679,3.794603,77.56445,76.28232,78.565865,77.96744
68,6.65769,6.65769,6.634166878062862,6.473788480199087,58.8129,58.8129,57.2204728981781,59.03986996501509,3.6809168,3.8244987,3.7336757,3.8390152,76.274284,78.51192,78.27944,76.507225
69,6.74875,6.74875,6.714375063418859,6.556276936139361,65.8001,65.8001,63.226211869453444,61.06793897551057,3.7226312,3.6756039,3.731547,3.6737108,75.67113,75.441574,76.32407,76.6058
70,6.84433,6.84433,6.805343519025659,6.642692855297552,82.1252,82.1252,76.45550356083605,67.3851172828574,3.7163565,3.6643262,3.7221494,3.7491035,75.95404,77.15625,76.27344,76.9117
71,6.88501,6.88501,6.861110055707698,6.7153879987082865,95.6168,95.6168,89.86841106825081,75.85462209800018,3.6875925,3.7075207,3.7164245,3.7014558,76.64127,75.23123,75.44325,76.69554
72,6.93114,6.93114,6.9101310167123104,6.780113599095801,98.3292,98.3292,95.79096332047526,82.59699546860013,3.728339,3.6649215,3.7331564,3.7260554,73.24861,74.127426,75.55108,74.90513
73,7.00477,7.00477,6.976378305013694,6.847510519367061,114.621,102.43600000000002,108.97198899614257,92.2041968280201,3.6287699,3.6654985,3.7060997,3.7226937,73.59895,75.11537,75.15152,76.32023
74,7.08289,7.08289,7.050936491504108,6.9181243635569425,102.43600000000002,114.621,104.39679669884279,95.27373777961408,3.7525556,3.7123878,3.715847,3.6344914,73.97043,73.621735,73.8874,74.656746
75,7.17289,7.17289,7.136303947451233,6.99455405448986,168.74,121.27299999999998,149.4370390096528,117.31361644572986,3.6533167,3.5928373,3.6220913,3.709412,74.2377,73.47693,73.24254,74.48811
76,7.24356,7.24356,7.211383184235371,7.069255838142901,153.475,121.27299999999998,152.26361170289582,128.1620315120109,3.656656,3.6472077,3.6732054,3.7060044,73.154976,73.2828,73.92797,72.15464
77,7.29524,7.29524,7.270082955270611,7.137051086700031,121.27299999999998,153.475,130.57018351086876,126.09532205840763,3.691155,3.607662,3.6948533,3.6296537,73.9967,72.36795,73.75309,72.52443
78,7.33828,7.33828,7.317820886581184,7.197419760690022,116.98200000000001,153.475,121.05845505326064,123.36132544088537,3.6497128,3.6419785,3.68671,3.7351117,71.8288,71.33836,74.05223,72.826164
79,7.36485,7.36485,7.350741265974356,7.247648832483016,171.943,171.943,156.67763651597818,137.93582780861976,3.629936,3.675404,3.5769439,3.5947216,71.55556,71.36283,70.44261,73.72162
80,7.36528,7.36485,7.360918379792307,7.282938182738111,175.064,175.064,169.54809095479345,149.07427946603383,3.6926064,3.6518486,3.6965744,3.6803145,71.305916,72.64381,72.44922,72.785774
81,7.36485,7.36485,7.363670513937692,7.307511727916678,212.622,212.622,199.69982728643802,168.1385956262237,3.7217321,3.660342,3.652659,3.698821,70.73404,71.77132,72.46179,70.82963
82,7.35346,7.36485,7.356523154181308,7.321296209541675,236.94900000000004,212.622,225.77424818593147,188.7817169383566,3.656739,3.5929198,3.6607184,3.7183318,70.31978,70.37537,70.0483,70.69691
83,7.33942,7.36485,7.344550946254392,7.326733346679172,229.752,212.622,228.55867445577945,201.0728018568496,3.6508186,3.638584,3.6606097,3.692572,69.07248,68.27968,71.03638,70.9375
84,7.38573,7.38573,7.3733762838763175,7.34443234267542,203.08699999999996,203.08699999999996,210.72850233673384,201.67706129979473,3.5568976,3.7007098,3.6332521,3.708778,67.98199,70.98224,70.185646,68.52173
85,7.42999,7.42528,7.413005885162896,7.370099639872794,190.216,190.216,196.36975070102017,198.23874290985634,3.5916433,3.5447104,3.628183,3.5480406,67.61018,66.31662,67.7215,67.644905
86,7.43442,7.42847,7.427995765548869,7.389395747910955,186.796,186.796,189.66812521030604,194.80592003689944,3.5444088,3.5207925,3.5702858,3.6263373,67.30125,67.29315,67.44585,69.90068
87,7.42528,7.42999,7.426094729664661,7.4001610235376685,173.169,173.169,178.11873756309183,188.31484402582961,3.5644407,3.5528438,3.5606833,3.5795233,67.02035,67.18814,66.749954,68.08867
88,7.42847,7.43442,7.4277574188993984,7.408653716476368,138.762,141.64,150.56902126892754,173.44899081808072,3.5838175,3.5234385,3.58281,3.5892189,64.744415,64.96277,66.70152,65.60015
89,7.46747,7.46747,7.455556225669819,7.426298601533458,141.64,138.762,144.31870638067826,163.90629357265652,3.4971557,3.532744,3.5855527,3.5900147,63.019253,65.8513,64.72442,66.72895
90,7.49943,7.49943,7.486267867700946,7.44823802107342,131.172,138.762,135.11601191420348,154.08600550085953,3.601531,3.5742993,3.5552692,3.487918,62.22617,63.95821,64.24712,65.666985
91,7.51496,7.51496,7.5063523603102835,7.468254614751395,125.665,131.172,128.50030357426104,145.55970385060166,3.502299,3.4374526,3.4913464,3.5475929,64.14842,62.985878,63.41908,64.825615
92,7.54304,7.54304,7.532033708093086,7.490690230325977,143.288,125.665,138.8516910722783,144.87819269542115,3.4913979,3.4863749,3.5226712,3.5159147,61.727417,64.17842,63.253807,62.406116
93,7.57001,7.57001,7.558617112427926,7.514486161228184,117.039,117.039,123.5828073216835,136.5264348867948,3.513344,3.4660647,3.5495567,3.478418,62.334503,61.623215,63.789433,62.804108
94,7.60506,7.60506,7.591127133728378,7.541658312859729,51.2753,51.2753,72.96755219650505,110.95109442075635,3.5010235,3.4728668,3.5299964,3.5826914,60.722206,61.45863,63.095177,62.342476
95,7.64557,7.64557,7.629237140118514,7.57283181900181,26.164300000000008,26.164300000000008,40.20527565895152,85.51505609452943,3.491539,3.506716,3.4373367,3.430447,60.34848,60.011314,59.885525,63.466805
96,7.67068,7.67068,7.658247142035555,7.6021862733012675,13.793900000000004,13.793900000000004,21.717312697685465,63.99870926617059,4.52356,4.526877,4.57234,4.692957,56.985157,59.3934,60.947056,61.181484
97,7.71799,7.71799,7.700067142610667,7.636927391310887,3.6488499999999924,3.6488499999999924,9.069388809305634,45.89375148631941,4.517166,4.4823117,4.5585394,4.639155,64.377,59.93171,58.707855,62.244534
98,7.7437,7.7437,7.730610142783201,7.668959173917621,0.013716999999990875,0.6524750000000079,2.7304185427917016,32.12974114042358,4.442277,4.435091,4.4045706,4.5582795,55.26425,60.129974,58.3009,59.422092
99,7.76472,7.76472,7.754487042834961,7.697687421742335,-2.220446049250313e-14,0.6524750000000079,0.8191255628374972,22.49081879829651,4.3589683,4.2944775,4.35899,4.4703217,53.83732,55.1644,55.362076,61.07612
100,7.78686,7.78686,7.777148112850489,7.724439195219634,0.6524750000000079,0.6524750000000079,0.7024701688512547,15.939315658807551,4.259533,4.3270893,4.383956,4.469509,55.572002,50.421577,54.3545,59.40259
101,7.80097,7.78686,7.793823433855148,7.747398436653744,1.8094499999999902,1.3524199999999986,1.4773560506553762,11.700355961165275,4.2810616,4.3532815,4.411493,4.418525,53.76457,51.37809,51.973022,57.752632
102,7.78999,7.78686,7.791140030156544,7.76017590565762,1.7027399999999915,1.3524199999999986,1.6351248151966091,8.701071172815688,4.299962,4.209127,4.24671,4.3255334,52.496994,52.600216,51.686657,50.64286
103,7.77591,7.77591,7.780479009046964,7.764896133960334,1.3524199999999986,1.7027399999999915,1.437231444558984,6.496475820970993,4.2149343,4.2658443,4.241627,4.287566,47.989925,50.94176,51.155247,55.321903
104,7.73739,7.76176,7.750316702714089,7.756644293772234,0.28340499999999214,1.7027399999999915,0.6295529333677052,4.6325545746796815,4.153626,4.0881796,4.1475167,4.2137566,49.475136,44.14686,47.092003,53.52514
105,7.73981,7.75725,7.742962010814227,7.751594005640564,2.0903399999999905,2.0903399999999905,1.6521038800103138,3.869890202275794,4.234981,4.1082077,4.0777035,4.2734966,51.213837,46.60793,48.23956,49.046402
106,7.76176,7.75154,7.756120603244268,7.754643803948395,6.2513700000000005,6.2513700000000005,4.871590164003092,4.584334141593049,4.01947,4.103565,4.085053,4.1916895,47.447624,45.62999,46.866806,50.24941
107,7.75725,7.75154,7.756911180973281,7.7554256627638765,22.2843,6.2513700000000005,17.060487049200933,9.894323899115133,4.009912,4.112599,4.004161,4.1741333,50.72541,45.19162,45.90773,46.060078
108,7.75154,7.75154,7.753151354291984,7.754259963934714,12.377400000000005,6.2513700000000005,13.782326114760291,10.639246729380591,4.0885262,3.9721513,4.100786,4.1133976,43.62335,42.67598,45.073986,48.195602
109,7.70252,7.70252,7.717709406287596,7.738737974754299,2.664510000000009,5.16897999999999,5.999854834428087,8.246825710566409,3.911362,3.9606893,3.9873433,4.042941,42.697914,39.57134,42.67841,42.736496
110,7.67142,7.67142,7.68530682188628,7.718542582328009,5.16897999999999,2.664510000000009,5.418242450328425,7.323471997396491,4.0572925,4.0015693,3.841351,4.030199,40.105476,39.016758,44.096992,45.544647
111,7.62671,7.62671,7.644289046565883,7.690992807629606,2.1476300000000004,2.1476300000000004,3.1288137350985235,5.770719398177548,3.8971531,3.7994316,3.844537,3.9971166,36.75683,42.38068,41.131298,40.04956
112,7.59355,7.59355,7.608771713969765,7.661759965340725,0.20015199999998678,0.6402009999999958,1.0787505205295478,4.099549178724282,3.7408118,3.6591942,3.762703,3.736727,56.496544,57.858265,56.69799,59.180267
113,7.59146,7.59146,7.59665351419093,7.640669975738507,0.27092099999999064,0.27092099999999064,0.5132698561588711,2.950960725106988,3.717783,3.7121372,3.7197335,3.7881513,58.560078,53.63912,54.66863,59.488087
114,7.55159,7.55159,7.56510905425728,7.613945983016955,0.6402009999999958,0.200152000000009,0.602121656847654,2.257732807574886,3.663136,3.6444166,3.5517821,3.79192,53.605442,57.51412,55.58887,57.752842
115,7.51001,7.51001,7.526539716277184,7.5827651881118685,0.1075919999999897,0.1456429999999731,0.2559508970543023,1.6126905653024215,3.5729442,3.5251746,3.6038415,3.618051,50.192482,57.05703,52.661102,57.362442
116,7.46576,7.46576,7.483993914883156,7.547663631678307,0.1456429999999953,0.1075920000000119,0.17873536911627852,1.1725762957117025,3.4747221,3.5280046,3.59016,3.5755439,54.825783,50.277798,49.311638,55.78945
117,7.41428,7.41428,7.4351941744649475,7.507648542174814,-2.220446049250313e-14,0.0,0.053620610734883556,0.820803406998194,3.4358757,3.6613164,3.6178055,3.6733518,51.79509,51.416046,47.320587,53.690403
118,7.40037,7.40037,7.410817252339484,7.475464979522369,-2.220446049250313e-14,0.0,0.016086183220465067,0.5745623848987247,3.4807737,3.467519,3.4595876,3.5871248,54.132324,47.422165,51.64019,54.22197
119,7.35499,7.35499,7.371738175701846,7.439322485665658,-2.220446049250313e-14,0.0,0.004825854966150622,0.4021936694291073,3.5786567,3.481525,3.403602,3.5915062,49.105076,50.560112,49.777966,55.29794
120,7.34097,7.34097,7.350200452710554,7.409816739965961,-2.220446049250313e-14,0.0,0.0014477564898474071,0.2815355686003773,3.4041567,3.4319947,3.3670242,3.5106301,53.5234,46.53774,45.55959,52.701473
121,7.32567,7.32567,7.333029135813167,7.384572717976172,-2.220446049250313e-14,0.0,0.0004343269469631039,0.19707489802025524,3.535237,3.5112085,3.433432,3.502562,52.97628,48.885853,47.5708,49.66005
122,7.30681,7.30681,7.314675740743949,7.361243902583321,0.0025809999999903965,0.0,0.0019369980840844292,0.13872672861419133,3.2755373,3.3735158,3.4697123,3.5118935,48.909924,47.477936,51.292374,50.87347
123,7.25508,7.26019,7.272958722223186,7.329394731808325,-2.220446049250313e-14,0.0,0.0005810994252231083,0.09710871002994725,3.4371803,3.501681,3.4574468,3.4118876,53.10992,46.707134,48.803635,50.64732
124,7.24143,7.25508,7.2508886166669555,7.303005312265828,-2.220446049250313e-14,0.0,0.00017432982757359383,0.06797609702096086,3.4645786,3.3733003,3.4712052,3.3855493,45.741512,50.04317,44.303066,51.556885
125,7.26019,7.24143,7.257399585000087,7.290160718586079,-2.220446049250313e-14,0.0,5.229894826097592e-05,0.04758326791467482,3.298082,3.4460528,3.423644,3.3493361,43.197933,44.918472,47.195415,46.558678
126,7.23143,7.23143,7.239220875500027,7.272541503010255,-2.220446049250313e-14,0.0,1.5689684484954114e-05,0.033308287540267933,3.477291,3.3847022,3.1880581,3.388341,43.817963,44.025738,46.214737,49.633007
127,7.22752,7.22752,7.231030262650009,7.25903505210718,-2.220446049250313e-14,0.0,4.706905376572479e-06,0.023315801278189774,3.4089403,3.2267318,3.2849302,3.320156,42.792164,47.705215,48.107845,43.224693
128,7.21495,7.21495,7.219774078795003,7.245809536475026,-2.220446049250313e-14,0.0,1.4120715929877292e-06,0.01632106089473062,3.3289516,3.4591243,3.449075,3.3511217,50.5593,44.34901,44.5947,42.984253
129,7.15462,7.15462,7.174166223638501,7.218452675532519,-2.220446049250313e-14,0.0,4.236214712349806e-07,0.011424742626320317,3.5232174,3.373639,3.4673238,3.3802257,48.681053,43.977123,42.764984,46.972744
130,7.04321,7.04321,7.0824968670915505,7.165879872872763,0.13814299999999058,0.13814299999996837,0.09670022708645476,0.049440219838414734,3.4272733,3.4356596,3.355264,3.4204292,45.33654,49.323612,44.37368,48.009968
131,6.8543,6.8543,6.922759060127466,7.072405911010934,0.19950300000000087,0.19950300000000087,0.1686621681259437,0.09445905388687503,3.429539,3.351729,3.3895369,3.2784286,45.04718,46.019363,46.33627,44.685543
132,6.63912,6.63912,6.724211718038241,6.9424201377076535,0.6825359999999892,0.6825359999999892,0.5283738504378022,0.27088213772081815,3.3435206,3.3462288,3.3284016,3.421671,52.41466,42.615402,46.895676,44.161182
133,6.37406,6.37406,6.479105515411473,6.771912096395358,1.09321,0.9799020000000214,0.9237591551313429,0.5175804964045794,3.3245149,3.4561052,3.4913135,3.4467769,46.441032,46.269554,44.406765,42.326088
134,6.08199,6.08199,6.201124654623442,6.564935467476751,0.9799019999999992,1.09321,0.9630591465394245,0.6562769474832031,3.496113,3.4421685,3.4315739,3.4218085,43.93417,42.964096,46.867527,42.287308
135,5.91102,5.91102,5.998051396387032,6.368760827233726,1.4424500000000062,1.4424500000000284,1.298632743961825,0.8921288632382396,3.41597,3.4882705,3.253122,3.493687,45.030323,45.68511,44.394833,47.05705
