,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
96,2.49628,2.57877,2.9592231259655764,5.215439951062973,57.9575,57.9575,55.58526805107798,61.1479046295664,6.484457,6.4293566,6.497013,6.4957685,57.04635,57.10904,56.57427,58.4404
97,2.4011,2.57877,2.5685369377896734,4.371137965744081,62.91180000000001,62.2849,60.713840415323396,61.677073240696465,6.3399987,6.2643466,6.494851,6.4110107,56.72088,54.354374,54.650776,57.253033
98,3.66049,3.6604899999999994,3.332904081336902,4.157943576020856,62.2849,62.91180000000001,61.81358212459702,61.85942126848754,6.348525,6.488793,6.3783374,6.374909,55.59351,54.512012,56.20981,56.955593
99,8.05038,8.05038,6.635137224401071,5.3256745032146,68.8628,68.8628,66.7480346373791,63.960434887941275,6.409527,6.3398585,6.3096995,6.3221765,53.585506,53.12612,51.56753,53.877373
100,8.11578,8.11578,7.671587167320323,6.1627061522502204,80.76269999999998,68.8628,76.55830039121372,69.0011144215589,6.3485637,6.2043715,6.2793274,6.398377,53.727943,51.975895,52.919834,57.024937
101,8.19235,8.19235,8.036121150196095,6.771599306575155,72.76,72.76,73.89949011736412,70.12878009509122,6.304728,6.39634,6.3606277,6.445076,53.79643,52.57012,52.566105,54.41337
102,8.24235,8.24235,8.180481345058828,7.212824514602608,62.6269,80.76269999999998,66.00867703520925,67.87821606656385,6.297496,6.181134,6.2814226,6.342771,51.654827,51.372105,51.648003,53.017338
103,8.31533,8.31533,8.274875403517647,7.543576160221826,91.6619,87.94669999999999,83.96593311056279,75.01332124659469,6.3329577,6.349693,6.2683687,6.356194,52.016605,50.291805,52.59164,53.442604
104,8.3819,8.3819,8.349792621055295,7.795073312155279,104.975,87.94669999999999,98.67227993316884,84.00182487261628,6.299305,6.2455754,6.224868,6.1951747,51.990692,48.98523,50.60956,54.532642
105,8.45456,8.45456,8.42312978631659,7.9929193185086955,87.94669999999999,87.94669999999999,91.16437397995065,85.1852874108314,6.272563,6.14239,6.1971908,6.1569104,52.28594,50.83034,51.097637,52.021557
106,8.54352,8.54352,8.507402935894977,8.158099522956087,50.4698,50.4698,62.678172193985205,74.77064118758197,6.1856933,6.207313,6.194354,6.223747,51.05204,49.9512,51.778255,53.05147
107,8.6219,8.6219,8.587550880768493,8.297239666069261,21.1935,50.4698,33.638901658195564,58.697498831307385,6.114004,6.1573997,6.176704,6.209613,51.03661,49.122833,49.919533,52.591537
108,8.73689,8.73689,8.692088264230549,8.429134766248485,43.992,50.4698,40.88607049745867,54.28584918191516,6.1656475,6.0866256,6.1472464,6.206634,49.732418,48.394245,49.788742,51.659775
109,8.83593,8.83593,8.792777479269166,8.551173336373939,80.3127,80.3127,68.48471114923761,62.09390442734062,6.098474,6.223822,6.095185,6.1097717,48.644646,48.294838,50.28148,49.00141
110,8.91057,8.8893,8.87523224378075,8.658992335461758,123.64000000000001,123.64,107.09341334477129,80.55773309913845,6.0283966,6.167427,6.034892,6.2374964,48.349503,48.176838,47.95824,49.76224
111,8.91894,8.8893,8.905827673134226,8.73697663482323,130.926,130.926,123.77622400343138,95.66821316939689,6.1069083,5.9513783,6.0761976,6.154324,46.035065,49.34002,49.401943,47.29919
112,8.8893,8.8893,8.894258301940269,8.782673644376262,135.017,135.017,131.64476720102937,107.47284921857782,5.507713,5.4028935,5.5282655,5.543729,43.073734,42.319904,43.033962,44.644928
113,8.863,8.863,8.87237749058208,8.806771551063383,136.416,136.416,134.98463016030882,116.15579445300448,5.3932676,5.3267784,5.3845925,5.4962816,42.123856,40.512817,40.95322,43.648117
114,8.83693,8.83693,8.847564247174624,8.815819085744367,137.7,137.7,136.88538904809263,122.61905611710313,5.3211794,5.353037,5.2967415,5.484684,39.453037,40.067043,40.008133,41.567173
115,8.7927,8.7927,8.809159274152387,8.808883360021058,145.19100000000003,137.7,142.6993167144278,129.3906392819722,5.3120327,5.2637463,5.2668214,5.3160653,38.05486,38.56834,38.304935,41.896534
116,8.7427,8.7427,8.762637782245717,8.789028352014741,138.573,137.7,139.81089501432834,132.14534749738056,5.175588,5.200205,5.221979,5.3286376,36.845844,37.76611,37.552185,40.47467
117,8.69428,8.69428,8.714787334673716,8.760603846410318,118.383,118.383,124.81136850429853,128.01664324816636,5.200777,5.195383,5.237571,5.299719,37.349815,36.619003,35.919407,38.79836
118,8.65674,8.66346,8.674154200402114,8.729444692487222,90.90529999999998,90.90529999999998,101.07712055128957,116.88324027371647,5.07017,5.0140934,5.086664,5.257186,36.756847,34.78462,36.269943,39.156963
119,8.65383,8.66346,8.659927260120634,8.706760284741057,51.463,51.463,66.34723616538687,97.25716819160151,5.172285,5.1512084,5.0865917,5.172678,34.86954,34.514156,34.738857,38.675835
120,8.66346,8.66346,8.66240017803619,8.69377019931874,12.5077,12.5077,28.65956084961606,71.83232773412104,5.009534,4.963587,5.0098767,5.0824056,33.760365,32.006535,32.031517,37.805576
121,8.67317,8.66346,8.669939053410857,8.687590139523119,5.130730000000005,5.130730000000005,12.18937925488482,51.821848413884716,4.929681,4.9109063,4.947345,5.0061793,33.969833,31.643148,32.522217,35.359585
122,8.66349,8.66346,8.665424716023258,8.680360097666183,2.6929300000000045,2.6929300000000045,5.541864776465443,37.08317288971929,4.8884945,4.938366,4.938213,4.9798303,33.204,31.015427,32.83805,35.247383
123,8.59603,8.59603,8.616848414806979,8.65506106836633,0.3965019999999875,0.3965019999999986,1.9401108329396344,26.0771716228035,4.863105,4.923031,4.8477325,4.9887013,32.841057,31.178156,30.539476,34.29526
124,8.51172,8.51172,8.543258524442093,8.61205874785643,0.055045000000009114,0.05504499999999801,0.6205647498818911,18.27053363596245,4.853686,4.7461133,4.8832293,4.991189,30.163637,29.763943,30.26185,32.472546
125,8.42058,8.42058,8.457383557332628,8.5546151234995,-1.1102230246251565e-14,0.0,0.18616942496457733,12.78937354517371,4.7464786,4.871763,4.74165,4.8676353,28.099241,27.988832,30.551641,29.785765
126,7.368,7.368,7.694815067199788,8.19863058644965,-1.1102230246251565e-14,0.0,0.05585082748936765,8.9525614816216,4.759418,4.762732,4.683472,4.8343935,27.859602,26.787258,27.487246,30.723017
127,3.3740000000000006,3.374,4.670244520159937,6.751241410514753,-1.1102230246251565e-14,0.0,0.016755248246813625,6.2667930371351215,4.7681293,4.58115,4.7039604,4.787941,25.680668,28.533602,28.677454,27.511805
128,3.24333,3.24333,3.671404356047981,5.698867987360327,-1.1102230246251565e-14,0.0,0.005026574474042977,4.386755125994579,4.1875777,4.1612926,4.2051606,4.3359456,20.96549,22.460062,22.961313,21.676981
129,3.12462,3.12462,3.288655306814394,4.926593591152228,-1.1102230246251565e-14,0.0,0.0015079723422184443,3.070728588196203,4.094928,4.209593,4.174947,4.2288294,23.463486,20.849297,20.529118,23.1989
130,2.97981,2.97981,3.0724635920443184,4.342558513806559,-1.1102230246251565e-14,0.0,0.0004523917026655333,2.1495100117373434,4.0644984,4.1055403,3.9812663,4.201613,18.16424,20.738697,21.028822,21.681377
131,2.88925,2.88925,2.944214077613296,3.906565959664592,-1.1102230246251565e-14,0.0,0.00013571751079632932,1.504657008216137,4.047757,4.04276,4.029324,4.1040316,18.02139,19.831938,18.06471,21.878582
