,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
37,6.23331,5.7299,6.185469956159754,5.464812861714616,0.5840599999999943,0.5840599999999943,0.5217160974630397,0.3919792610629774,3.5168777,3.4599388,3.5251532,3.5063717,9.131621,8.705813,8.5835705,9.090804
38,5.62922,6.14239,5.796094986847926,5.514135003200232,0.8066000000000193,0.8066000000000056,0.721134829238905,0.5163654827440887,3.5062506,3.4775693,3.5173862,3.5422943,9.10451,9.067934,8.604328,9.810323
39,5.61427,6.14239,5.668817496054379,5.544175502240162,1.53805,1.53805,1.2929754487716796,0.8228708379208566,3.5425513,3.5364983,3.5545113,3.5088224,8.761957,9.615026,9.41768,8.738525
40,6.14239,6.14239,6.000318248816314,5.723639851568113,3.5199799999999937,3.5199799999999937,2.851878634631498,1.6320035865446059,3.5275826,3.5162196,3.520177,3.548756,9.441026,9.493017,9.752996,9.464994
41,6.85661,6.85661,6.599722474644895,6.06353089609768,6.148210000000006,6.148210000000006,5.159310590389449,2.986865510581223,3.525225,3.5368629,3.5677094,3.5085604,9.018951,9.168273,8.457801,9.899577
42,8.01428,8.01428,7.5899127423934685,6.648755627268375,9.478869999999997,8.795489999999994,8.183002177116833,4.934466857406851,3.5637536,3.5582125,3.5412476,3.5537422,9.729525,9.854372,9.609243,9.702661
43,8.4281,8.4281,8.176643822718042,7.182558939087864,8.795489999999994,9.478869999999997,8.611743653135049,6.092773800184797,3.583862,3.585125,3.5724468,3.5224106,10.600522,9.676067,10.169376,9.313341
44,8.69,8.69,8.535993146815413,7.634791257361505,10.841100000000006,10.841100000000006,10.172293095940518,7.517271660129367,3.5846596,3.5908132,3.5854597,3.5319886,10.921228,10.605499,10.618386,9.706968
45,9.33467,9.33467,9.095066944044623,8.144754880153053,22.3472,22.3472,18.694727928782157,11.966250162090553,3.6038954,3.5567791,3.6304126,3.5446823,11.61452,11.202556,11.33965,10.572664
46,9.75,9.75,9.553520083213387,8.626328416107137,29.7084,29.708399999999994,26.40429837863465,17.28889511346339,3.6228178,3.5972576,3.594873,3.5963705,12.447063,11.860883,11.798206,11.108498
47,10.1543,9.84807,9.974066024964015,9.084719891274997,49.7309,49.7309,42.73291951359039,27.021496579424383,3.622482,3.589731,3.654575,3.6209989,12.833371,11.885964,12.019313,11.319035
48,10.3,9.84807,10.202219807489206,9.449303923892497,64.8054,49.7309,58.183655854077124,38.35666760559707,3.1850371,3.2880716,3.1791024,3.0845733,24.982365,25.549543,23.846779,20.3893
49,9.84807,9.84807,9.954314942246762,9.568933746724749,60.1656,49.7309,59.57101675622314,44.899347323917944,3.3400724,3.277623,3.3026812,3.129973,26.237785,27.56836,24.976473,21.77695
50,9.20391,9.84807,9.429031482674029,9.459426622707324,35.7487,50.3218,42.89539502686694,42.154153126742564,3.3881369,3.318922,3.3774736,3.232206,29.324121,28.57856,27.971212,24.274883
51,9.82169,9.84807,9.703892444802209,9.568105635895128,39.7081,50.3218,40.66428850806008,41.4203371887198,3.4417272,3.4504657,3.4759367,3.37307,31.498074,30.909834,31.418068,26.480104
52,10.8452,9.82169,10.502807733440664,9.95123394512659,50.3218,50.3218,47.42454655241803,44.09077603210386,3.5077188,3.6084065,3.5449066,3.3810208,34.180843,33.12335,32.53962,28.362707
53,10.3388,9.82169,10.3880023200322,10.067503761588613,60.3221,60.3221,56.45283396572541,48.9601732224727,3.6399019,3.5244653,3.6080325,3.3795266,36.951084,35.03161,34.777214,29.640581
54,9.40095,9.40095,9.69706569600966,9.867537633112029,68.0218,68.0218,64.55111018971762,54.678661255730894,3.6410425,3.5885391,3.6636517,3.4781978,38.138508,37.4827,38.86015,35.014664
55,8.34,8.34,8.747119708802899,9.409276343178421,86.6058,86.1597,79.98939305691529,64.25680287901162,3.7186027,3.742452,3.7692213,3.5944064,41.06537,40.978394,39.55926,34.87502
56,7.40576,8.34,7.80816791264087,8.808221440224894,86.1597,86.1597,84.3086079170746,70.82767201530814,3.9058902,3.8385212,3.8216333,3.6667893,43.7956,43.84503,43.132294,37.662598
57,8.03773,8.34,7.968861373792262,8.577074008157426,90.1058,86.1597,88.36664237512238,76.6111104107157,3.9012318,3.9341342,3.911835,3.736497,42.958656,46.897232,43.63996,41.02118
58,9.14285,8.36698,8.79065341213768,8.746806805710198,76.1819,85.3064,79.8373227125367,76.482347287501,4.036281,4.048793,4.0265045,3.8298342,47.07396,47.279793,46.11826,42.162613
59,8.94659,8.41333,8.899809023641305,8.806741763997138,67.4852,85.3064,71.19083681376101,73.78320310125069,4.060212,3.9679303,4.017393,3.9009242,49.26018,47.560963,48.965107,44.098606
60,8.36698,8.94659,8.526828707092392,8.674813234797996,85.3064,85.3064,81.0717310441283,77.24016217087548,4.1189384,4.140506,4.079174,3.8760383,51.827576,51.859398,50.17558,46.101585
61,8.41333,8.94659,8.447379612127719,8.596368264358597,95.0561,95.0561,90.8607893132385,82.58494351961285,4.216425,4.1386385,4.2515836,3.9806771,54.081886,54.342834,53.072906,48.856346
62,9.44777,9.44777,9.147652883638317,8.851788785051019,143.722,143.722,127.86363679397155,100.926060463729,4.2583227,4.250291,4.2581472,4.2196984,55.37803,56.044952,55.811867,51.26791
63,10.1471,10.1471,9.847265865091495,9.240382149535714,186.04,186.04000000000002,168.5870910381915,126.4602423246103,4.370885,4.340576,4.2897468,4.1914206,57.94772,57.1789,56.145435,53.90148
64,10.5519,10.5519,10.340509759527448,9.633837504675,220.50299999999996,204.02400000000003,204.92822731145745,154.67306962722722,3.7557595,3.8289242,3.6717765,3.5088177,70.86761,74.09954,70.722664,62.980164
65,11.0189,10.9442,10.815382927858236,10.0493562532725,226.418,204.02400000000003,219.97106819343722,176.19654873905904,3.9152195,3.893069,3.901941,3.5776026,76.437706,77.57858,74.15838,64.60173
66,10.9442,10.9442,10.90555487835747,10.31780937729075,204.02399999999997,204.02400000000003,208.8081204580312,184.54478411734132,4.0524993,4.0867777,4.091394,3.7819672,82.73978,82.14731,80.68276,70.56464
67,10.9515,10.9442,10.937716463507241,10.507916564103525,164.352,164.352,177.68883613740934,178.48694888213893,4.270313,4.2264957,4.242406,4.018727,87.60133,88.87233,86.25792,78.07047
68,10.8558,10.8558,10.880374939052173,10.612281594872467,131.618,156.347,145.43925084122282,164.42626421749722,4.3630004,4.5184903,4.401611,4.101949,91.83132,92.6997,90.514984,80.82069
69,10.3933,10.3933,10.539422481715652,10.546587116410727,156.347,155.067,153.07467525236686,162.00248495224804,4.5233483,4.496533,4.5741987,4.1932974,98.73343,96.04766,95.70294,85.251785
70,9.26731,9.26731,9.648943744514696,10.16280398148751,155.067,143.024,154.46930257571006,159.92183946657363,4.707098,4.614997,4.670455,4.284793,103.47158,103.16781,101.50733,92.76972
71,7.90001,7.90001,8.42469012335441,9.483965787041258,143.024,143.024,146.45759077271302,154.85248762660157,4.8600917,4.806428,4.8916426,4.439377,107.55474,108.8747,105.699005,92.83664
72,6.92115,7.84423,7.3722120370063235,8.71512105092888,105.574,105.574,117.83907723181395,140.0689413386211,5.045704,4.9968257,4.9408116,4.693801,112.24589,113.20601,111.487526,101.38078
73,7.13962,7.66635,7.209397611101897,8.242470735650215,90.9482,90.9482,99.01546316954418,125.33271893703477,5.1825233,5.108561,5.1403785,4.7739425,114.04025,116.969955,114.11618,107.25017
74,7.84423,7.19905,7.653780283330568,8.12299851495515,69.0601,69.0601,78.04670895086326,108.45093325592434,5.4111853,5.473836,5.3366218,4.9235854,121.005936,120.61328,119.55235,110.715355
75,7.66635,7.49894,7.662579084999171,7.986003960468604,42.16320000000001,51.6383,52.92825268525898,88.56461327914703,5.4256763,5.4270034,5.4427733,5.1453776,125.225136,124.01439,123.163246,113.82479
76,7.19905,7.66635,7.338108725499752,7.749917772328023,51.6383,50.4434,52.0252858055777,77.4867192954029,5.5896883,5.5764976,5.4742856,5.1916437,126.6109,129.36475,127.30912,117.10529
77,7.49894,7.49894,7.450690617649926,7.674624440629616,50.4434,50.4434,50.91796574167331,69.37372350678203,5.744048,5.660441,5.7854195,5.2774153,132.7567,132.57587,131.74017,122.542274
78,7.66667,7.19905,7.601876185294978,7.672238108440731,46.360600000000005,51.3977,47.72780972250199,62.46978645474742,5.811471,5.886883,5.8430443,5.6720266,135.36084,134.87141,136.60692,126.62234
79,6.33204,6.33204,6.712990855588494,7.270178675908511,51.3977,51.3977,50.2967329167506,59.14816051832319,5.988921,5.9219866,5.861822,5.6933317,137.67148,137.7763,137.14809,130.75824
80,4.81538,4.81538,5.384663256676549,6.5337390731359575,76.4814,76.4814,68.62599987502517,64.34813236282623,5.9673924,6.0788274,5.9509835,5.807635,131.65923,134.29329,134.25781,132.29672
81,4.20571,4.20571,4.559395977002965,5.83533035119517,86.1546,77.2464,80.89601996250755,70.89007265397836,6.0569773,6.045582,6.006098,5.696989,133.34438,132.74312,132.72397,134.22339
82,4.0,4.20571,4.167818793100889,5.2847312458366185,88.9867,83.3787,86.55949598875227,76.31906085778486,6.3072405,6.0176673,5.884002,5.994555,132.56921,134.03069,134.51709,132.93709
83,4.04245,4.20571,4.080060637930266,4.912046872085632,77.2464,83.3787,80.04032879662569,76.5972626004494,6.084047,6.175763,6.1483197,6.0518923,132.2222,133.41226,133.79735,131.53036
84,4.40708,4.40708,4.30897419137908,4.760556810459942,83.3787,82.2522,82.3771886389877,78.63169382031458,6.195532,6.3349075,6.101872,6.127317,136.00505,130.52036,132.12874,129.78574
85,5.07692,4.40708,4.8465362574137245,4.8554657673219594,82.2522,82.2522,82.28969659169631,79.7178456742202,6.1775837,6.1674757,6.134951,6.00405,129.93597,131.40808,133.00931,132.0525
86,5.25524,4.40708,5.132628877224118,4.975398037125371,77.7185,83.3787,79.0898589775089,79.11804197195414,6.2175875,6.182317,6.2706723,6.1960135,131.07709,132.04092,131.52818,131.25822
87,4.31321,4.61145,4.559035663167235,4.77674162598776,93.6524,93.6524,89.28363769325267,83.4783493803679,6.2336364,6.263706,6.1871285,6.2902913,132.17682,132.8877,130.42584,132.15495
88,3.82615,4.61145,4.046015698950171,4.491564138191432,105.438,105.438,100.5916913079758,90.06624456625754,6.2435017,6.2852435,6.225942,6.200616,131.22667,128.30345,129.82019,128.09354
89,4.61145,4.61145,4.441819709685052,4.527529896734002,111.96,111.96,108.54950739239273,96.63437119638029,6.27341,6.398878,6.360389,6.116534,127.70571,131.3605,129.05305,130.53992
90,5.96067,5.96067,5.505014912905516,4.957471927713801,128.929,122.448,122.81515221771784,106.32275983746621,6.429574,6.3376317,6.218817,6.292553,126.56655,128.67303,128.78546,130.06831
91,6.69397,6.65241,6.337283473871656,5.47842134939966,122.448,126.64999999999999,122.55814566531537,111.16033188622634,6.2171063,6.263882,6.2389116,6.23924,126.12548,127.20705,124.39635,127.838905
92,6.75393,6.65241,6.628936042161497,5.861073944579762,126.64999999999999,128.929,125.42244369959461,115.80723232035844,6.4383,6.3337755,6.317218,6.2205167,127.23841,125.78393,125.83378,126.98804
93,6.65241,6.65241,6.645367812648449,6.098474761205833,132.079,132.079,130.08203310987838,120.68876262425091,6.3410187,6.2875943,6.3752522,6.1756167,125.61761,125.6728,125.72942,128.7039
94,6.59,6.65241,6.606610343794535,6.245932332844083,167.176,167.176,156.04780993296353,134.63493383697565,6.421776,6.348351,6.311721,6.3110805,121.355965,124.021324,124.86853,125.084435
95,6.59,6.65241,6.594983103138361,6.349152632990858,182.437,182.437,174.52024297988908,148.97555368588294,6.25307,6.3851275,6.439628,6.1687922,125.52865,120.70908,120.53857,128.574
96,6.67399,6.67399,6.650287930941508,6.446603843093601,198.182,182.437,191.08347289396673,163.73748758011806,6.7128067,6.696122,6.6749706,6.5959096,144.27158,146.13664,145.91072,147.7297
97,6.96,6.96,6.867086379282452,6.60062269016552,188.85700000000003,182.437,189.52494186819004,171.27334130608264,6.734589,6.678199,6.713481,6.534142,143.21014,145.07295,143.62186,144.96169
98,7.20001,7.20001,7.100132913784735,6.780438883115864,155.156,167.292,165.466682560457,166.43813891425785,6.897551,6.7363763,6.6184397,6.692126,146.31288,144.8527,145.45396,145.11273
99,7.20001,7.20001,7.17004687413542,6.906310218181105,158.439,164.365,160.54730476813708,164.03839723998047,6.750998,6.69555,6.7458816,6.716856,144.75461,146.55516,144.5278,141.94214
100,7.20001,7.20001,7.191021062240626,6.994420152726773,167.292,161.58,165.26859143044112,165.01447806798632,6.8294277,6.939227,6.728911,6.6699133,143.13489,142.4395,139.84468,143.36324
101,7.20001,7.20001,7.1973133186721885,7.056097106908742,164.36500000000004,161.58,164.63607742913237,164.81963464759042,6.844513,6.770653,6.6014075,6.6957197,141.56,144.2202,141.62714,144.3026
102,7.20001,7.20001,7.1992009956016565,7.099270974836119,161.58,164.365,162.49682322873971,163.8477442533133,6.757912,6.717645,6.7484703,6.773575,145.46045,143.07326,141.57462,144.2497
103,7.20001,7.20001,7.199767298680497,7.129492682385282,143.247,164.365,149.02194696862193,157.66752097731933,6.7712016,6.8615956,6.8235607,6.835367,143.20277,142.92769,141.94061,143.79967
104,7.15381,7.15381,7.167597189604149,7.136787877669698,169.634,161.58,163.45038409058657,161.2574646841235,6.729411,6.85079,6.7393503,6.732045,142.60048,140.96408,141.62532,141.98514
105,6.85733,6.85733,6.950410156881245,7.0529505143687885,190.264,155.868,182.2199152271759,169.9594252788865,6.8238816,6.7943115,6.8098893,6.6300683,139.87744,139.80142,140.61278,143.98055
106,6.38412,6.79999,6.554007047064374,6.852301360058152,155.868,155.868,163.77357456815278,165.73199769522057,6.8939843,6.9042687,6.80639,6.861335,138.14883,140.18164,141.7435,142.2814
107,6.4078,6.4078,6.451662114119312,6.718950952040706,121.741,121.741,134.35077237044584,152.53469838665438,6.7384953,6.819232,6.8532057,6.724088,135.06192,137.88931,137.94214,139.18738
108,6.79999,6.38412,6.695491634235794,6.743262666428495,79.3974,79.3974,95.88341171113376,130.59350887065807,6.9071198,6.8147645,6.808817,6.709066,139.23497,138.44797,134.31601,139.02652
109,5.94175,5.94175,6.167872490270739,6.502808866499946,76.1107,76.1107,82.04251351334013,114.24866620946064,6.9202476,6.86837,6.79847,6.7198195,136.81886,139.52113,138.20822,140.37772
110,4.46571,5.94175,4.976358747081222,5.891679206549963,51.1357,51.1357,60.407744054002045,95.31477634662245,6.763221,6.803961,6.840712,6.903089,134.05902,134.97426,135.74713,139.33226
111,5.20389,5.81553,5.135630624124367,5.6853424445849745,35.883700000000005,35.883700000000005,43.24091321620062,77.48545344263572,6.8361144,6.837366,6.906715,6.739579,138.84157,133.48514,133.68991,139.98271
112,6.20001,5.81553,5.8806961872373105,5.839742711209483,28.936199999999992,35.883700000000005,33.22761396486018,62.920677409845,6.209226,6.374224,6.309125,6.4322853,88.73323,85.753,87.83559,95.844
113,5.81553,5.9901,5.835079856171194,5.832478897846638,31.0101,35.883700000000005,31.675354189458048,53.34750418689149,6.185549,6.1088314,6.222701,6.353715,81.25452,83.46378,85.03956,91.47344
114,5.9901,6.20001,5.943593956851359,5.879765228492647,74.9989,57.335,62.00183625683742,59.84292293082406,6.116695,6.1228223,6.1892805,6.2496743,80.48888,78.673195,82.03762,88.072525
115,8.34962,5.9901,7.627812187055407,6.620721659944853,107.763,57.335,94.03465087705123,74.21894605157685,6.041402,6.1254478,6.112888,6.236125,76.87653,73.66498,76.08142,82.71818
116,8.33673,5.9901,8.124054656116622,7.135524161961397,57.335,57.335,68.34489526311536,69.1537622361038,5.990663,6.0178056,6.018301,6.12416,71.65063,74.04575,72.7689,80.283646
117,4.83857,4.83857,5.824215396834987,6.446437913372978,47.9631,50.8432,54.07763857893461,62.79656356527265,5.921439,5.751097,5.7256665,5.9815493,67.53364,69.26324,71.32518,76.52917
118,3.29,4.83857,4.0502646190504965,5.499506539361085,50.8432,47.9631,51.8135315736804,59.21055449569086,5.7273827,5.650195,5.832695,6.0273957,64.85101,64.93064,64.07851,75.41968
119,4.30962,4.5875,4.231813385715149,5.14254057755276,18.783500000000004,18.783500000000004,28.692509472104124,47.0824381469836,5.6070337,5.7251844,5.653658,5.9384413,59.11804,60.924812,60.483814,69.70719
120,5.41058,4.30962,5.056950015714546,5.222952404286932,10.153899999999998,10.153899999999998,15.715482841631237,36.00387670288851,5.5558195,5.633843,5.6249895,5.91067,57.2113,58.378498,58.793674,64.72209
121,4.5875,4.30962,4.728335004714364,5.032316683000853,3.9229400000000063,10.153899999999998,7.460702852489372,26.37959569202196,5.356111,5.4789543,5.487816,5.606196,51.90206,54.718025,55.028984,62.835243
122,3.57767,3.75486,3.9228695014143096,4.595922678100597,6.032750000000003,10.103299999999997,6.461135855746811,20.275541984415373,5.364979,5.3522234,5.345467,5.5536923,50.89339,50.204674,49.939926,57.528996
123,3.56189,3.5776700000000003,3.6701838504242934,4.285712874670417,11.961700000000004,10.048,10.311530756724048,17.781389389090762,5.220373,5.194533,5.3091493,5.4494505,44.424885,45.33029,47.334026,55.871475
124,3.75486,3.56189,3.729457155127288,4.126457012269292,10.103299999999997,10.103299999999997,10.165769227017208,15.477962572363527,5.0839176,5.149401,5.149681,5.3908787,45.263092,43.705738,44.95818,50.63788
125,3.21538,3.21538,3.369603146538186,3.853133908588504,10.048,11.262000000000002,10.083330768105167,13.84897380065447,5.1155396,5.075942,5.1064396,5.4091887,40.759125,42.604866,44.1294,49.222324
126,2.74572,2.74572,2.932884943961456,3.520909736011953,14.571000000000009,11.262000000000002,13.22469923043155,14.065581660458127,4.8997664,4.941809,5.061009,5.2613707,39.800564,38.692493,37.251003,43.32343
127,2.616,2.616,2.711065483188437,3.249436815208367,11.262000000000002,11.737199999999998,11.850809769129464,13.22450716232069,4.9033556,4.9091363,5.0802417,5.1783605,37.392117,34.824062,35.761017,44.098835
128,1.6139999999999999,1.8207500000000003,1.9431196449565311,2.7588057706458566,11.737199999999998,14.571000000000002,11.771282930738836,12.77831501362448,4.066956,4.0918255,4.0842233,4.07625,19.009663,17.488773,17.70453,22.802563
129,1.2346199999999996,1.8207500000000003,1.4471698934869592,2.3015500394520996,19.098900000000008,19.0989,16.900614879221653,14.674490509537135,4.0371723,4.0154023,4.0376816,4.1183014,15.866808,18.880997,20.40101,18.875942
130,1.8207500000000003,1.8207500000000003,1.7086759680460877,2.1573100276164703,19.182000000000006,19.0989,18.497584463766497,16.026743356675997,4.0234036,4.124588,4.2393594,4.071189,23.535208,18.832542,20.726011,21.633913
131,2.41168,2.19208,2.2007787904138265,2.2336210193315296,23.727300000000003,19.0989,22.15838533912995,18.33691034967319,4.186264,4.13143,4.1109905,4.138423,21.939445,19.2407,18.889097,20.112322
132,2.33206,2.19208,2.2926756371241477,2.26315271353207,16.1527,19.182,17.95440560173899,17.681647244771234,4.244171,4.127217,4.2138414,4.0812635,18.876154,25.192377,21.23499,19.46109
133,2.19208,2.19208,2.2222586911372444,2.241830899472449,17.892999999999997,23.4158,17.911421680521695,17.745053071339864,4.232765,4.1567874,3.924527,4.1595244,21.421276,21.810265,19.536184,19.967564
134,1.6399099999999995,1.6399100000000004,1.8146146073411735,2.061254629630714,32.1106,23.4158,27.850846504156507,22.0547171499379,4.188747,4.178058,4.1838126,4.200579,23.80097,23.535965,19.693594,22.385775
