,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
51,5.02,5.02,5.079884594421847,5.374615326430416,87.3877,83.9346,86.71117021580656,92.7546387450309,4.529701,4.536236,4.5633183,4.584908,40.324287,41.3349,41.186947,42.277126
52,4.79999,4.79999,4.883958378326555,5.202227728501291,74.4109,74.4109,78.10098106474197,87.25151712152163,4.449318,4.556555,4.551069,4.509303,38.463417,42.21634,38.4458,42.634552
53,4.06,4.69,4.307187513497967,4.859559409950903,56.2709,56.2709,62.8199243194226,77.95733198506514,4.464381,4.406296,4.487921,4.5087814,40.07246,40.18427,39.336628,40.873928
54,3.83,4.69,3.9731562540493903,4.550691586965632,47.1445,47.1445,51.84712729582679,68.71348238954559,4.4199924,4.3650784,4.4444084,4.523912,41.764305,39.102383,40.23166,43.19453
55,4.69,4.4,4.474946876214817,4.592484110875943,41.0437,41.0437,44.28472818874804,60.41254767268191,4.50048,4.442658,4.4954987,4.4476204,38.377758,39.276505,39.15055,40.755512
56,5.56,4.4,5.234484062864445,4.882738877613161,24.576699999999995,24.576699999999995,30.489108456624407,49.66179337087734,4.469371,4.40904,4.3855696,4.5402317,39.039562,39.034916,39.318993,40.97529
57,4.4,4.4,4.650345218859334,4.7379172143292125,13.233400000000001,13.233400000000001,18.410112536987324,38.73327535961413,4.420788,4.4264784,4.4603896,4.4417944,38.15517,37.899002,37.88036,40.342655
58,3.6400000000000006,3.64,3.9431035656578004,4.408542050030449,12.009500000000006,12.009500000000006,13.9296837610962,30.71614275172989,4.4317493,4.449896,4.493343,4.4128947,38.387978,38.295628,40.41311,39.019253
59,3.28,3.31,3.4789310696973406,4.069979435021314,10.237500000000004,10.237500000000004,11.345155128328866,24.572549926210925,4.4340205,4.402355,4.442312,4.409186,38.40999,37.882828,39.286167,39.76078
60,3.31,3.28,3.3606793209092025,3.84198560451492,7.77138,7.77138,8.843512538498654,19.53219894834764,4.3772492,4.3929605,4.41723,4.389554,37.982704,38.49301,37.56499,37.481815
61,2.59,2.73,2.8212037962727607,3.4663899231604445,3.8778399999999937,3.8778399999999937,5.367541761549593,14.83589126384335,4.3615074,4.4421744,4.437214,4.456389,37.40929,37.591908,39.880623,37.37485
62,2.73,2.59,2.757361138881828,3.245472946212311,2.263939999999992,3.35164,3.195020528464876,11.06430588469035,4.372081,4.3704247,4.401653,4.508622,37.268272,35.950264,37.637077,39.093197
63,2.17,2.59,2.3462083416645485,2.9228310623486182,2.73987,2.73987,2.8764151585394693,8.56697511928325,4.4405947,4.3489466,4.350332,4.4133577,38.10509,37.088783,38.43508,37.9762
64,2.47,2.73,2.432862502499365,2.786981743644033,3.35164,2.621410000000002,3.2090725475618473,7.002374583498261,4.5437946,4.5150084,4.5344753,4.56433,43.06175,41.207993,42.020634,44.41527
65,2.86,2.78,2.7318587507498093,2.808887220550823,2.621410000000002,2.621410000000002,2.797708764268547,5.68808520844879,4.5822062,4.5451407,4.4758396,4.578454,40.99974,43.120842,41.81392,41.203537
66,3.22,2.86,3.073557625224943,2.9322210543855762,2.3870000000000005,2.3870000000000005,2.5102126292805726,4.697759645914151,4.530999,4.5884776,4.5284004,4.564401,42.538864,40.528084,42.55057,41.611057
67,2.78,2.86,2.868067287567483,2.8865547380699033,0.9644269999999955,1.456590000000002,1.4281626887841736,3.577759852139911,4.548974,4.606267,4.601128,4.557676,42.722046,41.843937,42.197308,42.656933
68,3.02,2.92,2.974420186270245,2.9265883166489326,1.456590000000002,1.384339999999995,1.4480618066352369,2.9414088964979266,4.5401907,4.5821066,4.556403,4.4742084,43.11866,44.239132,41.543194,43.14909
69,2.6,2.78,2.7123260558810736,2.8286118216542526,1.384339999999995,1.2373799999999935,1.4034565419905776,2.474288227548549,4.5516644,4.453699,4.460359,4.5843253,41.723526,44.372406,41.695827,42.02422
70,2.92,2.66,2.857697816764322,2.856028275157977,1.2373799999999935,1.2373799999999935,1.287202962597167,2.103215759283994,4.533261,4.497689,4.5574036,4.606587,44.50687,42.203735,42.760788,45.713627
71,2.66,2.66,2.7193093450292967,2.797219792610584,0.6984800000000069,1.2373799999999935,0.8750968887791366,1.6817950314987895,4.549853,4.5394325,4.5597324,4.5079045,42.457172,41.26906,41.13837,42.950752
72,1.9299999999999997,2.92,2.1667928035087893,2.5370538548274086,0.5968759999999962,1.2373799999999935,0.6803422666337433,1.3563193220491432,4.5988617,4.542206,4.5369945,4.6591725,42.360756,42.737915,42.887627,42.07217
73,3.08,3.04,2.8060378410526368,2.6999376983791863,3.113599999999994,3.113599999999994,2.3836226799901272,1.8835035254344101,4.499729,4.586072,4.517934,4.5835266,41.208164,42.667133,43.102177,42.892605
74,3.47,3.04,3.2708113523157913,2.9309563888654306,6.238669999999996,6.238669999999996,5.082155803997041,3.1900534678040824,4.566366,4.5759315,4.607016,4.5051875,43.94451,42.90127,44.75737,41.113045
75,3.04,3.04,3.1092434056947376,2.963669472205802,8.536560000000005,8.536560000000005,7.500238741199117,4.794005427462861,4.5726314,4.4927077,4.592524,4.5660195,41.916893,42.488693,43.79238,45.39042
76,2.8,2.96,2.8927730217084213,2.9145686305440615,9.633029999999993,9.633029999999993,8.993192622359741,6.245712799224007,4.504727,4.596362,4.509274,4.573622,44.532368,43.27393,44.29428,43.02067
77,2.5,2.8,2.6178319065125266,2.790198041380843,9.907860000000001,9.907860000000001,9.633459786707915,7.3443569594567935,4.5442343,4.6143413,4.5228863,4.6755686,43.113747,44.205997,45.59575,43.31372
78,2.96,2.55,2.8573495719537583,2.84113862896659,11.560300000000002,11.560300000000002,10.982247936012374,8.609139871619764,4.4882913,4.5219035,4.5595555,4.583794,45.41827,42.66875,41.369907,43.706726
79,2.55,2.55,2.6422048715861273,2.7537970402766128,17.708000000000002,17.70800000000001,15.690274380803714,11.338797910133835,4.6117826,4.5885324,4.610696,4.6003294,45.829296,44.270096,43.978012,43.416805
80,2.54,2.73,2.5706614614758383,2.6896579281936286,25.740300000000005,24.085200000000007,22.725292314241116,15.659248537093681,4.1490774,4.186652,4.168979,4.191377,40.09702,37.551735,39.019604,39.89954
81,2.73,2.73,2.6821984384427515,2.70176054973554,28.917200000000005,25.740300000000005,27.059627694272336,19.636633975965584,4.196397,4.1240005,4.104337,4.2019515,36.87005,38.15153,37.23853,38.17405
82,2.97,2.73,2.883659531532826,2.782232384814878,24.085200000000007,25.740300000000005,24.9775283082817,20.971203783175913,4.1299014,4.1221466,4.1199217,4.222178,36.321983,37.27916,36.902794,38.544758
83,3.2,2.73,3.1050978594598484,2.9075626693704146,29.0182,24.085200000000007,27.805998492484512,23.38530264822314,4.0613613,4.1042786,4.144896,4.134611,35.615997,37.05347,37.582832,40.16063
84,2.29,2.29,2.534529357837955,2.7222938685592903,22.694800000000004,22.694800000000004,24.228159547745356,23.178151853756194,4.057593,4.1699,4.0913,4.0771227,35.363644,37.83121,35.745922,37.248074
85,1.6699999999999995,2.29,1.9293588073513863,2.4066057079915026,16.0542,16.0542,18.50638786432361,21.040966297629335,4.087085,3.9641697,4.050735,4.0961227,35.915485,37.478146,34.94888,35.48704
86,1.8000000000000003,2.29,1.838807642205416,2.2246239955940514,13.552399999999992,16.0542,15.038596359297083,18.794396408340532,4.0376754,3.9679916,4.0341473,4.1749015,37.748604,34.259945,35.605717,39.491062
87,2.96,2.81,2.623642292661625,2.445236796915836,13.3909,15.182399999999996,13.88520890778912,17.17334748583838,4.03655,4.0468817,4.0086336,4.054275,33.18333,35.166183,33.802666,37.363865
88,3.42,2.89,3.1810926877984875,2.737665757841085,18.505399999999998,13.55240000000001,17.119342672336746,17.57296324008686,4.0288954,4.0085263,3.9977026,4.1042457,32.85281,33.68568,33.45016,34.933796
89,2.81,2.96,2.9213278063395465,2.7593660304887595,15.182399999999987,13.3909,15.763482801701025,16.855794268060798,3.9008439,3.9629426,3.9226983,4.0129313,32.309925,33.25873,33.277805,35.17765
90,2.89,2.89,2.8993983419018643,2.7985562213421313,7.965630000000007,7.965630000000007,10.3049858405103,14.188744987642558,3.9826694,4.0141964,4.0530763,3.994247,33.639122,33.302937,33.130917,33.47383
91,3.07,2.81,3.0188195025705595,2.879989354939492,3.9156199999999917,3.9156199999999917,5.832429752153084,11.106807491349786,3.9608977,3.9557304,3.9538226,3.9762738,32.954586,31.733,31.723814,35.2106
92,1.37,1.3700000000000006,1.8646458507711676,2.4269925484576444,2.042999999999995,2.042999999999995,3.1798289256459333,8.387665243944852,3.9130216,3.9160998,3.9619815,3.996753,31.869688,33.591415,32.22978,32.032047
93,1.13,1.3700000000000006,1.3503937552313499,2.037894783920351,0.08843299999999887,0.08843299999999887,1.0158517776937825,5.8978955707613965,3.9591985,3.9870234,3.9184535,4.0283146,29.462276,30.92008,33.903866,33.1404
94,1.29,1.3700000000000006,1.308118126569405,1.813526348744245,0.000361999999992646,0.000361999999992646,0.3050089333081263,4.128635499532979,3.8799076,3.8691406,3.9260623,3.9698136,32.33396,29.797424,29.798613,32.342243
95,1.75,1.3899999999999997,1.6174354379708218,1.7944684441209722,0.0003489999999994886,0.000361999999992646,0.09174697999244086,2.890149549673077,3.947259,3.8704567,3.951734,3.9280708,33.07977,30.812346,30.903183,30.942719
96,1.3900000000000001,1.4699999999999993,1.4582306313912463,1.6731279108846797,0.00026699999999268975,0.000361999999992646,0.027710993997753786,2.023184784771165,2.856065,2.8728666,2.9239044,2.8338685,1.4470632,1.0735445,2.0779243,-2.205017
97,1.4700000000000002,1.5699999999999998,1.4664691894173738,1.612189537619276,0.0004300000000068138,0.0003489999999994886,0.008614298199327575,1.4163583493398024,2.9558227,2.9489539,2.8873658,2.7998734,5.1544576,1.1390351,1.128762,1.8412203
98,1.5700000000000007,1.5699999999999998,1.538940756825212,1.5995326763334932,0.0006890000000037144,0.00026699999999268975,0.003066589459799207,0.9916575445378661,2.9966464,2.98977,2.7746587,2.8278232,2.2089357,1.7453753,3.8309894,1.4989167
99,1.81,1.5699999999999998,1.728682227047564,1.6626728734334448,0.00016299999999747072,0.00023500000000953314,0.0010340768379413223,0.6942091811765139,2.9712605,3.014445,2.9600046,2.8386278,4.305905,3.359609,3.0007741,0.7005126
100,1.9500000000000002,1.6100000000000003,1.8836046681142684,1.7488710114034114,0.0001759999999906281,0.00018600000000201788,0.0004334230513824977,0.4859992268235469,2.9847322,2.9065716,2.9122045,2.901936,9.476006,4.08377,4.597949,4.668966
101,1.46,1.81,1.5870814004342804,1.662209707982388,0.0002349999999928798,0.00018600000000201788,0.0002945269154064345,0.3402699587764957,3.0640357,3.076906,3.0710993,3.0694454,6.8818984,6.3277507,5.4453483,2.8760612
102,1.6100000000000008,1.9500000000000002,1.6031244201302846,1.646546795587672,0.00018600000000201788,0.00023500000000953314,0.00021855807462167753,0.23824477114354758,3.0838654,3.0714312,3.0309165,2.9829905,7.6048074,6.0477104,8.579357,4.594284
103,2.92,2.92,2.5249373260390855,2.0285827569113697,0.3977620000000015,0.14800999999999842,0.2784989674223859,0.2860999398004771,3.1279116,3.121659,3.0388021,3.084122,9.869754,6.2613034,7.825138,7.7318163
104,3.32,2.92,3.081481197811726,2.416007929837959,0.5750799999999945,0.14800999999999842,0.48610569022672356,0.372793957860329,3.28054,3.1554596,3.1384578,3.0592809,13.018684,8.835634,8.925469,6.682339
105,3.35,2.92,3.269444359343518,2.6962055508865714,0.14800999999999842,0.22307600000000538,0.24943870706800597,0.3053587705022398,3.3703372,3.31561,3.1848586,3.1843116,12.602119,14.014121,14.192479,7.6639385
106,2.81,2.81,2.9478333078030556,2.7303438856206,0.10128399999999593,0.22307600000000538,0.14573041212040394,0.24413633935157497,3.263777,3.2339864,3.3321388,3.2248967,14.810615,13.139783,15.329011,10.82916
107,2.06,2.81,2.3263499923409166,2.5292407199344202,0.22307599999998873,0.22307600000000538,0.1998723236361133,0.2378182375460891,3.2579646,3.2657619,3.2524998,3.236729,15.795137,13.571709,14.353277,13.422113
108,2.58,2.81,2.5039049977022754,2.544468503954094,0.31836900000000723,0.31836900000000723,0.28281999709084404,0.26198346628227287,3.4155416,3.319202,3.2991927,3.291125,18.78272,14.252815,18.022186,17.200071
109,3.15,3.07,2.956171499310683,2.726127952767866,0.5352330000000016,0.5352330000000016,0.4595090991272477,0.3439583263975865,3.3649976,3.451526,3.2888982,3.3854802,17.856714,16.296497,18.287643,13.846443
110,3.54,3.15,3.364851449793205,2.970289566937506,0.8751520000000068,0.8751520000000068,0.7504591297381791,0.5033164284783176,3.516078,3.4800425,3.3449266,3.3051457,17.250769,18.37512,17.24211,17.974224
111,3.07,3.54,3.1584554349379617,3.0002026968562543,3.844320000000001,3.844320000000001,2.916161738921458,1.505617499934836,3.4764228,3.4268725,3.4869046,3.3630645,21.391304,23.203396,18.766697,17.620901
112,4.3,3.86,3.9575366304813886,3.390141887799378,11.791700000000006,11.791700000000006,9.129038521676435,4.591442249954375,3.1121109,3.2755356,3.2522311,3.257501,12.7820425,15.6491375,15.145441,12.920576
113,3.86,4.01,3.8892609891444163,3.5310993214595645,22.3605,15.462600000000002,18.391061556502926,9.92215957496806,3.2360198,3.3004696,3.3577435,3.1377056,19.022635,15.153237,13.8105545,16.451164
114,4.01,4.13,3.973778296743325,3.674769525021695,18.770900000000008,15.462600000000002,18.65694846695088,12.576781702477652,3.2748682,3.2604446,3.1737502,3.1838953,13.950721,15.967931,18.04367,16.99947
115,4.71,4.01,4.489133489022998,3.9853386675151867,15.462600000000002,15.462600000000002,16.420904540085264,13.44252719173435,3.3131933,3.2901034,3.2661371,3.2347524,15.831486,17.338621,12.442141,13.278812
116,4.13,4.01,4.237740046706899,4.02873706726063,10.796099999999997,10.796099999999997,12.483541362025585,12.648599034214042,3.2965145,3.1924417,3.2646048,3.2888544,17.89811,13.210548,15.944658,17.375269
117,3.94,3.94,4.02932201401207,4.002115947082441,8.51627000000001,8.51627000000001,9.70645140860768,11.408900323949839,3.2059026,3.3871458,3.251907,3.302859,15.573319,15.986322,16.264866,14.409158
118,2.87,3.35,3.2177966042036217,3.662481162957708,5.120880000000005,7.416209999999995,6.496551422582303,9.522494226764877,3.3833992,3.2816164,3.3477085,3.240417,16.188042,16.538473,17.832209,12.964744
119,3.35,2.87,3.310338981261087,3.5687368140703954,7.416209999999995,7.101930000000001,7.140312426774697,8.890608958735424,3.2949812,3.2644148,3.2989779,3.3923225,14.561853,15.965294,16.087736,15.12849
120,2.66,2.87,2.8551016943783267,3.2961157698492767,7.101930000000001,6.252779999999997,7.113444728032404,8.354005271114783,3.3991566,3.3856783,3.3109016,3.368574,20.26862,16.190054,16.96759,15.089308
121,2.44,3.35,2.5645305083134984,3.0392810388944937,5.251659999999997,7.101930000000001,5.81019541840973,7.423301689780359,3.5999072,3.458832,3.3116972,3.3722842,17.699228,20.253218,20.10207,16.358385
122,3.37,3.37,3.12835915249405,3.138496727226146,6.252779999999997,7.101930000000001,6.120004625522924,7.072145182846246,3.3214054,3.2715235,3.4087832,3.4242418,19.444578,18.09449,18.381374,17.398716
123,3.89001,3.41,3.661514745748215,3.3639507090583027,11.069600000000007,11.069600000000007,9.58472138765688,8.271381627992369,3.286997,3.3604472,3.3831582,3.311716,19.71721,17.10678,19.485798,17.271875
124,3.41,3.41,3.485454423724465,3.377765496340812,14.257499999999995,11.355099999999997,12.855666416297062,10.067217139594659,3.4617476,3.3664799,3.3906968,3.2909284,20.318665,16.71123,19.576818,20.50463
125,4.46,3.88,4.167636327117339,3.7024358474385686,11.355099999999997,11.355099999999997,11.805269924889123,10.453581997716254,3.3077488,3.3747497,3.4789207,3.4671934,19.871313,18.69661,19.944187,19.06955
126,3.33,3.64,3.581290898135202,3.5907050932069975,11.7321,11.7321,11.75405097746673,10.837137398401392,3.4575388,3.3336065,3.3330176,3.4209647,19.251915,18.539223,22.205177,22.353115
127,3.88,3.88,3.7903872694405605,3.677493565244899,10.344600000000003,11.7321,10.76743529324003,10.689376178880961,3.35031,3.3914106,3.4199362,3.385149,22.310143,21.232868,20.47514,21.260225
128,3.6400000000000006,3.64,3.685116180832168,3.666245495671429,19.127999999999997,19.127999999999997,16.619830587972004,13.220963325216673,3.3191638,3.4037871,3.4989834,3.3507473,13.499346,10.226573,10.99947,8.03158
129,4.3,3.88,4.115534854249651,3.85637184697,21.7417,21.7417,20.2051391763916,15.777184327651675,3.3891609,3.3449016,3.4230883,3.3265462,13.005229,8.886632,7.511007,12.752732
130,3.14,3.64,3.4326604562748955,3.641460292879,23.2303,23.2303,22.322751752917487,18.013119029356172,3.3923707,3.461702,3.2848887,3.3390415,9.874188,10.133769,11.547364,12.912735
131,4.01,4.01,3.836798136882469,3.7520222050153,51.4296,43.8015,42.69754552587525,28.038063320549327,3.4275393,3.4649432,3.4442494,3.2538598,9.311828,10.213055,8.645179,7.2832255
132,3.49,4.01,3.5940394410647407,3.6734155435107096,53.5884,43.8015,50.32114365776257,35.70316432438453,3.3639934,3.3381147,3.292908,3.3847804,14.801599,8.810243,10.098641,12.069368
133,4.13,4.13,3.9692118323194223,3.810390880457497,43.8015,43.8015,45.757393097328766,38.13266502706917,3.4084318,3.4183812,3.5370867,3.43875,11.11108,11.80879,10.704919,8.164957
134,4.75,4.13,4.515763549695827,4.092273616320248,40.23480000000001,40.734,41.89157792919864,38.76330551894842,3.453131,3.4308162,3.4340253,3.456423,10.771226,8.236169,12.5378685,9.959999
135,4.81,4.27,4.721729064908748,4.3075915314241735,40.734,40.734,41.0812733787596,39.3545138632639,3.5137637,3.4779673,3.299245,3.5390062,12.105178,9.712233,11.101465,12.521258
