,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
11,1.9223299999999997,1.92233,2.2154366705057695,2.5734926279845474,-2.7755575615628914e-14,0.0,0.011149864103915386,0.3290514081905893,2.9534836,3.0046504,2.9813745,2.8769019,17.472271,17.093851,15.822424,15.519842
12,0.8358829999999999,0.8358829999999999,1.249749101151731,2.0522097395891827,-2.7755575615628914e-14,0.0,0.0033449592311829424,0.23033598573340974,3.0133162,2.9694042,2.9711342,2.888203,14.602248,17.390472,17.524584,16.798794
13,0.6385709999999998,0.6900000000000004,0.8219244303455193,1.628118117712428,-2.7755575615628914e-14,0.0,0.0010034877693798627,0.16123519001337572,2.9513383,2.9697182,2.9845557,2.9793344,14.336725,14.22131,18.261133,18.43299
14,0.6418179999999998,0.6900000000000004,0.6958499291036562,1.3322280823986992,-2.7755575615628914e-14,0.0,0.0003010463308084077,0.1128646330093852,3.0198562,2.981203,2.9600093,2.9473326,17.406408,16.29786,19.285826,20.174667
15,0.6899999999999995,0.6900000000000004,0.6917549787310966,1.1395596576790892,-2.7755575615628914e-14,0.0,9.031389924807343e-05,0.07900524310655577,3.0215003,2.9615934,2.9841259,2.9304266,19.800413,16.658691,19.291056,16.080528
16,0.6899999999999995,0.6900000000000004,0.6905264936193287,1.004691760375363,-2.7755575615628914e-14,0.0,2.7094169768870913e-05,0.05530367017456128,3.1569133,3.1573012,3.218878,3.153557,18.12585,16.331314,17.121923,17.899796
17,0.9070580000000001,0.9070580000000001,0.842098548085799,0.9754016322627539,-2.7755575615628914e-14,0.0,8.128250933436831e-06,0.03871256912221788,3.175045,3.2069142,3.1876988,3.180337,17.303247,17.691133,18.239422,18.447235
18,1.0999999999999996,0.9921579999999999,1.0226295644257393,1.0127811425839282,-2.7755575615628914e-14,0.0,2.438475282806607e-06,0.027098798385527534,3.1816924,3.159149,3.162838,3.2290168,19.540075,18.997429,20.622044,18.238455
19,0.9921579999999999,1.1000000000000005,1.001299469327722,1.0065941998087498,-2.7755575615628914e-14,0.0,7.31542604270885e-07,0.01896915886989703,3.2122717,3.2144074,3.207066,3.1929407,20.720173,20.496874,19.364876,19.442394
20,1.1522800000000002,1.1522800000000002,1.1069858407983162,1.0502999398661244,-2.7755575615628914e-14,0.0,2.194627812812655e-07,0.013278411208933472,3.18661,3.232087,3.2263188,3.180052,18.760283,19.172935,16.767262,20.853699
21,1.28038,1.28038,1.2283617522394952,1.1193239579062872,-2.7755575615628914e-14,0.0,6.583883438437965e-08,0.009294887846234001,3.156665,3.2172017,3.2237082,3.216153,20.240116,19.987686,17.772703,20.463287
22,1.5346200000000008,1.28038,1.4427425256718482,1.2439127705344006,0.1358170000000103,0.11325200000000812,0.09507191975163809,0.047251521492375215,3.2426345,3.2145205,3.1865013,3.2221053,22.45133,21.343437,20.247055,20.513535
23,1.4571400000000003,1.28038,1.4528207577015548,1.3078809393740807,0.13765700000001324,0.11325200000000812,0.12488147592548682,0.07437316504466107,3.279742,3.2450528,3.2475574,3.246616,19.865799,20.376904,19.648148,18.4329
24,1.0970899999999997,1.2338499999999994,1.2038092273104661,1.2446436575618565,0.11325200000000812,0.11325200000000812,0.11674084277765728,0.08603681553126519,3.243928,3.2043145,3.181766,3.3108964,22.57346,23.634811,23.168703,19.448027
25,1.1799999999999997,1.1799999999999997,1.18714276819314,1.2252505602932997,-2.7755575615628914e-14,0.0,0.03502225283330551,0.06022577087189118,3.332063,3.3263025,3.3418674,3.2650015,21.468494,19.513948,21.590664,22.419914
26,1.2338500000000003,1.0970899999999997,1.2198378304579425,1.22783039220531,-2.7755575615628914e-14,0.0,0.010506675849980551,0.04215803961032938,3.322376,3.3047853,3.3122165,3.3064096,21.431793,22.162197,24.48964,21.210627
27,0.9485450000000002,1.0142800000000003,1.0299328491373823,1.1440447745437163,-2.7755575615628914e-14,0.0,0.003152002754996941,0.02951062772721391,3.3425896,3.3800967,3.3827024,3.258016,25.058153,24.916126,24.161642,22.106514
28,0.8450980000000001,1.0142800000000003,0.900548454741215,1.0543607421806014,-2.7755575615628914e-14,0.0,0.0009456008265018578,0.020657439409071943,3.3881571,3.3637433,3.3764892,3.2651124,24.472486,26.704407,24.450375,24.344585
29,1.0142800000000003,1.0142800000000003,0.980160536422364,1.0423365195264216,-2.7755575615628914e-14,0.0,0.000283680247958884,0.014460207586330931,3.3588035,3.383632,3.410071,3.361008,24.664972,25.048782,27.858814,26.424944
30,1.1519599999999999,1.1519599999999999,1.10042016092671,1.0752235636684953,0.5517549999999871,0.5187739999999996,0.3863136040743731,0.17564864531041668,3.4126542,3.3965483,3.3914251,3.3877397,26.971977,26.13948,28.02865,28.005005
31,1.2000000000000002,1.2000000000000002,1.1701260482780125,1.112656494567947,0.5187739999999996,0.5517549999999871,0.4790358812223061,0.278586251717311,3.4424393,3.3996906,3.4227118,3.3541467,30.14108,26.666752,28.542166,25.515795
32,1.4352900000000002,1.4352900000000006,1.3557408144834042,1.2094465461975625,1.0979899999999931,1.0979899999999931,0.9123037643666843,0.5244073762021018,4.0005426,4.0178833,3.9866135,4.000119,47.087917,49.08976,46.126022,48.297485
33,1.9761900000000003,1.9761900000000003,1.7900552443450217,1.439469582338294,3.0958700000000006,3.0958700000000006,2.4408001293100003,1.2958461633414686,3.9816194,4.0546823,4.0488358,4.0207744,45.469044,45.344486,46.113647,48.15416
34,2.29019,2.0298100000000003,2.1401495733035065,1.6946857076368058,4.561199999999987,4.561199999999987,3.925080038792994,2.275452314339038,4.034711,4.019262,3.9951253,4.0401816,46.63756,45.964382,48.926212,47.465073
35,2.02981,2.0673200000000005,2.062911871991052,1.795222995345764,5.8475000000000055,5.8475000000000055,5.270774011637891,3.347066620037337,4.0453253,4.0815067,4.0708504,4.073304,47.297398,49.37766,47.261356,47.03735
36,2.06732,2.29019,2.065997561597315,1.8768520967420352,12.644199999999994,12.644199999999994,10.43217220349138,6.136206634026142,4.0324078,4.094091,4.099225,4.0123057,47.913227,47.436478,42.47269,49.46719
37,2.55,2.55,2.4047992684791946,2.078796467719425,23.149599999999992,23.149599999999992,19.3343716610474,11.240224643818298,3.9809215,4.097954,4.0531626,4.03214,48.46425,47.578403,47.55444,49.147373
38,2.83823,2.83823,2.7082007805437582,2.3066265274035973,31.1052,31.1052,27.573951498314223,17.19971725067282,4.0509973,4.0161057,4.070496,4.013193,49.93192,47.394917,49.28045,52.398315
39,3.78641,3.78641,3.4629472341631278,2.750561569182518,50.9777,50.9777,43.95657544949429,27.333112075470968,4.1179943,4.0272245,4.0783267,4.1252146,47.611153,49.232563,46.7242,47.832386
40,4.5,4.39056,4.188884170248938,3.2753930984277626,58.0894,58.0894,53.84955263484828,36.559998452829674,4.0736446,4.0794816,4.005325,4.175682,52.66651,51.16024,49.84772,49.533962
41,4.39056,4.5,4.330057251074681,3.609943168899434,66.8756,66.8756,62.96778579045449,45.65467891698077,4.1418204,4.198034,4.187616,4.058344,48.094738,51.602253,48.803566,52.092747
42,4.77143,4.6,4.639018175322404,3.958389218229603,90.1812,90.1812,82.01717573713636,59.01263524188655,4.084788,4.123587,4.166864,4.133958,49.926197,51.26342,51.107063,50.54316
43,4.93334,4.6,4.845043452596721,4.250874452760722,96.8665,96.73419999999999,92.4117027211409,70.36879466932058,4.1836205,4.1741886,4.187309,4.068971,52.934086,49.66317,52.78486,50.92849
44,4.6,4.69499,4.673513035779016,4.355612116932505,96.7342,96.8665,95.43745081634228,78.27841626852441,4.152174,4.145163,4.1594524,4.0302925,53.906654,53.778313,48.734783,51.854214
45,4.54543,4.69499,4.583854910733704,4.412557481852754,101.228,101.228,99.4908352449027,85.16329138796709,4.130013,4.1762004,4.311385,4.165182,55.194435,54.39683,56.652195,52.398785
46,4.69499,4.69499,4.661649473220112,4.497287237296928,104.043,104.043,102.67735057347082,90.82720397157696,4.2009478,4.2028623,4.1724677,4.2470546,53.96565,54.958046,56.19654,54.471874
47,5.10857,5.10857,4.974493841966034,4.68067206610785,116.668,116.668,112.47080517204125,98.57944278010388,4.211255,4.197562,4.213781,4.192619,57.741577,54.441235,55.569298,56.2339
48,5.95,5.95,5.657348152589811,5.061470446275495,139.298,132.703,131.24984155161238,110.79500994607272,5.0022616,4.952545,4.883377,4.893631,101.17201,106.88604,101.42056,100.27125
49,6.44808,6.4,6.210860445776943,5.477453312392846,132.703,139.298,132.26705246548374,117.36740696225091,4.979443,5.032881,5.0330977,4.929045,104.52663,104.36485,100.3148,99.48071
50,6.4,6.4,6.343258133733083,5.754217318674994,142.501,142.501,139.43081573964514,124.90748487357564,5.0808377,5.043409,4.976699,5.0379257,106.751724,106.44484,107.31245,100.801155
51,6.50217,6.4233,6.454496440119924,5.978603123072496,177.366,177.366,165.98544472189354,140.64503941150298,5.0694685,5.0947824,5.106958,5.080184,107.46848,112.93856,108.17388,104.973366
52,6.2251,6.4233,6.293918932035978,6.052552186150747,202.726,202.726,191.70383341656807,159.26932758805208,5.086539,5.1923656,5.1635118,5.0105615,113.931915,110.68936,103.60825,109.908676
53,6.4233,6.50217,6.384485679610793,6.1637765303055225,242.594,242.594,227.32695002497042,184.26672931163645,5.1000066,5.228424,5.150151,5.0394874,116.37262,114.668625,112.426636,109.79904
54,7.42666,7.42666,7.114007703883239,6.542641571213866,292.984,292.984,273.2868850074911,216.88191051814553,5.1475773,5.0852733,5.213308,5.041867,120.29559,114.29157,121.00943,118.82599
55,7.74667,7.74667,7.556871311164971,6.9038500998497065,333.586,295.141,315.4962655022473,251.8931373627019,5.307769,5.2315555,5.2839475,5.2627573,121.44747,122.63914,116.81719,115.53544
56,8.2654,8.2654,8.052841393349492,7.312315069894795,308.535,308.535,310.6233796506742,268.88569615389133,5.265358,5.2634435,5.1686244,5.2521706,128.67584,122.76208,120.36114,120.93443
57,8.48489,8.48489,8.35527541800485,7.664087548926356,295.141,311.233,299.7857138952023,276.76228730772397,5.334532,5.405608,5.3698344,5.1558003,123.4351,129.50128,120.588585,123.385475
58,8.72501,8.48739,8.614089625401455,7.982364284248449,333.826,308.535,323.61391416856065,293.8814011154068,5.3182297,5.442872,5.4428506,5.292989,126.7339,127.395454,129.73589,125.58849
59,9.19806,8.48739,9.022868887620437,8.347072998973914,311.233,295.141,314.9472742505682,299.0868807807848,5.4769654,5.459843,5.4151254,5.2987614,132.89598,128.25047,130.78175,126.959816
60,8.48739,8.48739,8.64803366628613,8.38916809928174,253.24999999999997,272.64,271.7591822751704,285.3358165465493,5.4732776,5.4495287,5.415555,5.217921,135.26514,134.99905,125.55507,128.25783
61,6.96915,6.96915,7.47281509988584,7.963162669497218,243.193,253.24999999999997,251.76285468255116,272.6929715825845,5.4187527,5.533556,5.680706,5.349028,136.18867,136.31523,137.40948,129.29706
62,6.14447,6.87116,6.542973529965753,7.417554868648051,272.64,243.193,266.3768564047653,272.67708010780916,5.5311785,5.5664783,5.435179,5.599754,136.64835,137.30995,139.58229,132.98178
63,6.24766,6.87116,6.336254058989726,7.066586408053635,204.561,204.561,223.10575692142964,252.2422560754664,5.6161885,5.499177,5.511366,5.4912863,138.90355,138.53624,140.46144,135.6124
64,6.87116,6.87116,6.710688217696918,7.007958485637545,153.334,195.373,174.2655270764289,222.56977925282646,5.217702,5.1402497,5.130771,5.130549,144.56487,151.30562,147.49283,146.56181
65,7.29812,6.87116,7.121890465309075,7.095006939946281,150.743,195.373,157.79975812292867,201.0217454769785,5.202063,5.1961856,5.189179,5.1316376,146.62646,147.17642,142.54645,145.70697
66,6.97885,6.87116,7.021762139592723,7.060159857962398,195.373,195.373,184.10102743687858,199.32712183388495,5.2474694,5.144716,5.078154,5.2526126,145.39464,147.21982,145.24971,143.45854
67,6.60291,6.97885,6.728565641877817,6.922984900573679,224.515,224.515,212.39080823106357,206.88348528371947,5.142098,5.164296,5.1624207,5.233365,142.26257,149.06601,148.46115,145.98134
68,6.5,6.97885,6.568569692563345,6.796089430401576,254.63599999999997,242.123,241.9624424693191,221.20923969860362,5.1106267,5.273159,5.2478247,5.1687,146.87381,142.78963,138.99823,146.17198
69,7.18749,7.18749,7.001813907769004,6.9135096012811035,242.123,254.63599999999997,242.07483274079576,227.48336778902254,5.201821,5.209915,5.221921,5.09843,147.72038,145.4418,144.34209,147.22005
70,7.69501,7.69501,7.487051172330702,7.147959720896773,283.156,275.862,270.8316498222387,244.1851574523158,5.107346,5.07584,5.1405444,5.129825,149.24124,142.81111,152.17348,153.9334
71,8.44499,8.44499,8.157608351699212,7.537068804627741,324.148,275.862,308.1530949466717,268.17401021662107,5.2430305,5.187227,5.220391,5.296876,149.50096,148.84056,143.46439,149.06557
72,9.07142,8.44499,8.797276505509764,7.997374163239418,275.862,275.862,285.5493284840015,270.4804071516347,5.162057,5.1525702,5.073399,5.180603,151.88255,144.6043,143.4154,149.8759
73,8.60195,8.44499,8.660547951652928,8.178746914267593,252.30199999999996,258.56,262.27619854520043,265.0268850061443,5.1700454,5.2494893,5.227584,5.109268,145.51929,150.16623,140.89084,149.07625
74,8.15962,8.15962,8.309898385495877,8.173008839987315,219.998,252.30199999999996,232.68145956356014,251.51821950430104,5.127418,5.287453,5.2369733,5.1964736,142.76727,144.89915,148.27362,150.07129
75,7.23271,7.23271,7.555866515648764,7.89091918799112,258.56,249.02,250.7964378690681,253.63075365301074,5.2691574,5.22919,5.167219,5.134241,148.10246,144.29079,144.09064,146.24832
76,6.30289,7.23271,6.678782954694629,7.414510431593784,233.126,246.191,238.42713136072044,247.4793275571075,5.211127,5.1849346,5.1791863,5.048538,148.58731,147.26671,137.38031,145.76778
77,6.84729,7.23271,6.79673788640839,7.244344302115649,249.02,246.191,245.84213940821616,247.94152928997525,5.110989,5.2377357,5.3608193,5.0669045,143.93341,144.05049,145.81474,145.31415
78,8.29466,7.48654,7.845283365922517,7.559439011480954,246.191,233.126,246.08634182246485,247.4163705029827,5.2397285,5.2362537,5.0866337,5.308816,141.60121,143.53395,148.12209,147.12817
79,8.76021,7.48654,8.485732009776756,7.919670308036668,176.62,228.682,197.45990254673947,226.17745935208782,5.253992,5.11499,5.179877,5.1374044,144.32208,142.92879,145.20724,146.31554
80,7.48654,7.48654,7.786297602933026,7.789731215625668,174.912,228.682,181.67637076402184,210.79782154646148,5.23969,5.166658,5.1541123,5.0988197,161.36385,167.67883,164.74811,160.19748
81,6.6562,6.6562,6.995229280879908,7.4496718509379685,228.682,228.682,214.58031122920653,216.16307508252302,5.2508283,5.2179303,5.199284,5.0961967,164.43945,167.24487,158.57382,159.98895
82,6.32308,6.32308,6.524724784263973,7.111694295656578,311.668,311.668,282.541693368762,244.81455255776612,5.3260374,5.187429,5.0987024,5.2628655,165.05447,166.61368,164.08798,159.65671
83,5.84151,6.32308,6.046474435279192,6.7306390069596045,356.415,311.668,334.2530080106286,278.2946867904363,5.2094135,5.248868,5.2449317,5.265437,162.71584,168.6644,169.56467,163.66301
84,6.0,6.32308,6.013942330583758,6.511447304871724,317.75,317.75,322.7009024031886,290.1312807533054,5.185465,5.4278784,5.328746,5.2523346,169.10147,164.51208,160.95174,163.87761
85,6.78462,6.78462,6.553416699175127,6.593399113410206,307.333,317.75,311.9433707209566,295.2917965273138,5.344126,5.2666225,5.3759284,5.135981,171.52203,166.76314,165.90842,165.76186
86,7.83429,7.83429,7.450028009752539,6.9656663793871445,330.512,307.333,324.941411216287,305.85785756911974,5.2307286,5.1860485,5.2605667,5.229298,173.16313,167.01065,175.6676,174.91399
87,8.0,7.83429,7.835008402925761,7.275966465571002,302.605,302.605,309.30592336488604,304.88200029838384,5.4005265,5.3840365,5.3781586,5.3882036,176.30354,174.47766,168.91544,170.34857
88,7.95386,7.83429,7.918204520877728,7.4793345258997,290.295,290.295,295.9982770094658,300.50590020886875,5.365392,5.2873063,5.2238626,5.308503,177.45154,170.427,170.01437,172.6203
89,7.50679,7.50679,7.630214356263318,7.487571168129789,249.778,249.778,263.6440831028398,285.2875301462081,5.3219066,5.4510503,5.4500103,5.270913,171.14249,177.64653,165.79727,173.6848
90,6.24616,6.24616,6.661376306878995,7.115147817690852,209.926,209.926,226.04142493085195,262.6790711023457,5.4309254,5.5516915,5.4307127,5.373614,169.36627,172.00798,176.69678,175.78635
91,5.49408,5.77892,5.8442688920637,6.628827472383596,151.925,151.925,174.1599274792556,229.45284977164198,5.508778,5.4623747,5.392155,5.339103,178.31306,173.84012,171.5496,172.2929
92,5.77892,5.52885,5.79852466761911,6.373855230668517,128.373,128.373,142.10907824377668,199.12889484014937,5.4835534,5.457822,5.430594,5.289128,177.44096,178.6068,168.14473,172.71631
93,5.52885,5.49408,5.609752400285734,6.120353661467961,107.566,117.374,117.92892347313303,171.66002638810454,5.4256964,5.514294,5.6117887,5.239336,174.6839,174.4254,176.6875,173.89395
94,4.73714,5.52885,4.99892372008572,5.705389563027572,110.449,117.374,112.69297704193991,153.2967184716732,5.5538373,5.5628667,5.3964744,5.602368,171.03145,175.60472,180.13985,175.62198
95,5.06509,5.52885,5.045240116025716,5.5132996941193,117.374,117.374,115.96969311258196,142.5199029301712,5.610018,5.4686,5.503657,5.4095826,174.93338,175.21352,176.23991,175.00494
96,5.98324,5.98324,5.701840034807716,5.6542817858835095,132.1,127.32,127.26090793377459,139.39393205111986,6.185353,6.23911,6.158827,6.2139664,240.36174,241.43526,237.87932,244.69553
97,6.054,6.054,5.948352010442315,5.774197250118457,139.013,132.1,135.4873723801324,139.2796524357839,6.0952883,6.1157475,6.261245,6.1486554,232.99103,229.0498,227.42601,240.65392
98,6.49738,6.49738,6.332671603132694,5.99115207508292,127.32,132.387,129.7702117140397,135.69175670504873,6.124326,6.1889195,6.0236807,6.2416606,228.03802,232.525,233.78563,236.006
99,7.04759,6.76608,6.833114480939809,6.308083452558044,132.387,133.238,131.60196351421192,134.7003296935341,6.0579405,6.0890465,6.1304445,6.1868253,220.8362,232.7177,224.3853,231.79247
100,6.78922,6.78922,6.802388344281944,6.452424416790631,133.238,133.238,132.74718905426357,134.26163078547387,6.023254,6.103744,6.0316033,6.0946794,226.5277,219.61183,216.314,231.76291
101,6.76608,7.04759,6.776972503284584,6.5465210917534415,143.66,143.66,140.3861567162791,137.08114154983173,5.8893166,6.0780425,6.0926957,6.0649185,219.5069,220.57896,220.13971,227.20042
102,7.18058,6.79999,7.059497750985375,6.736738764227408,203.277,203.277,184.40974701488372,156.93989908488223,5.9357324,5.7842083,6.049657,5.964156,219.34639,208.57324,220.16843,229.05228
103,7.06666,6.79999,7.064511325295612,6.8357151349591865,280.291,280.291,251.52662410446513,193.94522935941757,6.0235324,5.9905186,5.879963,6.1483493,211.17082,214.43854,213.09679,221.3278
104,6.79999,6.79999,6.879346397588685,6.82499759447143,347.669,347.669,318.82628723133956,240.06236055159232,5.8838778,5.916897,5.783977,5.913961,212.56091,204.24785,208.8212,221.98575
105,6.79999,6.79999,6.823796919276606,6.8174953161300005,364.692,347.669,350.93228616940195,277.4512523861147,5.8614597,5.8560534,5.8199787,5.7596736,204.79692,213.81287,202.1082,216.49097
106,6.79999,6.79999,6.807132075782982,6.812243721291,433.802,347.669,408.94108585082057,324.35647667028024,5.7412434,5.8848925,5.907312,5.8909245,203.08208,201.64197,204.58394,216.80174
107,6.79999,6.79999,6.802132622734894,6.8085676049037005,334.914,334.914,357.12212575524615,327.5237336691962,5.699627,5.770268,5.739942,5.8047366,204.06255,196.47435,196.9637,210.01396
108,7.33592,7.33592,7.175783786820469,6.966773323432591,290.264,290.264,310.3214377265739,316.3458135684374,5.7391853,5.647015,5.7176356,5.765268,193.32414,199.00725,192.12662,203.61427
109,7.65049,7.36715,7.50807813604614,7.171888326402812,244.721,272.306,264.40113131797216,294.85836949790615,5.6973114,5.746675,5.872399,5.5581436,189.77045,193.02367,197.18634,198.74634
110,7.36715,7.65049,7.409428440813842,7.230466828481969,272.306,261.579,269.93453939539165,288.0926586485343,5.6056185,5.691848,5.5112195,5.8982606,187.22101,188.50339,190.1911,193.18184
111,8.07048,7.91261,7.8721645322441525,7.482470779937378,247.019,261.579,253.8936618186175,275.770561053974,5.675914,5.423508,5.6078324,5.6122985,184.63591,189.22581,186.35097,194.59825
112,8.07724,8.07048,8.015717359673245,7.660901545956164,261.579,272.306,259.2733985455852,271.5130927377818,3.8517973,3.9063482,3.9587665,3.986929,121.782265,112.97928,116.11682,126.59872
113,7.91261,8.07724,7.943542207901974,7.736414082169315,337.99100000000004,337.991,314.3757195636756,291.4564649164472,3.8224127,3.7094657,3.8908787,4.00682,109.01576,106.83967,110.46984,120.99963
114,9.85436,9.85436,9.281114662370591,8.371797857518521,415.527,415.527,385.18161586910264,328.6776254415131,3.7300348,3.8366957,3.725393,3.8985946,106.45976,104.82911,113.67701,118.58847
115,14.995,13.0429,13.280834398711175,10.358758500262965,484.793,480.22599999999994,454.90958476073075,375.5122378090592,3.7890851,3.7634082,3.781512,3.816818,100.427666,99.558525,98.754745,108.25345
116,16.8846,13.0429,15.803470319613353,12.316510950184075,482.72499999999997,480.22599999999994,474.3803754282192,407.6760664663414,3.67294,3.628369,3.7114322,3.7849135,96.25606,98.775604,96.85523,109.48747
117,13.0429,13.0429,13.871071095884007,12.53442766512885,480.22599999999994,480.22599999999994,478.4723126284658,429.441046526439,3.6179736,3.5292263,3.6860862,3.7909513,94.668785,95.75482,96.47913,101.69483
118,10.0321,10.0321,11.183791328765203,11.783729365590196,420.629,420.629,437.98199378853974,426.7974325685073,3.4894805,3.4429004,3.614669,3.7170887,91.51746,86.732185,88.49122,103.06398
119,8.595,8.595,9.371637398629561,10.827110555913137,228.087,228.087,291.05549813656194,367.1843027979551,3.5118635,3.6316938,3.490572,3.668891,82.76643,85.43955,85.88028,96.91111
120,6.82212,6.82212,7.586975219588869,9.625613389139195,120.206,120.206,171.4608494409686,293.09081195856857,3.5107384,3.4490595,3.4073007,3.6466131,84.2659,79.63187,85.85443,96.00878
121,5.56731,5.56731,6.173209565876661,8.408122372397436,85.4777,85.47769999999998,111.27264483229058,230.80687837099796,3.3556106,3.4069016,3.4672022,3.5199893,79.27522,84.86496,79.95331,87.43875
122,5.0,5.0,5.351962869762998,7.385685660678205,82.3577,82.3577,91.03218344968717,186.27212485969858,3.360221,3.3528123,3.3709757,3.4278786,75.890816,75.389694,79.52483,86.15001
123,4.35283,4.35283,4.6525698609288995,6.475828962474743,18.998299999999997,18.998299999999997,40.608465034906146,136.08997740178899,3.3238688,3.24569,3.3428261,3.3473265,76.4624,70.61438,73.62342,86.59251
124,3.3,3.3,3.70577095827867,5.523080273732321,5.72992,5.72992,16.19348351047184,96.98196018125228,3.1775656,3.245966,3.1961863,3.406185,72.48814,71.8362,76.694725,78.6524
125,2.60385,2.882,2.9344262874836007,4.647311191612624,3.90101000000001,3.90101000000001,7.588752053141551,69.05767512687657,3.22384,3.28038,3.2386863,3.308977,66.498276,70.26446,71.209755,74.43382
126,2.46409,2.64952,2.6051908862450803,3.9923448341288363,3.713159999999993,3.713159999999993,4.875837615942458,49.4543205888136,3.1149974,3.1688116,3.104417,3.437417,67.16786,67.30859,65.06093,69.64398
127,2.882,2.60385,2.7989572658735242,3.659241383890185,2.152660000000001,2.152660000000001,2.969613284782735,35.26382241216952,3.1992996,2.9932375,3.198359,3.298216,62.566616,67.153595,67.52605,66.73307
128,2.64952,2.46409,2.6943511797620574,3.356324968723129,-2.7755575615628914e-14,0.0,0.890883985434826,24.684675688518663,2.3557696,2.4471953,2.481621,2.5175421,37.91098,31.603739,37.964947,35.00392
129,2.2,2.2,2.3483053539286174,3.0094274781061903,-2.7755575615628914e-14,0.0,0.26726519563044504,17.27927298196305,2.4278426,2.4514117,2.4041538,2.4165075,42.28217,33.86911,34.974358,35.7097
130,2.2,2.2,2.2444916061785856,2.766599234674333,-2.7755575615628914e-14,0.0,0.08017955868913629,12.09549108737415,2.377097,2.3498306,2.2176394,2.4237082,29.032875,36.19709,33.850864,36.586605
131,2.2,2.2,2.213347481853576,2.5966194642720333,-2.7755575615628914e-14,0.0,0.02405386760673256,8.466843761161885,2.3600945,2.344513,2.241071,2.2648659,32.55305,31.567104,26.26085,38.13
132,2.46764,2.46764,2.3913522445560726,2.5579256249904234,-2.7755575615628914e-14,0.0,0.007216160282014217,5.926790632813317,2.3183954,2.2710936,2.2461607,2.3793561,34.708378,35.57422,35.631897,37.986553
133,2.9,2.46764,2.747405673366822,2.6605479374932965,-2.7755575615628914e-14,0.0,0.0021648480846014895,4.148753442969333,2.2626357,2.4795449,2.2753491,2.4013836,34.76059,32.770554,30.109032,26.661201
134,2.71333,2.46764,2.7235527020100467,2.6763825562453074,-2.7755575615628914e-14,0.0,0.0006494544253776713,2.904127410078533,2.3509326,2.1852834,2.3023071,2.2579381,34.23715,30.584028,29.099611,30.184708
