,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
96,4.45238,4.58,4.436304516456622,4.641851029326002,110.57999999999998,110.57999999999998,104.00665383189789,110.00363915919367,5.5583663,5.4974976,5.515926,5.471016,161.01396,155.79799,156.57509,160.86684
97,4.82,4.82,4.704891354936987,4.695295720528201,144.259,142.978,132.18329614956937,120.28024741143557,5.541977,5.3777356,5.5145245,5.5214663,150.02483,151.2537,152.90399,157.88127
98,5.0,4.82,4.911467406481097,4.786707004369741,142.978,144.259,139.73958884487084,127.08957318800489,5.4729075,5.5597587,5.4204717,5.5487394,153.65582,150.34259,154.7211,155.17212
99,4.92115,4.92115,4.918245221944329,4.827039903058818,149.635,145.627,146.66637665346124,133.85320123160344,5.521102,5.482029,5.483779,5.4655395,149.61792,149.0058,150.34846,150.55936
100,4.8,5.0,4.835473566583299,4.818927932141172,145.627,149.635,145.9388129960384,137.3853408621224,5.4109297,5.373093,5.4007697,5.471147,147.32278,146.40973,145.16971,152.50862
101,5.26765,5.26765,5.137997069974989,4.953544552498819,161.323,161.323,156.70774389881154,144.5666386034857,5.420876,5.3209896,5.4685655,5.4916754,146.3487,146.50407,145.78119,149.65195
102,5.87255,5.87255,5.652184120992497,5.229246186749172,166.064,166.064,163.25712316964348,151.01584702244,5.3328547,5.2832537,5.360736,5.4602594,143.29878,139.6298,144.52849,151.49364
103,6.52857,6.52857,6.26565423629775,5.619043330724421,177.735,177.735,173.39163695089306,159.03159291570802,5.4094143,5.467111,5.379525,5.4499183,142.41711,139.67673,142.18344,146.82207
104,7.062,7.062,6.823096270889326,6.051930331507094,248.923,248.923,226.26359108526793,185.9990150409956,5.4028277,5.3648567,5.3150997,5.3460035,138.6998,139.75392,141.13739,147.0811
105,7.47525,7.47525,7.279603881266798,6.478926232054966,313.443,277.931,287.2891773255804,224.23221052869695,5.2471943,5.3300877,5.38405,5.330141,137.58502,139.57686,137.1144,142.69788
106,8.62352,7.56699,8.220345164380038,7.122304362438477,320.969,277.931,310.8650531976741,253.25324737008793,5.333837,5.337315,5.3577695,5.305118,133.64229,134.72127,138.78165,141.5765
107,8.24953,7.56699,8.240774549314011,7.460472053706934,277.931,277.931,287.8112159593023,260.65657315906157,5.2935567,5.1747317,5.2778955,5.290666,132.29727,132.32007,133.56956,141.29001
108,7.56699,7.56699,7.769125364794204,7.492427437594854,221.084,233.68,241.1021647877907,248.7848012113431,5.220901,5.268172,5.2039366,5.3234987,133.77939,132.83623,133.00816,135.656
109,7.09029,7.09029,7.293940609438261,7.371786206316397,192.174,221.084,206.8524494363372,231.80156084794018,5.2930193,5.259968,5.2181735,5.168038,128.65636,133.06015,131.22386,132.90964
110,5.7819,6.15728,6.235512182831479,6.894820344421478,233.68,196.992,225.6317348309012,232.36509259355813,5.1558375,5.2309256,5.213362,5.3601327,128.2202,129.72337,126.618835,132.68059
111,6.15728,6.00486,6.1807496548494445,6.6735582410950345,196.992,196.992,205.58392044927035,221.75316481549066,5.25017,5.1323977,5.2345867,5.195287,127.66454,129.32613,127.66703,130.26414
112,5.95644,6.00486,6.023732896454834,6.458422768766524,165.472,199.947,177.50557613478117,204.86881537084346,4.6414156,4.596068,4.680254,4.630374,109.18664,104.621544,105.32752,107.829605
113,6.00486,6.15728,6.01052186893645,6.322353938136567,199.947,199.947,193.21457284043433,203.39227075959042,4.6429176,4.49805,4.5975714,4.6381335,101.20504,99.49313,103.267586,107.26592
114,6.36832,6.36832,6.260980560680935,6.336143756695597,217.69599999999997,217.69599999999997,210.35157185213026,207.68338953171332,4.5513926,4.6303525,4.511949,4.6573277,100.40561,98.83447,102.04878,104.362724
115,10.3539,10.3539,9.12602416820428,7.541470629686918,285.931,285.931,263.25717155563916,231.15767267219934,4.586403,4.5809236,4.528115,4.51587,96.79385,96.60418,98.37928,99.7647
116,17.3779,12.2673,14.902337250461285,10.492399440780844,333.32,285.931,312.30115146669175,261.8063708705395,4.47123,4.431472,4.477071,4.575083,95.69721,97.088745,95.6383,100.32083
117,16.9428,12.2673,16.330661175138385,12.42751960854659,331.911,285.931,326.0280454400076,282.83775960937766,4.513155,4.414383,4.5210767,4.53125,95.15719,95.43469,94.27068,97.443504
118,12.267300000000002,12.2673,13.486308352541515,12.37945372598261,274.232,274.232,289.7708136320023,280.25603172656434,4.3946943,4.342509,4.3993,4.5466475,92.541245,89.967995,93.453186,99.86124
119,7.81539,7.81539,9.516665505762454,11.010234608187828,164.709,164.709,202.22754408960068,245.59192220859504,4.4807224,4.4922085,4.402579,4.536148,91.01809,89.31481,91.41346,98.022415
120,7.30385,7.30385,7.967694651728737,9.898319225731477,79.8139,84.5189,116.5379932268802,195.8585155460165,4.4267087,4.3963237,4.3947377,4.4171443,88.33698,87.78189,88.888504,96.00803
121,6.41827,6.41827,6.883097395518621,8.854304458012033,84.5189,79.8139,94.12462796806408,162.45663088221156,4.2823763,4.3533616,4.389574,4.3833766,87.708115,89.58778,87.51349,92.38689
122,5.12232,5.41604,5.6505532186555865,7.734709120608422,72.8431,72.8431,79.22755839041923,135.57257161754808,4.3596554,4.3369703,4.36815,4.3513055,85.561134,85.24931,87.30983,92.08859
123,5.41604,5.41143,5.486393965596676,7.039108384425894,45.3735,45.373500000000014,55.529717517125775,108.51285013228365,4.31787,4.252789,4.2704234,4.34403,84.532776,83.36423,83.33249,90.73483
124,5.41143,5.12232,5.433919189679003,6.550804869098126,18.5029,18.5029,29.610945255137743,81.50986509259855,4.249964,4.2432985,4.273662,4.3689475,85.196014,83.60912,83.82403,86.382454
125,4.47501,4.47501,4.762682756903701,5.9280664083686885,8.660970000000013,8.660970000000013,14.945962576541326,59.655196564818965,4.297607,4.2959857,4.2628307,4.264423,79.94272,82.11686,83.20576,83.391594
126,3.5971400000000004,3.59714,3.9468028270711106,5.228788485858082,2.280700000000002,2.280700000000002,6.0802787729624,42.442847595373266,4.208609,4.2361703,4.248896,4.359378,79.70587,80.941246,78.0928,84.28573
127,3.00571,3.00571,3.2880378481213333,4.561864940100658,0.00045699999999815333,0.00045699999999815333,1.8244035318887297,29.71013041676128,4.251701,4.1631103,4.2540846,4.223577,79.40323,81.1804,79.49016,80.97691
128,2.5,2.5,2.7364113544363997,3.9433054580704603,-2.220446049250313e-14,0.0,0.5473210595666078,20.797091291732883,2.9220054,2.9040298,2.9944072,3.0391946,47.73451,47.27441,49.52113,47.89258
129,2.17981,2.17981,2.34679040633092,3.414256820649322,-2.220446049250313e-14,0.0,0.16419631786999123,14.557963904213022,2.9040883,2.9315372,2.9119408,3.0080159,49.04346,44.241776,45.84095,49.007946
130,1.5282999999999998,1.7107799999999993,1.7738471218992764,2.848469774454525,-2.220446049250313e-14,0.0,0.04925889536100403,10.19057473294911,2.8256755,2.7800324,2.714785,2.9898949,39.174797,44.19597,43.534447,46.828712
131,1.4495300000000002,1.7107799999999993,1.5468251365697832,2.4287878421181675,-2.220446049250313e-14,0.0,0.014777668608290107,7.133402313064385,2.747767,2.7392428,2.7481298,2.8395286,38.19364,41.536236,39.438484,47.268837
132,1.7107799999999997,1.7107799999999993,1.661593540970935,2.2133854894827176,-2.220446049250313e-14,0.0,0.0044333005824848115,4.993381619145065,2.6392434,2.7009108,2.7150156,2.8493614,37.39452,41.79305,39.411915,44.77217
133,2.03466,2.0346599999999997,1.9227400622912807,2.159767842637902,-2.220446049250313e-14,0.0,0.001329990174747664,3.4953671334015723,2.6566727,2.7710967,2.7704048,2.7339787,40.105637,36.608727,36.08353,39.13338
134,2.17048,2.1704800000000004,2.0961580186873845,2.162981489846531,-2.220446049250313e-14,0.0,0.0003989970524198583,2.446756993381083,2.560048,2.498378,2.5742433,2.6672797,40.005096,34.38322,37.658596,41.8909
135,2.33518,2.28,2.263473405606215,2.214641042892571,-2.220446049250313e-14,0.0,0.00011969911573039838,1.7127298953667491,2.6382692,2.6641345,2.5741796,2.7177505,34.598526,35.92789,35.429764,42.676674
