,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
20,1.9966300000000001,2.11519,2.066653702845989,2.2546457735207954,124.176,124.176,121.1764170362769,111.98532630319389,2.101122,2.1804066,2.1125562,2.0468605,91.21093,93.00333,91.809395,92.81432
21,1.9825000000000004,1.9966299999999997,2.007746110853797,2.1730020414645574,137.047,135.015,132.28582511088308,119.50382841223572,2.1240819,2.0944788,2.0298312,2.064009,93.38707,91.08421,91.47127,92.73202
22,2.11519,1.9966299999999997,2.082956833256139,2.15565842902519,135.015,137.047,134.1962475332649,124.15717988856498,2.0595798,2.0560122,2.0865216,2.0383828,94.98306,91.85945,92.15489,93.99281
23,1.9528600000000007,2.11519,1.9918890499768418,2.0948189003176325,156.587,156.587,149.86977425997947,133.8861259219955,2.0697753,2.0605583,2.109666,2.0940585,95.44549,93.68762,91.86635,90.825134
24,2.33456,2.33456,2.231758714993053,2.166741230222343,187.095,187.095,175.92743227799386,149.84878814539684,2.1143,2.0904863,2.1105309,2.0965767,93.779945,92.46749,93.87926,92.43059
25,3.05039,2.41369,2.804800614497916,2.43183586115564,211.086,191.98000000000002,200.53842968339814,168.2199517017778,2.11961,2.0853148,2.1196196,2.0678952,92.12579,93.07031,92.85678,93.966354
26,2.84596,2.41369,2.8336121843493745,2.5560731028089485,191.98000000000005,199.544,194.54752890501945,175.3479661912445,2.1284845,2.169723,2.072755,2.0664403,90.80841,92.66823,93.35275,92.78324
27,2.41369,2.41369,2.5396666553048126,2.513358171966264,210.036,199.544,205.3894586715058,185.75437633387116,2.115406,2.0632834,2.189674,2.0922647,92.77017,92.73824,93.31493,94.34823
28,2.19471,2.19471,2.298196996591444,2.417763720376385,199.544,191.98000000000002,201.29763760145175,189.89126343370978,2.086955,2.0373652,2.0899217,2.0618432,93.30118,93.80827,91.14205,92.77802
29,2.11133,2.18735,2.1673900989774335,2.3258336042634697,175.906,175.906,183.52349128043556,185.69568440359683,2.085629,2.1521223,2.1157808,2.1217759,93.20338,93.70113,94.336044,94.34741
30,2.18735,2.11133,2.1813620296932292,2.2842885229844287,156.561,156.561,164.6497473841307,176.95527908251776,2.0376794,2.1023917,2.1337557,2.1579592,91.06558,92.986244,92.49987,91.718094
31,1.9770599999999998,1.9770599999999998,2.0383506089079693,2.1921199660891,156.203,156.203,158.7370242152392,170.72959535776243,2.1831446,2.0847878,2.128378,2.1649652,90.83108,90.85475,92.6918,93.91818
32,1.8572500000000005,1.85725,1.9115801826723908,2.0916589762623707,115.29,115.29,128.32410726457178,154.0977167504337,2.1036348,2.0231686,1.9798957,2.0193996,90.42667,92.17507,91.67848,97.524956
33,0.7525719999999998,1.35765,1.100274454801717,1.6899328833836589,65.9085,65.90849999999999,84.63318217937153,127.64095172530358,1.9114784,1.964283,2.0795953,1.9946594,88.31572,91.196815,89.43838,91.37246
34,1.3576499999999996,1.32721,1.2804373364405155,1.5902480183685617,55.4476,65.4698,64.20327465381148,105.9829462077125,2.0557253,1.9411905,1.9794217,1.9023464,92.9107,88.36781,92.53987,92.418274
35,1.32721,1.2488099999999998,1.313178200932155,1.5113366128579928,65.4698,58.490199999999994,65.08984239614344,93.82900234539876,2.0555584,1.9568882,2.0257282,2.095783,89.97255,89.15676,86.07574,89.497635
36,1.2488099999999998,1.2488099999999998,1.268120460279646,1.4325786290005946,58.490199999999994,55.4476,60.47009271884303,83.22736164177913,2.0741994,2.1178591,2.0461426,2.0266297,87.875534,88.50836,88.345116,91.260345
37,1.0949999999999998,1.0949999999999998,1.1469361380838938,1.3313050403004167,42.3489,58.490199999999994,47.78525781565291,70.96382314924539,2.0119593,2.008267,1.9086663,2.0789084,88.45357,87.11842,87.61544,91.0415
38,0.9000009999999996,1.0949999999999998,0.9740815414251687,1.2019138282102917,36.58,58.490199999999994,39.94157734469587,60.648676204471776,1.9674982,1.9857614,2.0522978,2.0184705,89.50925,87.80891,84.791405,89.57566
39,0.8687389999999997,1.0949999999999998,0.9003417624275505,1.1019613797472037,67.147,67.147,58.985373203408756,62.59817334313024,1.9136883,1.9800293,2.0141118,2.007169,89.336815,87.55122,86.13286,85.03583
40,1.1942900000000005,1.1942899999999996,1.106105528728265,1.129659965823043,132.95,80.3304,110.76061196102263,83.7037213401912,2.0130816,1.9595387,1.9762884,2.0641482,86.68181,84.65625,88.340645,87.41786
41,1.7026399999999997,1.7026399999999997,1.5236796586184793,1.3015539760761303,124.266,80.3304,120.21438358830679,95.87240493813384,2.0083673,1.9561191,2.0269554,1.9754016,83.820366,85.615524,86.45147,87.89779
42,2.11095,2.09538,1.9347688975855437,1.5443727832532912,80.3304,80.3304,92.29559507649205,91.2098034566937,2.0224853,2.0174916,1.8664709,1.9312143,81.32201,84.57214,85.989105,85.16252
43,2.50257,2.09538,2.332229669275663,1.831831948277304,13.396300000000005,13.396300000000005,37.066088522947624,67.86575241968559,1.9568945,1.8733287,2.0640898,1.9219742,82.83183,83.26751,85.39596,88.48499
44,2.09538,2.09538,2.1664349007826997,1.9108963637941123,6.049770000000004,13.396300000000005,15.354665556884289,49.3209576937799,1.8997821,1.9081008,1.8678685,1.9181123,84.53463,83.60524,84.19143,85.34313
45,1.1980000000000004,1.20857,1.4885304702348097,1.6970274546558781,1.2279300000000049,13.396300000000005,5.465950667065283,34.89304938564593,1.8967744,1.9583373,1.9197651,1.974937,85.17443,85.337776,84.99147,85.992935
46,0.8068869999999997,1.20857,1.011380041070443,1.4299853182591153,27.749100000000006,27.7491,21.064155200119586,32.749864569952145,1.8028349,1.907434,1.9207786,2.014421,81.65151,83.78652,82.66862,82.66469
47,1.20857,1.20857,1.1494130123211335,1.3635607227813806,77.5064,77.5064,60.57372656003588,46.17682519896651,1.9228653,1.8748422,1.9500686,2.0201874,81.1367,79.69854,82.682465,84.96244
48,1.8215399999999997,1.8215399999999997,1.6199019036963405,1.5009545059469667,150.964,150.964,123.84691796801076,77.61297763927656,2.156153,2.0475593,2.0185277,2.1046503,103.353935,105.626,105.39728,109.672325
49,2.0240399999999994,2.02404,1.9027985711089022,1.6578801541628772,217.011,217.01099999999997,189.06177539040323,119.4323843474936,1.96307,2.0323343,2.0937214,2.011113,103.3838,105.38447,103.64654,104.27666
50,3.36147,3.3614699999999997,2.9238685713326706,2.168957107914014,260.64599999999996,260.6460000000001,239.17073261712102,161.79646904324554,2.0919905,1.985513,1.9826473,1.9292932,105.37335,102.29687,105.40238,104.858315
51,5.66529,3.3614699999999997,4.842863571399801,3.21785697553981,270.99499999999995,260.6460000000001,261.4477197851363,194.55602833027191,2.0769653,1.9825516,2.0101333,2.1081314,104.06756,103.70069,100.66659,103.153206
52,5.24539,3.3614699999999997,5.12463207141994,3.8261168828778676,266.42999999999995,260.6460000000001,264.93531593554087,216.11821983119037,2.1213117,2.1470864,2.0633228,2.0515587,102.07206,101.97465,103.08481,104.90611
53,2.87126,2.87126,3.5472716214259816,3.539659818014507,238.0,263.007,246.08059478066227,222.6827538818333,2.0631816,2.0487077,1.9272484,2.1188638,102.62223,101.49566,102.331436,105.29567
54,1.8314300000000006,1.8314299999999997,2.3461824864277943,3.027190872610155,238.849,238.849,241.01847843419867,227.53262771728328,2.0292604,2.014451,2.0865731,2.0220342,103.58681,102.24066,99.27618,102.23767
55,1.0310500000000005,1.0310499999999996,1.4255897459283386,2.4283486108271086,263.007,238.849,256.4104435302596,238.17493940209832,1.9241673,1.9921942,2.0695899,1.9903898,102.7169,101.10901,100.418594,99.56006
56,0.8565370000000003,0.8565370000000003,1.0272528237785012,1.956805127578976,235.883,238.849,242.0412330590779,237.48735758146884,2.0378683,1.9843724,2.0172765,2.0446055,99.86219,97.77554,101.724434,100.94422
57,0.7733970000000001,0.7856189999999996,0.8495537471335508,1.6017826893052831,240.079,235.883,240.66766991772334,238.26485030702815,2.0608642,1.9615195,2.0127032,2.006505,98.74349,98.94573,101.42674,102.388626
58,0.7856189999999996,0.7856189999999996,0.8047994241400653,1.3569335825136983,230.704,235.883,233.693100975317,235.9965952149197,2.0168664,1.999074,1.8992435,1.977525,96.728004,99.373695,99.639755,99.85903
59,0.7799990000000001,0.7856189999999996,0.7874391272420196,1.1838532077595891,222.664,230.704,225.97273029259512,231.99681665044378,1.9253601,1.904273,2.023961,1.9813075,96.76183,97.905235,99.06333,101.09491
60,0.792815,0.792815,0.7912022381726063,1.0665417454317119,243.04099999999994,222.664,237.92051908777853,235.31007165531065,1.9456097,1.8819923,1.8941611,1.9793575,99.181145,95.76645,97.693115,99.288574
61,0.8031430000000004,0.8031430000000004,0.7995607714517821,0.9875221218021979,214.515,214.515,221.53665572633355,229.07155015871743,1.9119538,1.931459,1.8972994,2.013075,100.05339,98.20826,98.0075,99.4052
62,0.9583500000000003,0.9583500000000003,0.9107132314355351,0.9787704852615393,154.86200000000002,154.86200000000002,174.8643967179001,206.80868511110222,1.8131207,1.891367,1.9471899,1.9720478,94.60704,96.839264,96.15386,96.782974
63,1.2156099999999999,0.9583500000000003,1.1241409694306608,1.049822339683078,154.238,154.238,160.42591901537003,191.0374795777715,1.8911895,1.8784482,1.9412464,2.0123339,94.93608,93.56032,95.1442,99.673836
64,1.0473099999999995,0.9583500000000003,1.070359290829198,1.049068637778154,133.776,133.776,141.770975704611,173.85903570444006,2.263702,2.1235795,2.1504433,2.2178674,93.54667,94.25687,94.46534,99.88339
65,0.7972640000000002,0.9038820000000003,0.8791925872487596,0.973527246444708,112.585,125.119,121.34079271138332,155.47682499310807,2.0973349,2.1203544,2.1626232,2.153268,91.97689,93.30572,93.16786,93.93476
66,0.8627890000000003,0.8627890000000003,0.8677100761746281,0.9403057725112953,114.404,114.404,116.485037813415,143.15497749517564,2.1879404,2.080511,2.0509427,2.0737512,93.29717,89.864365,94.00048,93.39581
67,0.9038820000000003,0.7972640000000002,0.8930304228523882,0.929378640757907,125.119,112.585,122.52881134402452,137.74418424662295,2.1557124,2.0705574,2.0915406,2.1763139,91.33326,90.021324,88.485466,91.7542
68,0.6923079999999997,0.73923,0.7525247268557163,0.8582574485305345,108.245,108.245,112.53014340320736,128.89442897263606,2.1596987,2.1796985,2.1219265,2.1258664,88.74876,89.72476,89.836624,92.300285
69,0.6830769999999999,0.6923079999999997,0.7039113180567149,0.8057033139713745,90.6741,98.6601,97.2309130209622,117.42833028084524,2.1220152,2.075053,1.9787678,2.1901057,88.57913,88.20113,88.674965,92.41182
70,0.73923,0.6830769999999999,0.7286343954170142,0.7857613197799616,82.6917,98.6601,87.05346390628864,107.00734119659167,2.0138574,2.0308118,2.1009848,2.112488,89.64126,88.12677,85.0613,90.76217
71,0.6492310000000003,0.6830769999999999,0.6730520186251043,0.7448022238459737,98.6601,98.6601,95.1781091718866,104.50316883761417,1.9785897,2.0512264,2.0690663,2.0430915,88.56275,86.45673,85.7139,87.70086
72,0.6013330000000003,0.73923,0.6228487055875309,0.7017614566921813,108.459,100.364,104.47473275156598,105.68991818632992,2.0321865,1.9626455,2.0051582,2.0891063,85.5435,82.43017,86.19788,87.91763
73,0.7677670000000001,0.761495,0.7242915116762596,0.7215631196845269,100.364,100.364,101.5972198254698,104.09214273043095,1.9950899,1.9653814,2.0482893,2.0231104,83.71062,83.70178,85.75587,87.95238
74,0.984998,0.761495,0.906786053502878,0.8005935837791691,103.81100000000002,100.364,103.14686594764095,104.00779991130166,2.0057704,1.9749568,1.8793429,1.9695284,81.516205,83.40175,85.0468,85.16032
75,0.761495,0.761495,0.8050823160508633,0.788864008645418,73.5658,73.5658,82.44011978429228,94.87519993791118,1.9475898,1.8840232,2.0009859,1.983186,80.88679,82.0405,82.78039,87.04462
76,0.46788399999999974,0.6343810000000003,0.5690434948152587,0.6925700060517928,65.7586,65.7586,70.76305593528768,86.14021995653782,1.9061512,1.8921614,1.8496138,2.000377,83.50808,79.93251,82.32238,84.071075
77,0.5114559999999999,0.6343810000000003,0.5287322484445776,0.6382358042362553,48.1367,58.0968,54.9246067805863,74.73916396957647,1.8721212,1.9325862,1.838185,1.9984474,82.7234,81.51495,81.71914,83.27939
78,0.6343810000000003,0.6126930000000002,0.6026863745333735,0.6370793629653786,53.155800000000006,57.05650000000001,53.68644203417589,68.26415477870353,1.7880021,1.8560185,1.8865589,1.9512327,78.12236,80.01472,78.97829,80.475075
79,0.7542720000000003,0.6126930000000002,0.7087963123600121,0.6722371540757646,58.0968,53.155800000000006,56.77369261025277,65.21394834509246,1.8483864,1.8132992,1.8926986,1.9561925,77.91759,76.69561,79.11179,81.944176
80,0.6126930000000002,0.6126930000000002,0.6415239937080033,0.6543739078530351,57.056499999999986,53.155800000000006,56.97165778307583,62.76671384156472,2.158399,2.0806546,2.0578568,2.1655037,75.8335,75.7769,75.748146,83.25851
81,0.4812380000000003,0.5071700000000003,0.5293237981124008,0.6024331354971251,41.1048,41.1048,45.86485733492275,56.26813968909529,1.9892517,2.0264888,2.101399,2.0881617,73.09098,73.37729,75.22286,75.77588
82,0.4369230000000002,0.5071700000000003,0.46464323943372055,0.5527800948479875,23.7064,25.348499999999994,30.35393720047683,46.499617782366705,2.0983803,1.9959075,1.9972216,1.9966431,74.21005,70.255455,76.404,75.80915
83,0.5071700000000003,0.4812380000000003,0.4944119718301163,0.539097066393591,25.348499999999994,23.7064,26.85013116014306,40.15428244765669,2.0856507,1.9686856,2.0344744,2.117456,71.83458,70.64293,68.94773,74.03262
84,0.548349,0.4400000000000004,0.5321678915490349,0.5418726464755137,19.181900000000002,23.7064,21.482369348042912,33.86256771335968,2.0741756,2.0650434,2.010625,2.0498226,69.10932,70.357506,71.012276,72.45522
85,0.3973079999999998,0.49009400000000003,0.43776596746471075,0.4985032525328599,20.970299999999998,24.39890000000001,21.123920804412876,29.99488739935177,1.9670428,1.9723902,1.8704745,2.1298923,67.89471,68.592094,69.4075,72.00907
86,0.4400000000000004,0.4400000000000004,0.4393297902394133,0.4809522767730021,24.39890000000001,24.39890000000001,23.416406241323866,28.31609117954624,1.8756374,1.9150655,2.0249126,2.0329437,69.55693,68.72217,63.66839,71.4686
87,0.49009400000000003,0.4400000000000004,0.4748647370718242,0.48369479374110114,26.673699999999993,26.673699999999993,25.69651187239716,27.82337382568237,1.8512112,1.9211929,1.8856808,1.8928161,67.26596,66.596825,65.74135,67.177635
88,0.43586599999999986,0.447476,0.4475656211215471,0.469346155618771,27.643100000000004,27.643100000000004,27.05912356171915,27.769291677977662,1.8696152,1.7805817,1.8511533,2.0030792,65.046875,60.99518,65.83551,68.08163
89,0.447476,0.49009400000000003,0.44750288633646385,0.4627851089331392,75.64210000000001,75.64210000000001,61.067207068515756,42.13113417458437,1.8189095,1.7898617,1.923139,1.8833411,62.30936,62.738773,66.10671,67.40915
90,0.6776920000000004,0.6776919999999995,0.6086352659009391,0.5272571762531975,142.884,75.64210000000001,118.33896212055473,72.35699392220906,1.8726765,1.8207071,1.7049578,1.8051441,61.791576,62.817894,64.42504,64.31169
91,1.7394199999999995,1.2236500000000001,1.4001845797702819,0.8909060233772381,110.492,75.64210000000001,112.84608863616643,83.79749574554634,1.7703007,1.7191842,1.8527194,1.8361259,60.172092,61.039715,62.04446,67.48718
92,2.1451000000000002,1.2236500000000001,1.9216253739310845,1.2671642163640664,43.2285,43.2285,64.11377659084992,71.62679702188242,1.700194,1.7595716,1.6481894,1.8800316,60.61737,59.21642,63.744396,63.33819
93,1.2236500000000001,1.2236500000000001,1.4330426121793254,1.254109951454847,28.7611,28.7611,39.36690297725498,58.76708791531769,1.7051793,1.76741,1.6556221,1.8318572,61.930794,60.89568,61.646572,61.980923
94,0.9719990000000003,0.9719990000000003,1.1103120836537972,1.1694766660183928,21.632699999999993,28.2012,26.952960893176495,47.62677154072237,1.5902594,1.6725008,1.6868256,1.7707224,57.97569,59.309586,58.198586,59.05931
95,0.8942449999999997,0.8942449999999997,0.9590651250961395,1.0869071662128746,17.504399999999993,28.2012,20.338968267952946,38.59006007850566,1.621852,1.6170287,1.7012423,1.7665055,56.859104,55.4239,59.21849,60.28114
96,0.7178100000000001,0.785825,0.7901865375288413,0.9761780163490128,28.2012,28.2012,25.842530480385882,35.47340205495396,1.554175,1.5386608,1.4772435,1.5999746,58.88474,57.607063,56.644012,63.233696
97,0.7515999999999998,0.785825,0.7631759612586526,0.9088046114443085,36.72709999999999,35.50180000000002,33.46172914411577,35.849511438467765,1.4951655,1.4875982,1.5650843,1.5762606,56.468502,55.599407,57.014046,57.453648
98,0.785825,0.7552940000000001,0.7790302883775961,0.8719107280110157,41.011,35.50180000000002,38.746218743234735,37.397958006927446,1.508,1.4275467,1.5014812,1.4968,55.614265,54.756218,57.087177,57.420982
99,0.8030759999999999,0.7552940000000001,0.7958622865132785,0.8512603096077109,35.5018,35.50180000000002,36.475125622970424,36.82911060484921,1.4264218,1.3273456,1.4368826,1.5318103,54.303947,53.9546,52.437626,57.803505
100,0.7552940000000001,0.7552940000000001,0.7674644859539832,0.8224704167253973,22.800300000000004,35.50180000000002,26.902747686891132,32.620467423394444,1.4652225,1.4313636,1.4602565,1.4612811,53.086975,52.854866,54.06671,55.738407
101,0.5708909999999996,0.7552940000000001,0.6298630457861947,0.7469965917077781,35.447100000000006,35.50180000000002,32.883794306067344,33.46845719637611,1.3748456,1.4695597,1.3420984,1.5729501,53.333546,52.053265,52.842133,53.954704
102,0.6319610000000004,0.7252999999999998,0.6313316137358589,0.7124859141954447,74.5203,63.836400000000005,62.029348291820206,45.78401003746329,1.3751584,1.3196781,1.4156204,1.4416449,52.73861,51.41412,49.651756,55.30792
103,0.7728580000000003,0.6319609999999996,0.7304000841207579,0.7305975399368112,100.94,63.836400000000005,89.26680448754605,62.33080702622431,1.2987915,1.3699875,1.2923948,1.3576248,50.792446,51.167233,49.812473,52.360924
104,0.7252999999999998,0.6776470000000003,0.726830025236227,0.7290082779557681,63.836400000000005,63.836400000000005,71.46552134626381,62.78248491835702,1.2907001,1.2446883,1.2875777,1.380363,50.302254,46.989033,49.41592,51.549843
105,0.6154460000000004,0.6776470000000003,0.6488612075708682,0.6949395945690373,48.30420000000001,48.30420000000001,55.25259640387915,58.43899944284991,1.2724096,1.2521117,1.324247,1.3415267,49.78121,47.965588,52.338055,51.09873
106,0.6776470000000003,0.6154460000000004,0.6690112622712601,0.689751816198326,22.67279999999999,42.598,32.44673892116376,47.70913960999494,1.2203084,1.2571189,1.2722641,1.299422,50.19873,49.762444,49.900166,49.886898
107,0.595999,0.595999,0.6179026786813777,0.6616259713388288,26.3539,42.598,28.18175167634913,41.30256772699645,1.2404424,1.2117298,1.264021,1.3573,48.483208,46.380398,48.226467,52.48526
108,0.5379610000000001,0.595999,0.5619435036044136,0.6245264799371801,42.598,38.982,38.27312550290473,41.691197408897516,1.199215,1.2612026,1.1671845,1.3472726,46.613926,46.707546,49.032467,49.86371
109,0.5927179999999996,0.595999,0.5834856510813236,0.6149839359560261,54.5871,38.982,49.692907650871426,45.55996818622826,1.1837732,1.245609,1.1591178,1.3055832,45.951435,47.275963,47.913857,47.123226
110,0.7029519999999998,0.5927179999999996,0.6671120953243967,0.6413743551692184,38.982,41.4377,42.19527229526143,43.58657773035978,1.1308395,1.1913497,1.1419054,1.2028577,46.977524,46.179844,46.395927,45.76459
111,0.6433010000000001,0.5927179999999996,0.6504443285973194,0.6419523486184531,37.035399999999996,41.4377,38.58336168857843,41.62122441125185,1.0990449,1.0652211,1.1592265,1.2175219,43.868065,44.477386,47.459873,45.15192
112,0.4759409999999997,0.6433010000000001,0.5282919985791956,0.5921489440329166,41.4377,41.4377,40.581398506573535,41.566167087876295,1.6177758,1.537992,1.5520767,1.5798249,60.603947,62.036175,60.75276,65.263855
113,0.5632029999999997,0.6433010000000001,0.5527296995737583,0.5834651608230415,81.25460000000001,49.3707,69.05263955197206,53.47269696151341,1.552538,1.5543973,1.612759,1.5557029,61.343796,60.523293,61.718163,60.262863
114,1.2082199999999998,1.2082199999999998,1.0115729098721271,0.7708916125761291,66.4874,49.3707,67.25697186559161,57.37710787305938,1.5519649,1.4613531,1.5311507,1.4958954,60.908974,58.800114,61.20995,60.888428
115,2.09308,1.61381,1.7686278729616385,1.1675481288032907,49.3707,49.3707,54.73658155967749,54.975185511141575,1.5142728,1.4441509,1.4912907,1.5778508,59.727596,59.31572,58.15739,60.517395
116,1.94077,1.61381,1.8891273618884918,1.3995146901623037,34.4743,35.1103,40.55298446790325,48.8249198577991,1.5496184,1.5103676,1.5226184,1.4981487,59.26464,59.803432,59.510315,61.72796
117,1.6138099999999995,1.68615,1.6964052085665475,1.463803283113613,35.1103,34.4743,36.74310534037098,44.710533900459374,1.477302,1.5816195,1.4282719,1.5890038,59.749905,56.939747,58.378098,58.06185
118,1.5317799999999995,1.68615,1.5811675625699646,1.484196298179529,25.7678,25.7678,29.060391602111302,39.027713730321565,1.4469494,1.3938711,1.4793204,1.4772239,58.745846,56.656727,57.521046,60.58011
119,1.68615,1.61381,1.65465526877099,1.5447824087256699,19.4985,19.4985,22.367067480633395,33.16894961122509,1.4403511,1.4346614,1.4326977,1.454649,57.73834,57.116837,56.491573,58.355095
120,1.79116,1.5317799999999995,1.7502085806312966,1.6186956861079693,9.145200000000003,9.145200000000003,13.111760244190013,25.961824727857568,1.4771613,1.409699,1.4386607,1.4816918,58.402206,55.22485,56.925484,56.981544
121,1.3592300000000002,1.3592300000000006,1.4765235741893887,1.5408559802755786,5.618389999999995,5.618389999999995,7.866401073257013,19.85879430950029,1.5002915,1.4446545,1.5097653,1.4487638,57.10405,56.35157,59.776558,58.198246
122,0.8318440000000002,0.8318440000000002,1.0252478722568164,1.3281523861929054,2.830649999999996,2.830649999999996,4.341375321977109,14.750351016650203,1.4098295,1.4152825,1.4812907,1.4496577,58.05012,57.8276,58.440998,57.254646
123,0.5579239999999999,0.6006660000000004,0.6981211616770455,1.097083870335033,0.6632169999999993,0.6632169999999826,1.7666644965931289,10.524210811655133,1.4129304,1.3648419,1.4335603,1.5041652,56.30459,55.431156,57.55667,59.46743
124,0.6006660000000004,0.6006660000000004,0.6299025485031136,0.9481585092345233,0.005670999999995985,0.005670999999995985,0.5339690489779392,7.368648868158595,1.4104732,1.4132633,1.3857158,1.4376426,55.82975,55.78637,56.29253,58.386303
125,0.4582689999999996,0.6006660000000004,0.5097590645509342,0.8011916564641659,-1.6653345369377348e-14,0.0,0.16019071469338675,5.158054207711022,1.3612744,1.4592428,1.3924841,1.497199,55.96545,56.32683,57.97059,55.205338
126,0.6597140000000001,0.6597140000000001,0.6147275193652799,0.7587483595249163,-1.6653345369377348e-14,0.0,0.04805721440802602,3.61063794539771,1.3562313,1.3983054,1.4039577,1.4455926,54.905518,56.226353,55.733006,55.706867
127,0.9260010000000003,0.6597140000000001,0.8326189558095844,0.8089241516674415,-1.6653345369377348e-14,0.0,0.014417164322411136,2.5274465617783903,1.4047173,1.3458769,1.3583132,1.4096208,53.193367,54.818134,56.7038,56.264202
128,0.7640010000000004,0.6597140000000001,0.7845863867428751,0.7954472061672089,-1.6653345369377348e-14,0.0,0.004325149296713349,1.7692125932448732,0.9186708,0.89304227,0.9435535,0.90694314,22.631884,20.002037,20.635468,22.750483
