,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
46,7.60849,7.50657,7.523122546531444,7.525066400343717,285.466,285.466,288.541061431286,298.8801821032806,8.074011,8.028624,8.043386,8.186523,225.98773,224.47678,227.19615,225.12105
47,7.50657,7.50657,7.511535763959434,7.519517480240602,270.085,270.085,275.62181842938577,290.2416274722964,8.176164,8.125309,8.183032,8.064788,224.75932,232.45482,231.12885,221.5128
48,7.51875,7.50657,7.51658572918783,7.519287236168422,223.901,223.901,239.41724552881576,270.3394392306074,7.663566,7.665565,7.7190013,7.5968204,203.96346,196.23883,198.04036,198.9681
49,6.69461,6.69461,6.941202718756348,7.271884065317896,193.536,199.618,207.30037365864473,247.29840746142523,7.77955,7.634322,7.6961527,7.577416,202.95091,202.42177,196.11311,198.24084
50,6.25363,6.25363,6.459901815626905,6.966407845722528,199.618,193.536,201.92271209759343,232.99428522299763,7.879634,7.8528724,7.691326,7.6729064,203.57828,202.71149,204.49834,198.20036
51,6.0883,6.0883,6.199780544688072,6.702975492005769,156.957,156.957,170.446713629278,210.18309965609834,7.9041286,7.8521047,7.8294673,7.601471,204.99037,206.22314,201.79747,194.41222
52,6.06702,6.06702,6.106848163406421,6.5121888444040374,130.911,130.911,142.77171408878343,186.4014697592688,7.8539886,7.868029,7.786161,7.7117567,206.33676,199.28604,199.62396,202.76706
53,5.64118,5.64118,5.780880449021926,6.250886191082826,105.745,105.745,116.85301422663505,162.20452883148815,7.9462767,7.822934,7.8162885,7.7981143,201.76762,211.86559,205.5658,203.36754
54,5.24404,5.24404,5.405092134706578,5.948832333757979,76.279,76.279,88.45120426799052,136.42687018204168,7.9123034,7.8387003,7.918548,7.9006124,212.78743,210.5535,204.46233,205.84468
55,4.35619,4.35619,4.6708606404119735,5.471039633630585,54.33439999999999,54.3344,64.56944128039717,111.79912912742918,8.004464,8.135495,7.8904386,7.8704505,210.51497,208.81277,209.43001,209.73993
56,3.71673,3.71673,4.002969192123593,4.944746743541409,36.9756,36.9756,45.25375238411913,89.35207038920042,7.896036,7.937063,7.8916855,7.911904,214.63148,207.14362,209.4993,211.33902
57,1.83717,3.16738,2.486909757637078,4.012473720478986,27.555300000000006,30.646099999999983,32.86483571523573,70.81303927244029,7.9881134,8.032135,7.9847746,7.8939567,216.67645,211.12408,206.94662,213.28992
58,2.19057,3.16738,2.2794719272911235,3.4659026043352896,25.940699999999996,30.646099999999983,28.017940714570727,57.35133749070818,7.990291,7.999511,7.930171,8.01102,215.90292,211.38916,217.45512,211.38654
59,3.16738,3.16738,2.9010075781873375,3.3763458230347023,30.646099999999997,30.646099999999983,29.857652214371214,49.33976624349573,8.019078,8.026398,8.080279,7.8596745,215.30876,216.49577,211.55783,212.458
60,3.42136,3.42136,3.2652542734562013,3.389850076124292,38.60339999999999,38.60340000000001,35.97967566431137,46.11885637044702,8.076353,8.064815,7.996032,8.098207,216.22632,216.63892,214.82799,216.75674
61,4.41381,4.41381,4.069243282036861,3.697038053287004,47.90369999999999,47.90369999999999,44.32649269929341,46.65430945931293,8.08404,8.141204,7.9914536,7.8701096,216.67061,218.03354,215.21843,213.7872
62,4.81311,4.81311,4.589949984611058,4.031859637300903,51.922,50.1369,49.64334780978802,48.23461662151904,8.064956,8.027516,7.9839725,8.084505,213.10014,211.86522,212.50294,212.21625
63,5.43487,5.38337,5.181393995383318,4.452762746110632,50.1369,51.922,49.988834342936414,48.80530163506333,8.146591,8.073811,8.195435,8.003863,215.60403,219.33487,217.83037,208.82408
64,5.38337,5.43487,5.322777198614995,4.731944922277443,60.7959,60.301099999999984,57.55378030288093,52.402481144544325,7.6606793,7.6977353,7.7175794,7.6379437,207.5662,198.5065,200.53935,202.35333
65,5.49019,5.49019,5.439966159584499,4.959418445594211,60.3011,60.7959,59.476904090864274,54.77206680118103,7.7969193,7.662282,7.691452,7.67643,202.99902,202.94116,200.52802,202.88654
66,6.08519,6.08519,5.891622847875349,5.297149911915947,79.1743,79.1743,73.26508122725929,62.09273676082672,7.8337545,7.802396,7.7092276,7.7089477,201.97212,201.91429,205.35367,199.76982
67,6.86156,6.86156,6.570578854362605,5.766472938341163,127.251,127.251,111.05522436817779,81.64021573257871,7.870992,7.863162,7.839661,7.6720095,205.6686,204.91367,205.02242,197.71541
68,8.09924,8.09924,7.640641656308781,6.466303056838814,162.727,162.727,147.22546731045335,105.9662510128051,7.8061166,7.8022013,7.8055468,7.69992,203.37148,197.83693,199.6072,202.33301
69,8.35539,8.34038,8.140965496892635,7.033029139787169,234.357,234.357,208.21754019313602,144.4834757089636,7.8478146,7.6949625,7.825659,7.7768183,197.9575,208.34947,206.1672,202.79909
70,8.34038,8.35539,8.280555649067791,7.4252343978510185,259.297,259.297,243.97316205794078,178.92753299627452,7.794852,7.792405,7.860942,7.824626,205.26526,204.45512,202.339,205.74416
71,8.89404,8.89404,8.709994694720338,7.865876078495713,268.123,268.123,260.8780486173822,205.68617309739216,7.8604894,7.949955,7.78525,7.7799854,201.7282,202.27234,201.61018,205.65126
72,9.146,8.89404,9.0151984084161,8.249913254947,286.214,286.214,278.61321458521473,229.84452116817454,7.8055363,7.8276405,7.7890577,7.8707266,206.20486,202.99304,204.02351,206.22824
73,9.01166,8.89404,9.01272152252483,8.4784372784629,297.685,297.685,291.9634643755644,250.1966648177222,7.809923,7.936764,7.905744,7.8631806,205.68408,204.07166,198.76042,205.73169
74,8.84491,8.84491,8.89525345675745,8.588379094924031,325.517,325.517,315.45093931266933,272.79276537240554,7.791221,7.7930274,7.819036,7.866607,205.01942,201.76662,205.47733,201.81573
75,8.40627,8.40627,8.552965037027235,8.533746366446822,331.15,325.517,326.4402817938008,290.2999357606839,7.8583975,7.7799788,7.9073815,7.7295647,203.1504,204.61522,201.33623,203.58806
76,8.38308,8.38308,8.43404551110817,8.488546456512776,333.956,325.517,331.70128453814027,303.3967550324788,7.8143845,7.8949723,7.772698,7.9179726,203.73883,202.14177,204.32698,205.12672
77,8.14776,8.14776,8.23364565333245,8.386310519558943,290.682,290.682,302.9877853614421,299.58232852273517,7.826567,7.849882,7.8167086,7.7538233,203.62265,204.17874,199.56786,203.4729
78,7.85247,7.85247,7.966822695999736,8.22615836369126,246.68,246.68,263.5723356084327,283.7116299659146,7.845853,7.7589936,7.765982,7.8629985,200.12666,198.61392,199.12793,199.15685
79,6.97407,6.97407,7.271895808799921,7.850531854583882,206.279,206.279,223.4670006825298,260.4818409761402,7.8641615,7.8266478,7.9372377,7.7807856,202.51472,203.22752,202.3243,198.72545
80,6.76615,6.76615,6.917873742639976,7.525217298208718,151.019,154.627,172.75340020475898,227.64298868329814,6.5394344,6.5914946,6.5617785,6.6215754,157.21745,150.21928,153.65605,159.8012
81,5.74619,5.74619,6.097695122791993,6.991509108746103,136.683,151.019,147.5041200614277,200.35499207830867,6.509063,6.4147806,6.553415,6.605053,153.7506,153.77013,152.70999,156.97052
82,5.02692,5.63679,5.348152536837598,6.402132376122272,154.627,136.683,152.4901360184283,186.63659445481608,6.537096,6.5523996,6.482873,6.4981885,151.661,149.12712,155.18758,155.11928
83,5.63679,5.47622,5.55019876105128,6.172529663285591,92.6099,92.6099,110.5739708055285,158.42858611837121,6.5329733,6.506507,6.4689703,6.4971385,151.8249,148.80362,150.05417,149.30836
84,5.47622,5.02692,5.498413628315384,5.963636764299914,46.30760000000001,46.30760000000001,65.58751124165856,124.79229028285984,6.505393,6.4361367,6.499244,6.4327393,146.80742,145.023,148.1498,154.87755
85,3.4554799999999997,3.4554799999999997,4.068360088494615,5.21118973500994,30.85450000000001,30.85450000000001,41.274403372497574,96.61095319800188,6.5061307,6.3722343,6.481852,6.522672,143.24194,147.92018,147.69514,150.68326
86,3.27429,3.27429,3.5125110265483848,4.630119814506958,24.840500000000002,24.840500000000002,29.77067101174927,75.0798172386013,6.380719,6.3721147,6.4435806,6.4648914,146.23448,145.7439,143.26443,148.81677
87,3.24981,3.24981,3.3286203079645156,4.216026870154871,12.915299999999991,12.915299999999991,17.971911303524795,56.430462067020905,6.3449025,6.484853,6.4387913,6.383814,139.85152,140.06448,143.63106,149.54791
88,2.59808,2.59808,2.8172420923893546,3.730642809108409,5.029339999999993,6.634140000000011,8.912111391057437,41.01012544691463,6.386336,6.334424,6.358712,6.4353137,141.07382,138.45627,142.2675,148.57541
89,2.50029,2.50029,2.5953756277168067,3.3615369663758865,4.613079999999991,6.634140000000011,5.902789417317228,30.091011812840225,6.312288,6.3252134,6.3517275,6.463129,141.11678,138.98389,139.29416,143.28436
90,2.0859599999999996,2.08596,2.238784688315042,2.9788638764631203,6.634140000000011,6.634140000000011,6.4147348251951675,23.053950268988142,6.243459,6.225236,6.258409,6.357516,138.45605,137.24373,138.79771,139.59712
91,1.6790300000000005,2.08596,1.8469564064945132,2.5889137135241844,10.251099999999985,10.251099999999985,9.100190447558553,19.2130951882917,6.2480674,6.1905165,6.2845917,6.285376,136.71706,136.45633,137.57355,139.9167
92,1.3948999999999994,2.08596,1.530516921948354,2.230709599466929,25.599999999999998,25.599999999999998,20.65005713426757,21.129166631804196,6.164819,6.1950645,6.221457,6.2971535,136.24911,132.50002,138.3231,139.05144
93,2.25461,2.25461,2.0373820765845063,2.237879719626851,31.154,25.599999999999998,28.00281714028027,24.136616642262936,6.141472,6.2039857,6.0913963,6.3194118,134.15486,134.44617,133.0839,135.62608
94,2.738,2.67429,2.527814622975352,2.3879158037387955,25.809200000000004,25.599999999999998,26.467285142084087,24.63839164958406,6.1183386,6.087958,6.1365275,6.2648864,130.2381,130.14886,128.05254,134.36801
95,2.89217,2.7027,2.782863386892606,2.5391920626171567,16.485,16.485,19.47968554262522,22.192374154708844,6.138961,6.079427,6.1870694,6.244808,129.42697,132.86002,132.21701,130.99854
96,2.67429,2.7027,2.706862016067782,2.5797214438320095,11.02439999999999,11.02439999999999,13.560985662787573,18.841981908296194,4.330137,4.4192443,4.332601,4.3652124,58.65744,57.983257,56.62696,58.378452
97,2.7027,2.67429,2.7039486048203347,2.6166150106824064,6.701330000000006,6.701330000000006,8.759226698836276,15.19978633580732,4.38847,4.4131427,4.4225636,4.4074903,54.152126,51.76451,57.54585,58.897884
98,2.16796,2.34269,2.3287565814461004,2.482018507477685,5.163890000000004,5.163890000000004,6.24249100965088,12.18901743506512,4.3898983,4.467997,4.4198127,4.3356347,55.84688,54.608414,58.48396,58.04673
99,2.34269,2.16796,2.3385099744338302,2.4402199552343795,1.0074700000000103,1.007470000000038,2.577976302895274,8.834553204545598,4.4682164,4.476239,4.4199667,4.3921466,58.619904,58.173267,52.790367,56.269207
100,2.0908799999999994,2.0908800000000003,2.1651689923301496,2.3354179686640655,0.4458240000000113,0.4458240000000113,1.0854696908685901,6.317934443181905,4.436197,4.3458214,4.429921,4.3775706,55.19597,64.843796,56.27913,57.826385
101,1.0376500000000002,1.0376500000000002,1.3759056976990443,1.9460875780648461,0.4458240000000113,0.4458240000000113,0.6377177072605655,4.556301310227329,4.368289,4.5256515,4.3373322,4.453313,57.71152,55.09653,57.38157,55.339
102,0.7264710000000001,0.7540950000000004,0.9213014093097138,1.5802026046453919,0.4458240000000113,0.4458240000000113,0.5033921121781748,3.323158117159136,4.447418,4.3672605,4.4446335,4.3075213,60.26573,55.891148,55.26261,61.33787
103,0.7540949999999995,0.7540950000000004,0.8042569227929137,1.3323703232517738,0.4458240000000113,0.4458240000000113,0.4630944336534437,2.459957882011393,4.440195,4.4262013,4.3986354,4.507517,54.50257,58.426544,57.512314,56.456486
104,0.41859999999999964,0.7540950000000004,0.5342970768378743,1.0582392262762417,0.4458240000000113,0.4458240000000113,0.4510051300960216,1.8557177174079453,4.4973435,4.5656133,4.515661,4.4722996,59.99485,61.859882,55.538162,58.159195
105,0.8604950000000002,0.7640190000000002,0.762635623051362,0.9989159583933693,0.4458240000000113,0.4458240000000113,0.44737833902877555,1.43274960218559,4.5768538,4.4911027,4.44063,4.432847,56.905533,62.180283,60.985626,61.067955
106,0.7640190000000002,0.8604950000000002,0.7636039869154088,0.9284468708753586,0.4458240000000113,0.4458240000000113,0.44629030170864614,1.1366719215299137,4.416666,4.431864,4.602913,4.4568133,63.357414,58.844,56.814938,59.536583
107,1.0306699999999998,1.0306699999999998,0.950550196074623,0.9591138096127514,0.4458240000000113,0.4458240000000113,0.445963890512574,0.9294175450709485,4.496259,4.488859,4.5070076,4.4446507,58.384766,56.59431,62.070652,61.414196
108,1.1589299999999998,1.0306699999999998,1.0964160588223866,1.0190586667289256,0.4458240000000113,0.4458240000000113,0.44586596715379123,0.7843394815496563,4.515418,4.3554792,4.4741626,4.5072393,62.332233,60.76216,61.292915,61.48988
109,1.2017500000000005,1.1589299999999998,1.170149817646716,1.0738660667102478,0.4458240000000113,0.4458240000000113,0.4458365901461314,0.6827848370847267,4.5131617,4.5311856,4.596711,4.657968,62.652565,61.804474,66.893585,56.182175
110,0.9380959999999998,1.1942700000000004,1.0077121452940148,1.0331350466971738,0.4458240000000113,0.4458240000000113,0.4458277770438279,0.6116965859593315,4.4904137,4.472887,4.5687923,4.524822,63.233994,61.393753,58.45204,62.07598
111,1.1942699999999995,1.2017499999999997,1.1383026435882044,1.0814755326880219,0.4458240000000113,0.4458240000000113,0.4458251331131702,0.5619348101715271,4.506494,4.461802,4.5675273,4.5606484,63.625282,65.58366,61.414585,65.74901
112,1.45099,1.45099,1.3571837930764614,1.192329872881615,0.4458240000000113,0.4458240000000113,0.4458243399339257,0.5271015671200752,5.083082,5.1394663,5.054973,5.132334,76.156784,76.14752,78.19976,78.63116
113,1.80689,1.6990100000000004,1.6719781379229386,1.3766979110171307,0.4458240000000113,0.4458240000000113,0.4458241019801856,0.5027182969840616,5.117699,5.118969,5.1013684,5.172209,72.249435,66.41319,69.46782,79.275
114,1.69901,1.7261599999999997,1.6909004413768818,1.4733915377119922,0.4458240000000113,0.4458240000000113,0.44582403059409415,0.4856500078888326,5.0828595,5.112448,4.915404,5.08908,64.80127,70.64444,69.84347,74.36141
115,1.7551000000000005,1.7550999999999997,1.735840132413065,1.557904076398394,0.4458240000000113,0.4458240000000113,0.44582400917822507,0.4737022055221751,5.0239034,5.027865,5.0149097,5.0228195,64.95008,70.97235,65.02767,74.3239
116,1.7261600000000001,1.7550999999999997,1.7290640397239199,1.6083808534788764,0.4458240000000113,0.4458240000000113,0.44582400275347545,0.4653387438655343,4.8770795,4.923388,4.972863,4.9847713,68.24512,64.960014,62.358418,73.695564
117,1.7785700000000007,1.7550999999999997,1.7637182119171761,1.659437597435213,0.4458240000000113,0.4458240000000113,0.445824000826045,0.459484320705833,4.842503,5.0343156,4.9911404,5.126322,64.91513,62.80429,64.28561,68.60953
118,2.01776,1.7261599999999997,1.9415474635751524,1.7669343182046489,0.4458240000000113,0.4458240000000113,0.44582400024778535,0.4553862244941198,4.911818,4.8370013,4.89458,4.881256,64.21419,55.58318,61.148525,70.5444
119,1.1366399999999999,1.1366399999999999,1.3781122390725455,1.5778460227432545,0.4458240000000113,0.4458240000000113,0.44582400007434075,0.4525175571458706,4.8460126,4.8439655,4.7903624,5.05925,56.16516,58.70106,55.570744,65.85565
120,0.7099989999999998,0.75,0.9104329717217636,1.3174919159202778,0.4458240000000113,0.4458240000000113,0.44582400002229905,0.45050949000211005,4.903043,4.951776,4.813919,4.917439,62.84011,58.051994,53.364017,61.677017
121,0.4500000000000002,0.7099989999999998,0.5881298915165294,1.0572443411441945,0.4458240000000113,0.4458240000000113,0.4458240000067004,0.44910384300148043,5.0393686,4.9537897,4.773002,4.914241,59.098553,62.27278,55.143677,61.321266
122,0.75,0.7099989999999998,0.7014389674549584,0.9650710388009358,0.4458240000000113,0.4458240000000113,0.4458240000020375,0.44811989010104525,4.5912766,4.800427,4.9696355,4.870545,55.12919,53.32681,54.296738,60.06246
123,0.7000000000000002,0.75,0.7004316902364875,0.8855497271606554,0.4458240000000113,0.4458240000000113,0.4458240000005942,0.4474311230707184,4.7649717,4.76136,4.8024774,4.71696,57.34485,47.227413,53.372063,59.9905
124,1.75,1.75,1.4351295070709456,1.144884809012459,0.4964540000000073,0.4458240000000113,0.481265000000175,0.46213798614949675,4.8095355,4.5616918,4.6995697,4.8172274,55.56042,52.84067,49.914093,61.440296
125,1.9299999999999997,1.9299999999999997,1.781538852121284,1.3804193663087205,0.21398200000000145,0.21398200000000145,0.2941669000000591,0.3876911903046565,4.6359406,4.7655706,4.819648,4.819604,49.52517,46.282215,53.717205,51.85472
126,4.01514,3.62143,3.345059655636385,2.170835556416105,-2.7755575615628914e-14,0.21398200000000145,0.08825007000001772,0.27138383321329007,4.7530117,4.71105,4.6015677,4.7380667,46.5204,45.809456,47.91026,51.352413
127,3.92714,3.92714,3.7525158966909156,2.697726889491274,-2.7755575615628914e-14,0.21398200000000145,0.026475021000033072,0.1899686832492753,4.691488,4.451357,4.722638,4.739872,48.11145,53.63361,46.691902,53.861862
128,3.62143,4.01514,3.6607557690072747,2.9748378226438916,0.586456000000013,0.586456000000013,0.41846170629999957,0.30891487827450215,4.226858,4.2871633,4.219528,4.461914,58.144165,60.16667,61.60364,68.73688
129,4.11923,4.11923,3.9816877307021827,3.318155475850724,3.3572099999999994,3.3572099999999994,2.4755855118900048,1.2234034147921569,4.1680875,4.1735725,4.3049126,4.338212,59.498238,57.430058,54.58845,63.900307
130,4.35387,4.14813,4.242215319210655,3.628869833095507,6.262030000000002,6.262030000000002,5.126096653567003,2.734991390354491,4.180827,4.178431,4.154966,4.2722735,51.94304,56.04174,57.96807,60.171864
131,4.14813,4.35387,4.176355595763197,3.784647883166855,9.731689999999988,9.731689999999988,8.350011996070105,4.834000973248154,4.108763,4.0134077,4.0751495,4.2160287,51.502804,57.02315,49.96258,59.531673
132,4.54765,4.54765,4.436261678728959,4.0135485182167985,30.153899999999997,23.060499999999998,23.61273359882103,12.429970681273716,4.0284123,4.085613,4.1043024,4.1094007,45.22163,45.1288,45.653015,60.37373
133,5.35416,5.35416,5.078790503618688,4.415731962751759,36.88799999999999,23.060499999999998,32.905420079646305,19.767379476891612,3.9736373,4.037165,3.982298,4.1770425,46.766903,46.48315,47.44979,53.972042
134,5.444,5.35416,5.334437151085606,4.724212373926232,23.060499999999998,23.060499999999998,26.01397602389391,20.75531563382413,3.9971848,3.824023,3.952111,4.01441,49.6051,45.135685,44.649094,51.912434
