,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
10,3.38462,3.38462,3.810255361199244,4.025992957864669,35.52040000000001,37.9235,36.00109755027412,30.298252798951975,3.7021294,3.6314533,3.674138,3.4995384,195.73274,193.10175,191.65324,177.43413
11,3.13077,3.38462,3.3346156083597736,3.757426070505268,37.9235,37.9235,37.346779265082255,32.5858269592664,3.7336004,3.702406,3.68912,3.6136196,198.79616,201.39511,197.23909,183.92453
12,2.92308,3.38462,3.046540682507932,3.5071222493536878,63.990199999999994,63.990199999999994,55.997173779524665,42.00713887148646,3.7833195,3.8169332,3.831473,3.606258,209.59966,204.25153,198.80424,189.70813
13,4.6,4.6,4.13396220475238,3.8349855745475816,110.263,110.263,93.9832521338574,62.48389721004055,3.9079146,3.8442435,3.858061,3.685241,214.01787,213.81866,209.38794,198.44289
14,5.79999,5.41538,5.3001816614257145,4.4244869021833075,146.941,146.941,131.05367564015722,87.8210280470284,3.959777,3.9306643,3.9457405,3.7550375,214.71652,217.28885,213.6974,203.09277
15,5.49231,5.49231,5.434671498427714,4.744833831528315,177.99,177.99,163.90910269204716,114.87171963291989,3.9756474,4.0481906,3.9306056,3.7955883,221.5424,221.98914,215.7967,212.12405
16,5.41538,5.79999,5.421167449528314,4.94599768206982,212.268,212.268,197.76033080761417,144.0906037430439,5.6202745,5.525279,5.588588,5.3668013,233.06757,228.45975,222.39117,222.79861
17,7.5923,6.17692,6.940960234858494,5.7398883774488745,227.109,227.109,218.30439924228426,168.99612262013076,5.7646813,5.6985364,5.5865946,5.4177184,225.28622,228.95538,230.62816,229.27908
18,7.18463,6.17692,7.111529070457549,6.173310864214213,271.639,271.639,255.6386197726853,199.78898583409153,5.9571285,5.8689394,5.716566,5.642374,240.46312,229.82132,237.05237,219.94595
19,6.17692,6.17692,6.457302721137266,6.174393604949949,300.115,300.115,286.77208593180563,229.8867900838641,5.910338,5.9646344,5.8898263,5.6477194,242.66624,237.72867,235.54234,216.49548
20,5.46923,6.17692,5.76565181634118,5.962844523464964,322.327,322.327,311.6605257795417,257.6188530587049,5.939758,5.990752,5.877338,5.794022,243.52519,244.99579,229.49658,221.3214
21,5.84615,6.17692,5.8220005449023535,5.927836166425475,424.704,424.704,390.7909577338625,307.74439714109343,6.1235976,5.983639,5.7817454,5.7486277,233.95763,247.51726,236.97035,240.4788
22,6.89231,6.89231,6.571217163470706,6.217178316497833,498.55200000000013,488.413,466.2236873201588,364.98667799876546,6.054114,6.0522714,5.998173,6.005104,255.4434,256.23718,246.08517,249.72902
23,7.85384,7.85384,7.469053149041212,6.708176821548483,509.668,497.90700000000004,496.63470619604766,408.3910745991358,6.3105865,6.2917995,6.1024256,6.1702447,268.7187,253.47363,255.87619,251.35435
24,9.8846,8.73077,9.159935944712364,7.661103775083938,488.413,498.5519999999999,490.8795118588142,432.397652219395,6.136436,6.2502284,6.2244105,6.0858984,260.55005,259.66833,253.71106,251.89615
25,9.13847,9.13847,9.14490978341371,8.104313642558758,497.90700000000004,509.6680000000001,495.7987535576443,452.05045655357657,6.1545963,6.3798513,6.3541474,6.0398545,256.1693,258.53638,254.55954,260.66058
26,8.73077,9.35384,8.855011935024113,8.292250549791131,561.8409999999999,546.681,542.0283260672934,484.9876195875036,6.4745483,6.322881,6.2544045,6.2381973,262.59268,258.22192,268.9591,255.21117
27,10.3,9.13847,9.866503580507235,8.894575384853791,592.911,546.681,577.646197820188,517.3646337112526,6.4691296,6.4083557,6.422314,6.247384,253.88026,265.40308,260.1768,261.3703
28,9.35384,8.73077,9.50763907415217,9.032354769397655,546.681,546.681,555.9705593460566,526.1595435978768,6.50816,6.5918646,6.4457755,6.3902473,277.8989,268.67087,262.42377,261.11008
29,5.53845,6.12308,6.729206722245652,7.984183338578358,409.839,409.839,453.67846780381694,491.26338051851377,6.641702,6.578212,6.489315,6.3496428,271.51862,280.995,273.86975,263.36853
30,6.12308,6.12308,6.304918016673696,7.42585233700485,350.402,409.839,381.38494034114507,449.0049663629596,6.6373096,6.5732303,6.6035466,6.4524417,268.48578,270.71445,263.63388,268.94052
31,5.76923,6.12308,5.929936405002109,6.928865635903394,357.113,377.55,364.3945821023435,421.4373764540717,6.568392,6.765681,6.7613406,6.3855395,281.03915,272.68015,266.08664,269.82095
32,8.83076,6.12308,7.960512921500632,7.499433945132375,413.305,357.113,398.631874630703,418.9976635178501,5.6719613,5.724625,5.6629314,5.8188653,162.92793,166.30017,167.41824,179.97289
33,6.26923,6.26923,6.77661487645019,7.130372761592662,377.55,357.113,383.87456238921095,406.5633644624951,5.518493,5.6001797,5.7164774,5.7654896,164.69495,160.8663,163.088,173.48227
34,5.87692,6.26923,6.146828462935058,6.754336933114864,345.49,345.49,357.0053687167633,388.24135512374653,5.5016866,5.5755258,5.5594664,5.64816,150.96869,152.61821,155.60611,168.4637
35,6.91538,6.12308,6.684814538880517,6.802649853180405,317.368,317.368,329.259210615029,366.9793485866226,5.4241705,5.4724126,5.4346695,5.6444526,144.05022,151.9028,140.77312,164.12389
36,6.12308,5.87692,6.291600361664155,6.598778897226284,278.483,278.483,293.71586318450875,340.4304440106358,5.385941,5.372459,5.47318,5.53281,133.91501,140.82129,137.32112,159.50034
37,2.24615,2.24615,3.459785108499247,5.2929902280583985,209.31000000000003,209.31000000000003,234.63175895535264,301.0943108074451,5.275918,5.4031763,5.2939973,5.477132,134.15839,135.87582,134.45706,150.73083
38,2.0384600000000006,2.24615,2.4648575325497744,4.316631159640879,163.546,163.546,184.87172768660577,259.82981756521156,5.2603993,5.1254625,5.3147664,5.343096,133.55656,125.85286,124.87331,142.70056
39,1.2846200000000003,2.24615,1.6386912597649328,3.4070278117486152,138.278,150.029,152.25611830598172,223.36427229564805,5.1990438,5.182617,5.222639,5.3146777,111.01225,120.27824,125.332214,135.81255
40,4.50769,2.0384600000000006,3.64699037792948,3.737226468224031,150.029,138.278,150.6971354917945,201.36369060695364,5.007803,5.1114016,5.121236,5.3096895,113.87758,110.7491,116.648125,133.0299
41,3.96923,2.26923,3.8725581133788443,3.8068275277568215,119.75,119.75,129.03414064753835,176.87958342486755,5.048062,4.9616523,4.9443717,5.1218762,112.33195,104.23904,110.052826,127.2746
42,1.7692300000000003,3.92307,2.4002284340136537,3.195548269429775,86.6291,108.398,99.35061219426152,149.80443839740724,4.830743,4.9272833,4.966202,5.1050653,107.5667,98.69688,99.56254,119.88394
43,2.26923,2.45385,2.3085295302040962,2.9176527886008428,91.5798,108.398,93.91104365827847,132.33704687818505,4.7261014,4.923139,4.9579673,5.046857,98.97986,92.584595,101.43617,106.999275
44,3.92307,2.45385,3.438707859061229,3.2192779520205903,108.398,108.398,104.05191309748352,125.15533281472955,4.744881,4.702919,4.846743,4.948205,85.68452,90.38707,86.352905,102.25213
45,2.45385,3.00769,2.7493073577183686,2.989649566414413,122.893,108.398,117.24067392924506,124.47663297031069,4.7574263,4.6979804,4.7630906,4.934556,84.88079,82.80709,93.32362,95.59068
46,3.23846,3.00769,3.0917142073155106,3.064292696490089,124.72300000000001,108.398,122.47830217877353,124.55054307921749,4.573069,4.6042457,4.656407,4.827622,77.541084,73.67876,80.88428,90.84653
47,3.00769,2.96154,3.0328972621946533,3.0473118875430623,74.00039999999998,74.00039999999998,88.54377065363207,109.38550015545223,4.5936427,4.5064144,4.5419436,4.821673,66.22315,75.32946,75.90154,84.788826
48,2.96154,2.96154,2.9829471786583963,3.0215803212801435,47.207,47.207,59.60803119608964,90.73195010881653,3.7633705,3.6670258,3.7444003,3.8341682,106.79245,110.2925,108.49649,118.75757
49,1.2153799999999997,1.5538499999999997,1.745650153597519,2.4797202248961003,19.030999999999977,31.108199999999986,31.20410935882689,69.2216650761716,3.6828442,3.7140336,3.7366467,3.8134556,109.77932,104.36162,105.599724,111.95842
50,0.9769220000000001,1.4230799999999997,1.207540446079256,2.02888075742727,20.314299999999985,31.004599999999982,23.58124280764806,54.549455553320094,3.5944257,3.67271,3.65214,3.752273,100.41345,100.13941,101.723114,107.43938
51,1.5538499999999997,1.4230799999999997,1.449957133823777,1.8863715301990887,31.108199999999986,24.892400000000016,28.85011284229444,47.51707888732408,3.6058683,3.5699208,3.607785,3.7144823,93.8703,101.81594,94.296265,107.917404
52,1.4230799999999997,1.5076900000000002,1.431143140147133,1.7473840711393622,31.004599999999982,24.892400000000016,30.35825385268831,42.56333522112685,3.5576513,3.5130544,3.5625155,3.5983233,91.50996,95.96909,91.02336,106.6028
53,1.5076900000000002,1.5538499999999997,1.4847259420441397,1.6754758497975533,24.892400000000016,24.892400000000016,26.532156155806508,37.26205465478878,3.4841256,3.567569,3.4651868,3.639648,91.98025,96.19469,91.12392,103.95509
54,2.05385,1.79231,1.8831127826132423,1.7889880948582872,11.492699999999978,11.492699999999978,16.004536846741946,29.53124825835216,3.473668,3.394291,3.5018957,3.58454,96.18992,87.909904,92.58311,100.919464
55,1.79231,2.0538500000000006,1.8195508347839726,1.7899846664008008,5.382700000000007,5.382700000000007,8.569251054022597,22.286683780846506,3.5088308,3.4182575,3.4963837,3.4893677,86.57378,84.57839,90.139946,99.25414
56,2.65385,2.39231,2.403560250435192,2.0491442664805604,3.747709999999982,5.382700000000007,5.19417231620678,16.724991646592535,3.3784833,3.3911297,3.3770382,3.5073645,85.023994,78.76013,85.46635,98.886894
57,2.71538,2.65385,2.621834075130558,2.249014986536393,4.285190000000005,5.382700000000007,4.557884694862047,12.993051152614798,3.383715,3.299556,3.3180246,3.3725,89.230446,79.166565,85.642075,91.90474
58,2.39231,2.71538,2.4611672225391676,2.292003490575475,5.841079999999987,5.841079999999987,5.456121408458614,10.84745980683035,3.254629,3.3056831,3.3999946,3.397561,89.951164,81.58426,86.9325,88.45116
59,2.95385,2.95385,2.8060451667617503,2.490557443402833,14.525100000000002,14.525100000000002,11.804406422537594,11.950751864781228,3.3053558,3.309665,3.2991705,3.3668978,82.344635,79.08939,82.61104,88.76737
60,3.30769,3.30769,3.1571965500285253,2.7356972103819834,27.85030000000002,27.85030000000002,23.03653192676127,16.72061630534687,3.2250228,3.2598336,3.3000143,3.3443942,78.15108,74.78503,76.046036,82.36357
61,3.88462,3.82308,3.6663929650085576,3.0803740472673886,38.87929999999999,38.87929999999997,34.126469578028384,23.368221413742816,3.203533,3.295339,3.2478514,3.3236117,76.42747,75.58549,81.94022,74.979675
62,3.82308,3.88462,3.7760738895025674,3.3031858330871717,45.0575,45.0575,41.778190873408505,29.875004989619967,3.1486862,3.1728435,3.1544254,3.3018985,76.166,67.551025,73.36866,81.335495
63,4.61539,4.61539,4.363595166850771,3.6968470831610203,50.8648,50.8648,48.138817262022584,36.17194349273398,3.1955366,3.0981927,3.1154537,3.2702134,69.904915,75.50259,77.19267,74.61075
64,4.84615,4.84615,4.7013835500552315,4.041637958212714,54.30189999999999,54.30190000000002,52.452975178606785,41.6109304449138,2.8836653,2.877444,2.8736048,2.9372997,88.16729,87.94538,86.57599,94.2376
65,5.16154,5.16154,5.023493065016569,4.3776085707489,83.358,83.358,74.08649255358202,54.13505131143965,2.8748293,2.8878334,2.854783,2.8750181,85.83021,88.39211,86.327576,87.27895
66,5.23077,5.23077,5.168586919504971,4.63355699952423,83.7319,83.7319,80.8382777660746,63.014105918007736,2.8495023,2.8347523,2.9085543,2.8945878,85.647934,81.94803,82.59085,87.41856
67,5.61539,5.23077,5.481349075851491,4.928106899666961,94.2115,94.2115,90.1995333298224,72.37332414260543,2.8257823,2.833015,2.8368156,2.910625,83.6311,82.56728,80.64487,87.62833
68,5.55385,5.23077,5.532099722755447,5.115829829766873,99.89249999999998,99.3587,96.98460999894671,80.62907689982379,2.8438365,2.8433046,2.8392146,2.8416688,79.0409,83.051834,82.56904,82.42154
69,4.7923,4.7923,5.014239916826634,5.018770880836811,99.35870000000003,99.89249999999998,98.64647299968401,86.24796382987665,2.8330193,2.8105829,2.7009473,2.8420014,78.60342,80.93077,76.69301,81.35982
70,4.26923,4.7923,4.492732975047991,4.793908616585768,103.497,103.497,102.04184189990522,91.42267468091364,2.791727,2.742095,2.794071,2.860586,82.1365,79.25642,80.0707,88.98078
71,4.58462,4.7923,4.557053892514398,4.731122031610037,122.20400000000001,122.20400000000001,116.15535256997158,100.65707227663955,2.7829478,2.7644784,2.792893,2.7956984,81.03357,74.91093,77.21964,80.40503
72,5.65385,5.0,5.32481116775432,5.007940422127027,139.401,139.401,132.4273057709915,112.28025059364771,2.7652185,2.7468257,2.783856,2.8436813,77.11435,74.76135,76.08058,77.77548
73,5.0,5.0,5.097443350326296,5.005558295488918,165.712,165.712,155.72659173129745,128.30977541555342,2.695853,2.7157805,2.7212822,2.7555046,73.00132,72.2694,77.074455,80.211914
74,5.19231,5.0,5.163850005097889,5.061583806842243,196.798,165.712,184.47657751938925,148.8562427908874,2.7378082,2.7296352,2.7664502,2.7496781,78.994545,73.45952,76.11451,75.633934
75,2.90769,5.0,3.584538001529367,4.41541566478957,190.12,169.15200000000002,188.42697325581676,161.2353699536212,2.7118883,2.6939626,2.7386358,2.7786763,70.8624,70.44409,73.494354,78.29855
76,2.33077,5.19231,2.70690040045881,3.790021965352699,160.715,190.12,169.02859197674505,161.07925896753483,2.6747844,2.7518952,2.6978674,2.7549057,72.574905,70.91478,71.57557,73.95251
77,6.74615,6.74615,5.534375120137643,4.67686037574689,169.152,169.15200000000002,169.11497759302353,163.50108127727438,2.7151546,2.7295759,2.6692398,2.784337,68.99903,71.23265,77.12479,73.24141
78,7.32308,6.97692,6.786468536041292,5.470726263022823,190.38,163.397,184.00049327790705,171.56475689409208,2.6300929,2.6354628,2.6884348,2.7044256,73.992,67.13645,69.44944,74.212326
79,6.97692,7.13847,6.919784560812388,5.922584384115977,163.397,163.397,169.57804798337213,169.11442982586445,2.6893866,2.6891325,2.708919,2.7070985,70.600685,68.5866,70.673355,70.62602
80,7.28461,7.13847,7.175162368243717,6.331192068881184,147.709,160.043,154.26971439501162,162.69280087810512,2.1233842,2.2136836,2.1642716,2.1944482,59.24335,54.60577,54.727386,60.875584
81,7.13847,6.97692,7.149477710473116,6.5733754482168285,160.043,147.709,158.31101431850345,161.89786061467362,2.142195,2.1720397,2.155098,2.173892,54.53202,55.03858,55.355907,57.592537
82,5.90769,5.90769,6.280226313141935,6.373669813751779,134.088,134.088,141.35490429555105,153.5549024302715,2.1481385,2.0579116,2.1801531,2.1591256,52.973907,52.006676,52.36634,59.10175
83,3.41538,4.96155,4.2748338939425805,5.486182869626245,81.3935,81.3935,99.38192128866534,131.90648170119005,2.0936286,2.1049917,2.1527476,2.1919384,53.16408,51.594246,48.686764,58.09665
84,3.26923,3.41538,3.570911168182774,4.821097008738371,75.96669999999999,75.96669999999999,82.99126638659962,115.12454719083303,2.1544714,2.1770139,2.1434448,2.1289022,50.4031,50.719788,52.852283,52.6366
85,4.96155,3.31538,4.544358350454832,4.86323290611686,60.6584,60.6584,67.35825991597989,98.78470303358311,2.139523,2.1041903,2.0440452,2.1261005,49.58939,52.849995,48.703323,48.343433
86,3.31538,3.31538,3.6840735051364497,4.398877034281802,20.452499999999986,20.452499999999986,34.52422797479397,75.28504212350815,2.093989,2.0675068,2.1199064,2.1587145,51.33917,48.41691,50.032936,56.67547
87,3.06154,3.43846,3.248300051540935,3.997675923997261,2.622169999999935,5.244939999999998,12.192787392438209,53.4861804864557,2.0592165,2.0934446,2.0710113,2.1433222,48.96485,48.412952,45.799335,51.5993
88,3.43846,3.31538,3.381412015462281,3.8299111467980826,5.244939999999998,4.362390000000005,7.329294217731475,39.01380834051898,2.109741,2.0811021,2.1169775,2.1676223,49.49809,47.814117,49.61681,47.020115
89,3.50769,3.06154,3.469806604638685,3.7332448027586578,4.362390000000005,2.6221699999999792,5.252461265319441,28.61838283836331,2.0730174,2.0876076,2.055848,2.099903,43.554993,47.695133,48.789604,50.29372
90,1.6000000000000005,1.6,2.1609419813916055,3.0932713619310603,0.5987789999999826,4.362390000000005,1.9948836795958158,20.21250168685431,2.0848112,2.063402,2.1030202,2.0979295,48.912197,46.61922,44.577824,46.749542
91,0.9769220000000001,1.6,1.3321279944174815,2.458366553351742,2.3502899999999993,2.783160000000029,2.2436681038787487,14.853838180798018,2.0288796,2.054704,2.0859566,2.0953536,47.48649,40.609463,46.88576,50.789104
92,0.9846139999999997,1.6,1.0888681983252448,2.016240787346219,4.652289999999981,2.783160000000029,3.9297034311636114,11.79337372655862,2.0321887,2.083524,2.0632508,2.062343,45.410103,47.088608,46.003483,49.364326
93,2.30769,1.1076899999999998,1.9420434594975728,2.1036755511423535,2.7831599999999845,4.652289999999981,3.127123029349077,9.09030960859103,2.0954704,2.0691934,2.0498335,2.146471,42.74475,45.50464,50.402843,51.275433
94,2.05833,1.1076899999999998,2.023444037849272,2.0900718857996474,5.188499999999996,5.188499999999996,4.570086908804738,7.919766726013711,2.0493648,2.0005207,2.0542548,2.0595605,49.870594,44.7978,46.524677,45.367477
95,1.1076899999999998,1.5076900000000002,1.3824162113547822,1.7953573200597526,6.98569,6.98569,6.261009072641421,7.639543708209606,2.076165,2.0382552,2.1014347,2.0806782,49.43467,45.274887,45.612152,46.759857
96,0.7846149999999996,1.1076899999999998,0.9639553634064342,1.4921346240418272,11.81779999999999,6.98569,10.150762721792406,8.893020595746703,1.8843373,2.0110927,1.9136626,2.0200434,24.8015,20.7309,23.859331,15.8212185
97,1.5076900000000002,0.9846139999999997,1.3445696090219306,1.496801236829279,16.785499999999985,6.98569,14.795078816537721,11.260764417022706,1.9476362,2.016502,1.9537786,1.9343376,31.111914,16.469072,15.923163,24.289417
98,0.9846139999999997,0.9846139999999997,1.0926006827065793,1.3431450657804946,6.611870000000009,6.611870000000009,9.066832644961309,9.86609609191591,1.9457074,1.8757198,1.7880236,1.8940911,7.036812,18.736958,13.087556,20.238256
99,0.815385,0.9846139999999997,0.8985497048119742,1.184817046046347,0.35555800000000026,0.35555800000000026,2.968940393488362,7.012934664341142,1.7884482,1.8572669,1.854493,1.866523,12.048609,14.679978,6.3540673,24.774765
100,1.38462,0.815385,1.2387989114435918,1.2447579322324431,-4.440892098500626e-14,0.0,0.8906821180465041,4.909054265038781,1.8418928,1.8365517,1.7885123,1.8793318,23.891718,10.068963,17.139765,22.222687
101,0.44615399999999994,0.815385,0.6839474734330775,1.0051767525627096,-4.440892098500626e-14,0.0,0.26720463541400896,3.4363379855271603,1.812112,1.9871178,1.8862797,1.9546564,18.239958,14.613126,14.063904,10.201001
102,0.7692309999999996,0.8230769999999996,0.7436459420299233,0.9343930267938969,-4.440892098500626e-14,0.0,0.08016139062414496,2.4054365898690033,1.8959352,1.7805483,1.8561081,1.7991369,12.242729,3.8579683,15.568206,15.6739235
103,0.8230769999999996,0.8230769999999996,0.7992476826089767,0.9009982187557277,0.109495000000015,0.06648000000000209,0.10069491718724954,1.716654112908289,1.7697059,1.847491,1.7180558,1.9521773,11.36399,8.113502,5.885241,20.86196
104,0.9153849999999997,0.9153849999999997,0.8805438047826932,0.905314253129009,0.06648000000000209,0.109495000000015,0.07674447515619853,1.2216018790358163,1.9447001,1.849899,1.8513366,1.7919323,16.678984,3.0048828,5.1714396,8.923769
105,1.1538500000000003,0.9153849999999997,1.0718581414348076,0.979874977190307,4.426219999999992,4.426219999999992,3.1213773425468716,2.1829873153250468,1.9474882,1.8880222,1.6998528,1.8488071,13.575871,22.123573,14.619896,9.764981
106,1.1461500000000004,1.1461499999999996,1.1238624424304424,1.0297574840332144,7.265670000000002,4.972360000000009,6.022382202764076,3.7077921207275377,1.7303711,1.8041334,1.9903668,1.8655305,17.95717,10.266421,6.9920993,16.949654
107,0.7769240000000002,1.1538500000000003,0.8810055327291328,0.9539074388232507,4.972360000000009,7.265670000000002,5.287366660829207,4.087162484509266,1.6916825,1.7954257,1.7113189,1.8893352,22.838552,-0.12340738,6.7850566,18.027592
108,1.5,1.1461499999999996,1.3143016598187396,1.117735207176275,11.519700000000022,7.265670000000002,9.64999999824876,6.316923739156488,1.8904706,1.7007015,1.7874345,1.9196489,14.640434,7.6460814,12.29255,22.881721
109,1.4923099999999998,0.7769240000000002,1.4389074979456224,1.2301076450233932,9.969109999999981,4.972360000000009,9.873376999474637,7.412579617409554,1.8133479,1.8663819,1.7601374,1.9268641,4.073674,-2.8829594,16.198774,9.866428
110,0.47692200000000007,0.7153850000000004,0.7655176493836864,1.0041519515163753,0.7401619999999998,0.7525750000000109,3.4801264998423953,5.4108543321866875,1.8671852,1.8314719,1.7038485,1.7517564,7.41914,4.07183,9.761522,4.2599916
111,0.7153850000000004,0.5769229999999999,0.7304247948151064,0.9175218660614624,0.09443700000000277,0.7401619999999998,1.1101438499527383,3.815929132530682,1.7948779,1.6234527,1.8056768,1.7902515,8.306081,17.120932,2.0384285,8.704448
112,0.3769229999999997,0.5769229999999999,0.48297353844453195,0.7553422062430242,0.7525750000000109,0.21171799999999408,0.8598456549858025,2.8969228927714585,2.0118365,2.1745164,2.0854838,2.1724825,50.323685,42.13955,46.44817,37.775932
113,0.5769229999999999,0.5769229999999999,0.5487381615333593,0.7018164443701167,0.21171799999999408,0.09443700000000277,0.40615629649578544,2.0913614249400414,2.0869286,2.1235797,2.131838,2.1018937,55.92789,40.046833,35.372086,47.77763
114,0.6538469999999998,0.5307690000000003,0.6223143484600078,0.6874256110590817,-4.440892098500626e-14,0.0,0.12184688894874007,1.4639529974580068,2.0854492,2.0269573,1.8642465,2.0146701,29.87364,39.56667,34.91499,43.649376
115,0.36153800000000036,0.5769229999999999,0.43977090453800205,0.5896593277413569,-4.440892098500626e-14,0.0,0.036554066684590936,1.0247670982206358,1.9692947,2.0104969,1.9611315,1.982888,36.172825,33.93981,24.693438,42.36535
116,0.5307690000000003,0.6538469999999998,0.5034695713614008,0.5719922294189503,-4.440892098500626e-14,0.0,0.010966220005403926,0.7173369687544451,2.0043046,1.9960203,1.931569,2.030168,45.35796,33.510063,37.98288,49.46147
117,1.2846200000000003,0.9076919999999999,1.050274871408421,0.7857805605932651,-4.440892098500626e-14,0.0,0.003289866001621178,0.5021358781280849,1.9873916,2.1309595,2.0292878,2.0850465,42.89895,40.032455,35.90264,33.884693
118,1.1538500000000003,1.1538500000000003,1.122777461422526,0.8962013924152856,-4.440892098500626e-14,0.0,0.0009869598004641489,0.35149511468968164,2.041693,1.9213753,2.0198045,1.9025428,34.629948,27.124067,37.640114,34.873127
119,0.9076919999999999,1.2846200000000003,0.9722176384267582,0.8996485746907004,-4.440892098500626e-14,0.0,0.00029608794016589,0.24604658028275495,1.8655635,2.060928,1.9275984,2.1625502,35.50356,30.106518,26.13742,45.828556
120,1.7384599999999995,1.69231,1.508587291528027,1.1512920022834896,-4.440892098500626e-14,0.0,8.882638202756254e-05,0.17223260619791958,2.174911,2.034733,2.0384214,1.9633768,40.540188,27.934095,28.793522,33.25863
121,1.69231,1.7384599999999995,1.6371931874584074,1.313597401598443,-4.440892098500626e-14,0.0,2.6647914630473224e-05,0.1205628243385437,2.1176624,2.0814986,1.8731376,2.0497596,38.771683,51.989304,40.40651,33.274246
122,3.04615,2.0615399999999995,2.6234629562375225,1.8333631811189108,-4.440892098500626e-14,0.0,7.994374362496615e-06,0.08439397703701168,1.950595,1.9950104,2.1806755,2.0215042,39.982933,34.931656,31.05373,42.330338
123,2.0615400000000004,2.19231,2.2301168868712566,1.9018162267832377,-4.440892098500626e-14,0.0,2.3983123043080923e-06,0.05907578392587709,1.8684663,1.9805667,1.9110273,2.0650022,50.096695,25.912233,33.835907,45.102715
124,2.5,2.40769,2.419035066061377,2.0812713587482663,-4.440892098500626e-14,0.0,7.194937090559961e-07,0.04135304874810508,2.1072752,1.8463256,1.9802431,2.0797725,48.05266,34.58409,37.283775,49.345146
125,2.19231,2.19231,2.2603275198184134,2.114582951123786,-4.440892098500626e-14,0.0,2.1584809495323043e-07,0.028947134123669116,2.0502317,2.0757148,1.9850436,2.1941779,34.659725,27.176138,43.222652,39.160908
126,2.40769,2.19231,2.363481255945524,2.20251506578665,-4.440892098500626e-14,0.0,6.475442404507703e-08,0.020262993886577263,2.0524492,2.066587,1.9249765,2.0433562,35.60334,34.44099,38.214394,31.51009
127,2.07692,2.19231,2.1628883767836578,2.1648365460506556,-4.440892098500626e-14,0.0,1.942632721352311e-08,0.014184095720626289,2.029887,1.8281071,1.9957794,2.0565176,38.169853,47.610413,29.984304,39.114643
128,2.07692,2.40769,2.102710513035097,2.138461582235459,-4.440892098500626e-14,0.0,5.827915927625327e-09,0.009928867004438402,1.5196303,1.559756,1.5988249,1.68453,21.72807,17.61608,20.966455,29.000305
129,2.59231,2.59231,2.445430153910529,2.274616107564821,-4.440892098500626e-14,0.0,1.7483792191796965e-09,0.006950206903111322,1.5114893,1.4886208,1.5764521,1.61569,20.830423,12.156365,12.364934,22.915577
130,2.70769,2.70769,2.629012046173159,2.4045382752953746,4.856380000000016,1.973899999999995,3.399466000524498,1.4617791448322315,1.4578265,1.4462667,1.4666072,1.5971568,7.570607,12.274192,14.577195,22.448254
