,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
48,9.9048,9.84038,9.92269329454671,9.126975343638493,42.3745,42.3745,44.70310671961009,49.84858879569359,4.9885583,4.914851,4.996113,5.056221,28.39625,29.168774,29.744919,31.885807
49,9.48115,9.48115,9.613612988364013,9.233227740546944,29.9796,29.9796,34.39665201588303,43.88789215698551,4.9464407,4.915216,4.9644127,5.05774,28.387486,28.505753,29.319056,28.72143
50,8.7141,8.7141,8.983953896509204,9.07748941838286,27.0712,27.0712,29.26883560476491,38.842884509889856,4.8468294,4.9255066,4.907904,4.9879866,28.264708,27.750303,28.584482,29.683971
51,8.01754,8.01754,8.307464168952762,8.759504592868003,23.191700000000004,23.191700000000004,25.014840681429476,34.14752915692289,4.9048343,4.852532,4.86099,4.9652824,26.998384,27.498545,27.003447,29.267153
52,7.25981,7.25981,7.574106250685828,8.309596215007602,19.4305,19.430499999999995,21.10580220442884,29.732420409846025,4.8029776,4.853318,4.8539867,4.870305,24.759241,28.217009,25.8437,29.23521
53,6.39622,6.39622,6.7495858752057485,7.735583350505321,14.656600000000001,14.656600000000001,16.591360661328657,25.209674286892213,4.6844296,4.785027,4.756436,4.8790216,25.998915,25.334227,25.40009,27.48931
54,5.58333,5.58333,5.933206762561725,7.0899073453537245,13.614000000000003,14.007000000000001,14.5072081983986,21.73097200082455,4.7174215,4.672555,4.732846,4.785507,26.666033,24.805754,24.271769,27.238888
55,4.96143,5.32385,5.2529630287685185,6.451364141747606,14.007000000000001,13.614000000000003,14.157062459519581,19.41378040057719,4.7018275,4.6848273,4.7496123,4.6981063,23.01561,24.440496,24.496017,25.709394
56,5.32385,4.96143,5.302583908630556,6.113109899223325,10.271100000000002,10.271100000000002,11.436888737855872,16.67097628040403,4.6594424,4.644087,4.6329727,4.8127575,23.325672,23.14674,24.393686,25.744835
57,4.39793,4.39793,4.669326172589167,5.598555929456327,3.7008900000000016,3.7008900000000016,6.021689621356759,12.779950396282816,4.641612,4.570596,4.653699,4.658173,23.112726,22.489967,22.894903,25.323847
58,2.74219,2.97437,3.3203308517767502,4.741646150619429,0.6040170000000048,0.6040170000000048,2.2293187864070334,9.127170377397979,4.6105456,4.626165,4.661988,4.625993,22.961702,22.089325,23.459526,23.901232
59,2.82165,2.82165,2.971254255533025,4.1656473054336,0.1103179999999957,0.1286189999999965,0.7460182359221125,6.422114664178586,4.5969043,4.577183,4.630206,4.5772266,22.391867,22.238718,22.981604,23.621792
60,2.97437,2.74219,2.9734352766599077,3.8082641138035203,0.1286189999999965,0.1103179999999847,0.3138387707766236,4.534065964925002,4.528106,4.477614,4.5475173,4.5879445,21.049068,22.320087,21.743206,22.217274
61,2.31505,2.31505,2.5125655829979725,3.360299879662464,-1.099120794378905e-14,0.0,0.09415163123298598,3.1738461754475003,4.495613,4.544339,4.5541244,4.5913806,21.431705,20.204393,22.777815,21.349588
62,1.99466,1.99466,2.150031674899392,2.950607915763725,-1.099120794378905e-14,0.0,0.028245489369895793,2.221692322813248,4.3966765,4.4552517,4.49927,4.65984,20.618267,19.463934,21.113869,22.349787
63,1.74234,1.99466,1.8646475024698175,2.5881275410346074,-1.099120794378905e-14,0.0,0.008473646810968738,1.555184625969278,4.535239,4.4238296,4.4003434,4.559367,19.485636,20.178972,20.945364,21.145279
64,1.9071200000000004,1.99466,1.8943782507409455,2.383825278724225,-1.099120794378905e-14,0.0,0.002542094043288423,1.0886292381784948,4.938521,5.0056777,4.927041,5.0392294,27.93069,25.180145,26.090183,26.162415
65,2.80236,2.68596,2.5299654752222835,2.5093856951069573,-1.099120794378905e-14,0.0,0.0007626282129832296,0.762040466724943,5.0410633,4.9864116,4.970397,4.9872594,27.456724,27.506481,26.454363,25.193474
66,2.68596,2.80236,2.6391616425666853,2.5623579865748702,-1.099120794378905e-14,0.0,0.000228788463896068,0.5334283267074579,5.0243053,5.0756516,4.9887085,4.9291077,27.11931,26.678602,26.447687,26.084358
67,3.4264100000000006,3.38673,3.190235492770006,2.8215735906024095,-1.099120794378905e-14,0.0,6.863653917321688e-05,0.3733998286952128,4.9731646,5.0369706,4.9956694,4.9700584,28.40011,26.774063,27.32289,27.903776
68,3.38673,3.42641,3.327781647831002,2.9911205134216865,0.01660599999999468,0.01660599999998369,0.011644790961752638,0.26636168008665617,5.076694,5.0965757,4.9901853,4.9324102,29.013168,29.151585,28.033571,28.310894
69,4.93452,4.93452,4.4524984943493005,3.574140359395181,0.07818699999999623,0.07818699999999623,0.058224337288522054,0.2099092760606538,5.0105534,5.009665,4.9874372,5.099538,28.891714,29.18558,28.266842,27.83739
70,7.54243,7.54243,6.615450548304791,4.764627251576627,1.8750500000000017,1.8750500000000017,1.3300023011865534,0.7094514932424582,5.1490836,5.051789,5.0802717,4.9991956,29.562098,28.881796,28.097439,28.585293
71,10.5027,10.5027,9.336525164491437,6.486049076103639,11.610800000000006,11.610800000000001,8.52656069035597,3.9798560452697247,4.9839873,5.114525,5.048493,4.980429,28.868233,28.159939,28.307564,29.039936
72,11.2638,11.0627,10.68561754934743,7.9193743532725485,31.7999,29.115899999999996,24.81789820710679,12.325869231688808,5.1608367,5.086692,5.1007566,5.0952578,28.693281,29.088814,29.64915,28.518927
73,11.0627,11.2638,10.94957526480423,8.862372047290783,29.115899999999996,31.7999,27.826499462132034,17.36287846218217,5.00262,5.0904164,5.0375443,5.065636,29.337978,30.340794,30.585083,29.612394
74,11.3587,11.2638,11.23596257944127,9.611270433103549,37.0268,37.0268,34.26670983863961,23.262054923527526,5.1658435,5.1511536,5.241028,5.087178,32.394787,30.579468,30.200905,28.753557
75,11.7194,11.0627,11.574368773832381,10.243709303172484,90.7923,67.7579,73.8346229515919,43.52112844646927,5.142732,5.116882,5.1374426,5.179603,31.054346,30.375292,30.81782,31.416431
76,10.835,10.835,11.056810632149714,10.421096512220737,67.7579,80.0896,69.58091688547758,50.792159912528504,5.176651,5.162413,5.123883,5.229498,32.720467,31.188383,32.626762,30.635717
77,9.83932,10.04,10.204567189644916,10.246563558554515,84.5231,80.0896,80.04044506564328,60.91144193876995,5.2443066,5.2109995,5.083741,5.2822447,32.191666,30.429747,32.923687,31.209309
78,10.04,9.83932,10.089370156893475,10.18459449098816,80.0896,67.7579,80.07485351969298,66.66488935713896,5.093468,5.2278795,5.2191806,5.1631927,33.253273,31.581743,31.269432,30.624727
79,9.14903,9.83932,9.431132047068044,9.87392514369171,62.3006,80.0896,67.6328760559079,65.35560254999727,5.225672,5.2129073,5.20726,5.236622,33.963608,32.968628,31.153477,31.150654
80,9.12538,9.75076,9.217105614120413,9.649361600584196,64.8133,80.0896,65.65917281677237,65.19291178499809,5.0046167,5.1506166,5.0478787,5.1116004,29.163773,26.997366,28.628155,27.360718
81,10.0624,9.14903,9.808811684236124,9.773273120408938,82.9262,82.9262,77.7460918450317,70.51289824949866,5.066774,4.9846725,5.07538,5.1030407,29.061197,28.56218,28.669998,27.841991
82,9.75076,9.12538,9.768175505270838,9.766519184286254,92.2248,82.9262,87.88118755350952,77.02646877464905,5.035134,5.023658,5.0686555,5.0634646,27.734262,29.07873,26.975967,29.419682
83,8.81793,8.81793,9.103003651581252,9.481942429000378,95.5556,82.9262,93.25327626605286,82.58520814225433,4.9258037,4.9783845,4.9410267,5.025673,28.08423,27.13501,28.212751,30.45652
84,7.70417,7.70417,8.123820095474375,8.948610700300264,66.9212,66.9212,74.82082287981586,77.88600569957802,5.018492,5.0582337,5.003262,5.0367374,27.757008,29.393717,29.254086,28.620668
85,7.12413,7.12413,7.424037028642313,8.401266490210185,47.0246,47.0246,55.363466863944765,68.6275839897046,4.968255,4.972481,5.014797,4.99675,29.00751,28.313433,27.433212,27.419434
86,6.60762,6.64623,6.852545108592693,7.8631725431471295,41.817,41.817,45.88094005918342,60.58440879279323,5.0504365,4.972149,4.9731126,4.97481,28.186047,27.84167,27.368828,27.224667
87,6.64623,6.60762,6.708124532577809,7.49808978020299,30.537300000000002,32.5612,35.14039201775503,51.57027615495526,4.873305,5.0093446,4.9393725,4.9951854,26.05197,28.420212,27.590738,28.894482
88,6.57077,6.57077,6.611976359773344,7.219893846142092,32.5612,30.537300000000002,33.33495760532651,45.867553308468686,4.9749594,4.954982,5.026647,4.966831,25.984734,27.398863,27.473736,27.178381
89,6.24485,6.24485,6.354987907932004,6.927380692299465,23.198199999999996,23.198199999999996,26.239227281597955,39.06674731592808,4.8293858,4.847562,4.817407,4.954062,26.705082,27.596481,27.612232,27.222773
90,5.65923,5.65923,5.8679573723796015,6.546935484609626,12.155799999999997,12.155799999999997,16.380828184479387,30.993463121149656,4.9778705,4.9793005,4.991793,4.9208674,27.599657,26.707392,24.849424,27.296556
91,2.92485,2.92485,3.807782211713881,5.4603098392267375,1.6888900000000042,1.6888900000000042,6.0964714553438215,22.202091184804758,4.8518753,4.955537,4.8938975,4.9794946,28.25083,26.506683,26.733316,27.176449
92,1.1776499999999999,1.1776499999999999,1.9666896635141642,4.175511887458716,-1.099120794378905e-14,0.0,1.8289414366031498,15.541463829363328,4.916417,4.818865,4.978332,4.9396186,26.374212,28.078474,27.181095,26.134682
93,0.414231,0.9094350000000002,0.8799685990542496,3.0471276212211,-1.099120794378905e-14,0.0,0.5486824309809449,10.879024680554329,4.9844136,4.876576,4.8661876,5.0342693,25.412483,24.183657,27.560928,27.973797
94,0.24399999999999977,0.9094350000000002,0.43479057971627455,2.2061893348547694,-1.099120794378905e-14,0.0,0.16460472929428238,7.615317276388025,4.833827,4.878413,4.9252257,4.898037,27.675098,25.941307,26.510498,26.554766
95,0.9094350000000002,0.9094350000000002,0.767041673914882,1.8171630343983387,-1.099120794378905e-14,0.0,0.049381418788283615,5.330722093471623,4.892949,4.8401423,4.836289,4.9242215,26.601551,26.031448,25.097086,25.843016
96,1.2638100000000003,1.2638100000000003,1.114779502174465,1.6511571240788365,-1.099120794378905e-14,0.0,0.014814425636499373,3.7315054654301356,4.019147,4.0771027,4.112934,4.136451,14.123497,13.434727,13.978629,12.692549
97,2.4489,1.9032999999999998,2.0486638506523396,1.8904799868551856,0.004824000000003825,0.004824000000003825,0.007821127690934904,2.6135010258010976,4.133799,4.118268,4.101738,4.1318417,14.451957,13.416041,13.721481,13.912752
98,1.9032999999999998,2.4489,1.9469091551957027,1.89432599079863,0.3271320000000024,0.3271320000000024,0.23133873830727447,1.9275903180607687,4.074129,4.12207,4.0457106,4.0751004,13.142827,13.732929,13.679347,13.53603
99,2.92712,2.74098,2.6330567465587107,2.2041641935590413,0.8908770000000056,0.3653389999999975,0.6930155214921851,1.6165763226425356,4.07911,4.11421,4.0838795,4.079087,14.074478,13.297883,13.56261,13.925215
100,3.48344,2.74098,3.2283250239676136,2.587946935491329,1.4252799999999999,0.3653389999999975,1.2056006564476587,1.5591874258497747,4.0566707,4.0890837,4.093806,4.0859203,14.279982,14.6178875,13.166813,14.996351
101,2.74098,2.74098,2.8871835071902843,2.6338568548439305,0.3653389999999975,0.3653389999999975,0.6174174969343014,1.2010328980948526,4.0669374,4.081678,4.120661,4.1191354,14.5767565,13.911634,13.65443,14.65762
102,2.03118,2.56972,2.2879810521570856,2.453053798390751,-1.099120794378905e-14,0.3653389999999975,0.18522524908028382,0.8407230286663858,4.1307354,4.0765433,4.055016,4.026266,14.628673,14.347737,14.279104,14.236931
103,2.56972,2.5346,2.4851983156471253,2.4880536588735254,0.03266499999999717,0.3653389999999975,0.07843307472408756,0.5983056200664769,4.075773,4.111558,4.1015863,4.139444,14.215223,13.610266,14.0632305,14.855007
104,2.5346,2.5346,2.519779494694138,2.502017561211468,0.6695600000000069,0.6695600000000069,0.4922219224172256,0.6196819340465348,4.1876163,4.1146173,4.096512,4.1324744,15.072695,15.16935,15.271304,14.610794
105,2.46495,2.56972,2.4813988484082414,2.4908972928480275,1.7723600000000024,1.7723600000000024,1.3883185767251705,0.9654853538325674,4.2086987,4.1598673,4.1127214,4.1482625,14.643012,16.114912,14.921484,15.0175085
106,4.03334,2.5346,3.567757654522472,2.9536301049936196,4.88756,1.7723600000000024,3.837787573017552,2.1421077476828048,4.152059,4.164165,4.243524,4.1491237,15.778543,14.970582,15.103239,14.998337
107,3.1799,2.46495,3.2962572963567416,3.0215110734955335,2.122170000000002,1.7723600000000024,2.636855271905264,2.136126423377963,4.16589,4.1545,4.155796,4.115243,16.512278,14.487018,15.931451,15.34554
108,1.9672799999999997,2.41324,2.3659731889070224,2.7052417514468736,0.08958900000001457,2.122170000000002,0.8537688815715838,1.5221651963645697,4.2083254,4.1243286,4.168753,4.150438,17.36989,16.130066,16.315657,16.323523
109,1.5886399999999994,2.41324,1.821839956672107,2.3702612260128113,0.7546369999999953,2.122170000000002,0.7843765644714741,1.291906737455205,4.210686,4.190349,4.2175927,4.238636,16.648783,14.917991,17.267994,15.845765
110,2.41324,2.41324,2.235819987001632,2.383154858208968,3.7729000000000026,3.7729000000000026,2.8763429693414455,2.0362047162186387,4.2335534,4.241752,4.212156,4.2363462,16.71626,15.9837265,17.129128,16.860807
111,3.31466,3.31466,2.9910079961004894,2.6626064007462777,6.9161800000000015,6.9161800000000015,5.704228890802435,3.500197301353051,4.245665,4.1712375,4.207108,4.225428,18.378952,18.187094,15.914952,16.886986
112,4.01604,4.01604,3.7085303988301463,3.0686364805223945,11.060899999999998,11.060899999999998,9.453898667240733,5.768408110947132,4.270141,4.351411,4.328119,4.3324766,17.947454,16.221954,17.751604,16.844866
113,4.55398,4.55398,4.3003451196490445,3.514239536365677,14.705900000000003,14.705900000000003,13.130299600172224,8.449655677662992,4.358729,4.3559732,4.276371,4.3186097,17.219439,17.254168,16.506844,17.740728
114,5.45653,5.45653,5.1096745358947135,4.096926675455974,21.2191,14.705900000000003,18.792459880051666,12.2804889743641,4.4028635,4.415506,4.2449737,4.2896395,16.833738,16.756544,16.963697,18.648405
115,6.60807,5.45653,6.158551360768414,4.8502696728191825,16.3385,14.705900000000003,17.074687964015496,13.497892282054867,4.281507,4.4231334,4.3581123,4.2736425,16.874632,16.31207,16.377901,16.33098
116,5.52115,5.45653,5.712370408230524,5.051533770973428,13.284700000000008,13.284700000000003,14.421696389204646,13.433934597438409,4.3428907,4.3389816,4.3198996,4.2857976,19.757484,16.850906,16.58555,17.633322
117,5.294,5.294,5.4195111224691574,5.1242736396814,8.795530000000003,8.795530000000003,10.483379916761393,12.042413218206885,4.3808837,4.357653,4.315229,4.412964,16.56003,18.466366,16.488968,16.696852
118,4.73327,4.73327,4.939142336740748,5.00697254777698,5.4888600000000025,8.217409999999996,6.987215975028417,10.076347252744819,4.414842,4.432305,4.3641677,4.4080787,17.737867,16.448685,16.384611,17.813097
119,4.16375,4.73327,4.396367701022225,4.754005783443886,6.137549999999997,8.217409999999996,6.392449792508526,8.894708076921374,4.3390203,4.3933196,4.270456,4.4566684,17.559185,15.752971,16.290733,18.114758
120,4.54846,4.67669,4.502832310306668,4.69234204841072,8.217409999999996,8.217409999999996,7.669921937752558,8.691518653844955,4.470757,4.4589148,4.40501,4.470892,18.898687,17.155125,17.372694,15.3188715
121,4.79317,4.67669,4.706068693092,4.722590433887504,8.609890000000005,8.609890000000005,8.327899581325761,8.667030057691475,4.4783792,4.5424104,4.3289557,4.4933953,17.311445,19.696386,17.590868,16.243858
122,4.67669,4.79317,4.6855036079276,4.708820303721253,9.465989999999998,9.465989999999998,9.124562874397734,8.906718040384028,4.4127603,4.448095,4.466398,4.448183,17.171173,17.389763,17.850004,17.012583
123,5.81972,4.79317,5.47945508237828,5.042090212604878,14.530700000000003,11.768399999999996,12.908858862319317,10.593912628268821,4.415308,4.4119096,4.5185766,4.384388,17.770294,16.190044,17.663664,18.55613
124,5.43667,4.78356,5.4495055247134845,5.160464148823415,15.154000000000002,14.530700000000003,14.480457658695807,11.96193883978818,4.473042,4.466388,4.416135,4.4671135,19.50234,18.872047,18.18255,19.787046
125,4.78356,4.78356,4.9833436574140455,5.047392904176391,11.768399999999996,15.028900000000002,12.582017297608743,11.90387718785172,4.521598,4.543006,4.4060626,4.567797,17.284222,17.18652,19.236603,19.586107
126,4.6081,4.78356,4.720673097224214,4.915605032923473,15.028900000000002,15.154000000000002,14.29483518928262,12.841384031496208,4.492645,4.4914093,4.4276204,4.426982,18.60913,18.174377,16.964514,17.948687
127,4.722,4.78356,4.721601929167265,4.857523523046431,18.4178,16.41,17.18091055678479,14.514308822047344,4.547249,4.5265007,4.6305385,4.50592,20.69421,19.606321,17.168333,18.37471
128,5.03857,5.03857,4.943479578750179,4.911837466132502,16.41,18.417799999999993,16.641273167035436,15.083016175433155,4.718129,4.6897507,4.7254815,4.7031236,23.20503,21.466803,22.808954,24.09378
129,5.19173,5.03857,5.117254873625053,4.9958052262927515,18.5145,18.5145,17.952531950110636,16.1124613228032,4.6695395,4.614977,4.62946,4.708437,20.528908,21.63753,21.68949,22.310074
130,5.33972,5.03857,5.272980462087516,5.098979658404925,21.6527,18.877499999999998,20.54264958503319,17.77453292596224,4.683452,4.7416096,4.641533,4.7141886,22.609837,20.734907,22.654083,24.00848
131,4.66916,4.66916,4.850306138626254,4.970033760883448,26.8278,18.877499999999998,24.942254875509956,20.490513048173575,4.639043,4.7066545,4.673885,4.648768,21.432243,21.289574,21.69631,21.372036
132,4.34745,4.34745,4.498306841587877,4.783258632618414,18.877499999999998,18.877499999999998,20.696926462652993,20.0066091337215,4.66117,4.6294374,4.653048,4.550187,21.962967,21.711964,20.263977,23.010525
133,3.40713,4.34745,3.7344830524763637,4.370420042832889,12.315399999999999,14.303600000000007,14.829857938795898,17.699246393605055,4.6696086,4.58866,4.61905,4.727591,20.593958,21.241594,19.75078,20.23933
134,3.60381,4.34745,3.643011915742909,4.140437029983023,10.104099999999997,14.303600000000007,11.521827381638772,15.420702475523532,4.5574465,4.6059823,4.594631,4.702227,21.892542,18.79186,20.238268,23.779028
