,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
13,5.45857,5.45857,5.325989551592455,4.835322126505917,53.08229999999999,53.0823,47.02824137052588,34.04257088810761,5.5999985,5.5436406,5.614012,5.4292455,58.603836,57.31929,56.636265,53.4204
14,5.61344,5.61344,5.527204865477737,5.068757488554142,80.98749999999998,80.98749999999998,70.79972241115776,48.12604962167533,5.58255,5.6428046,5.632852,5.4911447,60.818424,59.904644,59.023323,55.240032
15,5.83253,5.83253,5.7409324596433216,5.2978892419879,88.0648,88.0648,82.88527672334733,60.10767473517273,5.609525,5.744199,5.653508,5.5665255,62.75261,59.98052,59.43614,56.850136
16,5.97447,5.97447,5.904408737892997,5.50086346939153,93.4552,93.4552,90.28422301700421,70.11193231462092,6.05004,6.000435,5.9672556,5.960078,55.55583,55.417473,54.958298,52.55831
17,6.70215,6.70215,6.462827621367898,5.861249428574071,103.277,103.277,99.37916690510126,80.06145262023465,6.089874,6.0111694,6.1252275,5.9607964,58.9443,57.984688,58.539085,52.456127
18,7.36019,7.24476,7.090981286410369,6.31093160000185,103.496,103.496,102.26095007153037,87.09181683416425,6.1862764,6.208083,6.1980042,6.005518,61.64569,59.87905,59.082256,55.704327
19,7.63,7.36019,7.468294385923111,6.706652120001295,151.068,151.068,136.42588502145912,106.28467178391497,6.1630907,6.121989,6.138107,6.080449,62.3216,60.77009,61.333195,57.613052
20,7.24476,7.37163,7.311820315776934,6.868084484000907,178.52799999999996,178.52799999999996,165.89736550643772,127.9576702487405,6.31032,6.2015514,6.2095633,6.1331677,64.99037,63.886295,62.018444,61.398853
21,7.37163,7.63,7.35368709473308,7.019148138800635,211.94900000000004,211.949,198.13350965193135,153.15506917411835,6.3220963,6.3816752,6.217546,6.216374,68.40933,66.97841,65.5541,63.50795
22,8.06961,8.06961,7.8548331284199255,7.3342866971604455,242.79999999999998,242.80000000000004,229.4000528955794,180.04854842188286,6.423802,6.3791246,6.3365064,6.219304,69.284996,69.59463,66.85146,62.102005
23,8.652,8.59155,8.412849938525977,7.729600688012312,254.6,246.28800000000004,247.0400158686738,202.41398389531798,6.42375,6.4808464,6.4343953,6.30084,71.403244,71.39229,71.86294,67.65064
24,9.44942,8.59155,9.138448981557794,8.245546481608619,247.11199999999997,247.11200000000005,247.09040476060213,215.8233887267226,6.420469,6.472922,6.4797697,6.2870893,72.60705,72.39544,72.97395,70.166466
25,8.59155,8.59155,8.755619694467338,8.349347537126032,246.28799999999998,254.6,246.5287214281807,224.96277210870585,6.49058,6.4217787,6.4554496,6.287291,76.787254,73.86074,75.38983,71.64894
26,7.65462,8.59155,7.984919908340203,8.140929275988222,261.96599999999995,261.966,257.3348164284542,236.0637404760941,6.6153827,6.6258965,6.558393,6.484034,79.11592,77.345924,76.96999,73.575584
27,8.40177,8.59155,8.276714972502061,8.219181493191755,266.4359999999999,261.966,263.70564492853623,245.17541833326587,6.650681,6.6736803,6.598935,6.545191,78.00595,79.223015,79.42826,75.19245
28,9.76746,9.76746,9.320236491750618,8.683665045234228,270.53799999999995,261.966,268.4882934785608,252.7841928332861,6.7211637,6.6818004,6.6630406,6.5773993,82.62849,80.996475,79.820595,76.95669
29,10.98,10.3839,10.482070947525186,9.37256553166396,255.55099999999996,255.55099999999996,259.43218804356826,253.6142349833003,6.786313,6.736134,6.6755714,6.603028,84.029976,82.05373,82.69746,77.796684
30,10.627,10.4147,10.583521284257555,9.748895872164773,238.74499999999998,247.10100000000003,244.9511564130705,249.1534644883102,6.6766663,6.7949157,6.7565613,6.6743565,85.69943,84.277985,83.874725,81.347885
31,10.3839,10.627,10.443786385277267,9.93939711051534,226.58400000000003,247.10100000000003,232.09414692392122,242.3826251418172,6.7918754,6.804925,6.741279,6.7369504,85.77135,85.35398,85.2958,80.91554
32,10.4147,10.627,10.42342591558318,10.081987977360738,247.10099999999997,247.10100000000003,242.59894407717636,243.79813759927202,6.984195,6.9510407,6.9846144,6.9746614,84.47778,84.98234,86.79255,86.924805
33,10.6702,10.6702,10.596167774674953,10.258451584152517,261.386,260.03600000000006,255.74988322315295,249.07449631949044,7.004475,6.862127,7.0943527,6.972652,88.1413,86.90754,88.53413,83.718216
34,10.8571,10.8571,10.778820332402487,10.438046108906763,265.628,260.03600000000006,262.6645649669458,254.04054742364332,6.973437,7.0566816,7.091753,6.972049,88.24826,87.364395,86.54559,86.33563
35,10.9576,10.8571,10.903966099720746,10.593912276234734,260.036,260.03600000000006,260.8245694900838,255.83918319655032,7.0059404,6.9568033,6.8969502,6.9801993,86.80758,86.118996,86.81495,86.50611
36,10.9369,10.8571,10.927019829916224,10.696808593364315,244.43699999999998,244.43700000000004,249.35327084702516,252.4185282375852,7.0256186,6.8873467,6.986416,6.985853,86.46542,87.67146,86.69114,90.388435
37,10.3215,10.3215,10.503155948974868,10.584216015355022,206.13099999999994,206.13100000000003,219.09768125410758,238.5322697663096,6.9213524,7.021508,6.941031,6.9973016,88.30989,86.90203,87.29674,87.4967
38,9.26481,9.26481,9.636313784692462,10.188394210748516,147.152,147.152,168.73570437623226,211.11818883641672,7.0464444,6.933731,6.963432,6.911817,87.07173,87.32735,86.485344,84.196106
39,8.09243,8.09243,8.55559513540774,9.559604947523962,88.3392,88.3392,112.45815131286967,174.28449218549167,6.9527197,6.9971633,7.0290146,6.95041,84.39716,87.22815,88.29092,87.92245
40,6.95953,6.95953,7.438349540622323,8.779582463266774,64.48680000000002,64.4868,78.87820539386091,141.34518452984415,6.9262366,6.9670825,6.993153,6.9243627,85.79449,86.47163,88.57505,88.475204
41,6.21094,6.21094,6.579162862186697,8.008989724286742,59.5439,59.5439,65.34419161815828,116.8047991708909,6.950358,6.833535,6.8975406,6.85289,88.83064,85.45678,87.12331,87.50842
42,5.99142,5.99142,6.16774285865601,7.403718807000719,44.2711,44.271100000000004,50.593027485447486,95.04468941962361,6.9459496,6.993096,6.9679313,6.9153943,88.879074,85.629166,87.006294,87.255066
43,5.54619,5.59638,5.732655857596803,6.846460164900503,34.3478,44.271100000000004,39.22136824563424,76.83562259373652,6.8984027,6.9020233,6.931321,6.935466,86.18733,87.39748,88.03909,86.461044
44,5.41,5.59638,5.506796757279041,6.415522115430352,33.6115,44.271100000000004,35.29446047369028,63.868385815615554,6.9021297,6.8544455,6.9264903,6.8905425,85.98971,87.20706,86.39409,85.59272
45,5.59638,5.59638,5.569505027183712,6.169779480801247,51.25899999999999,44.2537,46.46963814210709,60.085570070930885,6.861225,6.893591,6.90264,6.907774,85.606384,83.71531,86.86054,85.34789
46,5.76999,5.76999,5.709844508155113,6.049842636560873,64.437,44.2537,59.04679144263212,61.39099904965161,6.7233796,6.845585,6.9053955,6.9627485,86.570564,83.87077,86.161415,87.153145
47,6.09829,5.76999,5.981756352446534,6.064376845592612,44.2537,44.2537,48.69162743278964,56.24980933475612,6.8973203,6.808068,6.7463193,6.917985,82.907135,85.097595,86.64102,84.30888
48,6.14557,5.76999,6.096425905733961,6.0887347919148285,22.5291,22.5291,30.377858229836896,46.13359653432928,6.9529805,6.864979,6.8404217,6.9879923,87.314354,89.074005,90.184975,94.578186
49,5.15769,5.15769,5.439310771720189,5.80942135434038,8.076060000000002,8.076060000000002,14.766599468951066,34.716335574030495,6.817828,6.7338295,6.943392,6.9011664,88.21342,87.476135,88.803986,88.21333
50,3.7951,3.7951,4.288363231516057,5.205124948038266,4.388269999999994,7.597160000000009,7.501768840685314,25.61791590182134,6.813593,6.8995795,6.90249,6.9086,88.0505,87.157585,86.483505,89.36963
51,2.86538,2.86538,3.2922749694548172,4.5032014636267865,6.152540000000001,7.597160000000009,6.557308652205601,19.77830313127494,6.752175,6.6689734,6.6691847,6.8259287,83.36912,85.28268,84.93556,89.24821
52,2.27597,2.56067,2.5808614908364453,3.8350320245387506,7.597160000000009,7.597160000000009,7.285204595661677,16.123960191892454,6.7090054,6.64848,6.697297,6.7696776,84.787025,83.10459,82.86984,90.364365
53,2.27874,2.56067,2.3693764472509335,3.368144417177125,8.98413,7.597160000000009,8.47445237869851,13.982011134324718,6.6021852,6.7855844,6.608234,6.818793,83.83015,82.10388,81.51483,87.4546
54,2.56067,2.31548,2.50328193417528,3.125902092023987,9.12078,7.597160000000009,8.926881713609546,12.523641794027295,6.6940246,6.5669737,6.605622,6.6943817,83.01481,81.50322,80.12425,83.1639
55,2.57533,2.31548,2.553715580252584,2.9607304644167907,6.118819999999997,6.118819999999997,6.961238514082874,10.602195255819108,6.585524,6.5974226,6.6316185,6.6644754,79.290535,80.65626,81.932625,83.92906
56,2.31548,2.31548,2.3869506740757753,2.7671553250917538,3.855580000000003,3.855580000000003,4.787277554224856,8.578210679073377,6.4320674,6.502625,6.534324,6.559454,77.86866,76.44421,78.085846,83.54006
57,1.55085,2.31548,1.801680202222733,2.4022637275642276,1.3847700000000018,1.4325400000000044,2.405522266267451,6.420178475351356,6.48896,6.3472815,6.396297,6.4415965,80.21477,75.237816,77.63202,81.82644
58,1.5899999999999994,2.31548,1.6535040606668199,2.1585846092949588,1.4325400000000044,1.4325400000000044,1.7244346798802435,4.923886932745958,6.3668275,6.5064697,6.422322,6.495018,77.72254,75.66183,77.51398,80.210495
59,2.45913,2.45913,2.217442218200046,2.2487482265064713,1.322299999999993,1.4325400000000044,1.4429404039640714,3.8434108529221636,6.387586,6.4293284,6.3855195,6.4579973,75.3904,75.54508,76.23077,78.48213
60,2.52582,2.52582,2.433306665460014,2.3318697585545296,4.461330000000007,4.461330000000007,3.555813121189222,4.028786597045508,6.36241,6.23241,6.361795,6.394812,73.6029,76.01334,72.64226,76.733345
61,2.58286,2.58286,2.5379939996380045,2.407166830988171,18.573399999999996,18.573399999999996,14.068123936356763,8.392170617931871,6.2416177,6.3407526,6.3092456,6.3254743,72.56778,71.050415,75.22045,73.871025
62,3.27165,3.27165,3.051553199891402,2.6665117816917197,23.5278,18.9314,20.68989718090703,12.932859432552313,6.1080995,6.267734,6.24017,6.3589435,72.06181,70.30001,71.34285,75.051094
63,3.63626,3.55943,3.4608479599674205,2.9574362471842037,24.334200000000006,23.5278,23.240909154272103,16.35326160278661,6.217187,6.105097,6.134159,6.322873,67.45758,70.40386,72.545425,70.925446
64,3.66125,3.63626,3.6011293879902264,3.168580373028943,18.9314,24.3342,20.224252746281635,17.12670312195063,6.6180787,6.5014687,6.5098004,6.66532,66.932816,68.972824,69.82387,70.07252
65,3.55943,3.66125,3.5719398163970686,3.28583526112026,25.842599999999997,25.842599999999997,24.157095823884486,19.74147218536544,6.5023475,6.427398,6.5517015,6.5910606,69.80503,70.42012,67.9979,66.32553
66,3.78961,3.78961,3.7243089449191205,3.436967682784182,30.591500000000003,30.591500000000003,28.66117874716535,22.996480529755807,6.4853716,6.5012846,6.47753,6.5158534,68.44829,68.4593,68.05117,67.53074
67,4.46262,4.08952,4.241126683475736,3.7446633779489273,39.0184,38.7243,35.91123362414961,27.80305637082907,6.4600115,6.3461065,6.409704,6.484679,66.447395,65.797226,67.44445,69.33061
68,4.44827,4.08952,4.38612700504272,3.9557453645642493,40.0242,38.7243,38.7903100872449,31.469399459580362,6.348872,6.4658318,6.4325175,6.5353436,66.41318,66.32465,66.818375,69.683815
69,4.08952,4.30924,4.178502101512817,3.9958777551949747,38.7243,39.0184,38.74410302617346,33.645869621706254,6.4066606,6.414599,6.442308,6.4662824,69.768524,65.02146,65.0415,68.400566
70,4.025,4.30924,4.071050630453846,4.004614428636482,35.7907,40.0242,36.676720907852044,34.28931873519437,6.377818,6.3055477,6.349516,6.41178,67.468544,67.33015,63.906178,64.97787
71,4.30924,4.30924,4.237783189136154,4.096002100045537,40.980500000000006,40.980500000000006,39.68936627235561,36.29667311463606,6.327695,6.442647,6.394945,6.3425665,66.62264,66.77448,67.41584,67.03119
72,4.36771,4.36771,4.328731956740846,4.177514470031875,59.1629,59.1629,53.32083988170668,43.15654118024525,6.3178964,6.2278833,6.2976456,6.314667,65.191086,62.794376,64.26218,68.082634
73,4.64165,4.64165,4.547774587022254,4.3167551290223125,76.59499999999998,76.59499999999998,69.61275196451199,53.188078826171676,6.266315,6.1985183,6.3047967,6.310654,67.57185,64.100006,64.84486,67.03188
74,5.23519,4.64165,5.028965376106677,4.592285590315619,94.46160000000002,94.46160000000002,87.0069455893536,65.57013517832017,6.326333,6.389362,6.2490826,6.298997,64.55759,64.645164,65.73865,67.93945
75,4.83271,4.64165,4.891586612832003,4.664412913220933,123.359,123.359,112.45338367680608,82.90679462482413,6.267124,6.3420568,6.225774,6.3368897,66.68062,65.26588,65.452835,65.33948
76,3.67211,3.92533,4.0379529838496016,4.366722039254653,126.019,126.019,121.94931510304183,95.84045623737688,6.332681,6.193565,6.2852817,6.3440766,65.42531,65.81958,64.76373,65.55942
77,3.50282,3.92533,3.6633598951548807,4.107551427478257,127.818,127.818,126.05739453091256,105.43371936616381,6.269952,6.2588124,6.222306,6.20787,66.46238,62.49222,65.75204,63.154472
78,3.92533,3.92533,3.8467389685464646,4.05288499923478,135.307,127.818,132.53211835927377,114.39570355631467,6.180492,6.304744,6.216036,6.363382,63.005817,64.5971,66.05529,65.26845
79,4.72077,4.72077,4.45856069056394,4.253250499464346,129.95,129.95,130.72463550778212,119.06199248942026,6.2481847,6.1483593,6.12559,6.270857,61.190304,63.30747,65.01048,62.41024
80,5.65,5.65,5.292568207169182,4.672275349625043,108.035,129.95,114.84189065233463,115.75389474259417,6.277169,6.191059,6.261537,6.3084135,62.341404,62.56211,65.07273,66.9555
81,6.14343,6.14343,5.888171462150756,5.11362174473753,131.864,123.182,126.75736719570041,120.58692631981593,6.2175107,6.1075106,6.2311425,6.283625,63.135918,62.981937,65.04454,62.88988
82,6.51461,6.23076,6.326678438645227,5.533918221316271,123.182,108.035,124.25461015871014,121.36544842387116,6.166314,6.2028646,6.188802,6.242331,62.079174,61.998234,63.168423,63.07989
83,6.23076,6.4601,6.259535531593569,5.74297075492139,92.19099999999999,92.19099999999999,101.81008304761303,112.6131138967098,6.122661,6.0905857,6.112896,6.188149,59.947563,60.410526,63.194916,64.8863
84,6.4601,6.4601,6.399930659478071,5.9581095284449725,77.2049,85.9018,84.5864549142839,101.99064972769685,6.066173,6.105735,6.1144524,6.1577215,59.04456,60.90505,60.35125,63.254406
85,6.82307,6.41201,6.6961281978434215,6.2175976699114806,85.9018,77.2049,85.50719647428518,97.16399480938782,6.018628,6.0092673,6.1118975,6.1634607,60.12614,57.963356,59.108578,61.46529
86,6.41201,6.41201,6.497245459353027,6.275921368938036,44.92040000000001,44.92040000000001,57.096438942285566,81.49091636657147,6.0217366,5.9836135,5.984891,6.1132956,59.148342,57.916725,56.85599,59.197918
87,5.90038,5.90038,6.079439637805908,6.163258958256625,18.276800000000005,18.276800000000005,29.922691682685677,62.52668145660003,5.998689,5.985641,5.991683,5.96955,54.192745,57.427795,57.374104,59.520203
88,4.59466,4.59466,5.0400938913417725,5.692679270779638,11.649100000000006,11.649100000000006,17.131177504805706,47.26340701962001,5.9062166,5.884908,5.917366,6.016269,53.49151,54.027138,56.023308,58.92822
89,3.86213,4.59466,4.215519167402531,5.143514489545746,11.568699999999993,11.568699999999993,13.237443251441706,36.55499491373399,5.850695,5.823193,5.9116745,5.930029,54.87114,51.874695,54.596954,56.941765
90,3.8623,4.59466,3.9682657502207594,4.759150142682022,6.088910000000003,11.568699999999993,8.233469975432516,27.415169439613802,5.9103684,5.9290376,5.860098,5.9045916,54.013756,52.921017,54.35272,55.20502
91,8.89874,8.89874,7.419597725066228,6.001027099877415,7.275080000000006,11.568699999999993,7.562596992629761,21.373142607729655,5.849093,5.864591,5.849331,5.9093122,52.66844,54.072742,52.471867,54.891136
92,13.3598,12.8416,11.57773931751987,8.208658969914191,12.940100000000005,7.615620000000001,11.326849097788921,18.843229825410763,5.812289,5.765447,5.8358803,5.8918786,50.481274,52.215473,53.14504,52.221577
93,12.8416,13.3598,12.46244179525596,9.598541278939933,16.2441,7.615620000000001,14.76892472933668,18.06349087778753,5.740499,5.789804,5.742328,5.8341336,50.26459,48.122746,51.649426,51.844707
94,13.4078,13.3598,13.12419253857679,10.741318895257953,7.615620000000001,7.615620000000001,9.761611418801003,14.92912961445127,5.6706595,5.7480135,5.7641616,5.827067,49.052204,48.880272,49.698666,52.41131
95,14.3698,12.8416,13.996117761573037,11.829863226680569,2.168419999999993,3.8181200000000026,4.446377425640308,11.100916730115895,5.742218,5.6683555,5.674417,5.770607,47.62035,47.64838,49.91166,49.21329
96,9.09457,9.09457,10.56503432847191,11.009275258676398,1.1896300000000137,3.3458199999999994,2.1666542276920886,8.127530711081116,5.565115,5.6263933,5.650832,5.6417937,48.40687,47.4202,52.31917,51.352413
97,2.808,3.32757,5.135110298541573,8.548892681073477,3.8181200000000026,2.168419999999993,3.3226802683076317,6.834707497756787,5.598105,5.4489603,5.677786,5.6008782,51.743893,50.082397,53.34712,49.8312
98,3.32757,2.808,3.8698320895624727,6.982495876751434,3.3458199999999994,1.189629999999997,3.338878080492286,5.788041248429754,5.546541,5.6065555,5.6787286,5.6124516,51.571568,51.043938,51.07388,53.21987
99,2.75183,2.75183,3.087230626868742,5.713296113726003,0.9693220000000002,0.9693220000000002,1.6801888241476826,4.342425473900829,5.587053,5.506686,5.4660807,5.533147,49.64388,48.10893,50.82222,52.005222
100,2.4751,2.4751,2.658739188060623,4.741837279608202,0.016516999999999227,0.016516999999982573,0.5156185472443009,3.0446529317305737,5.5517426,5.3806944,5.5138607,5.5922694,49.625595,50.977596,52.471493,51.51236
101,2.27764,2.4751,2.3919697564181868,4.002578095725741,-1.6653345369377348e-14,0.016516999999982573,0.15468556417329027,2.1312570522114047,5.481458,5.5301166,5.482403,5.549013,49.40567,47.394875,47.97313,47.09697
102,2.32471,2.4751,2.344887926925456,3.4992176670080184,-1.6653345369377348e-14,0.016516999999982573,0.04640566925200873,1.4918799365479851,5.5324054,5.533098,5.451392,5.5085697,48.178883,48.32931,46.8974,44.2336
103,2.51733,2.51733,2.4655973780776366,3.2046513669056123,0.02740399999999754,0.020369000000003412,0.03310450077559923,1.0525371555836105,5.4278684,5.4836245,5.44216,5.514158,42.62716,49.001858,48.024925,48.31683
104,2.9718,2.9718,2.8199392134232912,3.134795956833929,0.5917710000000187,0.02740399999999754,0.42417105023267454,0.914307308908513,5.3886557,5.421231,5.520819,5.4929643,45.277466,46.923576,45.900352,46.48404
105,3.29534,3.11882,3.1527197640269877,3.1829591697837505,0.020369000000003412,0.591771000000002,0.14150961506980142,0.6461258162359651,5.443742,5.302018,5.314438,5.4458613,46.01124,44.553265,47.95709,45.272106
106,3.11882,3.13339,3.1289899292080965,3.1637174188486252,2.3971399999999923,2.3971399999999923,1.7204508845209465,1.1714300713651649,5.4115157,5.397143,5.336862,5.3971133,46.59578,43.30816,43.173702,45.612038
107,3.14209,3.13339,3.138159978762429,3.1572291931940373,5.272859999999996,5.272859999999996,4.207137265356281,2.4018590499556125,5.316635,5.426747,5.330305,5.4024773,43.728024,46.827145,45.121655,44.42839
108,3.13339,3.11882,3.1348209936287286,3.150077435235826,8.347870000000002,5.272859999999996,7.105650179606887,4.185662334968942,5.3520756,5.23011,5.395947,5.373307,42.021706,45.67721,46.350937,44.8718
109,3.0168,3.0168,3.052206298088619,3.110094204665078,6.215569999999998,5.272859999999996,6.482594053882068,4.794634634478251,5.2670956,5.2809415,5.2624636,5.451084,41.243805,40.675297,43.60094,43.49302
110,2.60553,2.60553,2.739532889426586,2.9587249432655547,0.7195890000000038,0.7195890000000038,2.44849051616462,3.5721209441347765,5.2020645,5.188573,5.2828174,5.2858996,43.588223,41.875107,41.384586,46.349842
111,2.36408,2.36408,2.4767158668279756,2.7803314602858884,-1.6653345369377348e-14,0.0,0.7345471548493909,2.500484660894342,5.2760444,5.223551,5.2206955,5.312768,39.797195,41.54254,43.90745,41.574623
112,1.72871,1.72871,1.953111760048393,2.4648450222001217,-1.6653345369377348e-14,0.0,0.2203641464548156,1.7503392626260161,4.938573,4.90697,4.937622,5.007054,45.130688,45.592823,47.542736,49.17188
113,0.5368930000000001,0.8300000000000001,0.9617586280145183,1.8864594155400844,-1.6653345369377348e-14,0.0,0.06610924393644635,1.2252374838382263,4.964344,4.943657,4.962817,4.9623585,43.92342,43.990158,46.296787,47.50974
114,0.45386099999999985,0.8300000000000001,0.6062302884043556,1.4566798908780592,-1.6653345369377348e-14,0.0,0.0198327731809389,0.8576662386867551,4.9368386,4.9374785,4.9113884,5.0224686,44.739506,45.27517,46.480396,46.552376
115,0.8300000000000001,0.8300000000000001,0.7628690865213068,1.2686759236146417,-1.6653345369377348e-14,0.0,0.0059498319542883316,0.6003663670807236,4.9891496,4.8613095,4.916813,4.900961,43.010246,45.40526,45.871597,45.520073
116,1.0670200000000003,1.0670200000000003,0.9757747259563923,1.2081791465302487,-1.6653345369377348e-14,0.0,0.0017849495862864995,0.4202564569565248,4.815205,4.7782516,4.8524756,4.881348,44.296898,41.777905,42.59182,45.10225
117,1.4928600000000003,1.0670200000000003,1.3377344177869173,1.2935834025711737,-1.6653345369377348e-14,0.0,0.0005354848758909458,0.29417951986956403,4.7677608,4.9060097,4.8014026,4.919409,40.642582,41.60967,41.09436,44.887215
118,1.31299,1.1519199999999996,1.3204133253360757,1.2994053817998221,-1.6653345369377348e-14,0.0,0.00016064546276561842,0.20592566390868483,4.8157325,4.8846626,4.7751346,4.8965015,43.549076,41.934383,40.23741,42.55009
119,0.8438460000000001,1.31299,0.986816197600823,1.1627375672598754,-1.6653345369377348e-14,0.0,4.8193638829685526e-05,0.1441479647361077,4.8228784,4.7558513,4.775431,4.8909984,39.450157,41.22697,40.4694,41.92618
120,1.1519200000000005,1.31299,1.1023888592802464,1.1594922970819121,-1.6653345369377348e-14,0.0,1.4458091640578985e-05,0.10090357531525873,4.716258,4.76796,4.739221,4.8818364,40.496124,40.359764,37.899693,40.408752
121,1.4190399999999994,1.4190399999999999,1.324044657784074,1.2373566079573388,-1.6653345369377348e-14,0.0,4.337427500500368e-06,0.07063250272067445,4.936999,4.807097,4.765108,4.878214,39.945976,38.76491,38.81065,40.726105
122,1.6476699999999997,1.6476699999999997,1.5505823973352224,1.3604506255701372,-1.6653345369377348e-14,0.0,1.3012282418234378e-06,0.04944275190446046,4.643023,4.717915,4.698732,4.809503,37.510246,38.347824,38.865616,39.168064
123,1.70755,1.7075499999999995,1.660459719200567,1.4645804378990959,-1.6653345369377348e-14,0.0,3.903684708816968e-07,0.03460992633312898,4.8175435,4.773874,4.745399,4.633047,36.955948,39.542507,38.32515,39.037903
124,2.25447,2.25447,2.07626691576017,1.701547306529367,-1.6653345369377348e-14,0.0,1.1711053793383996e-07,0.024226948433186957,4.7930994,4.6356673,4.7246923,4.7370086,37.669525,39.738266,37.45782,40.728123
125,2.4625,2.25447,2.346630074728051,1.9298331145705574,-1.6653345369377348e-14,0.0,3.5133163045486526e-08,0.016958863903232535,4.604705,4.707656,4.7710466,4.7317963,37.247936,37.296772,37.714413,36.950024
126,2.34038,2.34038,2.3422550224184153,2.052997180199389,-1.6653345369377348e-14,0.0,1.0539952244315032e-08,0.01187120473226111,4.71376,4.6022663,4.646869,4.676933,35.825882,35.908,35.317722,40.729607
127,2.252,2.4625,2.2790765067255245,2.1126980261395722,-1.6653345369377348e-14,0.0,3.1619873386290465e-09,0.008309843312609422,4.655982,4.6391554,4.7426796,4.6274505,38.17631,36.557434,38.104984,38.86434
128,2.558,2.558,2.474322952017657,2.246288618297701,-1.6653345369377348e-14,0.0,9.485912055851031e-10,0.005816890318804946,4.156606,4.077801,4.1618724,4.312878,27.955523,27.774038,31.794964,33.434807
129,3.22462,3.22462,2.9995308856052967,2.539788032808391,0.0986720000000052,0.0986720000000052,0.06907040028455436,0.03367342322316835,4.0659537,4.082029,4.095082,4.1721907,27.759184,26.685297,26.919584,30.501509
130,3.6733,3.6733000000000002,3.4711692656815885,2.8798416229658734,2.6414099999999996,2.5863399999999928,1.8697081200853727,0.8159943962562144,4.020995,4.0444136,3.9651055,4.1744847,24.342037,25.49543,26.390236,30.393545
131,4.24972,4.24972,4.016154779704476,3.290805136076111,2.5863399999999928,2.6414099999999996,2.37135043602561,1.3470980773793495,3.9950173,3.8624368,3.9212408,3.976026,21.910564,22.940496,22.864208,27.492634
132,4.62736,4.49069,4.443998433911344,3.691771595253278,4.279169999999999,4.279169999999999,3.7068241308076786,2.2267196541655543,3.8058357,3.7788215,3.7968597,3.9969895,23.236206,18.28573,21.376965,27.99279
