,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
23,7.89232,7.94615,7.891294560447999,7.6970360784843415,203.885,203.885,189.4622682331991,151.9412264970678,6.157065,6.099516,6.0057073,6.039024,119.90509,113.95995,115.44537,113.13437
24,8.53077,7.94615,8.3389273681344,7.947156254939039,222.316,222.316,212.45988046995973,173.05365854794746,6.0531163,6.1032996,6.0677295,6.037728,118.400314,118.15673,115.72422,113.731346
25,8.33845,7.89232,8.33859321044032,8.064544378457327,258.9,258.9,244.96796414098796,198.80756098356323,6.0351834,6.20367,6.2079673,5.9821486,118.30063,119.118416,117.26413,115.45899
26,6.23846,7.66154,6.868499963132096,7.516719064920129,327.18999999999994,323.932,302.52338924229633,237.3222926884943,6.2498565,6.1761155,6.1297946,6.083391,120.286095,118.70166,122.041336,116.19476
27,7.66154,7.49231,7.423627988939629,7.56016534544409,345.287,323.932,332.4579167726888,269.71170488194593,6.332962,6.219844,6.2417746,6.1097755,118.60435,122.10687,119.776085,119.43461
28,7.49231,6.5,7.471705396681888,7.539808741810862,323.932,323.932,326.4897750318067,285.9777934173622,6.266534,6.3749967,6.268929,6.220321,125.69398,123.39179,121.778046,119.62726
29,6.5,6.56923,6.7915116190045675,7.2278661192676035,256.641,256.641,277.59563250954204,277.17675539215355,6.348601,6.384769,6.3099494,6.205087,123.314026,126.62044,125.223564,119.11089
30,5.53845,6.5,5.914368485701371,6.721041283487323,211.488,256.641,231.32028975286266,257.47012877450743,6.3505826,6.347967,6.352007,6.2990103,125.0392,124.37235,122.32863,123.10872
31,6.56923,6.5,6.372771545710411,6.675497898441126,226.804,256.641,228.15888692585878,248.27029014215523,6.3590593,6.509203,6.4862957,6.250713,127.46158,125.47021,125.94865,122.03554
32,6.5,6.5,6.461831463713123,6.622848528908788,267.607,267.607,255.77256607775772,254.07130309950864,6.643687,6.6079516,6.634275,6.6404314,99.36473,99.73097,99.8044,104.63206
33,6.36923,6.56923,6.397010439113937,6.546762970236152,276.769,267.607,270.47006982332726,260.880612169656,6.563633,6.522697,6.6766677,6.624189,101.810745,100.8652,101.54635,100.26722
34,6.86153,6.86153,6.722174131734182,6.641193079165306,273.2629999999999,267.607,272.4251209469982,264.5953285187592,6.600544,6.677372,6.669337,6.6069965,101.95154,99.497826,100.663246,100.66622
35,7.54614,6.86153,7.298950239520255,6.912677155415714,228.05900000000003,228.05900000000003,241.3688362840995,253.63442996313142,6.613636,6.5915775,6.5391235,6.604768,99.23702,98.49189,96.80398,98.85748
36,7.63847,6.86153,7.536614071856078,7.130415008791,182.73,182.73,200.32165088522987,232.36310097419198,6.6270638,6.5130515,6.614249,6.5906463,98.41008,99.07342,96.91588,102.4552
37,6.07692,6.07692,6.514828221556823,6.8143665061537,99.3175,99.3175,129.61874526556898,192.44942068193438,6.5680547,6.651019,6.478896,6.5966063,97.80374,98.39114,97.30119,99.59335
38,5.21539,6.07692,5.605221466467047,6.33467355430759,71.1637,71.8895,88.7002135796707,156.06370447735404,6.595374,6.511212,6.5823,6.56429,98.21741,97.420555,96.59174,97.287506
39,4.68462,5.52308,4.960800439940114,5.8396574880153125,71.88949999999998,71.1637,76.9327140739012,130.81144313414782,6.602144,6.617785,6.5861526,6.5892444,94.83809,96.28897,98.280495,99.83774
40,6.26154,5.21539,5.871318131982035,5.966222241610719,68.2796,68.2796,70.87553422217037,112.05189019390349,6.4684124,6.5300045,6.5656176,6.5553575,96.03012,94.098,95.43055,99.50662
41,5.52308,4.76923,5.62755143959461,5.8332795691275034,61.89439999999999,61.89439999999999,64.58874026665112,97.00464313573244,6.4824615,6.4494333,6.471117,6.4333262,97.57366,92.451744,96.35057,97.551056
42,4.76923,4.76923,5.026726431878384,5.5140646983892525,41.468,41.468,48.40422207999534,80.3436501950127,6.4789195,6.4984126,6.4546795,6.500348,98.398476,92.746254,95.84831,97.65144
43,3.34615,3.34615,3.8503229295635157,4.863690288872476,29.790099999999995,29.790099999999995,35.3743366239986,65.17758513650888,6.419717,6.512106,6.49169,6.5711093,93.19493,94.62031,95.78221,95.367004
44,2.89231,3.34615,3.179713878869055,4.272276202210733,11.708500000000011,18.6303,18.80825098719958,49.13685959555622,6.434467,6.449022,6.5084167,6.4963374,92.485985,92.692184,92.298004,94.526054
45,2.61539,3.00769,2.784687163660717,3.775210341547513,10.472499999999997,11.708500000000011,12.973225296159875,37.537551716889354,6.411208,6.4627757,6.4093885,6.500276,91.28993,92.157486,94.07536,91.6043
46,3.61539,2.89231,3.366179149098215,3.727264239083259,18.6303,11.51120000000001,16.933177588847958,31.86537620182254,6.312609,6.388854,6.39462,6.462108,92.76242,89.278496,90.12117,93.86146
47,3.00769,2.61539,3.115236744729465,3.511391967358281,11.51120000000001,10.472499999999997,13.137793276654385,25.759123341275767,6.3950562,6.360573,6.342826,6.4797177,86.95774,90.38338,92.9265,89.881424
48,2.3,2.3,2.5445710234188397,3.1479743771507964,7.674219999999998,11.51120000000001,9.313291982996308,20.33365233889304,6.642508,6.5057783,6.6149898,6.649395,91.42417,92.83497,93.13362,99.10827
49,2.24615,2.24615,2.3356763070256523,2.8774270640055577,6.771689999999997,11.51120000000001,7.534170594898892,16.26506363722513,6.5298886,6.4760103,6.5416207,6.6390405,91.24955,91.19265,93.16334,92.70856
50,1.98461,2.24615,2.0899298921076954,2.60958194480389,13.276,13.276,11.553451178469665,15.368344546057578,6.4869123,6.5769854,6.5545163,6.615867,90.29883,88.956604,89.74197,90.265915
51,1.5,2.24615,1.6769789676323086,2.276707361362723,23.076699999999995,23.076699999999995,19.619725353540908,17.680851182240296,6.490989,6.4648304,6.4328947,6.524628,86.62102,87.45393,88.275734,90.69069
52,2.96154,2.96154,2.5761716902896925,2.482157152953906,33.139399999999995,30.3511,29.08349760606227,22.318415827568217,6.3950953,6.3710995,6.4680414,6.480352,84.2383,87.229034,83.741844,91.029526
53,4.07693,3.5,3.626702507086908,2.960589007067734,32.74159999999999,30.3511,31.64416928181868,25.44537107929775,6.383513,6.4062343,6.334194,6.455411,83.33874,83.58006,83.31058,88.6988
54,3.5,3.5,3.5380107521260724,3.1224123049474137,30.3511,30.3511,30.739020784545602,26.917089755508428,6.32624,6.25874,6.308564,6.418878,83.567345,81.804474,82.28356,87.52641
55,3.61539,3.5,3.5921762256378216,3.2703056134631896,26.6602,27.939800000000016,27.883846235363695,26.840022828855904,6.39809,6.32689,6.343473,6.3596597,79.137024,79.189995,81.916664,86.81193
56,2.91539,3.5,3.118425867691347,3.163830929424233,27.939800000000005,26.6602,27.923013870609115,27.169955980199134,6.166911,6.214391,6.249089,6.3212204,77.784996,76.459564,76.95005,84.49592
57,3.2,3.55385,3.1755277603074044,3.1746816505969635,15.759100000000004,15.759100000000004,19.40827416118274,23.746699186139388,6.1661487,6.142259,6.205029,6.198548,78.94784,71.989075,76.37261,82.22238
58,3.5538499999999997,3.2,3.440353328092222,3.2884321554178744,12.233699999999992,12.233699999999992,14.38607224835482,20.29279943029758,6.116768,6.1883354,6.146914,6.1943464,77.850746,73.26082,77.70208,80.888275
59,3.5538499999999997,3.2,3.519800998427667,3.3680575087925124,5.978660000000002,12.233699999999992,8.500883674506454,15.998557601208297,6.1051044,6.1425676,6.120082,6.2520533,72.295364,74.210495,74.25234,76.33508
60,0.0,0.0,1.0559402995283005,2.3576402561547583,7.845530000000012,12.233699999999992,8.042136102351938,13.552649320845811,6.048023,6.050776,6.1379595,6.193582,70.317245,71.327156,69.73964,74.67503
61,0.0,0.0,0.3167820898584903,1.65034817930833,15.373900000000006,15.373900000000006,13.174370830705584,14.099024524592064,5.9815736,6.0787096,6.027623,6.0987177,68.17042,68.717636,71.80513,69.36579
62,0.0,0.0,0.09503462695754727,1.155243725515831,20.9839,19.909,18.641041249211664,16.16448716721446,5.932218,5.979269,6.0079713,6.0830245,68.054115,64.37643,66.41222,72.45641
63,0.0,0.0,0.02851038808726436,0.8086706078610817,23.182900000000007,20.9839,21.820342374763502,18.270011017050123,5.971463,5.909001,5.9247932,6.045631,62.862484,66.17984,68.78193,67.52499
64,0.0,0.0,0.008553116426178953,0.5660694255027572,19.909,23.182900000000007,20.48240271242905,18.76170771193508,6.628105,6.4520745,6.50421,6.6267195,82.909805,84.55945,83.62999,90.67127
65,0.0,0.0,0.0025659349278539523,0.3962485978519297,37.3873,37.3873,32.31583081372871,24.349385398354563,6.447979,6.442187,6.4682093,6.585866,82.36055,84.185326,84.16944,82.55317
66,0.0,0.0,0.0007697804783557416,0.2773740184963511,40.2618,40.261799999999994,37.878009244118616,29.12310977884821,6.4588957,6.5357533,6.484707,6.5520096,83.619095,80.76076,82.36176,81.98995
67,0.0,0.0,0.00023093414350672248,0.1941618129474456,44.36310000000001,44.36310000000001,42.41757277323558,33.69510684519375,6.415413,6.370027,6.3785434,6.4960895,80.06482,81.276794,81.67205,83.23327
68,0.0,0.0,6.928024305175029e-05,0.1359132690632121,54.19360000000001,54.19360000000001,50.660791831970684,39.84465479163561,6.3707094,6.3664756,6.4402695,6.3773985,78.082695,79.99335,77.03899,83.17003
69,0.0,0.0,2.0784072916057994e-05,0.09513928834424856,62.331,54.5899,58.82993754959121,46.59055835414494,6.347916,6.420179,6.302552,6.452955,78.38876,77.132126,75.55591,82.00232
70,0.0,0.0,6.235221874817398e-06,0.0665975018409739,58.5172,57.37179999999999,58.61102126487736,50.16855084790145,6.2707224,6.2791195,6.2657733,6.368375,80.25313,76.15607,76.69405,82.80262
71,0.0,0.0,1.870566562089948e-06,0.04661825128868191,54.5899,58.5172,55.7962363794632,51.494955593531024,6.360513,6.3065166,6.3428807,6.277649,77.060616,74.53223,77.53262,80.51032
72,0.0,0.0,5.611699691598915e-07,0.03263277590207725,57.37179999999999,58.5172,56.89913091383897,53.25800891547172,6.1667695,6.1839433,6.2143426,6.3046865,74.42016,72.038635,71.76134,79.83862
73,0.0,0.0,1.6835099092560313e-07,0.02284294313145363,70.9497,70.9497,66.73452927415168,58.56551624083022,6.130043,6.1398125,6.219215,6.2092357,75.40265,68.79874,72.24763,77.54184
74,0.0,0.0,5.050529683359173e-08,0.015990060192017985,87.5893,87.5893,81.33286878224551,67.27265136858115,6.1226063,6.1793838,6.143255,6.2024755,74.64504,71.10847,75.80091,76.52182
75,0.0,0.0,1.5151589316531044e-08,0.011193042134412856,106.99800000000002,106.99800000000002,99.29846063467367,79.19025595800683,6.1856284,6.207876,6.169977,6.265804,70.60701,72.48,72.64502,73.76481
76,0.0,0.0,4.545476883777155e-09,0.007835129494088378,123.35300000000001,112.33,116.1366381904021,92.43907917060478,6.1074934,6.109687,6.1539693,6.20666,69.55121,70.708374,67.870674,72.72094
77,0.0,0.0,1.3636434204045145e-09,0.005484590645862042,114.48499999999999,112.33,114.98049145712064,99.05285541942335,6.0429826,6.1521463,6.010601,6.133882,67.98778,68.34955,71.01699,67.2676
78,0.0,0.0,4.090932037570383e-10,0.0038392134521032517,112.33,112.33,113.12514743713619,103.03599879359635,5.9797525,6.045259,6.032887,6.107436,67.436195,65.38488,65.98339,71.50877
79,0.0,0.0,1.227276058557436e-10,0.002687449416472809,109.26,112.33,110.41954423114086,104.90319915551744,6.058243,5.9976315,6.0019608,6.107067,63.55554,66.52144,69.560005,66.066605
80,6.21539,4.53845,4.350773000036819,1.8664982145915308,104.067,109.26,105.97276326934227,104.6523394088622,5.851631,5.738575,5.753434,5.9097104,70.50498,71.51747,72.67953,79.45754
81,4.53845,4.53845,4.482146900011045,2.6680837502140724,115.036,104.067,112.31702898080269,107.76743758620356,5.645942,5.660558,5.7041874,5.8552537,68.87609,71.70358,73.12566,72.08572
82,4.88461,4.53845,4.763871070003314,3.3330416251498507,102.85,102.85,105.6901086942408,106.29220631034248,5.676767,5.739505,5.7392282,5.7826004,70.21839,68.08079,71.97158,71.85059
83,3.85385,4.53845,4.126856321000994,3.4892841376048955,61.0311,61.0311,74.42880260827224,92.71387441723974,5.6412687,5.6218977,5.6380944,5.7529993,67.9131,68.611404,68.866905,72.976456
84,3.23846,3.85385,3.504978896300298,3.4140368963234264,42.9368,42.9368,52.38440078248166,77.7807520920678,5.603469,5.6207495,5.686277,5.626441,63.472874,68.01288,65.91552,70.165955
85,5.42307,3.23846,4.8476426688900895,4.016746827426399,36.7344,36.7344,41.429400234744506,65.46684646444746,5.5658536,5.568722,5.53721,5.6773453,64.48339,63.08013,62.979935,68.39473
86,3.08462,3.08462,3.613526800667027,3.737108779198479,23.462600000000002,23.462600000000002,28.85264007042335,52.865572525113215,5.473246,5.473757,5.502569,5.6129556,67.278305,63.619984,61.294662,69.62065
87,2.23846,2.55385,2.6509800402001082,3.287514145438935,10.762399999999994,10.785099999999993,16.189472021127017,40.234620767579244,5.5450144,5.4888735,5.542376,5.458915,60.19037,62.357185,64.42324,65.72871
88,2.55385,2.23846,2.582989012060033,3.0674149018072545,7.882689999999992,10.762399999999994,10.374724606338104,30.529041537305467,5.3495555,5.3682866,5.4275227,5.551005,58.92238,57.93425,58.912,65.962585
89,2.1384599999999994,2.20769,2.2718187036180097,2.7887284312650777,10.785099999999993,10.582800000000002,10.661987381901428,24.605859076113813,5.3130713,5.3015556,5.397731,5.4350634,57.77624,53.393024,56.989555,63.482033
90,2.20769,2.1384599999999994,2.226928611085403,2.614416901885554,8.596169999999992,10.582800000000002,9.215915214570437,19.80295235327968,5.3127995,5.337126,5.27455,5.3937173,58.550858,55.671745,58.39241,61.077435
91,1.7076899999999995,2.1384599999999994,1.8634615833256203,2.3423988313198874,10.582800000000002,10.582800000000002,10.172734564371133,17.03690664729578,5.3004527,5.354425,5.346808,5.4175677,54.913364,56.134014,56.872345,57.558155
92,1.7000000000000002,1.70769,1.7490384749976857,2.1496791819239216,12.157400000000006,8.596169999999992,11.562000369311342,15.573054653107032,5.2265306,5.2198234,5.306386,5.373728,51.679237,54.881638,54.05855,55.864376
93,3.06154,1.6999999999999997,2.667789542499306,2.423237427346745,2.4546600000000085,2.4546600000000085,5.1868621107934,11.63753625717494,5.180067,5.252588,5.1364884,5.340473,51.871826,52.13859,55.735504,52.324097
94,1.2076899999999995,1.2076900000000004,1.6457198627497922,2.058573199142721,-2.220446049250313e-14,0.03885699999999215,1.5560586332380222,8.14627538002246,5.108174,5.122404,5.2127934,5.2441006,50.466682,49.17689,48.899414,54.81738
95,0.5076920000000005,0.9153849999999997,0.8491003588249377,1.5933088393999046,-2.220446049250313e-14,0.03885699999999215,0.4668175899714022,5.702392766015718,5.168642,5.1197667,5.1732717,5.2836156,46.899094,49.001457,52.22065,50.18385
96,0.3461540000000003,0.9153849999999997,0.49703790764748135,1.2191623875799324,0.03885699999999215,0.03885699999999215,0.16724517699142627,4.003332036210994,3.074557,3.2134933,3.140944,3.141983,17.671993,14.841793,17.687176,11.995411
97,0.9153849999999997,0.9153849999999997,0.7898808722942441,1.1280291713059531,2.0329400000000053,0.03885699999999215,1.4732315530973983,3.4122144253476927,3.1939833,3.2453022,3.1493826,3.1237795,20.534334,16.570185,14.657389,17.199945
98,1.7076899999999995,0.9153849999999997,1.4323472616882733,1.3019274199141675,3.5912399999999955,0.03885699999999215,2.955837465929223,3.4659220977434124,3.2288227,3.2192109,3.0858297,3.078057,14.172605,16.942833,14.466427,16.885925
99,1.0769200000000003,0.9153849999999997,1.1835481785064825,1.2344251939399173,0.006298000000004578,0.006298000000004578,0.8911598397787657,2.428034868420381,3.157408,3.2695978,3.1871424,3.1024134,16.967264,15.1075945,12.975584,17.22182
100,0.36153800000000036,0.8307700000000002,0.6081410535519449,0.9725590357579419,-2.220446049250313e-14,0.0,0.2673479519336386,1.6996244078942624,3.2426589,3.1705856,3.1214123,3.2063913,21.582106,20.727896,18.00798,18.247091
101,0.3307690000000001,0.36153800000000036,0.4139806160655839,0.7800220250305596,-2.220446049250313e-14,0.0,0.08020438558009602,1.1897370855259881,3.2621253,3.3118124,3.1366081,3.2316046,19.228014,21.893452,19.340591,15.48636
102,0.8307700000000002,0.36153800000000036,0.7057331848196746,0.7952464175213914,-2.220446049250313e-14,0.0,0.024061315674028805,0.8328159598681939,3.3785036,3.2589407,3.305861,3.2303712,18.939325,18.214743,18.778227,16.385578
103,0.2999999999999998,0.5230779999999999,0.42171995544590235,0.6466724922649743,-2.220446049250313e-14,0.0,0.007218394702213082,0.5829711719077313,3.2535448,3.3437068,3.1571999,3.3864882,18.697205,17.580591,16.981768,21.086895
104,0.5230779999999999,0.7538450000000001,0.4926705866337713,0.6095941445854818,-2.220446049250313e-14,0.0,0.0021655184106572634,0.40807982033541634,3.4219067,3.3663416,3.358962,3.3093457,21.033278,18.482594,16.885088,14.997042
105,0.7538450000000001,0.7538450000000001,0.6754926759901316,0.6528694012098368,-2.220446049250313e-14,0.0,0.0006496555231993995,0.28565587423481364,3.4107378,3.389623,3.179643,3.2959027,22.073736,23.945818,25.60712,17.31056
106,0.9384610000000002,0.7923080000000002,0.8595705027970393,0.7385468808468865,0.24103900000000955,0.24103900000003176,0.16892219665696206,0.272270811964348,3.3759387,3.4011045,3.4888391,3.332449,25.510862,21.2139,19.721655,21.724445
107,0.9692309999999997,0.9384610000000002,0.9363328508391122,0.8077521165928205,0.263466999999995,0.24103900000003176,0.23510355899709623,0.26962966837507096,3.285512,3.4169643,3.3014948,3.4089959,23.269543,19.697187,20.783577,24.044632
108,0.7923080000000002,0.9384610000000002,0.8355154552517341,0.8031188816149744,0.46718400000000937,0.24103900000003176,0.39755986769911544,0.3288959678625414,3.4478507,3.3421462,3.4260962,3.5160477,25.379816,20.69383,24.549072,25.225925
109,1.0538499999999997,0.8461530000000002,0.9883496365755198,0.8783382171304819,-2.220446049250313e-14,0.0,0.11926796030974351,0.2302271775037834,3.494133,3.5304823,3.3852715,3.6316285,21.391079,18.885336,27.700233,21.210342
110,0.8461530000000002,0.7923080000000002,0.8888119909726555,0.868682651991338,-2.220446049250313e-14,0.0,0.035780388092931936,0.16115902425266615,3.4719806,3.4823358,3.4169798,3.3343413,25.734707,20.391235,20.769123,21.886086
111,0.47692200000000007,0.5,0.600488997291797,0.7511544563939365,-2.220446049250313e-14,0.0,0.010734116427868479,0.11281131697684632,3.4269645,3.4212446,3.5384498,3.450366,26.940063,25.888401,20.128374,23.991972
112,0.41538499999999967,0.5,0.47091619918753924,0.6504236194757551,-2.220446049250313e-14,0.0,0.003220234928358323,0.07896792188379909,3.5977492,3.7172835,3.6494348,3.7333677,25.439878,22.915224,26.544655,25.12253
113,0.5,0.5,0.4912748597562615,0.6052965336330285,-2.220446049250313e-14,0.0,0.000966070478503056,0.05527754531866602,3.6270134,3.7066653,3.6879644,3.679272,28.345415,24.739025,20.788292,25.228357
114,0.723077,0.723077,0.6535363579268783,0.6406306735431206,-2.220446049250313e-14,0.0,0.0002898211435509168,0.03869428172305067,3.6429265,3.6600263,3.498982,3.579546,21.680155,21.83846,21.729706,27.308582
115,0.9769220000000001,0.9769220000000001,0.8799063073780635,0.7415180714801837,-2.220446049250313e-14,0.0,8.69463430586137e-05,0.027085997206155454,3.5893826,3.6067717,3.5812633,3.6124876,22.758642,21.001575,15.389882,24.062109
116,2.13077,1.7153799999999997,1.7555108922134193,1.1582936500361294,-2.220446049250313e-14,0.0,2.6083902926465896e-05,0.018960198044304377,3.6638362,3.535746,3.4979403,3.614901,23.6734,24.349491,21.03551,28.093994
117,1.7153799999999997,1.7153799999999997,1.727419267664025,1.3254195550252907,-2.220446049250313e-14,0.0,7.825170866837539e-06,0.013272138631004182,3.5847518,3.686762,3.4343946,3.682102,22.958473,26.492764,19.966225,21.545197
118,1.7769200000000005,1.7153799999999997,1.7620697802992074,1.4608696885177035,-2.220446049250313e-14,0.0,2.3475512644921537e-06,0.009290497041680723,3.6489089,3.5619953,3.6487207,3.5754814,22.664932,20.250086,20.960598,18.847502
119,1.13077,1.43846,1.3201599340897623,1.3618397819623929,-2.220446049250313e-14,0.0,7.042653793476461e-07,0.006503347929198711,3.47978,3.645528,3.5745342,3.7118292,19.88581,17.25943,18.544302,23.81165
120,1.0,1.43846,1.0960479802269285,1.2532878473736746,-2.220446049250313e-14,0.0,2.1127961602473988e-07,0.0045523435504346565,3.7114663,3.6086168,3.604412,3.6469467,20.756319,18.221115,19.224302,18.730354
121,1.43846,1.43846,1.3357363940680784,1.3088394931615719,-2.220446049250313e-14,0.0,6.338387592563777e-08,0.0031866404853087005,3.696056,3.5644104,3.3929832,3.6067162,21.441057,22.471176,26.468485,19.077051
122,1.72308,1.72308,1.6068769182204239,1.4331116452131014,-2.220446049250313e-14,0.0,1.901516721858343e-08,0.0022306483397072085,3.6118746,3.6151578,3.7078042,3.5826654,22.719393,19.331001,20.580702,22.098791
123,1.9307699999999999,1.9307699999999999,1.833602075466127,1.5824091516491707,-2.220446049250313e-14,0.0,5.704547945128979e-09,0.0015614538378061482,3.4495058,3.6035461,3.542573,3.622362,20.948246,17.058252,22.18688,25.478481
124,2.53846,2.27692,2.327002622639838,1.869224406154419,-2.220446049250313e-14,0.0,1.7113421790782013e-09,0.0010930176864487606,3.610313,3.4949336,3.5799444,3.6438677,23.831364,18.24376,21.753452,25.065105
125,2.57692,2.53846,2.5019447867919515,2.081533084308094,-2.220446049250313e-14,0.0,5.134115355076574e-10,0.0007651123805185733,3.6479871,3.6949813,3.5067658,3.8801033,19.537004,17.316519,25.685333,21.17203
126,2.27692,2.57692,2.3444274360375856,2.140149159015666,-2.220446049250313e-14,0.0,1.5403234243649422e-10,0.0005355786663718831,3.5040016,3.559977,3.532157,3.5942247,23.583559,16.698132,18.781385,22.734213
127,2.6,2.6,2.5233282308112757,2.278104411310966,-2.220446049250313e-14,0.0,4.6207482284899015e-11,0.00037490506645809774,3.5768223,3.5086389,3.5718813,3.669016,23.457142,23.032032,18.541847,21.818
128,3.19231,3.19231,2.9916154692433827,2.5523660879176764,0.001066999999999041,0.001066999999999041,0.0007469000138593529,0.0005825335465114989,2.9740045,2.9197974,3.0154824,3.1915588,18.455854,17.766533,22.36449,26.232029
129,3.24615,3.24615,3.169789640773015,2.7605012615423736,1.084890000000005,1.084890000000005,0.7596470700041547,0.32587477348255955,2.8701825,2.888491,2.9459214,3.0434988,20.221748,19.106058,14.207397,20.376951
130,4.00769,3.95386,3.7563198922319048,3.134657883079662,5.221009999999993,5.221009999999993,3.88260112100125,1.794415341437805,2.815655,2.8880584,2.8138855,2.9776502,13.884965,14.296781,16.407095,20.958912
